Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.55940783,0.8389535,0.8439916999999999,0.8533016999999999,0.8409793999999999,0.7785323000000001,0.093189135,0.6040036,0.37108046,0.3833785,0.30435693,0.39144903,0.41127829999999993,0.40659615,0.38405484,0.33249792,0.45154908,0.88485676,0.8935072000000001,0.45453727,0.5087373,0.4833492999999999,0.35749862,0.053225193,0.10817708,0.8658630999999999,0.3747087,2.0,0.583199,0.7172244,0.60637397,cluster1_pred,2.0,3
0.5493796,0.29520273,0.29459354,0.29701665,0.29530922,0.23980555,0.1431656,0.5890342,0.52011114,0.52750576,0.5199136999999999,0.57265174,0.57564145,0.5621491,0.58122176,0.5282091999999999,0.5423600000000001,0.27023572,0.28875506,0.58507764,0.5977676,0.6090814,0.77615494,0.8590190000000001,0.83816874,0.5336312,0.08602981,2.0,0.5621261,0.60234094,0.6155771,cluster2_pred,,3
0.59998196,0.07776125,0.083407015,0.08197073,0.08221675,0.072007604,0.20592225,0.5798599,0.5109616,0.52186203,0.52206147,0.5605554,0.5827515,0.59039646,0.6086425,0.4909604,0.50609124,0.06861113,0.060115416,0.46273983,0.45411402,0.6295684,0.5951941999999999,0.9042931999999999,0.955723,0.18309265,0.08835816,3.0,0.5142243,0.59468377,0.58473593,cluster1_pred,2.0,1
0.5494393,0.6282201999999999,0.63659906,0.6320747,0.632841,0.6608754,0.09715699,0.62610006,0.5356276,0.56731755,0.53654456,0.5984788000000001,0.7020436,0.69262284,0.7033661999999999,0.6389496,0.7057208,0.5996117,0.5855255,0.4429956,0.31862858,0.89082855,0.56944704,0.76274616,0.7873774,0.8856181000000001,0.61700404,2.0,0.6090138,0.67626077,0.5883493,cluster1_pred,2.0,3
0.5240168,0.26039425,0.26223159999999995,0.26468062,0.26544267,0.21987867,0.18968174,0.61716163,0.5535514,0.5258854000000001,0.55152607,0.5776349000000001,0.59428024,0.59368163,0.61342925,0.55879444,0.6280933000000001,0.23190819,0.24056962,0.57183444,0.5612018,0.6595705,0.8455822000000001,0.8930973,0.91619766,0.51237947,0.08627,2.0,0.55285716,0.5915126,0.61430335,cluster2_pred,,2
0.7308888000000001,0.9252948000000001,0.92216974,0.9241744000000001,0.9165812,0.9265319,0.22612138,0.55423594,0.49812603,0.47390383,0.42109300000000005,0.43139583,0.44449034,0.49016562,0.572021,0.50351614,0.5165732,0.90435153,0.94616514,0.72355956,0.77764314,0.54623336,0.61475563,0.35590370000000005,0.36528096,0.99595815,0.51261586,1.0,0.584043,0.7334035,0.60253125,cluster1_pred,2.0,3
0.5973014,0.55604327,0.55938303,0.56407166,0.55952144,0.47431278,0.19397256,0.630396,0.3668757,0.33544275,0.37550446,0.35250909999999996,0.36421216,0.39115375,0.42764515,0.36118057,0.37989965,0.6082258,0.61292106,0.39515567,0.4630055,0.43817446,0.27579698,0.07351595,0.12903813,0.68824035,0.21918125,3.0,0.57950526,0.66271687,0.58879465,cluster1_pred,2.0,1
0.7522376999999999,0.59377676,0.60702133,0.602004,0.6079904,0.5461549,0.23577341,0.6192446999999999,0.52292156,0.565925,0.5923629,0.5377797,0.5617694999999999,0.5754146,0.57909244,0.48158485,0.534235,0.59194183,0.57786566,0.41029814,0.34657034,0.7439307,0.5106803,0.73163855,0.5376729,0.74342173,0.42002147,1.0,0.59386265,0.6788128,0.5728056,cluster1_pred,2.0,1
0.58001095,0.5369656,0.5392541000000001,0.54892117,0.5436373999999999,0.46295995,0.05743234,0.60471094,0.5417134,0.5008206000000001,0.52541596,0.5887748,0.57348824,0.6531188,0.6272825,0.5717114999999999,0.6216493000000001,0.5747925,0.5023264000000001,0.28111479999999994,0.231345,0.68180114,0.42060378,0.7913180000000001,0.84194213,0.6794908000000001,0.24020322,3.0,0.6243185,0.6623797,0.5923368,cluster1_pred,2.0,2
0.62217003,0.39070302,0.40368992,0.39097202,0.39833179999999996,0.33444142,0.1963625,0.56481856,0.53936183,0.44073623,0.33597654,0.36796522,0.42373618,0.43320435,0.47607347,0.3787882,0.41600479999999995,0.45839745,0.4498101,0.21433455,0.22828521,0.51989275,0.27662098,0.22589497,0.21894468,0.6415791000000001,0.43502128,3.0,0.601183,0.64566535,0.5717911,cluster1_pred,2.0,1
