Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.4239131,0.406963,0.4110615,0.41457093,0.41779906,0.43489122,0.05040151,0.4668383,0.29209968,0.38314313,0.3851196,0.40400317,0.4890442,0.48743975,0.5001575,0.5154895,0.5451565,0.4142758,0.40133354,0.572422,0.59362113,0.4075403,0.55880606,0.4657122,0.61807954,0.89159995,0.15110171,3.0
0.32082966,0.16359644,0.17543565,0.17428356,0.17765477,0.15957533,0.22225018,0.463014,0.39884204,0.46884352,0.4961761,0.5295644,0.5227605,0.5393162,0.580149,0.56648654,0.5741468,0.08417893,0.1386247,0.6862733,0.6539792,0.55869645,0.81590474,0.88222253,0.88646543,0.5080574,0.13115253,3.0
0.5664776,0.35947272,0.36804444,0.35926136,0.3687301,0.30100054,0.19665185,0.3844071,0.2820617,0.22712599,0.19394132,0.25468352,0.28811648,0.27849352,0.33429947,0.34462878,0.31550506,0.42224568,0.43971425,0.46823588,0.5581076,0.22353566,0.27967623,0.09182072,0.20359021,0.22476679,0.34308872,3.0
0.36969873,0.5138583,0.521256,0.5193416,0.52759606,0.54741645,0.087836765,0.39138398,0.35220754,0.5322098,0.7062637,0.58346254,0.62306255,0.597422,0.66282815,0.67710733,0.6660412,0.4334521,0.46630257,0.82309896,0.76770544,0.6449468,0.76635045,0.9737412,0.86249906,0.9384175,0.44602576,3.0
0.4194702,0.07808012,0.09074838,0.09073439,0.09444724,0.08823304,0.2002613,0.49056068,0.3115122,0.41197544,0.42130694,0.41023213,0.50971603,0.46333012,0.49773327,0.49850392,0.5789391,0.042654272,0.07559364,0.43980232,0.3723896,0.5810631,0.49558297,0.58868694,0.57114303,0.4653549,0.23092018,3.0
0.45102024,0.71556526,0.7166428,0.7178544,0.71951014,0.7299388,0.05991533,0.35343394,0.44289333,0.5023659,0.5929881,0.52769893,0.5530344,0.5669238,0.55931026,0.59081745,0.58417416,0.7108657,0.7387523,0.65905976,0.6519533,0.49383995,0.6604689,0.7483227,0.6421369,0.9659514,0.40667596,3.0
0.4835048,0.45377725,0.45172146,0.44531706,0.44220772,0.40955263,0.1591401,0.3386504,0.34173265,0.38592568,0.52376926,0.44904092,0.5598154,0.6565452,0.68871665,0.63546836,0.6046985,0.41961506,0.39786378,0.5356973,0.47050473,0.5988684,0.56796056,0.7258506,0.7658493,0.6622238,0.39575028,3.0
0.5755922,0.29018083,0.32275444,0.29593113,0.32830063,0.3310069,0.21012136,0.53293186,0.46450922,0.5609903,0.6197802,0.514848,0.5605115,0.5786542,0.6035921,0.53303117,0.5402837,0.2914122,0.34696656,0.34843746,0.24846493,0.63462025,0.54867834,0.8313343,0.6186477,0.74105996,0.52792025,3.0
0.40282753,0.43180668,0.46131828,0.438466,0.4658614,0.43047592,0.13316531,0.6283597,0.491254,0.55120856,0.60409904,0.58891803,0.59803265,0.5771197,0.56667775,0.5563874,0.6071709,0.43270898,0.4090985,0.5118831,0.48426837,0.50612473,0.6671458,0.8587012,0.6873313,0.6736977,0.3272061,3.0
0.47988757,0.21632585,0.2148329,0.21538971,0.2174132,0.20223306,0.10606118,0.3679386,0.3024761,0.237637,0.21618879,0.20260252,0.26512778,0.30681038,0.34501383,0.35155785,0.23013334,0.32517016,0.2691652,0.11409412,0.16994847,0.2175852,0.090489134,0.066082716,0.06297997,0.67254335,0.35081232,3.0
0.38054162,0.55382794,0.5601482,0.5579413,0.55896664,0.5772518,0.14025337,0.5052346,0.54869413,0.61055017,0.658761,0.6794993,0.6803585,0.63097006,0.6746587,0.6882418,0.74206084,0.504238,0.46720183,0.52094406,0.40515214,0.7125458,0.7063759,0.9010004,0.8206708,0.9770142,0.35400692,3.0
0.43464452,0.3558391,0.3536493,0.3520762,0.35690325,0.37757155,0.057958614,0.33269668,0.29957953,0.34252998,0.2657763,0.2782935,0.29057273,0.34859118,0.37136,0.3501948,0.3749523,0.38459504,0.41495228,0.3098599,0.27097234,0.48389193,0.27442205,0.1361042,0.12238777,0.8952419,0.32827434,3.0
0.48079252,0.30116615,0.3143362,0.30929902,0.319074,0.32256776,0.16210335,0.52819276,0.4215626,0.53163654,0.53352237,0.5067228,0.5326821,0.5866537,0.54928905,0.5305977,0.5453966,0.33814678,0.24937278,0.17837018,0.084969826,0.5786986,0.39000356,0.6177713,0.42908803,0.73940486,0.5250536,3.0
0.45652202,0.7843501,0.78794515,0.78770155,0.7924006,0.8020744,0.07772707,0.3478259,0.21969663,0.36051482,0.42490092,0.50621104,0.5564601,0.61302364,0.743281,0.7389345,0.763175,0.7418831,0.75829726,0.86051023,0.79244214,0.6832588,0.741004,0.5862332,0.7862864,0.9514265,0.5084108,3.0
0.42120522,0.16089237,0.16583888,0.15974599,0.1724543,0.16307105,0.14823523,0.42932934,0.34526342,0.4327,0.48027328,0.4414583,0.52114886,0.54043084,0.55039465,0.57080704,0.61672306,0.11875885,0.13721259,0.46715754,0.37925312,0.6350761,0.56710666,0.7617569,0.7576285,0.63233286,0.18733078,3.0
0.41854763,0.31865808,0.3277212,0.32910013,0.33291396,0.3549911,0.09364048,0.44537544,0.35567507,0.41268,0.42128405,0.43159798,0.51109684,0.4602739,0.3859962,0.38876382,0.27367106,0.36834922,0.3943039,0.3107575,0.3220205,0.36793864,0.32446623,0.5769651,0.5461938,0.9270819,0.24747334,3.0
0.44021782,0.9851276,0.99073994,0.9871334,0.991696,0.99208295,0.12831378,0.4293475,0.3636361,0.47644502,0.5238031,0.5590061,0.61389697,0.5977369,0.624684,0.8338082,0.8276576,0.9319744,0.95227796,0.99971616,0.9848582,0.5933162,0.964676,0.9345555,0.95789313,0.98883,0.29527906,3.0
0.49056068,0.07081293,0.07340687,0.07820199,0.081865475,0.077445515,0.15692571,0.3368265,0.29355115,0.34838232,0.36201206,0.43816087,0.41214916,0.42933685,0.4633134,0.54048026,0.5511425,0.042996887,0.073614314,0.43009335,0.36063036,0.583489,0.4188186,0.52794516,0.5401332,0.46340123,0.22456878,3.0
0.36161947,0.22562109,0.2373937,0.23694542,0.24375105,0.22517504,0.11296001,0.48801246,0.43083873,0.49357945,0.48270726,0.5064604,0.5078972,0.53027385,0.45041305,0.41274396,0.3654887,0.2876287,0.2109048,0.13150236,0.09248225,0.4415171,0.31087336,0.677591,0.4548776,0.6753651,0.31695235,3.0
0.53851366,0.55129284,0.54920447,0.5206784,0.52960914,0.4868654,0.26709962,0.11220035,0.035020083,0.28751308,0.29822648,0.3521218,0.39025566,0.35328692,0.4076284,0.40010944,0.4103842,0.58851445,0.4905409,0.47953802,0.47674713,0.44088295,0.36558482,0.5470937,0.6630066,0.69671404,0.76281327,3.0
0.4531134,0.33631906,0.3380756,0.3402122,0.3467539,0.2827904,0.29520425,0.37581834,0.23956323,0.39318407,0.44689667,0.3916035,0.4081254,0.35337818,0.34976062,0.23439185,0.24278769,0.4119144,0.41666672,0.22570065,0.24312632,0.33330896,0.27501762,0.433253,0.38964558,0.17115656,0.52973926,3.0
0.41147178,0.2548589,0.2535567,0.2596708,0.25935248,0.22962295,0.099971615,0.36081946,0.35920295,0.39057416,0.4087291,0.4244503,0.45180213,0.48882544,0.49240077,0.5094541,0.48069236,0.24424413,0.27718678,0.6027673,0.6493312,0.3560474,0.55419564,0.50678927,0.49784055,0.52634406,0.15109314,3.0
0.29861397,0.33209398,0.32999414,0.32801402,0.33014598,0.2903214,0.17196141,0.33149526,0.27868682,0.3942433,0.49138442,0.46355113,0.5639787,0.58580786,0.60632807,0.5678557,0.6105699,0.30704814,0.29480475,0.47616285,0.39140046,0.629953,0.53176767,0.8138891,0.9158383,0.67538613,0.26282173,3.0
0.49027252,0.14652695,0.16280833,0.15723951,0.16893141,0.18523766,0.2177751,0.5044924,0.414955,0.53163636,0.59102756,0.54193354,0.49093714,0.42933202,0.38637933,0.3578079,0.3229981,0.1717731,0.2183933,0.40449965,0.47049928,0.26358038,0.46375963,0.81095976,0.5457671,0.73102194,0.38193256,3.0
0.36299244,0.18066588,0.18166512,0.1894895,0.19090757,0.16030519,0.12781857,0.4404487,0.25418225,0.3751554,0.37386835,0.35086885,0.36556476,0.37728694,0.3923807,0.4448926,0.43695801,0.18417792,0.18689342,0.4861414,0.5074141,0.38672248,0.42455414,0.29738963,0.28132033,0.4436515,0.27180687,3.0
0.4789225,0.4532702,0.45071128,0.44381315,0.44321427,0.4104429,0.11866307,0.40557662,0.36090115,0.37583157,0.38473532,0.26829916,0.29067317,0.21145561,0.29759324,0.3247943,0.3065516,0.5410154,0.50386536,0.16300614,0.20393683,0.26385912,0.22601494,0.30316132,0.18550493,0.6923508,0.78933287,3.0
