Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.7795806,0.43413037,0.44040915,0.43434799999999996,0.4393782,0.46187735,0.018135673999999997,0.7762815,0.7290394,0.71807325,0.7024050999999999,0.6798476999999999,0.718865,0.69961107,0.687404,0.64361024,0.6997382,0.45153764,0.4464437,0.50167346,0.45423323,0.7247084,0.47252330000000003,0.73562914,0.7285731,0.8018353,0.17111647,1.0,0.74396324,0.7332835,0.7365275,cluster0_pred,3.0,3
0.7120831999999999,0.4898262,0.49288469999999995,0.48716804,0.4903035,0.46490073,0.03012862,0.7439193000000001,0.77370787,0.7695264,0.7283516,0.72713774,0.76064104,0.7068854,0.6854127,0.63412416,0.6436145000000001,0.4898157,0.43588990000000005,0.5386755999999999,0.48791882,0.74123996,0.5166448,0.9534708000000001,0.8198030999999999,0.48210332,0.3073982,2.0,0.7624659,0.73544955,0.74182177,cluster0_pred,3.0,3
1.0,0.7368186999999999,0.7468129,0.7273948,0.7341229,0.69942814,0.042790163,0.7113741,0.60105586,0.57840985,0.47564885,0.5382893,0.570377,0.5104224,0.50849086,0.4932693,0.5778078000000001,0.8410532,0.80270284,0.4266451,0.43771127,0.5773957,0.3119515,0.17828283,0.3206051,0.56059164,0.5387656,1.0,0.7260043,0.7125892,0.7807655,cluster2_pred,,1
0.679954,0.43799195,0.4521198,0.42643990000000004,0.42294592,0.45950353,0.069993675,0.6754607,0.70530784,0.68915343,0.63221395,0.5246641,0.49887112,0.43788677,0.49509633,0.5210861,0.6191648,0.45790896,0.48768320000000004,0.35560384,0.27995044,0.75021887,0.32967967,0.2665998,0.17781672,0.8157517,0.5062483,2.0,0.71310985,0.73048186,0.74149376,cluster2_pred,,3
0.7151630999999999,0.47660774,0.48828936,0.48045364,0.48808290000000004,0.46265593,0.024754777999999998,0.79270333,0.7809205,0.7660216,0.7365594,0.65373605,0.72164494,0.6403323000000001,0.6414483,0.63412464,0.7313114000000001,0.5129462,0.45281905,0.36166018,0.26735306,0.7927241,0.4173349,0.69490767,0.4394274,0.45922497,0.34627804,3.0,0.7526065,0.7328733,0.7552758,cluster2_pred,,1
0.6829125,0.22486260000000002,0.23421288,0.22217248,0.23626944,0.26264262,0.07092971,0.7664115,0.7694928000000001,0.72834754,0.7457253,0.72454065,0.7162978,0.7302271,0.74286723,0.7361015999999999,0.77911323,0.19296642,0.20354825,0.5571587,0.4625497,0.8422242,0.5726420999999999,0.8812113000000001,0.86607045,0.8096085,0.17352755,2.0,0.7725344,0.74100655,0.75431556,cluster0_pred,3.0,1
0.7183607,0.9195009,0.91624665,0.9180841999999999,0.91324943,0.9173972,0.014625545,0.7576996,0.7539095,0.727108,0.7103726,0.60819143,0.6401131999999999,0.6193512,0.6770477,0.63613194,0.6623584,0.96726507,0.9286439000000001,0.5796238,0.5870880999999999,0.6235259,0.49665543,0.5089090999999999,0.31901395,0.7136814,0.24565457,3.0,0.720928,0.7219973,0.79709274,cluster2_pred,,2
0.85151446,0.3699688,0.38496885,0.36720386,0.38934124,0.38812214,0.038399715,0.78743786,0.71159554,0.7288523,0.71022195,0.61666256,0.65850383,0.64724135,0.6274124,0.58227867,0.6372294,0.43178,0.4090017,0.40271032,0.37887716,0.64810926,0.37035996,0.73535997,0.5753526999999999,0.5980888000000001,0.27931100000000003,1.0,0.7500128,0.73863804,0.7327429,cluster0_pred,3.0,3
0.69633496,0.8436060999999999,0.8413875,0.8427336,0.8427831,0.84463114,0.008769755,0.7335729,0.7456213,0.6823468,0.6822906,0.6815836,0.6919309,0.650521,0.6473773,0.61995685,0.6768525,0.9365181,0.8094571999999999,0.39672977,0.3761198,0.63953227,0.3566282,0.70089847,0.6782939,0.67854416,0.29941022,2.0,0.71727824,0.713069,0.78364074,cluster2_pred,,2
0.76476604,0.63864547,0.63252294,0.6242913,0.6293116,0.6152854,0.037848122000000005,0.6562383,0.6454407,0.5205849,0.45413834,0.46167278,0.5547946,0.52640563,0.58186024,0.5180021,0.5064244000000001,0.7334646,0.6967760999999999,0.50013983,0.5553479,0.49875143,0.30327266,0.124786995,0.32146305,0.6784646,0.42972186,1.0,0.71817833,0.7195988,0.74080235,cluster2_pred,,3
