Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.33869740000000004,0.8624875,0.86029077,0.8601639999999999,0.8625371999999999,0.8596046999999999,0.069713235,0.21535899,0.2883438,0.35214654,0.4279597,0.49611229999999995,0.58118266,0.5751879,0.57003206,0.6195303000000001,0.6741319,0.8479726000000001,0.7973661999999999,0.9012976,0.90109146,0.53188473,0.8149589,0.75856423,0.8813651,0.88799334,0.5831533,1.0,2.0,0.21756858,0.22704495,0.23979707,cluster2_pred,1.0,2
0.26222575,0.6033398,0.6014446,0.6165455,0.61123514,0.5803878,0.048069972999999995,0.20126131,0.23551379,0.28144023,0.2818143,0.3273522,0.3843013,0.41139796,0.4981208,0.49384722,0.5067667,0.6245501999999999,0.59690094,0.7502776,0.8200194,0.36024863,0.56830287,0.16918738,0.38463604,0.6961774000000001,0.39534488,3.0,1.0,0.25586003,0.24994488,0.26227054,cluster2_pred,1.0,1
0.25116178,0.6508805999999999,0.65612143,0.67057943,0.66406256,0.6378467,0.07746908,0.25690287,0.27571740000000006,0.2985373,0.26924855,0.2846032,0.39646384,0.38710523,0.33344120000000005,0.384233,0.38965335,0.7069166,0.6873659000000001,0.56647295,0.6465681999999999,0.28596327,0.36981479999999994,0.044886228,0.1388443,0.7418434,0.32021046,3.0,1.0,0.26749155,0.24803843,0.2805109,cluster2_pred,1.0,3
0.25124368,0.024911062999999997,0.027155537,0.030929754,0.02594867,0.017519265,0.20632163,0.2549621,0.31338754,0.3316044,0.36968136,0.3837202,0.4450547,0.4825178,0.4795241,0.45530108,0.4241026,0.029656783,0.054363187,0.40940679999999996,0.39709679999999997,0.40474892,0.35132453,0.38691708,0.4403562,0.028468193,0.23727721,3.0,0.0,0.24734148,0.24683739,0.26618606,cluster2_pred,1.0,2
0.10921739999999999,0.88885856,0.90335554,0.9104714,0.9163876,0.9160322,0.091535166,0.3135928,0.3688994,0.3090656,0.3569262,0.44053572,0.53510576,0.49994457,0.5241316,0.4408785,0.45522076,0.92810583,0.87274885,0.71711737,0.75418884,0.40901917,0.65252334,0.45361325,0.5613391,0.9317273000000001,0.6244451999999999,2.0,2.0,0.23868579,0.24470966,0.24292514,cluster1_pred,2.0,2
0.23174238,0.62259334,0.6296059,0.6427241,0.6408111,0.60519433,0.057320132999999995,0.26915520000000004,0.30229446,0.33937740000000005,0.39911422,0.43048573,0.5248202,0.49150950000000004,0.51812404,0.5584553000000001,0.54622626,0.63625693,0.6113234000000001,0.70410556,0.6971974,0.48424745,0.73712295,0.8105975000000001,0.8793755999999999,0.7184034,0.35275346,3.0,2.0,0.23626314,0.25093293,0.25491586,cluster2_pred,1.0,3
0.15000448,0.7549047,0.7609034,0.7766909000000001,0.7710194,0.7779383000000001,0.15826789,0.25565326,0.31650323,0.28717459999999995,0.26847336,0.35306787,0.44985276,0.4328425,0.45434782,0.44670084,0.48903906,0.78510267,0.77807164,0.78205913,0.8737581,0.33034575,0.6601753,0.15723467,0.32061943,0.8822908000000002,0.42126897,2.0,1.0,0.2430565,0.24743761,0.2827181,cluster2_pred,1.0,3
0.23269987,0.21662566,0.21925576,0.22479971,0.22460942,0.19146043,0.108005166,0.25950328,0.34194657,0.37568688,0.4333117,0.45274362,0.5397626999999999,0.53962237,0.54634184,0.5787825,0.5580936,0.20448725,0.19754383,0.5757335,0.5180073000000001,0.53685945,0.7302960999999999,0.9303319999999999,0.9476950000000001,0.25274652,0.18464354,3.0,0.0,0.2453579,0.2538311,0.2678121,cluster2_pred,1.0,1
0.26912498,0.061319478,0.058882712999999996,0.05953046,0.056082614,0.051166747,0.10978373,0.22186606,0.32648920000000003,0.39055628,0.42170647,0.42749440000000005,0.4698865,0.4979157,0.5070707999999999,0.5746518,0.5538791000000001,0.030992286,0.036817512999999996,0.49961433,0.39933398,0.5904155,0.57469064,0.83824724,0.68585694,0.123953916,0.30905372,3.0,0.0,0.25859514,0.25283983,0.27487317,cluster2_pred,1.0,3
0.26324790000000003,0.021352315,0.031087148999999998,0.028134903,0.0370164,0.027427036000000002,0.10297808,0.30334684,0.37585706,0.40050215,0.41745314,0.41726106,0.44658437,0.46230770000000004,0.4889151,0.50540835,0.49383420000000006,0.015105638999999999,0.042908392999999996,0.54186696,0.5527575,0.40308893,0.617246,0.48005420000000004,0.22277659,0.035315756000000004,0.23322348,3.0,0.0,0.25376827,0.2637854,0.27280223,cluster2_pred,1.0,3
0.25176844,0.2012958,0.20334642,0.21212968,0.21084452,0.17705652,0.027165747999999997,0.25901145,0.29021728,0.31563112,0.31188965,0.3269743,0.39183685,0.37802342,0.39408213,0.43253598,0.41354072,0.22850226,0.22940901,0.47375834,0.51455927,0.32862684,0.31855518,0.09941071,0.09001803,0.27936697,0.13916537,3.0,0.0,0.2639801,0.2592663,0.27678397,cluster2_pred,1.0,1
0.23546672,0.6228670999999999,0.6211941,0.59241664,0.59244794,0.5119381,0.08454273,0.024145037,0.16459753,0.12953626,0.19113149,0.23848000000000003,0.20574494,0.25531444,0.22741915,0.24494664,0.2336279,0.6516941999999999,0.65020096,0.56347436,0.66068286,0.25424966,0.3413514,0.33975092,0.41304976,0.44281113,0.7400038000000001,3.0,1.0,0.3116823,0.24903297,0.27489403,cluster0_pred,3.0,2
0.25910595,0.47951459999999996,0.47682179999999996,0.48816842,0.48474702,0.41406992,0.10544696,0.2586805,0.30669048,0.3282271,0.3778282,0.4244436,0.45746416,0.47444840000000005,0.4928332,0.48829170000000005,0.46912503,0.48816037,0.46562865,0.638958,0.66339535,0.40809829999999997,0.660359,0.455772,0.49082664,0.38124487,0.33785647,3.0,1.0,0.25254834,0.25309893,0.25213388,cluster1_pred,2.0,3
