Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.6030191,0.51083773,0.510501,0.5322569,0.51763755,0.51763755,0.027169889,0.6058751,0.60898226,0.64006513,0.650156,0.6199796,0.6357429,0.64785653,0.67181605,0.6402375,0.6698892,0.5023693,0.46302173,0.6579991,0.67045677,0.619493,0.74935025,0.8672751,0.8965133,0.47861758,0.21275878,3.0
0.5826193,0.055984046,0.05747581,0.059363905,0.0588591,0.0588591,0.035871882,0.5977152,0.60211504,0.62513566,0.62844515,0.60650736,0.58770895,0.5563728,0.56143874,0.568285,0.5947889,0.059781123,0.061570533,0.5435667,0.570817,0.54781723,0.5736598,0.67825866,0.5037423,0.21355215,0.025491841,3.0
0.59485924,0.04488032,0.04503259,0.048855174,0.046092857,0.046092857,0.040443514,0.59213924,0.5890674,0.6116992,0.6079043,0.5862989,0.55274314,0.53246754,0.5353774,0.54255444,0.57792974,0.057346776,0.059219196,0.52213985,0.5511474,0.53716314,0.26178005,0.089607425,0.061388813,0.5185099,0.023065433,3.0
0.55201954,0.4675532,0.46507344,0.4752592,0.4730901,0.4730901,0.044590704,0.58669937,0.54635346,0.57410425,0.5565523,0.53190136,0.4955263,0.49028853,0.4591982,0.46943766,0.5287668,0.52190804,0.5536925,0.5647982,0.6136077,0.49470213,0.42383206,0.26041436,0.18366823,0.6074272,0.3429573,2.0
0.5975792,0.06296543,0.064257026,0.06715846,0.06490627,0.06490627,0.079944655,0.5959472,0.59593457,0.6269001,0.6293552,0.6033299,0.59383094,0.5782094,0.5925708,0.6023984,0.6473709,0.039543156,0.04883617,0.5840727,0.5960914,0.60050243,0.81261927,0.863217,0.853333,0.21171692,0.04063443,3.0
0.5671154,0.5479388,0.544473,0.5717169,0.5547269,0.5547269,0.019959986,0.5838433,0.5995055,0.60586315,0.63611543,0.6119725,0.62514716,0.60510284,0.61875004,0.6136919,0.6210799,0.54937255,0.51655155,0.59650296,0.58204156,0.6762578,0.61643285,0.6897596,0.76181424,0.6624308,0.2516795,2.0
0.64653873,0.24554521,0.2445849,0.256942,0.24826986,0.24826986,0.09592012,0.5941793,0.58934206,0.62540716,0.6374155,0.6248093,0.60124797,0.5830365,0.601769,0.6044941,0.6228484,0.24554649,0.22326627,0.57687914,0.59199643,0.5900703,0.6941869,0.85257626,0.90389824,0.30971956,0.083027504,1.0
0.6036991,0.7874335,0.79478574,0.81286097,0.80991733,0.80991733,0.044959053,0.58411527,0.5618734,0.6431867,0.650286,0.5034316,0.48963976,0.4339731,0.44917458,0.46652693,0.49516615,0.9263913,0.8912179,0.4611758,0.51721734,0.44663912,0.3907239,0.4222949,0.33596832,0.75642806,0.59774256,3.0
0.59037125,0.29654256,0.29771546,0.3108776,0.30450848,0.30450848,0.02609476,0.60682714,0.61200374,0.6160423,0.6384555,0.6245551,0.59677416,0.59062177,0.60507077,0.6205611,0.65208673,0.28163832,0.28532055,0.6389272,0.6623297,0.5843761,0.75708073,0.7117494,0.74848276,0.35220447,0.12198193,3.0
0.6047871,0.067420214,0.069194816,0.07029021,0.07088625,0.07088625,0.03782955,0.5955392,0.58673257,0.60518456,0.60712427,0.5865531,0.5722863,0.5503965,0.56202835,0.56677145,0.58806884,0.07092733,0.078095675,0.5464595,0.5706204,0.55704933,0.48128238,0.21076664,0.3784868,0.15936199,0.029021904,3.0
0.59077924,0.5912234,0.5887155,0.60553974,0.5841564,0.5841564,0.025060767,0.5720113,0.5348165,0.55863184,0.58502334,0.5467717,0.5456793,0.50994146,0.5257076,0.539993,0.5648432,0.59680927,0.6099482,0.7366667,0.8140148,0.46365649,0.6211842,0.23093945,0.33185634,0.5720653,0.29593784,3.0
