Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.41516355,0.7609724,0.76436776,0.75768965,0.74739325,0.77489704,0.04339583,0.3987892,0.4861265,0.48001805,0.45595428,0.41813132,0.4406116,0.47552907,0.5164098,0.49308038,0.46459705,0.80600053,0.78355634,0.54104996,0.5427541,0.428996,0.44210997,0.15889768,0.25549105,0.48680264,0.21951486,2.0,0.52751034,0.5683273,0.52514595,cluster1_pred,,1
0.7551589,0.5266711,0.5429344,0.5389611,0.5509586999999999,0.54840314,0.03529612,0.6674667,0.6264879,0.6259623000000001,0.5558329000000001,0.5869571,0.5627430999999999,0.54165584,0.56211346,0.5499393,0.51269865,0.6143019000000001,0.5087778000000001,0.39396647,0.37803936,0.43384942,0.44624415,0.5365918000000001,0.49788064,0.83094186,0.34800977,1.0,0.51063627,0.5161218,0.49788526,cluster1_pred,,2
0.48995779999999994,0.20121537,0.21467209,0.2112098,0.21392535,0.19013783,0.015273132,0.5646711999999999,0.61630607,0.60000116,0.6195695999999999,0.61410123,0.5708269,0.61994964,0.604162,0.60009533,0.62671787,0.16174972,0.1813072,0.52117234,0.4703738,0.5769333000000001,0.60619473,0.7149574000000001,0.75771695,0.33161718,0.19939752,3.0,0.48722872,0.5249952,0.5559824,cluster2_pred,,1
0.5645935999999999,0.7282241999999999,0.72413796,0.7303486,0.7278843,0.75543916,0.03476636,0.53184164,0.53922397,0.58479714,0.5687108000000001,0.54288507,0.48298982,0.5385305,0.5122946,0.47477022,0.5591316999999999,0.7708984,0.7634582,0.47545883,0.4355643,0.5302965999999999,0.45181477,0.40996766,0.37000883,0.490708,0.37574446,3.0,0.5237302,0.60391444,0.51872706,cluster1_pred,,2
0.5830149,0.7282241999999999,0.74239355,0.75051266,0.7507568,0.7782517,0.03381364,0.6812709,0.5558718,0.66002154,0.5758848000000001,0.52744913,0.47510928,0.55780566,0.5959624,0.56255716,0.57230455,0.7803736,0.7143163,0.5118566,0.48235008,0.511391,0.55134207,0.45758775,0.296823,0.49522036,0.32782334,3.0,0.55897003,0.61288255,0.5393891,cluster1_pred,,1
0.5440669,0.7332882,0.7674104,0.74743676,0.76992935,0.78809893,0.025746712,0.6619921,0.54978573,0.5834083999999999,0.525515,0.40856627,0.45651270000000005,0.43138707,0.47627345,0.45224074,0.4989234,0.85191315,0.8349754,0.3833149,0.36198732,0.44631848,0.429763,0.25148234,0.1974668,0.55018574,0.75160164,3.0,0.57366383,0.5966057,0.4852268,cluster1_pred,,2
0.49362698,0.28291693,0.28194726,0.2959672,0.29532462,0.26937535,0.030468017000000003,0.55132055,0.57099026,0.5801352,0.62203395,0.644508,0.5789689,0.61571395,0.63112795,0.6276213,0.64406836,0.23982358,0.26215196,0.6098214,0.58063066,0.5417388000000001,0.7383445,0.9017198000000001,0.90376693,0.5605009,0.06852359,3.0,0.45880696,0.53721076,0.5271862,cluster1_pred,,3
0.48208842,0.3153275,0.3279243,0.31647295,0.3424151,0.31350026,0.07133031,0.64555293,0.6464861999999999,0.72261506,0.70488214,0.69534165,0.6853176,0.6939229,0.70250833,0.67194223,0.67264885,0.25838520000000004,0.29529890000000003,0.64603955,0.60454893,0.58944607,0.9235946,0.9727792,0.9563723,0.6498324000000001,0.06184927,3.0,0.48562565,0.5283307,0.553471,cluster2_pred,,1
0.58908993,0.1941256,0.20419206,0.20984279,0.21257988,0.21011737,0.06704571,0.602871,0.6663507,0.7043722,0.65871334,0.6437571,0.62564707,0.6525783000000001,0.6541526,0.6473939999999999,0.63107634,0.1293451,0.17012946,0.6528142,0.63745284,0.51482594,0.87834185,0.8722752,0.78174937,0.3168,0.017985085,3.0,0.54806983,0.51292306,0.57281166,cluster2_pred,,1
0.63971597,0.037474636,0.030764025,0.01025288,0.010090856,0.012684738000000001,0.13487178,0.24025743,0.013024313000000001,0.17488520000000002,0.20374185,0.23864499999999997,0.26008108,0.32147643,0.31678694,0.32364115,0.27203740000000004,0.120166995,0.13547528,0.3451627,0.38972098,0.24052693,0.18629631,0.32546997,0.54547834,0.14415732,0.36989838,1.0,0.33439934,0.51584524,0.5138157,cluster1_pred,,1
