,Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction
0,0.6179545999999999,0.5978611,0.6042337,0.602124,0.60488623,0.5969836,0.052672263,0.66919744,0.5702474000000001,0.6404302,0.59852743,0.54519784,0.4413568,0.55106205,0.5049029,0.4197349,0.50079674,0.6382558,0.5980004,0.63613975,0.6958904,0.41434434,0.5732563,0.32145846,0.16280587,0.8825679,0.24909283,3.0,0.6564954,0.63337266,0.6435395,cluster0_pred,3.0
1,0.58629066,0.119999155,0.11980833,0.12220519,0.124230854,0.1137981,0.10744839,0.6363257,0.62546307,0.6742723,0.64507884,0.64663863,0.5527674,0.5988201999999999,0.5718701,0.48237133,0.47482395,0.12029595,0.10443537,0.5013568,0.48115924,0.5659919,0.55133903,0.83288145,0.6326061,0.6496445,0.19760337,2.0,0.6546263,0.63290596,0.66298854,cluster2_pred,1.0
2,0.65915054,0.24086086,0.24286939999999999,0.24202691,0.24002828,0.21491711,0.18204784,0.6149228,0.49284809999999996,0.5515884,0.55556744,0.5177406,0.47387233,0.56028306,0.5763210999999999,0.46300346,0.52091324,0.21280698,0.23710714,0.7718493000000001,0.78540057,0.54752076,0.6846588,0.39311916,0.62253296,0.51583123,0.21849598,3.0,0.62811434,0.63257354,0.63863885,cluster2_pred,1.0
3,0.45261487,0.67895204,0.6956343,0.6860308,0.69074106,0.68958485,0.10724119,0.6515956,0.6860759,0.6464982,0.6166389,0.4224129,0.34952843,0.40983322,0.49959620000000005,0.42738014,0.45875967,0.71744865,0.73864263,0.48973578,0.47205323,0.55783933,0.5093168,0.36263978,0.16221495,0.88247955,0.59812105,2.0,0.6762172,0.63744044,0.6393994,cluster0_pred,3.0
4,0.6058988000000001,0.14490466,0.14929962,0.14853129999999998,0.15331538,0.13853258,0.15706846,0.68117213,0.6262869000000001,0.68120277,0.6750708000000001,0.63550526,0.5858971,0.61728615,0.5826099,0.50838435,0.5954533000000001,0.13511465,0.11159111599999999,0.5455646,0.5084098,0.61367875,0.6389895000000001,0.94558734,0.76362103,0.6565337,0.21592374,3.0,0.6476143,0.6350576,0.6561713,cluster2_pred,1.0
5,0.61623734,0.81098866,0.8159860999999999,0.80977076,0.8169538000000001,0.81658137,0.112536706,0.6328305000000001,0.6212941,0.6965779000000001,0.7770768,0.7779646,0.67580897,0.7154743,0.6980182,0.60312766,0.68879974,0.78300816,0.7588264,0.59762853,0.42282897,0.9353476000000001,0.73313344,0.9699223,0.9005155,0.95330435,0.5162385,3.0,0.66535604,0.631983,0.6417627,cluster0_pred,3.0
6,0.598906,0.33509204,0.33351168,0.3333558,0.32976859999999997,0.31499097,0.07013671,0.6184588000000001,0.60779464,0.6627069999999999,0.6851963000000001,0.5874403,0.53653574,0.5891234000000001,0.57356936,0.49759313,0.52283186,0.33925524,0.30959580000000003,0.5480013000000001,0.54480433,0.53757936,0.5791480999999999,0.79765743,0.64822054,0.6978850000000001,0.14527632,2.0,0.6320093,0.63429254,0.6486821,cluster2_pred,1.0
7,0.68017566,0.20868470000000003,0.22695972,0.21257806,0.23244531,0.23139004,0.12939948,0.6991321999999999,0.5928584,0.66261387,0.6647867,0.5789138,0.5175042999999999,0.55924773,0.5331508,0.4286955,0.45882672,0.2477909,0.24517475,0.41688022,0.40303490000000003,0.5336466,0.46414626,0.6264453000000001,0.41458866,0.69850326,0.25837365,1.0,0.64107937,0.634386,0.67675084,cluster2_pred,1.0
8,0.73217374,0.29918933,0.30445412,0.3008544,0.30976626,0.29644626,0.18293242,0.6745439000000001,0.6357106,0.62343556,0.6023269,0.5900201,0.50674236,0.5801946,0.525313,0.45436323,0.48851424,0.3245697,0.3212609,0.49615470000000006,0.49816218,0.5147815,0.49921268,0.4356662,0.24472529999999998,0.6971683000000001,0.12276663,1.0,0.6229804,0.6340551,0.68085515,cluster2_pred,1.0
9,0.6399231,0.16614442,0.16480424,0.16673209,0.16585739,0.15590842,0.14910327,0.5974265999999999,0.56646436,0.5531951,0.4815170999999999,0.47797433,0.44212952,0.49675107,0.49517712,0.40584472,0.42550948,0.1953761,0.19230142,0.5205072000000001,0.57032734,0.4120945,0.3729395,0.21370223,0.225819,0.67564493,0.16449854,3.0,0.6350464,0.6450688,0.69168174,cluster2_pred,1.0
10,0.6298164,0.91167414,0.9136014000000001,0.90337086,0.8987276,0.8937164000000001,0.058916114000000006,0.55680275,0.4586098,0.44616106,0.5429782,0.5233526,0.5167725000000001,0.5390881999999999,0.56119436,0.5060001000000001,0.5131951,0.91633457,0.9511348,0.91695404,0.9841549,0.45741177,0.66588354,0.31179270000000003,0.56013834,0.94481033,0.43431604,3.0,0.7082238,0.6420126,0.5886557,cluster0_pred,3.0
11,0.67392856,0.71377,0.7180677,0.69405806,0.7029845,0.69708633,0.16654381,0.5685348000000001,0.3899543,0.49417737,0.45143986,0.3312182,0.35911146,0.45378040000000003,0.48030648,0.40648445,0.4906017,0.7492397,0.77578163,0.53031826,0.50965226,0.5732241,0.44799384,0.18087579999999998,0.1507562,0.8553888000000001,0.56065905,1.0,0.6901513,0.6376019,0.6047087,cluster0_pred,3.0
12,0.62259793,0.25345057,0.26015496,0.25710627,0.26040864,0.25616777,0.074041605,0.6582220999999999,0.6405746999999999,0.639636,0.62593055,0.6250584,0.5223276,0.63584626,0.58053607,0.5102551,0.58654875,0.26534092,0.22953953,0.43952495,0.38163245,0.6378585999999999,0.522629,0.49087888,0.42242765,0.70584357,0.26150450000000003,3.0,0.63573027,0.6314339,0.6725898,cluster2_pred,1.0
13,0.7237439,0.85409653,0.8550929,0.84839207,0.8533816999999999,0.8568448000000001,0.027836327999999997,0.60329306,0.5337949000000001,0.57941103,0.6087358,0.61299527,0.54889786,0.61923546,0.5584698,0.5204865,0.5443462,0.8830238000000001,0.83285636,0.6387921999999999,0.62913924,0.5715051,0.60338676,0.73889637,0.76204175,0.95429647,0.46009228,1.0,0.6894935,0.6331289,0.6185737,cluster0_pred,3.0
14,0.64205635,0.32096812,0.32548833,0.32577214,0.32349759999999994,0.30543777,0.17717071,0.638479,0.59632623,0.58776885,0.62640923,0.6398478,0.56782764,0.46283415,0.45052004,0.38267437,0.43452734,0.34756586,0.3600724,0.5186677,0.5499901999999999,0.4534385,0.50029373,0.64905775,0.5123611,0.63559747,0.27414554,3.0,0.6298196,0.6322699,0.6531379,cluster2_pred,1.0
15,0.6725327,0.6495604,0.6610749,0.6564968000000001,0.66247547,0.66028,0.049277395,0.6935126,0.6701885000000001,0.72393245,0.68873084,0.6550013000000001,0.61559737,0.6700675,0.6057685,0.5589812,0.5271501000000001,0.7052604,0.69379205,0.42283925,0.39436420000000005,0.56792617,0.5427843000000001,0.831667,0.63627285,0.87809867,0.39379066,1.0,0.6607759,0.62551326,0.6469716,cluster0_pred,3.0
16,0.5934444999999999,0.98176205,0.9892380999999999,0.98318833,0.9848847,0.98524183,0.04380257,0.6873813,0.53853756,0.67127943,0.68168795,0.7446984,0.63156307,0.70978975,0.71138537,0.66157746,0.7032079000000001,0.9571566999999999,0.9670178,0.9364766999999999,0.91614,0.6590852,0.85352415,0.78833246,0.83225465,0.9943203000000002,0.41791803,2.0,0.7013052,0.65238744,0.6061355,cluster0_pred,3.0
17,0.68117213,0.13822006,0.13704771,0.13845588,0.14250328,0.12882107,0.13538434,0.6383018,0.6086020999999999,0.6537246,0.6142363000000001,0.6142556,0.5259499,0.57371604,0.55753124,0.5224426999999999,0.57787037,0.13546371,0.14916356,0.5248975,0.49985278,0.5819479999999999,0.5584081999999999,0.7978593,0.5732946,0.64833623,0.21532394,1.0,0.6465553,0.6361159,0.6610901,cluster2_pred,1.0
18,0.60592765,0.17272116,0.17586347,0.17583245,0.17969687,0.17020355,0.22777896,0.67347735,0.60290843,0.66604847,0.63987124,0.62683773,0.5349055,0.6144611999999999,0.55332,0.43706658,0.48392132,0.18805161,0.16498984,0.5125384,0.5231378,0.49888879999999997,0.53390753,0.77134854,0.5970798,0.65974545,0.15293922,3.0,0.6501321,0.6389277,0.6735377,cluster2_pred,1.0
19,0.66894174,0.30861655,0.30790159999999994,0.30193737,0.30061534,0.29109785,0.072069235,0.58646846,0.46282609999999996,0.5032658,0.46063706,0.44160473,0.39287898,0.48163903,0.45190445,0.35755349999999997,0.40664554,0.33360186,0.3479078,0.53392845,0.56368494,0.46022576,0.3613562,0.06308308,0.07093938400000001,0.6663769,0.20702863,1.0,0.6338596,0.6350522,0.6816061,cluster2_pred,1.0
20,0.6854878000000001,0.16991796,0.1715265,0.17420737,0.17612888,0.15770279999999998,0.11258851,0.64573365,0.5737325,0.61859393,0.62899894,0.6336241,0.57125837,0.6270296999999999,0.60039514,0.5082575,0.5623416999999999,0.144571,0.1596941,0.7513006,0.7684651,0.5349866999999999,0.9327937,0.8789046,0.8527517,0.34235495,0.08989675,1.0,0.6395917,0.62724656,0.6160576,cluster0_pred,3.0
21,0.6483959,0.090026334,0.08869069,0.09425401,0.09233519999999999,0.08630147,0.17290719,0.6067156,0.5544170999999999,0.5569858,0.47978854,0.4647701,0.4433439,0.51244295,0.4796444,0.41190955,0.4190045,0.11768136,0.12752503,0.48554096,0.5230191,0.43248594,0.28123590000000004,0.07020392,0.13561414,0.6037865,0.107136436,3.0,0.6474853,0.65915334,0.7151305,cluster2_pred,1.0
22,0.6504701,0.17002577,0.16751483,0.17236565,0.16920912,0.15728955,0.19904211,0.62174827,0.5454364,0.57818675,0.5601598000000001,0.5638215,0.5276661,0.5899736999999999,0.5814441999999999,0.49431568,0.5573423000000001,0.17106979,0.15265223,0.5508378,0.5344767,0.56788635,0.51917195,0.61574584,0.7433987,0.6696535,0.11464396,3.0,0.6250712,0.63455606,0.6602052,cluster2_pred,1.0
23,0.6650524999999999,0.33408934,0.33791372,0.33722670000000005,0.34324047,0.33887523,0.072615124,0.6804505,0.61060137,0.6697794,0.67618734,0.6120854,0.52138215,0.61852306,0.58311045,0.4860608,0.53599924,0.3344548,0.32135063,0.65307856,0.6705409000000001,0.51337105,0.7024869,0.8159339,0.63397515,0.80317134,0.16546863,1.0,0.63728774,0.63648224,0.642911,cluster2_pred,1.0
24,0.66859174,0.17832759,0.18160991,0.17843257,0.18737344,0.16777097,0.17685592,0.66064125,0.5452158,0.5827732,0.54236627,0.5106797000000001,0.44805157,0.54623204,0.52076626,0.48782,0.49605644,0.17907171,0.20911823,0.6410995,0.66505754,0.4961607,0.57912415,0.26409847,0.25248152,0.68237066,0.18384153,1.0,0.62552416,0.646773,0.6841925,cluster2_pred,1.0
25,0.67556095,0.32052392,0.32548445,0.3255646,0.32978785,0.31972596,0.066176035,0.6683087,0.59728044,0.61254793,0.5267132,0.50511444,0.451962,0.5253789000000001,0.52919775,0.44251764,0.51985574,0.34671968,0.35398093,0.5901003,0.6264233,0.4573871,0.52299577,0.15963629999999998,0.13569374,0.68049765,0.16345096,1.0,0.6212935,0.6294003,0.67209625,cluster2_pred,1.0
26,0.6789843000000001,0.40417728,0.40566847,0.40689668,0.40415508,0.39644375,0.085270174,0.6217897,0.5585763000000001,0.6467708000000001,0.62627125,0.6323101,0.56655973,0.6199366,0.57627887,0.4653819,0.49838000000000005,0.40588763,0.38768113,0.6980599000000001,0.73218614,0.48536363,0.77175575,0.8500334,0.8451883,0.8332881,0.124438874,1.0,0.64287686,0.63449395,0.63735455,cluster0_pred,3.0
27,0.72657615,0.75190383,0.75459754,0.7585784000000001,0.75603914,0.74372625,0.046516075999999996,0.62759924,0.61513066,0.56724167,0.5459387,0.5978486,0.53708345,0.66327834,0.6312713000000001,0.56328,0.6233306,0.76880413,0.7357369,0.70837957,0.70428324,0.5738055999999999,0.71127236,0.4669707,0.56156266,0.91353935,0.29872733,1.0,0.67280865,0.64025176,0.62891227,cluster0_pred,3.0
28,0.65625376,0.30937016,0.30759840000000005,0.3069354,0.30409184,0.30187705,0.030976184,0.6217903,0.5624019,0.5534958999999999,0.5952265999999999,0.5287331999999999,0.45660883,0.5523138000000001,0.51870394,0.44064894,0.50421387,0.30894443,0.29793128,0.63774496,0.66695744,0.4835899,0.5620446,0.2269214,0.31386515,0.7818129,0.21663325,3.0,0.6225259,0.63122797,0.66206306,cluster2_pred,1.0
29,0.6283406,0.190403,0.18594688,0.18244107,0.1823999,0.16331775,0.18009141,0.61641484,0.5021816,0.55748826,0.55474234,0.5314477,0.45247838,0.57146156,0.53496367,0.50796545,0.5256937,0.15498272,0.16913134,0.81508124,0.8620752,0.48128232,0.6937191,0.42360097,0.600561,0.64644104,0.24454376,3.0,0.6352749,0.6413569,0.6490885,cluster2_pred,1.0
30,0.6626287,0.044635795,0.043044265,0.04658531,0.048546262,0.043467477000000004,0.17556889999999997,0.64970845,0.5789173000000001,0.6308146,0.59888345,0.57630557,0.5233032999999999,0.5941359,0.58311117,0.51117647,0.57094586,0.015546161999999999,0.032578193,0.60878104,0.5631786999999999,0.64621836,0.7351194000000001,0.9025363000000001,0.8417285,0.03618321,0.062515035,1.0,0.63496834,0.6351174,0.6268638,cluster1_pred,2.0
31,0.59373385,0.3901597,0.38702455,0.38720736,0.3881329,0.38459432,0.09037842,0.6261626,0.49239970000000005,0.5294806,0.5597854999999999,0.5433286999999999,0.42900217,0.47005600000000003,0.5013634,0.43982053,0.46904737,0.39438167,0.43492728,0.58321756,0.56749547,0.5733486999999999,0.50600076,0.14553793,0.23186626,0.8283223,0.31097195,2.0,0.6335793,0.6269239,0.6683102,cluster2_pred,1.0
32,0.65458685,0.25872597,0.2590939,0.24771595,0.24559566,0.24228738,0.064287335,0.5826114,0.6034049,0.5921614000000001,0.58669937,0.61351323,0.46404105,0.52230746,0.49609533,0.46455023,0.55904114,0.28410757,0.22063984,0.37088764,0.3459972,0.54876083,0.41359907,0.51721144,0.49895278,0.69794416,0.3045736,3.0,0.63838303,0.62207884,0.6733074,cluster2_pred,1.0
33,0.64311975,0.3202134,0.32462096,0.32501376,0.32706562,0.31065428,0.09178896,0.6482475999999999,0.58197623,0.6164179,0.5907792,0.6058039000000001,0.54519373,0.6230061,0.6168048,0.55565774,0.5780311,0.3122728,0.29905970000000004,0.6499548,0.62642574,0.6051938,0.7270424,0.74072665,0.7914156999999999,0.6864675,0.15936586,3.0,0.6275434,0.63270986,0.634377,cluster2_pred,1.0
34,0.73595095,0.67458093,0.7009395,0.68163854,0.6978453,0.69882816,0.11363247,0.7961696999999999,0.54892814,0.47743958,0.5548503,0.5116503,0.5101613,0.7100744999999999,0.6545155,0.48701957,0.44584838,0.78997105,0.73276514,0.38623133,0.4376457,0.37986618,0.48649082,0.48865244,0.62867457,0.8777695,0.8541723,1.0,0.69587415,0.5957177,0.60544646,cluster0_pred,3.0
35,0.6689849,0.12366489,0.11883253,0.120255105,0.11720301,0.108802594,0.17446119,0.6057123000000001,0.5224565999999999,0.59148103,0.5815098000000001,0.545359,0.48584014,0.5624654,0.5604252,0.47799830000000004,0.5339733,0.09994516,0.11199984,0.6209268,0.6031991999999999,0.5859144000000001,0.588458,0.44802070000000005,0.55865264,0.6130316,0.10970045,1.0,0.6339886,0.6461942,0.6685594,cluster2_pred,1.0
36,0.7081961999999999,0.3440373,0.34685674,0.34813157,0.35064697,0.33922327,0.042252567000000005,0.6480029,0.57077676,0.6395498000000001,0.612586,0.6321849,0.5562020000000001,0.6035169,0.6079254,0.54849744,0.586821,0.3449149,0.3289203,0.6292923,0.61842537,0.57221854,0.684296,0.9044174,0.90351593,0.7047883,0.15688278,1.0,0.6319288,0.62882555,0.62967026,cluster0_pred,3.0
37,0.61419004,0.16786945,0.16534634,0.17009054,0.16845231,0.1566023,0.13219267,0.61570096,0.5943311,0.63373893,0.65344393,0.6800646,0.5770407,0.6259123999999999,0.59647906,0.51652926,0.5470469,0.13369966,0.14264746,0.7236595,0.71955967,0.5770715999999999,0.78015006,0.937557,0.9308506,0.7106564000000001,0.13257523,3.0,0.6421829,0.62946904,0.6370648,cluster0_pred,3.0
