0.672727,0.32743707,0.32689786,0.32371375,0.32079458,0.3029483,0.08816697,0.61700994,0.5899269,0.5812664,0.55723953,0.54286253,0.48148426,0.5542851,0.5230595,0.4638511,0.48580652,0.3145061,0.31513816,0.7001532,0.7373853,0.47880232,0.6487465,0.29055098,0.27198914,0.64270806,0.131484,1.0
0.67356193,0.16679129,0.16231048,0.15383986,0.15147732,0.13563006,0.19135982,0.5582727,0.48455194,0.5330452,0.5122503,0.5185712,0.4572729,0.5213217,0.4417539,0.4013997,0.44060582,0.15930654,0.18919107,0.6581932,0.71488714,0.4259435,0.4720178,0.2748204,0.36787072,0.31725654,0.1580117,1.0
0.6611382,0.06361141,0.06472902,0.06673618,0.06735928,0.060312375,0.19734468,0.6576598,0.5752878,0.63081473,0.5642307,0.558445,0.52846754,0.5950938,0.5828024,0.50037456,0.5881546,0.024184197,0.08206723,0.73172265,0.73117024,0.57078683,0.77370024,0.35033894,0.3774726,0.16441543,0.11499826,3.0
0.6683486,0.108139396,0.104628995,0.10768789,0.105634086,0.09703215,0.21608818,0.61581117,0.54506564,0.59237856,0.56864923,0.5567239,0.47959748,0.53193593,0.52308,0.4468011,0.4915093,0.120084874,0.13660806,0.51168096,0.52558005,0.49126107,0.3999939,0.28188238,0.23618563,0.6630869,0.10589781,1.0
0.66015893,0.19137336,0.18735637,0.18536618,0.18326485,0.1717764,0.14127754,0.6070384,0.524236,0.55233693,0.5403157,0.5397116,0.44926444,0.51593316,0.49769053,0.4046555,0.43491763,0.19466116,0.21539815,0.6090041,0.65946764,0.4295127,0.46094063,0.15271087,0.22978127,0.6919219,0.15952304,3.0
0.6485909,0.19924393,0.20221046,0.20194189,0.20618649,0.1944449,0.14165607,0.69785595,0.6300527,0.6352579,0.604647,0.5391866,0.47845146,0.5535936,0.52179193,0.4631925,0.508583,0.19336589,0.21557887,0.6229863,0.6465179,0.49326068,0.6427962,0.24520539,0.10522125,0.6474193,0.101328105,3.0
0.6420228,0.26695234,0.2648794,0.2647779,0.26511234,0.25001553,0.08824666,0.61195856,0.58666176,0.6414042,0.6059761,0.544211,0.44886148,0.52964395,0.54354984,0.4862272,0.5082706,0.26619494,0.25831386,0.63617796,0.6629239,0.4888209,0.5986152,0.47981063,0.29111293,0.65866023,0.15315372,3.0
0.6696178,0.1465219,0.14897434,0.14636452,0.15136921,0.14109212,0.33374506,0.61519796,0.52335507,0.576905,0.5329693,0.47958723,0.45771885,0.4507251,0.42746556,0.35990864,0.38672197,0.1865794,0.1917824,0.5046368,0.5776477,0.35638535,0.30828506,0.12222733,0.037790686,0.6647779,0.11586558,1.0
0.6194883,0.33390602,0.33015057,0.33162242,0.32879552,0.3140887,0.05562086,0.6071386,0.5476645,0.5937624,0.56003815,0.5246488,0.4605254,0.5299311,0.53937393,0.521173,0.5898168,0.32221475,0.30651495,0.6256699,0.6018487,0.60067475,0.5992436,0.20361038,0.21201083,0.6863091,0.122300446,3.0
0.64264196,0.3159008,0.31648916,0.31927186,0.3203621,0.30626997,0.055078954,0.6369824,0.5508861,0.58110875,0.52116734,0.48551184,0.45021322,0.5130669,0.5189214,0.44075954,0.46985617,0.3464451,0.3373483,0.55999744,0.6006278,0.44124973,0.41481972,0.19893783,0.20215231,0.70637953,0.1162983,3.0
0.6235901,0.1674382,0.17065912,0.17160729,0.1741827,0.16349745,0.18107161,0.6687593,0.5986633,0.6381438,0.5902954,0.5976431,0.48907268,0.5117066,0.5049175,0.44062132,0.45827773,0.19130181,0.18104842,0.5040116,0.5351004,0.4508406,0.4708996,0.45453614,0.28336793,0.67042434,0.16060844,3.0
0.64543146,0.1790823,0.18301944,0.18244107,0.18272424,0.16956027,0.25371462,0.6726417,0.6001148,0.61921006,0.60450107,0.57392985,0.52504754,0.6213855,0.5870774,0.49786776,0.563482,0.14976557,0.16176458,0.7371216,0.7483974,0.5452499,0.8005101,0.39333227,0.45175987,0.71757364,0.12117928,3.0
0.7545608,0.089918494,0.08771489,0.08851208,0.087037295,0.07793172,0.14626226,0.6243655,0.6286921,0.66494966,0.56299293,0.5335239,0.43956718,0.4976896,0.43589023,0.37366423,0.42339733,0.10127697,0.12698548,0.5450018,0.6094481,0.38431656,0.4969041,0.47096542,0.2505285,0.5562961,0.36687487,1.0
0.6302925,0.3147148,0.3147544,0.31580508,0.31484792,0.30115768,0.1400184,0.59581834,0.57021385,0.59638137,0.56730026,0.5332504,0.45288682,0.5137285,0.5259523,0.46615282,0.535041,0.33287695,0.34334886,0.5339695,0.5373721,0.5196968,0.45851985,0.2585123,0.19103724,0.68946594,0.12270765,3.0
0.55027676,0.32377133,0.32104298,0.32230532,0.32003775,0.30781457,0.053636532,0.61377084,0.6068501,0.62130606,0.5685247,0.54048073,0.5082788,0.56313485,0.5072275,0.46113765,0.47776002,0.33996058,0.34557527,0.5377834,0.5592456,0.47976217,0.48403013,0.538727,0.38634738,0.6701631,0.12748308,2.0
0.6571623,0.07514772,0.070475504,0.05579403,0.055141646,0.049372982,0.64728034,0.52597356,0.47418356,0.49090454,0.4730605,0.48243633,0.4273945,0.57401663,0.5084212,0.3894301,0.3991783,0.084117256,0.0904474,0.5216541,0.56569487,0.42537916,0.36632445,0.27291775,0.50841635,0.16185246,0.23868334,3.0
0.67347735,0.1721821,0.17087595,0.17388237,0.17072283,0.1619911,0.29867673,0.6235901,0.5979857,0.6242928,0.6120155,0.563272,0.5283988,0.548354,0.48691812,0.42478323,0.46921647,0.18970796,0.16467287,0.5030422,0.5272997,0.46604756,0.44207886,0.5807212,0.40504304,0.6490692,0.15147762,1.0
0.6382793,0.1546081,0.15493765,0.157415,0.15688334,0.1404706,0.17640167,0.6352971,0.5664733,0.58825153,0.5881575,0.5609368,0.49785027,0.5666707,0.5321856,0.47993717,0.5174078,0.12852146,0.16738664,0.7481685,0.78073126,0.49957594,0.81235576,0.35561076,0.4205771,0.3290146,0.0898594,3.0
0.6741101,0.30982232,0.30684057,0.3079956,0.30696374,0.298392,0.0709934,0.6160928,0.5753161,0.58665806,0.5860952,0.5539887,0.50990397,0.55644304,0.5038761,0.42876714,0.4798393,0.33597994,0.31755677,0.45790628,0.45285437,0.5225539,0.37030983,0.43836185,0.4124305,0.6849778,0.106749706,1.0
0.62931395,0.1149318,0.11091758,0.1131048,0.110823885,0.103030466,0.13785478,0.61073315,0.5570368,0.56550276,0.5260633,0.4966696,0.43178776,0.51082915,0.49430308,0.4195803,0.4644121,0.12068107,0.14485532,0.55177265,0.5807659,0.46575287,0.3725941,0.08456835,0.042873148,0.62412566,0.10339024,3.0
0.6349135,0.29013276,0.29621392,0.2922957,0.29733235,0.28317586,0.07118466,0.6533772,0.62960553,0.63729554,0.58950186,0.530781,0.48503667,0.5511478,0.5387573,0.46254185,0.5300081,0.30492955,0.312371,0.51272845,0.49584392,0.56094146,0.5190796,0.569369,0.41210565,0.6353444,0.23461743,3.0
0.6190936,0.2884077,0.28678104,0.29207906,0.29019636,0.27304494,0.05544155,0.63947433,0.6042065,0.6033804,0.5738282,0.5774312,0.5052186,0.55977035,0.51032186,0.5658577,0.589307,0.26975283,0.26096356,0.6814257,0.6721108,0.57983285,0.6826834,0.31870514,0.2214084,0.64268965,0.16901201,3.0
0.6247938,0.104150206,0.10755643,0.1073629,0.11352688,0.10547632,0.17204253,0.66095054,0.65239763,0.65578645,0.5844281,0.63518167,0.5697139,0.6105517,0.5813219,0.48714444,0.52205753,0.09751135,0.09681489,0.5500525,0.5320532,0.57141525,0.60728455,0.49464247,0.4059975,0.61120105,0.13601688,3.0
0.6364808,0.39257133,0.39278442,0.39371997,0.3897956,0.3861738,0.02889623,0.6254261,0.53700197,0.5669821,0.42640236,0.42382044,0.38414037,0.46958292,0.46565834,0.37876582,0.40902194,0.4208277,0.4382323,0.5338999,0.5714483,0.44263884,0.3753257,0.060106155,0.0992099,0.86697114,0.19012243,3.0
0.6089605,0.019945946,0.015179336,0.019175809,0.018164312,0.016263999,0.12131874,0.6233715,0.57113934,0.6430359,0.621573,0.58087355,0.5137123,0.5497449,0.48619848,0.40840733,0.43678203,0.032113537,0.035888277,0.42847127,0.4369554,0.48573625,0.35302737,0.7496852,0.49416745,0.13486607,0.15099007,3.0
0.63182443,0.12366489,0.12978332,0.12675537,0.12855569,0.11907477,0.22440001,0.65191144,0.58898807,0.6361403,0.6143962,0.5785258,0.50564647,0.56027627,0.5184602,0.4518375,0.48385093,0.113784485,0.11490598,0.59770846,0.60346174,0.5279839,0.6022746,0.50057673,0.3278679,0.68184185,0.10872063,3.0
0.724419,0.28585678,0.29971644,0.28800336,0.2898835,0.27976695,0.14227767,0.61616695,0.4728692,0.47352615,0.4740612,0.3887676,0.34273985,0.3899962,0.37543947,0.3085421,0.34157774,0.34666252,0.3474627,0.5041493,0.6022222,0.2997339,0.2637942,0.024936626,0.0,0.6632791,0.2294161,1.0
0.65408856,0.1606458,0.16263576,0.16099016,0.15764019,0.14841793,0.25320858,0.63486385,0.5796605,0.609828,0.5898751,0.5760774,0.4612821,0.52536213,0.51245904,0.4590499,0.48942342,0.16148457,0.17971651,0.5449489,0.55866265,0.49877277,0.48441485,0.33596516,0.28478488,0.6866813,0.13522214,3.0
0.638777,0.24754544,0.249158,0.24451868,0.24608307,0.22033848,0.13313703,0.65915054,0.5789169,0.5684448,0.5568053,0.5580298,0.48383304,0.5580477,0.5559504,0.5132205,0.5164518,0.2158293,0.24099278,0.7642019,0.78470784,0.5301983,0.7230037,0.22622131,0.4128292,0.5130613,0.22326142,3.0
0.67853045,0.22263996,0.22237729,0.22339281,0.2212153,0.19807236,0.22782278,0.64970875,0.570103,0.5402097,0.5819696,0.53393924,0.4583801,0.55772865,0.53743273,0.4787694,0.5040233,0.24238671,0.25118634,0.51249605,0.53052354,0.48212007,0.46793732,0.18285301,0.24908118,0.45355427,0.25032592,1.0
0.71741223,0.30424544,0.3047185,0.3060267,0.3084753,0.2984267,0.123036094,0.66894174,0.55944407,0.55234677,0.51762944,0.47063553,0.42348343,0.49422032,0.48602724,0.40128043,0.40763,0.33241212,0.3470003,0.52346563,0.554638,0.45480013,0.43270203,0.10127459,0.044931125,0.67232054,0.20153423,1.0
0.6749456,0.24998379,0.24833201,0.24589849,0.24574679,0.24242882,0.07775524,0.60151374,0.543476,0.60572404,0.54625964,0.5952824,0.49480307,0.56856334,0.58189005,0.43550313,0.4592637,0.2718447,0.22619596,0.4028653,0.3619323,0.591776,0.4227937,0.39791647,0.47818047,0.7016229,0.2701822,1.0
0.73667145,0.00086252275,0.0014094944,0.0034668222,0.0020542915,0.001839457,0.1738874,0.62188095,0.54780895,0.56043816,0.49121186,0.4550229,0.44768277,0.5261128,0.5108899,0.44811374,0.4511228,0.0021650407,0.032999363,0.51912385,0.52411306,0.51295143,0.3952948,0.024962405,0.10534847,0.11705925,0.1220928,1.0
0.60671604,0.108139396,0.10408688,0.109096296,0.106499046,0.0991173,0.10466316,0.62680244,0.5638485,0.5727427,0.5252296,0.532347,0.4988872,0.55859303,0.57165354,0.49393028,0.52688855,0.101554394,0.10590107,0.5470825,0.5277101,0.57388,0.49390194,0.11916831,0.3015539,0.62464917,0.08975494,3.0
0.61581117,0.10716907,0.10755643,0.10866295,0.10898582,0.10005394,0.20362836,0.6258184,0.56751424,0.6004408,0.5902494,0.54919595,0.4758831,0.55412364,0.5330247,0.46561524,0.51589555,0.12098301,0.13783588,0.51570624,0.5305871,0.48990425,0.4329705,0.27838096,0.18995374,0.673324,0.11152248,3.0
0.6146431,0.324895,0.3239687,0.31693152,0.32117215,0.31167263,0.15221125,0.59070927,0.5238606,0.5817372,0.5469607,0.49215907,0.39415827,0.4967855,0.45748115,0.39212313,0.40775073,0.3523705,0.35565898,0.51293164,0.5453796,0.44967604,0.34156674,0.21945362,0.13434468,0.6982188,0.16580449,3.0
0.60250026,0.08388081,0.079908356,0.072153054,0.073089704,0.0654433,0.20713082,0.5518136,0.53121674,0.48163298,0.45202118,0.42719427,0.39382562,0.43701178,0.42940918,0.43030423,0.4584524,0.09518429,0.12917648,0.540778,0.58006054,0.44019264,0.42398104,0.119516164,0.1478501,0.53851813,0.3675634,3.0
0.62516695,0.28743738,0.28732318,0.28135362,0.2789518,0.2661894,0.13355142,0.56567097,0.41714934,0.5309268,0.52663237,0.45351225,0.36704993,0.4453825,0.4374646,0.378733,0.44694373,0.32026753,0.32745472,0.47425383,0.49452722,0.46889824,0.31597126,0.19282477,0.22471762,0.6031479,0.24799304,3.0
0.6621322,0.19234368,0.19050066,0.19446658,0.19548249,0.17503162,0.18229887,0.66859174,0.6364693,0.61901486,0.5951708,0.5526298,0.4845705,0.5417609,0.5482348,0.46621498,0.54959416,0.1797982,0.20790489,0.6425394,0.6618014,0.50706327,0.642705,0.52057004,0.30529705,0.69298714,0.1785992,1.0
0.6471689,0.30759895,0.30477938,0.29532918,0.29603493,0.2801435,0.13313304,0.56895906,0.44698974,0.5045377,0.5007991,0.49842727,0.4926959,0.55646,0.51973164,0.4436406,0.47419262,0.32490724,0.33173385,0.51219887,0.50710744,0.53421974,0.37241063,0.42584825,0.68022525,0.607898,0.23090209,3.0
