Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.54963654,0.4019663,0.37869984,0.39492962,0.36897040000000003,0.4792128,0.123991415,0.40739465,0.42207205,0.53993225,0.5522170999999999,0.55597436,0.54529065,0.5867319999999999,0.6215458,0.60163,0.6075593,0.3407719,0.34846964,0.45481935,0.381332,0.6563959,0.49866644,0.66769475,0.7278456999999999,0.72261643,0.24688323,1.0,0.4628707,0.48467022,0.43974254,cluster1_pred,,2
0.43206087,0.36797756,0.35822958,0.37915492,0.36586740000000006,0.34733179999999997,0.3097764,0.5926455,0.6899638000000001,0.77124083,0.7459714,0.76899195,0.7228916999999999,0.7636545,0.74658453,0.7327974,0.6615824,0.26180896,0.27973825,0.49401388,0.37473540000000005,0.7669800999999999,0.7001082,0.93852144,0.92291504,0.30753756,0.34649393,3.0,0.47081834,0.4490153,0.35092506,cluster0_pred,3.0,2
0.5896709,0.7907303000000001,0.76735824,0.7791549,0.7590973000000001,0.7491892,0.31822090000000003,0.28803249999999997,0.18426184,0.13020125,0.10687764,0.2922378,0.27312297,0.30298036,0.3368561,0.34391466,0.371192,0.9440917,0.8739315999999999,0.32668653,0.35323524,0.4006024,0.27396867,0.13842446,0.33552596,0.24100792,0.68792576,1.0,0.6050143,0.5087891,0.39669836,cluster0_pred,3.0,2
0.48344415,0.3401685,0.31950209999999996,0.34112674,0.32045138,0.4661259,0.12659366,0.46973583,0.43830547,0.48661438,0.38662696,0.42727682,0.34655726,0.36120313,0.33477163,0.42007494,0.4744429,0.32322413,0.40196422,0.3556074,0.32066575,0.5411734,0.33759445,0.20177221,0.15210743,0.54219735,0.34216803,3.0,0.5229604,0.5356795,0.46620768,cluster1_pred,,2
0.40677145,0.35702246,0.34965423,0.37239435,0.35317350000000003,0.33376807,0.15177916,0.553446,0.62953913,0.67354673,0.6738184,0.6401496,0.63051456,0.5982201,0.57926947,0.56088966,0.5978859000000001,0.34713945,0.31143162,0.2946404,0.21194723,0.622449,0.48978356,0.70363593,0.47550243,0.24042453,0.38115382,2.0,0.4558299,0.49043074,0.42959514,cluster1_pred,,2
0.49015617,0.35505617,0.33360997,0.36366197,0.33258107,0.51559633,0.13752085,0.43661279999999997,0.5696968000000001,0.54815227,0.5694932,0.6249058000000001,0.59383756,0.61423075,0.6031075,0.64839566,0.6509274,0.27007556,0.31588814,0.5140361,0.44904932,0.6580944999999999,0.5979543,0.7853425,0.75752544,0.45591548,0.14206052,3.0,0.47946557,0.46508974,0.3719952,cluster0_pred,3.0,2
0.4765098,0.8561796999999999,0.82627934,0.8650705,0.84541607,0.9124462999999999,0.039164774,0.48176163,0.55283344,0.58291286,0.6536482,0.60103285,0.63542163,0.5688041,0.6472371,0.5806118,0.5637245,0.8924112,0.77878284,0.6426023,0.68545204,0.47150448,0.6681568,0.9554301,0.85061985,0.5221836,0.22090119,3.0,0.4774944,0.47383726,0.39321053,cluster0_pred,3.0,3
0.7102282,0.11348314,0.11258641,0.12732397,0.113963306,0.12589246,0.44315186,0.5313422,0.534022,0.53332484,0.57298887,0.53809446,0.5386234999999999,0.55939984,0.5313838000000001,0.52488756,0.5369391,0.059650443,0.15403321,0.37106284,0.31755075,0.58587354,0.4436133,0.44211453,0.36669677,0.33772612,0.2658963,1.0,0.5136538,0.49540913,0.4097891,cluster0_pred,3.0,2
0.56578064,0.7337079000000001,0.71092665,0.73098594,0.7122708000000001,0.76473856,0.14221288,0.43450063,0.38996542,0.37681770000000003,0.40106428,0.5237789,0.43756863,0.46238,0.45222482,0.51201934,0.42695838,0.8575787,0.7700189000000001,0.32105312,0.35105747,0.39136264,0.29987648,0.46067659999999994,0.63715357,0.47746423,0.29245174,1.0,0.44383442,0.42017213,0.40081346,cluster0_pred,3.0,3
0.50977206,0.34971908,0.34135544,0.34873238,0.34527504,0.33824494,0.22845168,0.45585329999999996,0.4252113,0.36063606,0.34309867,0.40850929999999996,0.46015722,0.46458167,0.5258472,0.52218765,0.5109527,0.36574522,0.40537199999999995,0.44519759999999997,0.4510611,0.48425394,0.35174435,0.17558078,0.33663595,0.259558,0.20107523,3.0,0.50854266,0.5843634,0.4927881,cluster1_pred,,1
