Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.43818802,0.33455056,0.31839556,0.3492958,0.32299012,0.5028327,0.068894245,0.51535267,0.5885106,0.57404023,0.5730647,0.5531954000000001,0.57194555,0.5939850999999999,0.6518914000000001,0.6936103,0.62066853,0.27285346,0.31069508,0.47166088,0.4151385,0.62590986,0.55478317,0.4967543,0.38242438,0.46521604,0.15670797,3.0,0.0,0.49091607,0.5212036,0.44891256,cluster1_pred,,1
0.50433284,0.5016854000000001,0.4799447,0.50394374,0.47390696,0.5974841,0.19105782,0.42380464,0.5654254,0.6046081,0.5548717,0.5824134,0.55838144,0.59005016,0.57636267,0.5634839,0.55942667,0.41674283,0.45592946,0.65760255,0.65815055,0.56657255,0.6566564,0.73398554,0.5923763000000001,0.8313081,0.25712840000000003,3.0,0.0,0.45475155,0.4487457,0.37939608,cluster0_pred,3.0,1
0.45515865,0.51544946,0.5067773,0.53042257,0.52016926,0.67459947,0.041693002,0.5590765999999999,0.65150654,0.67497104,0.64261544,0.6360136,0.63626486,0.7134639,0.7264659000000001,0.72714573,0.68933624,0.42704,0.46552473,0.7079308000000001,0.6791090999999999,0.6459198,0.89995706,0.8339639000000001,0.7589336,0.7840604,0.09337553400000001,3.0,0.0,0.46448693,0.46970594,0.35169452,cluster1_pred,,2
0.38531142,0.56390446,0.5448132,0.54338026,0.51748943,0.48674059999999997,0.23234652,0.4143738,0.37986335,0.3572667,0.31531715,0.3917383,0.36675957,0.5023062,0.5202967000000001,0.47380027,0.38876855,0.6420491,0.588562,0.32926884,0.38105237,0.34774455,0.31352016,0.27662322,0.45383352,0.08244418,0.6323388000000001,2.0,2.0,0.53749543,0.47719222,0.45526648,cluster0_pred,3.0,1
0.3613696,0.37134832,0.3463347,0.36140847,0.33991536,0.5371523,0.14959827,0.3358879,0.8516038,0.8261622,0.80961263,0.76383615,0.82423407,0.88494974,0.8667466,0.9051108,0.9083452,0.16775288,0.27487117,0.7047345,0.5725983,0.86479205,0.7983899,0.805121,0.7611604999999999,0.40734565,0.35140184,2.0,0.0,0.4613437,0.38704076,0.3414276,cluster0_pred,3.0,3
0.46982017,0.49578652,0.47026277,0.47521126,0.45472494,0.57417464,0.16418684,0.29294822,0.28790957,0.40013084,0.41495615,0.46750796,0.46884775,0.4420314,0.40879390000000004,0.48022673,0.46186152,0.4773365,0.51522434,0.576646,0.62367535,0.4405588,0.43923083,0.538878,0.5478079,0.801407,0.24732392,3.0,2.0,0.47964132,0.47597197,0.418246,cluster0_pred,3.0,3
0.43385872,0.45308986,0.42876899999999996,0.46197185,0.43892807,0.64481264,0.10018962,0.47125858,0.63617164,0.7218866999999999,0.66906804,0.688538,0.6664429000000001,0.69555634,0.721592,0.77005196,0.82203937,0.31426479999999996,0.38452166,0.7415797,0.68300164,0.7205147,0.9231165000000001,0.94949055,0.8010385999999999,0.55296165,0.17199801,3.0,0.0,0.47307774,0.446587,0.31263453,cluster0_pred,3.0,3
0.3850038,0.38455054,0.3637621,0.38478875,0.35373765,0.33709022,0.26864709999999997,0.44715792,0.44463637,0.48850299999999997,0.52126276,0.5049772,0.5043385,0.5844411,0.5940667,0.61507535,0.6352038000000001,0.33391178,0.34462708,0.4264622,0.35029843,0.6526143,0.46229136,0.5501716999999999,0.6351356,0.18270686,0.19954155,2.0,0.0,0.4676183,0.49894282,0.44873178,cluster1_pred,,1
0.5524541000000001,0.59522474,0.566805,0.562817,0.53737664,0.51794744,0.12107598,0.38006726,0.42925528,0.6704791,0.6241791999999999,0.56796557,0.36490837,0.41040668,0.36326498,0.46629742,0.47189899999999996,0.6473621,0.60599643,0.16596344,0.09787016,0.54835385,0.3973756,0.6527891,0.43066147,0.054181065,0.8162055,1.0,2.0,0.5568477,0.49546945,0.53865576,cluster0_pred,3.0,3
0.5988935000000001,0.5039326,0.507054,0.52000004,0.5187589,0.49013874,0.09569689,0.6199585,0.6438349,0.5988661,0.5814669,0.5921858,0.44902024,0.44441795,0.5000671,0.49108958,0.48086742,0.5639048000000001,0.554595,0.40072513,0.44263792,0.39264423,0.48546442,0.43167415,0.2336744,0.08838345,0.55523264,1.0,2.0,0.5098913,0.52044934,0.5284725,cluster2_pred,1.0,1
0.42194515,0.43932584,0.43817425,0.45605640000000003,0.43949226,0.4260009,0.08739473,0.50919145,0.44710568,0.41788220000000004,0.4222125,0.48154634,0.46978667,0.54313564,0.5766751,0.6345915,0.58243465,0.34897690000000003,0.4950267,0.79350865,0.8192084999999999,0.5584589,0.6878655,0.17900291,0.35574368,0.38294079999999997,0.33397576,3.0,2.0,0.49026623,0.55373967,0.4601968,cluster1_pred,,1
0.52975965,0.4617977,0.44177040000000006,0.46338028,0.43695346,0.47181505,0.09385196,0.46195132,0.6428329,0.4309226,0.5272449,0.71565425,0.78630483,0.74585795,0.67568076,0.7089741999999999,0.69160986,0.331737,0.3544042,0.5960519,0.47071037,0.8139966,0.6374044,0.63016427,0.7342638000000001,0.50499403,0.6955133000000001,3.0,0.0,0.46948496,0.46418795,0.45126998,cluster0_pred,3.0,3
0.515625,0.6865169,0.6644536,0.6960564,0.67080396,0.7113176,0.10054835,0.48952776,0.42654220000000004,0.39688724,0.45319715,0.5351066999999999,0.4987695,0.5372604999999999,0.58501697,0.64077747,0.6426238000000001,0.63306385,0.692938,0.7673899000000001,0.7832901999999999,0.57058966,0.7547656,0.30065167,0.56314707,0.3202137,0.13793239999999998,3.0,1.0,0.44292733,0.48459384,0.43837193,cluster1_pred,,2
0.35245429999999994,0.56095505,0.5369294,0.5591550000000001,0.5331453,0.5720255999999999,0.11904884,0.3999745,0.5386236999999999,0.48895147,0.56952727,0.55402446,0.60921305,0.7168611,0.7108220000000001,0.65893096,0.5937045999999999,0.60528743,0.44780907,0.18354627,0.04324699,0.70794684,0.40247350000000004,0.7045340999999999,0.7822416,0.46932563,0.52212846,2.0,0.0,0.42277616,0.44150424,0.47666046,cluster2_pred,1.0,2
0.52226436,0.83539325,0.84232366,0.847324,0.8614951,0.85439414,0.14225844,0.45135286,0.52096695,0.34565234,0.35517922,0.28035697,0.16427684,0.32531485,0.23083101,0.34787664,0.35797295,0.9611552999999999,0.9709556999999999,0.6794859999999999,0.8512689,0.20935524,0.48665565,0.18713412,0.10379093,0.2821166,0.84183794,3.0,2.0,0.66309804,0.618692,0.5089251,cluster0_pred,3.0,3
0.5546095999999999,0.8581460999999999,0.8827109000000001,0.87267613,0.8877292,0.88197327,0.24519266,0.7300156,0.75647557,0.8517985999999999,0.7583519000000001,0.7935715999999999,0.7455674,0.7121284999999999,0.7205807,0.70273876,0.7092078,0.8221052,0.7817841,0.7160746,0.67578536,0.6730547,0.8120596,0.80256027,0.6303975,0.33089292,0.53873897,1.0,1.0,0.47961438,0.49590957,0.4648956,cluster1_pred,,1
0.35709673,0.5044944,0.48879670000000003,0.5191549,0.48801133,0.48102066,0.11727224,0.5029705,0.5145782999999999,0.44262895,0.41176224,0.40047574,0.45488498,0.5539979,0.55977625,0.62360424,0.6292255,0.4262773,0.47168797,0.7523105999999999,0.77657896,0.54773456,0.67108464,0.19367312,0.26106134,0.33488286,0.34304842,2.0,2.0,0.52644646,0.53712624,0.47143012,cluster1_pred,,1
