Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.6697264,0.5192129,0.51914185,0.5097929,0.50426084,0.5015661,0.030648388,0.45864627,0.38486212,0.48609924,0.46027046,0.5739711999999999,0.59050393,0.5268451,0.49478048,0.5212955,0.46991593,0.5457867,0.51515543,0.4915732,0.4958584,0.6743946999999999,0.43426815,0.43575913,0.5522576,0.7076051999999999,0.48563429999999996,1.0,0.5493391,0.57869095,0.55474144,cluster1_pred,2.0,1
0.52452415,0.26471138,0.2624376,0.256855,0.25453874,0.18819505,0.011034024,0.49710659999999995,0.5017594,0.5124267,0.50719917,0.54755276,0.544669,0.5372762,0.5439134,0.5526215,0.5355093000000001,0.26518705,0.29739177,0.64394873,0.6834264,0.6395771,0.5943776999999999,0.5429273,0.6736731,0.22179903,0.15875602,3.0,0.5844422,0.549115,0.6331628,cluster2_pred,,1
0.50832874,0.13848151,0.14129835,0.14251067,0.14079292,0.097896025,0.0068798903,0.5482632,0.5604443,0.5583241,0.5747799,0.5316050999999999,0.52643377,0.52779245,0.54850775,0.58061135,0.56474406,0.15152279,0.18526761,0.5553274,0.5654281,0.6785568000000001,0.6008074999999999,0.2733547,0.24203408,0.16339293,0.060341667,3.0,0.57133555,0.546675,0.7112006,cluster2_pred,,1
0.57166433,0.6443289000000001,0.66117996,0.65323627,0.66376436,0.6815382,0.047370728,0.71488273,0.6421893,0.67065734,0.67405105,0.6602925000000001,0.6571136,0.6386470000000001,0.6995939,0.72229,0.77114505,0.6263583,0.648252,0.81620586,0.8284345999999999,0.7411419,0.77335703,0.7070713000000001,0.70856243,0.8054099,0.5268835999999999,3.0,0.53249556,0.57479185,0.5412096,cluster1_pred,2.0,3
0.54166603,0.2285131,0.23266137,0.23559035,0.23175253,0.17287526,0.012291096999999999,0.57240725,0.6393899000000001,0.6143512,0.665215,0.6346918,0.6430958000000001,0.5712423000000001,0.61340976,0.604935,0.6325097,0.22269036,0.22610839,0.5836172,0.5566934,0.7636663,0.6662375,0.7821279999999999,0.6947401999999999,0.20888862,0.22285005,3.0,0.6027955,0.55399215,0.6701075,cluster2_pred,,3
0.46987113,0.8372006,0.8320695,0.8293229,0.82048905,0.8340036,0.13298266,0.38003647,0.42955720000000003,0.51126647,0.45681664,0.46793312,0.50599396,0.46789408,0.5468672,0.60371506,0.52030796,0.8330662,0.85305715,0.696347,0.71906006,0.68829066,0.5599026999999999,0.44706863,0.47167,0.9231311,0.59925777,2.0,0.60041773,0.6243424,0.5151792,cluster1_pred,2.0,3
0.47169759999999994,0.32281417,0.32162017,0.3241932,0.32104483,0.28341717,0.06062667,0.5502821,0.5289733,0.50476635,0.57308453,0.5662826,0.5389795999999999,0.52434564,0.55569315,0.5798666,0.57100666,0.33394837,0.33877492,0.5944901,0.6127493,0.6714718000000001,0.6237523,0.45288157,0.61521834,0.57562953,0.11393097,2.0,0.5193138,0.5553932,0.62055,cluster2_pred,,3
0.6932689000000001,0.35994056,0.35601994,0.33631784,0.33419785,0.32706532,0.2949158,0.36233613,0.40034926,0.4367653,0.530349,0.49444449999999995,0.4872821,0.45667106,0.48824418,0.48829973,0.47428516,0.352605,0.39860144,0.56254125,0.56300366,0.7006738,0.45076289999999997,0.53237885,0.5879403,0.40548629999999997,0.4355754,1.0,0.5299551,0.62874466,0.5875106,cluster1_pred,2.0,2
0.56430924,0.30759233,0.30756426,0.31318779999999996,0.30733603,0.2765388,0.014941278,0.542672,0.64543754,0.6415071999999999,0.6429064999999999,0.64141303,0.6306563000000001,0.6075799,0.6151464,0.6559934000000001,0.62531066,0.33226573,0.3005311,0.47235376,0.45796767,0.7087074999999999,0.5884574,0.8578831,0.8004792,0.5624664,0.11690719,3.0,0.5591716,0.5680123,0.6543184,cluster2_pred,,3
0.6023276,0.23575275,0.25189573,0.22775602,0.23768064,0.19754528,0.0857782,0.53918046,0.5369832,0.30416203,0.23943529,0.31503284,0.2719183,0.34222114,0.42245420000000006,0.42638528,0.37001255,0.37260976,0.34260159999999995,0.03328328,0.054142404000000005,0.52174705,0.1983411,0.105048075,0.15213251,0.40925726,0.8619966,3.0,0.4447781,0.52424693,0.5860941,cluster2_pred,,3
0.53614235,0.7777984,0.7778805999999999,0.7811975,0.76972955,0.7816983000000001,0.029711252,0.49867558,0.556434,0.60060495,0.6134401999999999,0.64989126,0.5943241,0.5541166000000001,0.54534703,0.583554,0.60610664,0.80161494,0.7406050000000001,0.6633045999999999,0.73969865,0.5669422,0.61638737,0.8140219,0.7516799,0.9410777,0.5026915,3.0,0.5314354,0.593438,0.486205,cluster1_pred,2.0,1
