Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.64166296,0.8494524,0.8470502000000001,0.8313746999999999,0.8269728999999999,0.8393822,0.044536646,0.43677312,0.47003627,0.54243726,0.520526,0.5998775,0.6178041999999999,0.5254171999999999,0.5447454,0.5798243000000001,0.6897408,0.8212369,0.82235163,0.71304727,0.6992835999999999,0.76926947,0.6172024,0.5829475000000001,0.6816348000000001,0.936154,0.60838395,1.0,0.0,0.55706644,0.5976839,0.49389914,cluster1_pred,2.0,3
0.6297303000000001,0.572675,0.57203627,0.5698563,0.573731,0.5452355999999999,0.026484177,0.55410016,0.59109104,0.56294227,0.54122055,0.5185305,0.48223320000000003,0.46846202,0.5250712,0.52874917,0.5511611999999999,0.61622435,0.61264396,0.4537282,0.45402622,0.673049,0.43955004,0.36058545,0.27253512,0.7300085,0.5205877,1.0,2.0,0.590782,0.53816384,0.5258948,cluster0_pred,3.0,3
0.49442700000000006,0.5650641,0.5651933000000001,0.5650065,0.5548350999999999,0.5460866,0.026272565,0.4813159000000001,0.4494629,0.36477170000000003,0.36477536,0.43404952,0.4742648,0.45942512,0.44477913,0.48478246,0.49819642,0.58822316,0.60643643,0.59186053,0.6356479,0.6171273,0.46240690000000007,0.16740309,0.3791986,0.7345901,0.40487558,3.0,2.0,0.5673695,0.568984,0.5110635,cluster1_pred,2.0,1
0.48652518,0.07388159,0.07675236,0.06696508,0.060763255,0.03600378,0.015006776999999999,0.51421374,0.51743007,0.45675075,0.46519753,0.49497396,0.5089326,0.57775664,0.60160154,0.5589107,0.52093756,0.10173908,0.051854838,0.51165515,0.56218046,0.58234507,0.44750023,0.28427252,0.49728796,0.015080426999999999,0.5273819000000001,3.0,1.0,0.5810658,0.5337037,0.6981166,cluster2_pred,,3
0.48029643,0.8620754,0.88200486,0.8722252,0.8856983,0.89931214,0.039813176,0.83036786,0.9882253000000001,0.7160581,0.8209663,0.7631486999999999,0.59116393,0.5155777,0.6004483,0.52362436,0.5667714,0.8835021999999999,0.88874066,0.6661199999999999,0.7218401999999999,0.6111291,0.63464344,0.5512375,0.37852729999999996,0.9494363000000001,0.7604765,3.0,0.0,0.5782105,0.53600293,0.4619863,cluster0_pred,3.0,1
0.38611028,0.576202,0.58498245,0.58440584,0.5833642,0.5554493,0.030293182999999998,0.60866046,0.53995484,0.50769305,0.35856006,0.35744643,0.36166415,0.36667890000000003,0.40764576,0.46426300000000004,0.44484702,0.6314926,0.641041,0.52329016,0.5960835999999999,0.53852105,0.37918383,0.120519914,0.10777645599999999,0.7426848,0.36846104,2.0,2.0,0.597316,0.55460835,0.514555,cluster0_pred,3.0,3
0.44373152,0.74252826,0.7512484,0.7524715,0.7515746,0.7699828000000001,0.03857878,0.6629484,0.45185992,0.20183663,0.2597725,0.29409143,0.2649897,0.3317262,0.30157813,0.32463557,0.33531258,0.8590669,0.81826687,0.4027496,0.5471835999999999,0.35692412,0.30415544,0.09308349,0.15917848,0.95693696,0.52813315,2.0,2.0,0.63571566,0.59349376,0.51870584,cluster0_pred,3.0,1
0.55325866,0.23408204,0.23247638,0.23223276,0.22767691,0.18042384,0.024360506,0.49390307,0.6511161,0.6554053000000001,0.65397614,0.6272962,0.614417,0.58496565,0.6029864,0.6687861999999999,0.64251596,0.22534394,0.22517653,0.5021751,0.43445563,0.8284971999999999,0.626105,0.7800698,0.7040406,0.18845102,0.21619192,3.0,1.0,0.5948402,0.55572516,0.6664426,cluster2_pred,,3
0.5789323000000001,0.11602004,0.11596077,0.09848910000000001,0.09929604,0.078860305,0.016057275,0.4674182,0.56231606,0.64313406,0.6750162,0.63126206,0.574386,0.56439096,0.5655714,0.64827245,0.60061824,0.09360797,0.09722634,0.51614124,0.44544166,0.83835244,0.55987567,0.8757242000000001,0.7801452,0.15703574,0.52784187,3.0,1.0,0.58783656,0.5461877,0.6703937,cluster2_pred,,2
0.57809854,0.02784481,0.054743837999999996,0.03432192,0.05742868,0.03709812,0.016780281,0.72298104,0.62778175,0.62368745,0.62853533,0.5903130999999999,0.5374787,0.4970719,0.5710218,0.58023244,0.5601322,0.08199346,0.11454277,0.43951127,0.47181797,0.60210186,0.5064002000000001,0.42752609999999996,0.26697516,0.006269666,0.550967,3.0,1.0,0.5195797,0.5570116,0.7197288,cluster2_pred,,2
0.53936005,0.25895676,0.2653967,0.26599514,0.2665802,0.19711143,0.01647798,0.6024191,0.60461545,0.6002625,0.6046235,0.60826224,0.596774,0.6242573,0.63190675,0.65682155,0.6302814,0.26825595,0.2648978,0.5545379,0.5325692,0.7457741,0.7203318,0.73615736,0.74248403,0.2271958,0.112377495,3.0,1.0,0.598308,0.5579699,0.65599966,cluster2_pred,,1
0.5856446,0.46612212,0.46180877,0.42622644,0.42386067,0.36967890000000003,0.08423142,0.21686009,0.33953837,0.30127355,0.32001027,0.29240328,0.23472965,0.27768856,0.31024927,0.36927274,0.41078827,0.47602436,0.52060205,0.7082797,0.8531535,0.43453646,0.39877844,0.20462558,0.22654808,0.69873697,0.5732749,3.0,2.0,0.57736844,0.59746987,0.5735649,cluster1_pred,2.0,1
0.6866302,0.25208837,0.25189573,0.253684,0.24953687,0.22930679999999998,0.03872741,0.5439459,0.5722344,0.51727635,0.52972823,0.5587278,0.5931706,0.5902637,0.5859029,0.6192932,0.5758740999999999,0.27044109999999993,0.25885929999999996,0.48243478,0.46236816,0.72324115,0.5074494,0.4317536,0.5885038,0.47459212,0.27796945,1.0,1.0,0.54270595,0.56396234,0.6474635,cluster2_pred,,2
0.58117175,0.31557453,0.31385240000000003,0.31747803,0.31511673,0.28652972,0.02601561,0.5465128,0.5835239000000001,0.60873294,0.64905643,0.6753126,0.6164460999999999,0.60216725,0.6445506999999999,0.7004908000000001,0.67587817,0.2833388,0.32069440000000005,0.64173603,0.57402587,0.864352,0.779794,0.9103033000000001,0.9249178,0.56034315,0.2187967,3.0,1.0,0.57006425,0.5567183,0.6405064,cluster2_pred,,3
0.5482256,0.12010397,0.11836508,0.123670936,0.11856245,0.08231887,0.0152209075,0.5246772,0.5613628,0.52611446,0.5052268,0.5280079000000001,0.5144506,0.48906896,0.5204684,0.53580546,0.47511372,0.15326409,0.17217746,0.49065563,0.5299943,0.6004649999999999,0.41064075,0.15882991,0.20021045,0.12934889,0.08391636,3.0,1.0,0.5550039,0.5462248,0.706327,cluster2_pred,,3
