Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.432243,0.71114236,0.72651684,0.71855444,0.7363202,0.7363202,0.0022648957,0.5864486,0.6952965,0.5963939,0.51506454,0.51294696,0.5947631,0.559952,0.5392857,0.5743983,0.5885363,0.77877307,0.792685,0.73028636,0.8346876,0.50265133,0.551232,0.13277279,0.11115973,0.97499776,0.6157128,2.0
0.47286215,0.0023354602,0.0023402548,0.0022879927,0.0022526316,0.0022526316,0.024768252,0.47156543,0.5958793,0.6146116,0.63107604,0.6975031,0.6703304,0.6288609,0.6205595,0.655465,0.6509263,0.0032470133,0.0028277074,0.6174135,0.63758147,0.63866955,0.12850332,0.013710295,0.019481765,0.90068895,0.002280661,1.0
0.38317758,0.7510856,0.76936895,0.7694542,0.7592701,0.7592701,0.0032193875,0.5046729,0.593047,0.63106793,0.63271165,0.755857,0.72194517,0.63309354,0.57857144,0.6684902,0.6693961,0.7912302,0.7127485,0.7633583,0.8217998,0.5965361,0.6435194,0.6276291,0.6413013,0.9723112,0.5525766,2.0
0.25,0.7101682,0.75396144,0.7270377,0.7338787,0.7338787,0.003640011,0.5116823,0.7096115,0.67267686,0.79483503,0.918619,0.76433915,0.7709832,0.78690475,0.7844639,0.84032756,0.64704466,0.6218858,1.0,0.9807494,0.7927993,0.7391551,0.7924119,0.76317376,0.97981626,0.6803367,2.0
0.4602804,0.45053726,0.4665153,0.4580676,0.47068715,0.47068715,0.0020384062,0.5537383,0.72392637,0.73092926,0.7302726,0.83107275,0.8042394,0.71702635,0.63928574,0.6739606,0.71954966,0.4955976,0.40553963,0.5388793,0.52084047,0.6946845,0.59090346,0.8966683,0.7173675,0.9668023,0.4148961,2.0
0.46261683,0.4047487,0.41162607,0.40966296,0.41160336,0.41160336,0.0016663162,0.5046729,0.62781185,0.62690705,0.67144907,0.73489517,0.72069824,0.63429254,0.6047619,0.6269147,0.6734903,0.4465651,0.4158888,0.62944233,0.6738016,0.5953694,0.5654098,0.6698578,0.62280744,0.96483475,0.28237778,2.0
0.47219625,0.0017411831,0.0017191401,0.0016417657,0.001644703,0.001644703,0.0030576093,0.47129673,0.5967178,0.6148266,0.6316858,0.6982799,0.6712469,0.6299221,0.62191665,0.6567068,0.65172976,0.0021978142,0.0020537395,0.61756235,0.63702697,0.64003205,0.19824573,0.15530933,0.31273934,0.88796014,0.002059208,3.0
0.5046729,0.06669274,0.06929066,0.0658403,0.065889806,0.065889806,0.0030414313,0.47429907,0.57873213,0.6088766,0.6140603,0.6781751,0.6396509,0.5935252,0.5845238,0.60175055,0.6274309,0.07911924,0.09981874,0.55609834,0.56368345,0.6497506,0.40613866,0.21896897,0.212447,0.9329127,0.17471394,1.0
0.4906542,0.30001956,0.29799575,0.3043704,0.30173677,0.30173677,0.0010030252,0.48831776,0.607362,0.63106793,0.63988525,0.71270037,0.6932668,0.64868104,0.6261905,0.6717724,0.6622313,0.33092135,0.30176324,0.46707597,0.42520157,0.72489005,0.3634543,0.6672241,0.58965415,0.9566421,0.17050189,1.0
0.47115654,0.0030685642,0.0030311851,0.0029417048,0.0029948414,0.0029948414,0.019300148,0.47179908,0.5970143,0.6154369,0.63259685,0.6989704,0.6713653,0.6297602,0.62126786,0.65623635,0.651607,0.0034757454,0.0033058017,0.618437,0.63830364,0.63945276,0.3705819,0.29388165,0.28018922,0.9116252,0.0033326396,2.0
0.4718575,0.00032855727,0.0003228353,0.0003068954,0.0003092134,0.0003092134,0.074773915,0.4717173,0.59687114,0.6155756,0.63238883,0.6988163,0.67162097,0.6301978,0.6219762,0.65682715,0.6521699,0.0005926554,0.0004706375,0.61856794,0.63833946,0.63965994,0.22795859,0.034554034,0.039946433,0.77263564,0.0008905035,3.0
0.5490654,0.81587154,0.81559145,0.8158628,0.8046816,0.8046816,0.0026855192,0.32009345,0.40899795,0.44382802,0.54949784,0.57090014,0.52369076,0.470024,0.5011905,0.5853392,0.66325486,0.82363653,0.78381974,0.8693994,0.92388105,0.6260683,0.5577294,0.25139457,0.35803863,0.97967213,0.5830411,1.0
0.4813084,0.3925709,0.3952556,0.3961895,0.40037253,0.40037253,0.0011324479,0.5070093,0.62781185,0.61303747,0.6384505,0.6942047,0.6832918,0.6366907,0.6130952,0.65536106,0.6489253,0.4497272,0.37734276,0.49845654,0.49540043,0.6579189,0.42961997,0.4548872,0.43337974,0.9612728,0.24985735,1.0
0.48364487,0.3331432,0.33892193,0.33780453,0.3344526,0.3344526,0.0032355653,0.4906542,0.607362,0.60610265,0.6097561,0.702836,0.68453866,0.6498801,0.68214285,0.73851204,0.7236438,0.32476023,0.31449232,0.6611308,0.64031667,0.7253426,0.64843327,0.31436315,0.49144104,0.95905924,0.2176436,1.0
0.42990655,0.42179763,0.4202928,0.42064133,0.4189278,0.4189278,0.0015368935,0.4415888,0.66871166,0.68654644,0.64131993,0.7200986,0.65336657,0.54796165,0.52738094,0.63129103,0.6642784,0.44239604,0.44605026,0.69213873,0.75632846,0.57085395,0.58197826,0.6326735,0.3865358,0.96501684,0.32148394,2.0
