Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.43224300000000004,0.71114236,0.72651684,0.71855444,0.7363202,0.7363202,0.0022648957,0.5864486,0.6952965,0.5963939,0.51506454,0.51294696,0.5947631,0.559952,0.5392857,0.5743983,0.5885363,0.77877307,0.7926850000000001,0.73028636,0.8346876,0.50265133,0.5512319999999999,0.13277279,0.11115973,0.97499776,0.6157128000000001,2.0,0.49390635,0.44274428,0.5400618,cluster2_pred,,1
0.47286215,0.0023354601999999998,0.0023402548000000002,0.0022879926999999998,0.0022526316,0.0022526316,0.024768252,0.47156543,0.5958793000000001,0.6146116,0.63107604,0.6975031,0.6703304,0.6288609000000001,0.6205595,0.655465,0.6509263000000001,0.0032470133,0.0028277073999999998,0.6174135000000001,0.63758147,0.63866955,0.12850332,0.013710295,0.019481765,0.90068895,0.0022806610000000002,1.0,0.4930171,0.47268897,0.56684345,cluster2_pred,,1
0.38317758,0.7510856,0.76936895,0.7694542,0.7592701,0.7592701,0.0032193875,0.5046729,0.593047,0.63106793,0.63271165,0.755857,0.72194517,0.63309354,0.57857144,0.6684901999999999,0.6693960999999999,0.7912302,0.7127485,0.7633583,0.8217998,0.5965361,0.6435194000000001,0.6276291,0.6413013000000001,0.9723111999999999,0.5525766,2.0,0.45382205,0.39768454,0.48452884,cluster2_pred,,1
0.25,0.7101682,0.75396144,0.7270376999999999,0.7338786999999999,0.7338786999999999,0.003640011,0.5116823,0.7096115,0.67267686,0.79483503,0.9186190000000001,0.76433915,0.7709832,0.78690475,0.7844639,0.84032756,0.64704466,0.6218858,1.0,0.9807494000000001,0.7927993,0.7391551,0.7924119000000001,0.76317376,0.97981626,0.6803366999999999,2.0,0.44358587,0.4043918,0.5168545,cluster2_pred,,2
0.46028040000000003,0.45053726,0.4665153,0.45806759999999996,0.47068715,0.47068715,0.0020384062,0.5537383,0.72392637,0.73092926,0.7302725999999999,0.83107275,0.8042394,0.71702635,0.63928574,0.6739606,0.71954966,0.49559759999999997,0.40553963,0.5388793000000001,0.52084047,0.6946845,0.59090346,0.8966683000000001,0.7173675,0.9668023000000001,0.41489609999999993,2.0,0.44731256,0.41240484,0.5075189,cluster2_pred,,1
0.46261683,0.4047487,0.41162607,0.40966296,0.41160336,0.41160336,0.0016663162,0.5046729,0.62781185,0.62690705,0.67144907,0.73489517,0.72069824,0.63429254,0.6047619000000001,0.6269147,0.6734903,0.4465651,0.4158888,0.62944233,0.6738016,0.5953694,0.5654098000000001,0.6698578000000001,0.62280744,0.96483475,0.28237778,2.0,0.47424185,0.42482787,0.51873463,cluster2_pred,,2
0.47219625,0.0017411831,0.0017191401000000001,0.0016417657000000001,0.001644703,0.001644703,0.0030576093,0.47129673,0.5967178000000001,0.6148266,0.6316858,0.6982799,0.6712469,0.6299220999999999,0.62191665,0.6567068,0.65172976,0.0021978142000000003,0.0020537395,0.61756235,0.63702697,0.64003205,0.19824573,0.15530933,0.31273934,0.88796014,0.002059208,3.0,0.49553168,0.47249147,0.56064147,cluster2_pred,,2
0.5046729,0.06669274,0.06929066,0.0658403,0.065889806,0.065889806,0.0030414313,0.47429907,0.57873213,0.6088766,0.6140603,0.6781751,0.6396509,0.5935252,0.5845238,0.60175055,0.6274309,0.07911924,0.09981874,0.55609834,0.56368345,0.6497506,0.40613866,0.21896897,0.21244699999999997,0.9329127,0.17471394,1.0,0.49465367,0.47047845,0.5440687,cluster2_pred,,3
0.49065420000000004,0.30001956,0.29799575,0.30437040000000004,0.30173677,0.30173677,0.0010030252000000001,0.48831776,0.607362,0.63106793,0.63988525,0.71270037,0.6932668000000001,0.64868104,0.6261905,0.6717724,0.6622313,0.33092135,0.30176324,0.46707597,0.42520157,0.72489005,0.36345429999999995,0.6672241,0.58965415,0.9566421,0.17050189,1.0,0.4670169,0.42702147,0.5089712,cluster2_pred,,2
0.47115654,0.0030685642,0.0030311851,0.0029417047999999997,0.0029948414,0.0029948414,0.019300148,0.47179908,0.5970143,0.6154369000000001,0.63259685,0.6989704000000001,0.6713653,0.6297602,0.62126786,0.65623635,0.6516069999999999,0.0034757454,0.0033058017,0.618437,0.63830364,0.63945276,0.3705819,0.29388165,0.28018922,0.9116252,0.0033326396000000003,2.0,0.5000719,0.47176233,0.54863966,cluster2_pred,,1
