Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5418253000000001,0.45188677,0.4484182,0.46212479999999995,0.45784268,0.6531741,0.013739735,0.55401355,0.45199418,0.4922027,0.4111184,0.40874484,0.42390832,0.41194177,0.34818548,0.4081189,0.35261709999999996,0.5188825,0.49141967,0.43515217,0.42852170000000006,0.37400982,0.28705293,0.20512347,0.17447428,0.914551,0.14695372,3.0,0.48853335,0.5177152,0.55526465,cluster2_pred,,3
0.52665013,0.5245283000000001,0.5126089,0.52977604,0.5176637,0.71294886,0.0066171824,0.54755646,0.5219502,0.55994725,0.5091042,0.53463304,0.59071225,0.5838621999999999,0.58133465,0.5430746999999999,0.4474289000000001,0.5269783,0.52384514,0.5512738,0.5233770000000001,0.50301516,0.5613736,0.46942165,0.48733193,0.9297191999999999,0.105138674,3.0,0.4598245,0.5224068,0.5304334,cluster2_pred,,2
0.47401154,0.21650943,0.2072444,0.20914721,0.20160152,0.4431052,0.09422773,0.40726212,0.33406487,0.42472386,0.34936917,0.3745817,0.42805529999999997,0.5045937,0.49010876,0.508239,0.42427170000000003,0.23308033,0.2397337,0.40608683,0.33753595,0.5626597,0.22557369,0.28731436,0.40752859999999996,0.15929920000000003,0.054964334000000004,3.0,0.4522462,0.5419641,0.5647994,cluster2_pred,,1
0.53201324,0.87358487,0.8606144,0.8823249,0.8780028,0.88193154,0.017790588,0.57955974,0.62182415,0.6634124,0.6786051,0.86964434,0.9890396,0.78879625,0.6553994000000001,0.5867146,0.5010232,0.9293228000000001,0.6918695,0.35619870000000003,0.24042539999999998,0.6924134,0.54904777,0.9109628000000001,0.90080696,0.9459638000000001,0.60711855,3.0,0.44604567,0.5730358,0.58157027,cluster2_pred,,2
0.5179097,0.48160377,0.47226045,0.48213434,0.48751765,0.6550001,0.029635187,0.573612,0.56268454,0.5462278,0.50337607,0.5636573,0.5731828,0.6427384,0.580687,0.58170396,0.5001848,0.48110905,0.48310766,0.57541114,0.5314701000000001,0.5680224,0.60490984,0.50288075,0.56325006,0.9338390999999999,0.28545353,3.0,0.44616097,0.53445613,0.5226855,cluster1_pred,3.0,1
0.55015814,0.49575472,0.49403942,0.50166744,0.50683,0.68000776,0.00934144,0.6586329000000001,0.6327917,0.48045373,0.51974285,0.5653627,0.5472164,0.58016235,0.68875325,0.7464864999999999,0.81664574,0.46197790000000005,0.45321798,0.64344627,0.5798788,0.667153,0.6825939,0.28276545,0.41983008,0.91249764,0.33719197,3.0,0.47243443,0.5528504,0.5523072,cluster1_pred,3.0,3
0.71466845,0.36981133,0.38285193,0.3735112,0.3970796,0.5006824000000001,0.009744157,0.7006501,0.7704115,0.691051,0.6838319,0.76958114,0.7404661,0.74453396,0.8477366,0.82848155,0.74758047,0.27311692,0.29755697,0.90732527,0.909653,0.5850145,0.92015564,0.6667744000000001,0.6436506,0.84933186,0.41883388,1.0,0.4412585,0.5331469,0.5682735,cluster2_pred,,2
0.47793284,0.49858487,0.48097202,0.48499286,0.48893073,0.6372241999999999,0.0029532532,0.47793248,0.556725,0.5679814000000001,0.53169996,0.65835005,0.6543989,0.67434084,0.6395278,0.65916747,0.6001394,0.45730624,0.4124232,0.67786235,0.64703614,0.5771013,0.7293286999999999,0.65020335,0.7332925,0.90492713,0.3260347,3.0,0.45189577,0.5471532,0.5114156,cluster1_pred,3.0,2
0.7881574,0.41226414,0.4167813,0.41495950000000004,0.41121054,0.5386188000000001,0.04192988,0.5325094,0.53540814,0.5090609,0.49784693,0.603209,0.6307745,0.64119977,0.5976901,0.6087284000000001,0.49593255,0.36273775,0.35250574,0.63053066,0.56191665,0.67715764,0.66709554,0.6459060000000001,0.7539493,0.89159024,0.30899563,1.0,0.42530298,0.5498887,0.52722794,cluster1_pred,3.0,2
0.58827055,0.5136792,0.5052728,0.5140543,0.521903,0.6995258000000001,0.0034744157,0.5589541,0.49982992,0.44850627,0.5033757999999999,0.6028825,0.619553,0.6207519,0.5708326,0.58023316,0.56222665,0.5053733,0.53170294,0.62158513,0.5794944000000001,0.58545554,0.66026103,0.51650476,0.6744543000000001,0.95110554,0.180106,3.0,0.44989327,0.5292792,0.5144636,cluster1_pred,3.0,1
0.53843045,0.504717,0.48372309999999996,0.49504524,0.49882245,0.6696389,0.008457043000000001,0.48273,0.4804906,0.6604876999999999,0.68892145,0.8676205,0.8674601000000001,0.91667026,0.85714746,0.81227285,0.72929895,0.46467929999999996,0.41697457,0.60865766,0.51302516,0.7547934000000001,0.7245968,0.8854603000000001,0.9812009,0.91215324,0.32913148,3.0,0.4113183,0.5513001,0.4753813,cluster1_pred,3.0,3
0.505259,0.45801884,0.45208624,0.45831347,0.44748000000000004,0.6392270999999999,0.009988945,0.4504106,0.4469687,0.5019688,0.41489872,0.46369496,0.41812489999999997,0.40139478,0.40110293,0.39588854,0.2927382,0.5148009,0.47766814,0.41910422,0.4056017,0.38841712,0.25192689999999995,0.44464612,0.33496085,0.9150933000000001,0.17650057,3.0,0.46918452,0.53529394,0.55353594,cluster2_pred,,3
0.51198095,0.4466981,0.43168270000000003,0.45069079999999995,0.44512483,0.78679705,0.02550537,0.5402309000000001,0.52845335,0.5791116999999999,0.4855219,0.57745314,0.56770194,0.5625583000000001,0.532351,0.58176965,0.5099543,0.45998237,0.47158238,0.5265331999999999,0.49501592,0.50231236,0.5292229,0.57007426,0.48505646,0.6229720999999999,0.12099334,3.0,0.4581747,0.52079743,0.51455384,cluster1_pred,3.0,3
0.5003194999999999,0.52877355,0.5204035,0.53735113,0.53132355,0.71172446,0.01131554,0.58827055,0.5747715999999999,0.56502014,0.452457,0.57900614,0.65479404,0.66810685,0.6315988,0.6155329,0.55040896,0.5069537000000001,0.5308424,0.62668955,0.58342206,0.5919213000000001,0.70804423,0.54351914,0.58854854,0.9504584,0.17690796,3.0,0.45423457,0.530679,0.52613634,cluster1_pred,3.0,2
0.44726056,0.9669810999999999,0.9559834999999999,0.9595045,0.95289683,0.94791126,0.02655559,0.4684428,0.37221557,0.5097023,0.53078043,0.58428997,0.5810981,0.6100804,0.6503579,0.6797734000000001,0.5354495,0.9688136,0.9756043,0.6646531999999999,0.6373565,0.55877787,0.61061615,0.64306426,0.7562805,0.92105967,0.5144529,3.0,0.5028713,0.49693832,0.5185085,cluster2_pred,,3
0.5238908,0.46792449999999997,0.45988083,0.4647451,0.47715494,0.6222840999999999,0.010944408999999999,0.6732596,0.7012106,0.6858226,0.7134378,0.7385559,0.75798535,0.77376497,0.617,0.57990605,0.45685473,0.42191599999999996,0.4760352,0.67381406,0.6495201,0.55357695,0.74492186,0.9100728000000001,0.79825217,0.9040488999999999,0.35423002,3.0,0.38851738,0.5242057,0.56592137,cluster2_pred,,1
0.55261636,0.40660375,0.41448876,0.41400665,0.41827600000000004,0.54758286,0.015674353000000002,0.2969676,0.23222572,0.23839398,0.2038584,0.4110491,0.57262033,0.59314495,0.5928626,0.56981796,0.5292207,0.3902218,0.49864128,0.72025114,0.67603034,0.64269656,0.5540741,0.4078498,0.6403587,0.89913076,0.42874129999999994,3.0,0.47109067,0.52975553,0.5634107,cluster2_pred,,1
0.5894236999999999,0.50849056,0.51398444,0.51691276,0.5270843000000001,0.84175193,0.08085123400000001,0.6558545,0.49950862,0.48886102,0.39126809999999995,0.47647265,0.60209924,0.56279993,0.5294514,0.54905546,0.43097812,0.49763152,0.5469404999999999,0.7306905,0.7518763,0.43310758,0.6753925000000001,0.41918847,0.48362032,0.86654204,0.28594562,3.0,0.48631912,0.49695498,0.5862718,cluster2_pred,,3
0.5296366,0.42216977,0.40348464,0.41734160000000003,0.40885538,0.6269271,0.022749526000000003,0.46918803,0.43141463,0.4558974,0.39166477,0.44383484,0.4346567,0.44733545,0.4677791,0.46509140000000004,0.41003764,0.44468630000000003,0.4374094,0.47186494,0.43630597,0.48775417,0.29657272,0.09458104,0.1595581,0.8588263,0.09089776,3.0,0.48519072,0.5284754,0.56136197,cluster2_pred,,1
0.67514485,0.5231132000000001,0.5231545,0.5340638000000001,0.5332077,0.8725912,0.030235313,0.58716345,0.6808305,0.71152085,0.67899495,0.66629016,0.65668744,0.6544774,0.60306746,0.64724195,0.61203325,0.5044061,0.47058064,0.5151299,0.41224706,0.7309899999999999,0.6542945,0.7563649,0.55097693,0.80261093,0.17550619,3.0,0.4000816,0.5650641,0.5021792,cluster1_pred,3.0,3
