Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5169032,0.4179245,0.40944523,0.41781798,0.42157325,0.45365307,0.014363551,0.5576486999999999,0.4749492,0.4721822,0.41688329999999996,0.50674343,0.4341947,0.41238183,0.46345747,0.5040055,0.48280343,0.47686517,0.4498598,0.44351378,0.4253083,0.41629934,0.42287374,0.30335996,0.3172778,0.81513953,0.51381886,3.0,1.0,0.4983085,0.51591766,0.5296821,cluster2_pred,,1
0.59274536,0.51603776,0.522696,0.51977134,0.5416863000000001,0.8631742,0.07821383,0.7222856,0.5816763,0.57615536,0.5396097,0.51125234,0.57057834,0.6586061,0.66156167,0.75902504,0.76737046,0.46967754,0.5552536,0.78286374,0.76184505,0.5983451999999999,0.82677644,0.30485609999999996,0.3252699,0.92554766,0.25165188,3.0,2.0,0.4646699,0.5313575,0.58490306,cluster2_pred,,1
0.024073262,0.69386786,0.66758364,0.654121,0.6702779000000001,0.6762329,0.027424194,0.46945146,0.23822083,0.34258896,0.23594202,0.3333061,0.5392697,0.51524615,0.19959854,0.32490504,0.20864025,0.85037065,0.7432065999999999,0.19904542,0.18672319,0.27248140000000004,0.28763646,0.39685652,0.57958233,0.93358254,0.6902100999999999,2.0,0.0,0.4420758,0.5723316,0.60520005,cluster2_pred,,2
0.45324165,0.53443396,0.5387436999999999,0.54549783,0.5487518,0.8735398000000001,0.015990209,0.5861025,0.5597654000000001,0.5931883000000001,0.50664467,0.5286420000000001,0.5117385999999999,0.49382,0.5555011,0.54072356,0.48788008,0.5493081999999999,0.49258554,0.65411574,0.6746388000000001,0.39629203,0.6296354999999999,0.28358147,0.19930564,0.86876726,0.35565832,3.0,1.0,0.49974406,0.50984424,0.5409753,cluster2_pred,,3
0.6074665,0.47452829999999996,0.45483723,0.47022390000000003,0.4729157,0.78247696,0.04019267,0.56347615,0.5329415,0.48810142,0.43131363,0.53440195,0.46400833,0.41241540000000004,0.33578068,0.38239735,0.30853862,0.55999374,0.47239929999999997,0.32992113,0.30387396,0.38422132,0.28280264,0.31661412,0.28106514,0.80478054,0.19969402,3.0,1.0,0.4817058,0.5279638,0.55364984,cluster2_pred,,2
0.4828928,0.4448113,0.43695554,0.44068602,0.45454547,0.6705313,0.008125395,0.60754186,0.59989303,0.53930223,0.48655128,0.47292462,0.46058607,0.5001178,0.45716828,0.49526304,0.41668856,0.48374516,0.45514777,0.52580845,0.5325352,0.37628597,0.47305587,0.38696632,0.26483685,0.90839577,0.1272845,3.0,1.0,0.46888542,0.51138747,0.55634636,cluster2_pred,,3
0.6106446,0.28820753,0.27441543,0.25393042,0.26377767,0.29157272,0.021588756,0.4068187,0.3557219,0.43718720000000005,0.34678197,0.3779764,0.42787159999999996,0.45950198,0.40222248,0.4427765,0.337909,0.34461382,0.32561386,0.34479222,0.31327435,0.40976882,0.23422773,0.30700007,0.24847832,0.8142498,0.35718548,3.0,1.0,0.46436659,0.49748725,0.5508848,cluster2_pred,,2
0.54846454,0.8537735999999999,0.8482348,0.8580276,0.8445596,0.8352886999999999,0.023910297,0.50139546,0.39162427,0.39051729999999996,0.37019143,0.42684063,0.33242947,0.38741013,0.31678337,0.3219867,0.27336740000000004,0.93784636,0.9439976000000001,0.5106385,0.5586038000000001,0.23306439999999998,0.3805395,0.12277794,0.20375042,0.9088,0.48801973,3.0,0.0,0.56222165,0.5582937,0.55759764,cluster0_pred,,3
0.4946406,0.47735846,0.4642366,0.4792758,0.47715494,0.7229029,0.016756158,0.5582696,0.6176781,0.619046,0.55151284,0.564131,0.48296404,0.59232664,0.6709553,0.7013235,0.6553008,0.4343674,0.43863225,0.62692046,0.5646496,0.65447783,0.7209023,0.44107658,0.28933913,0.8897113999999999,0.10520157,3.0,2.0,0.452316,0.55826926,0.51367277,cluster1_pred,3.0,2
0.5296366,0.50235844,0.49060068,0.51024294,0.50400376,0.6949284,0.009680985500000001,0.5744388000000001,0.5539675999999999,0.5522888000000001,0.48872513,0.5381081,0.54914016,0.5649088000000001,0.53950495,0.5490687,0.5362195,0.5266116999999999,0.50409883,0.51789206,0.48681673,0.49646014,0.5206501,0.5186895,0.44132066,0.9473855,0.11276289999999999,3.0,2.0,0.45310453,0.517283,0.5307675,cluster2_pred,,3
