Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.5418253,0.45188677,0.4484182,0.4621248,0.45784268,0.6531741,0.013739735,0.55401355,0.45199418,0.4922027,0.4111184,0.40874484,0.42390832,0.41194177,0.34818548,0.4081189,0.3526171,0.5188825,0.49141967,0.43515217,0.4285217,0.37400982,0.28705293,0.20512347,0.17447428,0.914551,0.14695372,3.0
0.52665013,0.5245283,0.5126089,0.52977604,0.5176637,0.71294886,0.0066171824,0.54755646,0.5219502,0.55994725,0.5091042,0.53463304,0.59071225,0.5838622,0.58133465,0.5430747,0.4474289,0.5269783,0.52384514,0.5512738,0.523377,0.50301516,0.5613736,0.46942165,0.48733193,0.9297192,0.105138674,3.0
0.47401154,0.21650943,0.2072444,0.20914721,0.20160152,0.4431052,0.09422773,0.40726212,0.33406487,0.42472386,0.34936917,0.3745817,0.4280553,0.5045937,0.49010876,0.508239,0.4242717,0.23308033,0.2397337,0.40608683,0.33753595,0.5626597,0.22557369,0.28731436,0.4075286,0.1592992,0.054964334,3.0
0.53201324,0.87358487,0.8606144,0.8823249,0.8780028,0.88193154,0.017790588,0.57955974,0.62182415,0.6634124,0.6786051,0.86964434,0.9890396,0.78879625,0.6553994,0.5867146,0.5010232,0.9293228,0.6918695,0.3561987,0.2404254,0.6924134,0.54904777,0.9109628,0.90080696,0.9459638,0.60711855,3.0
0.5179097,0.48160377,0.47226045,0.48213434,0.48751765,0.6550001,0.029635187,0.573612,0.56268454,0.5462278,0.50337607,0.5636573,0.5731828,0.6427384,0.580687,0.58170396,0.5001848,0.48110905,0.48310766,0.57541114,0.5314701,0.5680224,0.60490984,0.50288075,0.56325006,0.9338391,0.28545353,3.0
0.55015814,0.49575472,0.49403942,0.50166744,0.50683,0.68000776,0.00934144,0.6586329,0.6327917,0.48045373,0.51974285,0.5653627,0.5472164,0.58016235,0.68875325,0.7464865,0.81664574,0.4619779,0.45321798,0.64344627,0.5798788,0.667153,0.6825939,0.28276545,0.41983008,0.91249764,0.33719197,3.0
0.71466845,0.36981133,0.38285193,0.3735112,0.3970796,0.5006824,0.009744157,0.7006501,0.7704115,0.691051,0.6838319,0.76958114,0.7404661,0.74453396,0.8477366,0.82848155,0.74758047,0.27311692,0.29755697,0.90732527,0.909653,0.5850145,0.92015564,0.6667744,0.6436506,0.84933186,0.41883388,1.0
0.47793284,0.49858487,0.48097202,0.48499286,0.48893073,0.6372242,0.0029532532,0.47793248,0.556725,0.5679814,0.53169996,0.65835005,0.6543989,0.67434084,0.6395278,0.65916747,0.6001394,0.45730624,0.4124232,0.67786235,0.64703614,0.5771013,0.7293287,0.65020335,0.7332925,0.90492713,0.3260347,3.0
0.7881574,0.41226414,0.4167813,0.4149595,0.41121054,0.5386188,0.04192988,0.5325094,0.53540814,0.5090609,0.49784693,0.603209,0.6307745,0.64119977,0.5976901,0.6087284,0.49593255,0.36273775,0.35250574,0.63053066,0.56191665,0.67715764,0.66709554,0.645906,0.7539493,0.89159024,0.30899563,1.0
0.58827055,0.5136792,0.5052728,0.5140543,0.521903,0.6995258,0.0034744157,0.5589541,0.49982992,0.44850627,0.5033758,0.6028825,0.619553,0.6207519,0.5708326,0.58023316,0.56222665,0.5053733,0.53170294,0.62158513,0.5794944,0.58545554,0.66026103,0.51650476,0.6744543,0.95110554,0.180106,3.0
0.53843045,0.504717,0.4837231,0.49504524,0.49882245,0.6696389,0.008457043,0.48273,0.4804906,0.6604877,0.68892145,0.8676205,0.8674601,0.91667026,0.85714746,0.81227285,0.72929895,0.4646793,0.41697457,0.60865766,0.51302516,0.7547934,0.7245968,0.8854603,0.9812009,0.91215324,0.32913148,3.0
0.505259,0.45801884,0.45208624,0.45831347,0.44748,0.6392271,0.009988945,0.4504106,0.4469687,0.5019688,0.41489872,0.46369496,0.4181249,0.40139478,0.40110293,0.39588854,0.2927382,0.5148009,0.47766814,0.41910422,0.4056017,0.38841712,0.2519269,0.44464612,0.33496085,0.9150933,0.17650057,3.0
0.51198095,0.4466981,0.4316827,0.4506908,0.44512483,0.78679705,0.02550537,0.5402309,0.52845335,0.5791117,0.4855219,0.57745314,0.56770194,0.5625583,0.532351,0.58176965,0.5099543,0.45998237,0.47158238,0.5265332,0.49501592,0.50231236,0.5292229,0.57007426,0.48505646,0.6229721,0.12099334,3.0
0.5003195,0.52877355,0.5204035,0.53735113,0.53132355,0.71172446,0.01131554,0.58827055,0.5747716,0.56502014,0.452457,0.57900614,0.65479404,0.66810685,0.6315988,0.6155329,0.55040896,0.5069537,0.5308424,0.62668955,0.58342206,0.5919213,0.70804423,0.54351914,0.58854854,0.9504584,0.17690796,3.0
0.44726056,0.9669811,0.9559835,0.9595045,0.95289683,0.94791126,0.02655559,0.4684428,0.37221557,0.5097023,0.53078043,0.58428997,0.5810981,0.6100804,0.6503579,0.6797734,0.5354495,0.9688136,0.9756043,0.6646532,0.6373565,0.55877787,0.61061615,0.64306426,0.7562805,0.92105967,0.5144529,3.0
0.5238908,0.4679245,0.45988083,0.4647451,0.47715494,0.6222841,0.010944409,0.6732596,0.7012106,0.6858226,0.7134378,0.7385559,0.75798535,0.77376497,0.617,0.57990605,0.45685473,0.421916,0.4760352,0.67381406,0.6495201,0.55357695,0.74492186,0.9100728,0.79825217,0.9040489,0.35423002,3.0
0.55261636,0.40660375,0.41448876,0.41400665,0.418276,0.54758286,0.015674353,0.2969676,0.23222572,0.23839398,0.2038584,0.4110491,0.57262033,0.59314495,0.5928626,0.56981796,0.5292207,0.3902218,0.49864128,0.72025114,0.67603034,0.64269656,0.5540741,0.4078498,0.6403587,0.89913076,0.4287413,3.0
0.5894237,0.50849056,0.51398444,0.51691276,0.5270843,0.84175193,0.080851234,0.6558545,0.49950862,0.48886102,0.3912681,0.47647265,0.60209924,0.56279993,0.5294514,0.54905546,0.43097812,0.49763152,0.5469405,0.7306905,0.7518763,0.43310758,0.6753925,0.41918847,0.48362032,0.86654204,0.28594562,3.0
0.5296366,0.42216977,0.40348464,0.4173416,0.40885538,0.6269271,0.022749526,0.46918803,0.43141463,0.4558974,0.39166477,0.44383484,0.4346567,0.44733545,0.4677791,0.4650914,0.41003764,0.4446863,0.4374094,0.47186494,0.43630597,0.48775417,0.29657272,0.09458104,0.1595581,0.8588263,0.09089776,3.0
0.67514485,0.5231132,0.5231545,0.5340638,0.5332077,0.8725912,0.030235313,0.58716345,0.6808305,0.71152085,0.67899495,0.66629016,0.65668744,0.6544774,0.60306746,0.64724195,0.61203325,0.5044061,0.47058064,0.5151299,0.41224706,0.73099,0.6542945,0.7563649,0.55097693,0.80261093,0.17550619,3.0
0.4721098,0.53066033,0.5093994,0.52120054,0.51059824,0.8387984,0.040516425,0.49579856,0.41574654,0.3579547,0.34735397,0.36511368,0.42333153,0.45341033,0.44383362,0.4095607,0.42277503,0.5200794,0.54524463,0.5664357,0.5335207,0.52722394,0.46642396,0.03733998,0.19599302,0.7725214,0.18040508,3.0
0.5946662,0.4231132,0.40774876,0.41638872,0.40555817,0.64287347,0.011078648,0.4255899,0.40840772,0.47929332,0.42934108,0.4458552,0.46704677,0.498893,0.5748774,0.4827955,0.39094815,0.45886979,0.42980075,0.47318515,0.46107942,0.4113667,0.35540336,0.18317154,0.26763868,0.87123,0.16276075,3.0
0.6053317,0.33726412,0.3282898,0.3330157,0.3235987,0.40969294,0.012989577,0.43431714,0.47681817,0.52032936,0.42646283,0.39122495,0.29527164,0.25772944,0.24465892,0.25039637,0.19243482,0.40008977,0.41429704,0.41053048,0.44763327,0.21777852,0.31790942,0.302262,0.24628673,0.8989642,0.3388425,3.0
0.55435455,0.38537735,0.37414032,0.38970938,0.38577485,0.6942311,0.03690777,0.5155122,0.48186508,0.52705115,0.40667018,0.49323383,0.48504263,0.558484,0.5481763,0.61011493,0.5597719,0.38372323,0.40015396,0.50976604,0.43818226,0.62542003,0.47878012,0.33666396,0.34477088,0.44867977,0.0423439,3.0
0.53453624,0.5896226,0.5786337,0.5940924,0.5883184,0.60502344,0.0060407454,0.54678637,0.50426745,0.55444187,0.49580267,0.5948034,0.6445623,0.50868523,0.5461979,0.56651217,0.5009128,0.6100711,0.5878624,0.47955054,0.41742685,0.57895094,0.5048312,0.5598705,0.6018188,0.8312158,0.43552247,3.0
0.47355458,0.4160377,0.4002751,0.41400665,0.40508714,0.6810984,0.070704356,0.5296366,0.39900413,0.3709689,0.29697752,0.36511326,0.36980948,0.39679837,0.383172,0.39597887,0.39378944,0.47255176,0.46639642,0.3732247,0.3283348,0.46818334,0.2184973,0.003743602,0.012717134,0.6553457,0.20570342,3.0
0.4953383,0.5938679,0.5708391,0.56550735,0.5642958,0.57902783,0.011631396,0.41448748,0.39719462,0.44607994,0.41677845,0.47366163,0.46785992,0.51716465,0.47757402,0.5517614,0.52066386,0.6081704,0.5797102,0.48227552,0.42985442,0.54845893,0.4043255,0.5029443,0.60721743,0.8281929,0.3892484,3.0
0.42335597,0.37216982,0.42535535,0.37494043,0.41403675,0.5422044,0.021762477,0.7766679,0.8409585,0.8220762,0.7401636,0.7519229,0.79578483,0.8564317,0.80719936,0.76545274,0.7323085,0.3602344,0.31223693,0.52225345,0.41971576,0.7334833,0.71115863,0.5945399,0.37305638,0.89539784,0.379283,3.0
0.49319142,0.3716981,0.36221918,0.35826582,0.3523316,0.44527215,0.011433986,0.46515515,0.4906882,0.5634589,0.489066,0.59181917,0.6535557,0.6102989,0.6247236,0.64281946,0.535693,0.39131755,0.29932064,0.43896294,0.38693613,0.525108,0.4657356,0.64657295,0.7308659,0.9041129,0.34885234,3.0
0.67280334,0.4481132,0.45254475,0.45726532,0.47056055,0.7136363,0.06229469,0.7077998,0.69113487,0.69246304,0.6679453,0.65296596,0.6782067,0.7446599,0.77610797,0.7651701,0.7098039,0.42716292,0.40313733,0.56682754,0.47752273,0.7127023,0.8074571,0.84148866,0.7395204,0.8937672,0.06689286,3.0
0.5266497,0.51226413,0.5071068,0.51691276,0.51389545,0.7079778,0.022228364,0.5923594,0.5539682,0.5982389,0.57209474,0.5937065,0.5793748,0.6045387,0.5846809,0.594023,0.53019994,0.5231011,0.47176543,0.52885336,0.48500538,0.5440087,0.59862417,0.6730538,0.61194295,0.94613516,0.13690917,3.0
0.5646323,0.47877356,0.45850527,0.47641733,0.4729157,0.7169458,0.0133212255,0.53599966,0.47863674,0.5293145,0.5633531,0.6011456,0.5856179,0.57764405,0.474908,0.57203436,0.60240114,0.4394099,0.44764042,0.6300181,0.5782357,0.62159365,0.68640965,0.69987875,0.59920174,0.8873687,0.09697499,3.0
0.53898585,0.39811316,0.38959196,0.40543115,0.39802167,0.5927325,0.008014846,0.52028745,0.517665,0.52332157,0.4822987,0.4684093,0.49650925,0.50099325,0.46538773,0.48250824,0.3858717,0.44752258,0.4368055,0.42468274,0.40396097,0.41497794,0.3036308,0.076561056,0.028487682,0.9085497,0.11900864,3.0
0.43616584,0.4419811,0.42824394,0.43973318,0.4390014,0.7558591,0.014268793,0.49847957,0.54506725,0.5359718,0.40409398,0.40144426,0.47089398,0.54066974,0.59855974,0.75684243,0.69997895,0.39984533,0.3748076,0.63921154,0.5699345,0.6837565,0.6172143,0.25081304,0.30565867,0.68673587,0.27323404,3.0
0.36000463,0.43915096,0.44612566,0.4459266,0.4540744,0.77890676,0.18196462,0.61964566,0.727765,0.84442574,0.8249759,0.8787216,0.9352178,0.8881632,0.7769776,0.8801582,0.79068303,0.3957658,0.35565,0.51655805,0.36737853,0.88383317,0.7341347,0.9216444,0.83726335,0.7002971,0.23059349,2.0
0.5790622,0.9066037,0.89170104,0.90519285,0.9194536,0.9131452,0.024992103,0.63790286,0.71767485,0.6273803,0.68845236,0.72804946,0.80445534,0.7444976,0.7452883,0.75180256,0.6789434,0.93060184,0.78713775,0.53757644,0.4609376,0.65619075,0.68690675,0.8144652,0.7718358,0.9088845,0.53668123,3.0
0.5015905,0.4745283,0.45437875,0.46641257,0.45642957,0.67312455,0.005243209,0.43303442,0.40203246,0.46339616,0.40343517,0.46386054,0.44284278,0.4713555,0.44843954,0.48275605,0.41668838,0.47970566,0.48356882,0.58195966,0.58520967,0.41630265,0.42582697,0.3016101,0.34333524,0.9044673,0.08943022,3.0
0.5455439,0.40943396,0.4002751,0.41400665,0.4116816,0.63089854,0.027574226,0.5487258,0.51798815,0.5028027,0.45284122,0.480849,0.45277223,0.48587772,0.45886776,0.46987996,0.44370148,0.44161403,0.43165714,0.4632111,0.42737603,0.4842547,0.33077833,0.16394888,0.11454774,0.8593008,0.08659126,3.0
0.67157334,0.4466981,0.43512154,0.45354927,0.447951,0.76954365,0.01092072,0.54348445,0.54506695,0.5470674,0.4234207,0.45380384,0.512508,0.54466397,0.4162631,0.47721145,0.42437807,0.44893017,0.4649129,0.60471046,0.60118276,0.450157,0.56711525,0.31046918,0.20301561,0.6623907,0.18584989,3.0
0.4907936,0.38820753,0.3727648,0.38780373,0.37823835,0.6824767,0.06354232,0.5296366,0.47604132,0.5021527,0.44390574,0.46447647,0.47610638,0.4668167,0.40575045,0.4081534,0.36761713,0.42137235,0.38711956,0.4246747,0.3871627,0.47014117,0.25718147,0.08564035,0.044899344,0.50476706,0.04147392,3.0
0.46869412,0.46981132,0.4497937,0.45593137,0.46066886,0.6569778,0.036773533,0.53877765,0.33138558,0.4023528,0.38276654,0.45837706,0.44318628,0.5297171,0.56156033,0.5212478,0.48312145,0.46585932,0.48414856,0.5694672,0.53478855,0.5345624,0.48914587,0.4267547,0.66267556,0.9278391,0.19316386,3.0
0.48726267,0.4528302,0.43645117,0.44640303,0.4460669,0.78826624,0.029966835,0.51198053,0.5371887,0.5406322,0.49428308,0.51582897,0.531957,0.5870025,0.5244382,0.4931896,0.38896722,0.4645929,0.4898964,0.54530334,0.53579235,0.43956503,0.5160428,0.54880583,0.39347264,0.6217632,0.18134709,3.0
0.55552566,0.92688674,0.9048602,0.9204383,0.9067358,0.8999241,0.017577386,0.43078512,0.36057016,0.43426716,0.42420706,0.5048803,0.49473345,0.5598439,0.5079624,0.52744806,0.5366355,0.9277087,0.8731027,0.6784343,0.6567246,0.54743886,0.63465416,0.17141494,0.23992589,0.9267949,0.49816197,3.0
0.52652097,0.43726414,0.42274186,0.4373511,0.42769668,0.63357675,0.021328174,0.46731192,0.4380068,0.44741598,0.43822753,0.5399961,0.58479136,0.6277533,0.643956,0.657858,0.603535,0.42793417,0.39849326,0.5267027,0.44422445,0.66984004,0.5200523,0.50744283,0.7427399,0.90919334,0.09633582,3.0
