Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.44476786,0.6509844,0.6664083,0.6718548,0.6640886,0.65949744,0.050126478,0.5309899,0.47521517,0.5524653,0.5641589,0.5949597,0.5760331,0.60442924,0.6313417,0.6780769,0.6739416,0.6528297,0.6330295,0.68618876,0.71321356,0.58629125,0.65725166,0.57229704,0.55599,0.4644978,0.22989196,3.0
0.6069423,0.41217077,0.40723518,0.39429316,0.4039701,0.39978915,0.25208944,0.443709,0.42254204,0.48601025,0.5227014,0.53900564,0.5679601,0.5502055,0.5297302,0.5551579,0.53516173,0.3607647,0.4384635,0.7969301,0.860171,0.53059727,0.61315393,0.61508316,0.6500116,0.91864485,0.50330967,1.0
0.43267953,0.16875477,0.17493539,0.18080413,0.17427172,0.17246816,0.07186077,0.4878266,0.4961152,0.49766806,0.50530547,0.57022876,0.54587764,0.58846664,0.61623776,0.634263,0.5713545,0.14688069,0.20161739,0.54554623,0.5529842,0.59666353,0.52593654,0.2765009,0.37458766,0.53753805,0.074951716,3.0
0.54092944,0.41268218,0.4255814,0.4287938,0.4289765,0.4376184,0.14815846,0.5151337,0.33860084,0.33153296,0.41279078,0.39245677,0.34419948,0.2757924,0.33934847,0.35304162,0.41505906,0.46631965,0.53317666,0.43361887,0.48693812,0.4644218,0.38041133,0.22974451,0.24198395,0.42831784,0.75133246,1.0
0.46135524,0.31986704,0.32222223,0.3302205,0.3230214,0.3196783,0.17365173,0.5076794,0.5905653,0.5980978,0.6974879,0.6556807,0.6465732,0.6033976,0.6674364,0.69771224,0.7076551,0.32110137,0.26838517,0.5028676,0.522503,0.55834675,0.5533978,0.76018995,0.5705813,0.6969247,0.51637256,3.0
0.46917763,0.6034262,0.60361755,0.6015564,0.5852024,0.60050374,0.0857179,0.3529673,0.4129904,0.39835238,0.45351037,0.40490937,0.41361886,0.5079669,0.59340835,0.55630475,0.54235923,0.6070451,0.58397484,0.54444534,0.53943205,0.6248535,0.44322762,0.32761642,0.45332366,0.51848865,0.51825064,3.0
0.30032802,0.559192,0.5726098,0.5717251,0.57463264,0.5686856,0.048279874,0.5209145,0.55974466,0.5837507,0.6146509,0.5406493,0.5741441,0.60246444,0.6294793,0.61613494,0.5713547,0.60052437,0.5489007,0.4873177,0.52367425,0.51632535,0.5157328,0.5252131,0.31546512,0.41193852,0.23463315,2.0
0.6102505,0.5190488,0.5379845,0.5268483,0.54395455,0.53832495,0.09197106,0.51870817,0.54483193,0.58285475,0.58151615,0.46012676,0.45313147,0.48954898,0.523551,0.487588,0.46123612,0.6116059,0.62330556,0.27323145,0.3136158,0.45476133,0.36843026,0.29968113,0.18068074,0.21176663,0.5924438,1.0
0.45584247,0.50779855,0.5188631,0.524773,0.5238463,0.5184247,0.053521197,0.5429717,0.57068086,0.56850594,0.6071948,0.6901898,0.65010613,0.6883166,0.7071589,0.7224326,0.70534515,0.54389024,0.48680615,0.36513925,0.31631473,0.6811386,0.50381804,0.76818985,0.7446212,0.38129288,0.20773414,3.0
0.47679713,0.44643313,0.47080106,0.44617382,0.4666151,0.4617858,0.3678134,0.48120847,0.49909714,0.39275366,0.36531007,0.4100056,0.43016452,0.44942185,0.5968174,0.6194306,0.5428623,0.53917366,0.53481936,0.3252828,0.3582774,0.48438165,0.3659067,0.29206726,0.3856893,0.7581186,0.9000378,3.0
