Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.4545463,0.06623826,0.068131335,0.06681738,0.07089366,0.09599521,0.076610066,0.50364155,0.5158023,0.5785812,0.5971831,0.6126049,0.63072693,0.6614941,0.6464573,0.58108675,0.5578524,0.060183268,0.052973535,0.56470037,0.5441414,0.6257435,0.57233,0.8392763,0.9035529,0.39043173,0.045480344,3.0
0.3631804,0.22095898,0.22117996,0.22155236,0.22216673,0.24686943,0.3241764,0.47115847,0.53735954,0.5449065,0.5082946,0.54294753,0.5431215,0.5353453,0.4967246,0.4132739,0.3489163,0.25530955,0.2534229,0.43505976,0.42064807,0.5712771,0.2817486,0.26551032,0.20637454,0.85504746,0.19277203,3.0
0.51778495,0.6791894,0.6911874,0.6757096,0.6769845,0.7283595,0.33552247,0.31089926,0.33254382,0.35305965,0.3203864,0.392347,0.3674463,0.36614612,0.39881894,0.36388117,0.3530969,0.8067248,0.7574477,0.43148044,0.48368078,0.41737452,0.15771142,0.12502088,0.23480473,0.93097514,0.48182628,3.0
0.417352,0.08601088,0.088373244,0.08691283,0.09036445,0.13648903,0.042490765,0.43860582,0.5525769,0.59241366,0.5719171,0.540627,0.552529,0.5601957,0.5640249,0.5069552,0.4753557,0.08981816,0.09525288,0.58773786,0.6024767,0.55195415,0.51795596,0.7085061,0.4437091,0.28192964,0.06968046,3.0
0.47946423,0.24962929,0.2616638,0.25270033,0.2646031,0.29547682,0.36283615,0.48361704,0.46909484,0.5117454,0.53414416,0.5429475,0.5643172,0.5494609,0.50386137,0.4816986,0.46049106,0.2987761,0.2767554,0.38213786,0.32782432,0.6463217,0.21822974,0.44584012,0.36837378,0.9061475,0.20657173,3.0
0.42674547,0.17696491,0.17921501,0.17884953,0.17823265,0.2798613,0.07092436,0.43786618,0.5398535,0.52828044,0.582891,0.57070696,0.53401333,0.54867834,0.47792587,0.5061426,0.507711,0.17603272,0.19038965,0.62497044,0.64813757,0.5442153,0.5400023,0.57023245,0.46836448,0.13809568,0.13553642,3.0
0.47283715,0.2150272,0.21278697,0.21200702,0.21567649,0.26862025,0.3489766,0.38138315,0.44063917,0.4967817,0.61905533,0.53982276,0.53056616,0.60675985,0.6232781,0.5847361,0.5611349,0.19286117,0.20475349,0.6930137,0.6979396,0.60724217,0.6369611,0.7581765,0.73803496,0.75195915,0.15658635,3.0
0.5036414,0.008897677,0.010367813,0.007535794,0.012481278,0.01690057,0.027323816,0.4741844,0.524297,0.5459131,0.5471783,0.54634315,0.54872304,0.57329184,0.5093595,0.44357494,0.4259527,0.015612643,0.025350988,0.56059074,0.57948565,0.5339687,0.38751087,0.34178105,0.19069184,0.40952954,0.04013687,3.0
0.44540113,0.19327731,0.19303875,0.19392113,0.19470794,0.24217519,0.12372743,0.4362553,0.43272722,0.42375705,0.45604548,0.47582078,0.46479616,0.4624404,0.44647357,0.4208719,0.43645075,0.22130434,0.2210763,0.58855647,0.6383989,0.47169197,0.36196038,0.097669825,0.14184956,0.7530523,0.11410246,3.0
0.46731475,0.105783485,0.105652936,0.10349158,0.10634048,0.11826274,0.20977312,0.4119848,0.4752991,0.49973056,0.488269,0.51295567,0.52487016,0.5384769,0.57910734,0.5402423,0.4919662,0.123269126,0.100844614,0.5016157,0.4859962,0.5947712,0.23541956,0.37275624,0.5110963,0.60903883,0.09592816,3.0
0.3854709,0.15175483,0.15650457,0.14770159,0.1592611,0.23745653,0.36075345,0.5183082,0.6215296,0.6313055,0.6711361,0.6840552,0.6659338,0.68403554,0.70783836,0.7061206,0.73316324,0.10528403,0.12245493,0.725758,0.7076539,0.67026174,0.9183266,0.8933463,0.8775465,0.27388838,0.109103896,3.0
0.47909388,0.091448344,0.09084176,0.09042954,0.092860706,0.1257402,0.05517972,0.4349081,0.4988128,0.51977855,0.4971734,0.51689345,0.57377976,0.5995141,0.578963,0.52446425,0.50666744,0.09113911,0.08680949,0.5709073,0.56531376,0.59335005,0.45753577,0.3662316,0.53247964,0.3012836,0.052786,3.0
0.47418442,0.02471577,0.026660083,0.025119316,0.02845731,0.038533278,0.072875336,0.48891285,0.5327916,0.55244666,0.58051485,0.60033417,0.61022586,0.65195864,0.6274745,0.58715343,0.57360154,0.0067449603,0.015683187,0.59480965,0.5745769,0.63437057,0.6993008,0.8049923,0.8399907,0.4244951,0.039985035,3.0
0.4886616,0.10973802,0.108121455,0.10751067,0.109335996,0.17926475,0.21912262,0.4488604,0.5010453,0.49397856,0.5195401,0.51146024,0.45950437,0.46800387,0.49546838,0.47059777,0.45091352,0.12277623,0.12707257,0.53524345,0.54486394,0.54734886,0.3176635,0.15880775,0.1005739,0.005473033,0.066299066,3.0
0.42798725,0.19920911,0.19797583,0.19291636,0.19370943,0.23163739,0.31862247,0.37929535,0.43921235,0.47458017,0.52381593,0.5711658,0.5007767,0.51334524,0.5244705,0.4879985,0.48281816,0.21127343,0.20708236,0.5029762,0.4830625,0.6050443,0.3536851,0.5401556,0.6141817,0.81345856,0.17720345,3.0
0.4349082,0.06673257,0.067143925,0.0658126,0.0693959,0.09396714,0.053279415,0.4889129,0.5752651,0.5720476,0.58051485,0.5757928,0.5988364,0.62573636,0.5979457,0.54468656,0.50863606,0.0679184,0.058142398,0.54679435,0.5390676,0.59073484,0.4915035,0.7782338,0.6972483,0.2581597,0.049444716,3.0
0.44317454,0.13791399,0.13675636,0.13313238,0.13330005,0.21684521,0.29400468,0.4545463,0.51088333,0.58478045,0.61284333,0.6251493,0.61779046,0.66954345,0.6420327,0.61580306,0.5626319,0.11090081,0.122542396,0.6260683,0.61086303,0.632572,0.7132425,0.8013871,0.8798863,0.030250534,0.05946,3.0
0.48361704,0.26149285,0.26067638,0.25872895,0.26110834,0.2914739,0.35093266,0.3714863,0.45472404,0.5145087,0.5129946,0.5387957,0.52385265,0.4909824,0.5092138,0.47314578,0.44883406,0.30175537,0.27931076,0.37366197,0.31930372,0.6437851,0.17544423,0.36656588,0.2822338,0.8906942,0.20073591,3.0
0.38644776,0.09985171,0.10022217,0.09947249,0.101847224,0.11298821,0.2694325,0.4545463,0.47529897,0.5025626,0.509944,0.5321035,0.52487016,0.53434354,0.5242521,0.4718708,0.4527129,0.11683743,0.118827306,0.5054227,0.49696678,0.57952553,0.20810537,0.271332,0.31649494,0.60431653,0.08028743,3.0
0.5368548,0.06228374,0.06270057,0.060286354,0.06290564,0.07594937,0.18810461,0.5185639,0.53162605,0.5119953,0.50261974,0.51239324,0.5114717,0.5201682,0.5014795,0.48867783,0.47678974,0.0630749,0.07971304,0.52465117,0.51124257,0.59687257,0.38005924,0.21123017,0.16760968,0.54057723,0.12494887,3.0
0.36742595,0.8408305,0.85312265,0.8525496,0.86270595,0.89000773,0.09291212,0.4583339,0.41093868,0.58474714,0.6588718,0.64781755,0.662566,0.67315423,0.69161147,0.70232964,0.70232326,0.8281207,0.7985757,0.7668677,0.71578014,0.7587163,0.7031523,0.7446437,0.84377825,0.97870326,0.38711554,3.0
0.40886322,0.23875433,0.24092817,0.24064305,0.24113828,0.26859978,0.28682914,0.4005576,0.51220936,0.47858423,0.50594467,0.5387956,0.5585366,0.6059232,0.5877179,0.5689403,0.5237721,0.25598863,0.22387388,0.5714,0.5720078,0.5792794,0.46403402,0.446971,0.65072227,0.78661126,0.19856068,3.0
0.3912225,0.2278794,0.22907923,0.22808339,0.228657,0.25931993,0.36910462,0.475654,0.4683235,0.5309519,0.53884417,0.6251108,0.63878006,0.64946914,0.61164916,0.57489175,0.55296254,0.2293812,0.20507137,0.5557643,0.5281863,0.63906074,0.5142413,0.66678715,0.7758756,0.6467582,0.14348716,3.0
0.38581306,0.11023233,0.110096276,0.10700828,0.11283075,0.1527811,0.07714215,0.538008,0.44359726,0.5067114,0.44716862,0.4481775,0.40977186,0.38735196,0.4249915,0.3889746,0.41020346,0.12833387,0.14421432,0.6452468,0.73392826,0.40025848,0.46154636,0.26222712,0.15572748,0.4810841,0.23858143,3.0
0.4980227,0.45180428,0.45865223,0.4556644,0.46230653,0.49433923,0.20409755,0.48221344,0.440577,0.384212,0.38229108,0.40504897,0.43402305,0.4701243,0.49838725,0.53911626,0.4924536,0.49717298,0.49858585,0.5828533,0.6148677,0.51080835,0.40547198,0.12288421,0.25631535,0.9506327,0.27384228,3.0
0.48400345,0.05388038,0.052332763,0.0477267,0.047428854,0.064222135,0.16837694,0.37108442,0.43510264,0.4871104,0.49161735,0.52671,0.5646682,0.5570985,0.54579645,0.52237797,0.5024664,0.04673059,0.045811847,0.58420634,0.5864029,0.5796229,0.41738197,0.49932438,0.7108987,0.50532454,0.037427653,3.0
0.5723747,0.07414731,0.07405579,0.07234363,0.07239141,0.09802329,0.033404786,0.43981782,0.50730765,0.5491799,0.5638467,0.58560944,0.61933756,0.6138172,0.59794575,0.51637536,0.45154515,0.06410012,0.08078327,0.5420709,0.5167728,0.6295677,0.4699424,0.71222657,0.7732927,0.44535097,0.12378523,3.0
0.39072248,0.08353931,0.082942486,0.08289375,0.084373444,0.114247836,0.07485672,0.4545463,0.52854437,0.56878084,0.56106865,0.57333875,0.6056702,0.62096876,0.6084918,0.5365977,0.5145421,0.0899255,0.07366292,0.5186301,0.50086087,0.6049998,0.39586613,0.73941314,0.7737029,0.37978876,0.06006659,3.0
