Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.49500126,0.36259356,0.34694856,0.36471194,0.36659873,0.4263447,0.016505927,0.5207264,0.5023469,0.4057255,0.43369588,0.4394981,0.5424985,0.55117804,0.50394654,0.5162614,0.5319507,0.39832744,0.32231387,0.32861662,0.23468821,0.6576664,0.38334146,0.38312382,0.5599641,0.40425044,0.48779494,3.0
0.49737287,0.22793017,0.2152811,0.22479422,0.23065172,0.15468632,0.033940364,0.5362933,0.53370726,0.46001583,0.48401317,0.51690227,0.5233125,0.48105305,0.5134656,0.5099548,0.50361466,0.21893114,0.23346962,0.5580014,0.594902,0.48322505,0.58381015,0.7116062,0.5904127,0.5408715,0.29524782,3.0
0.529364,0.31720692,0.3185968,0.33127573,0.33757633,0.21495779,0.047810134,0.5518841,0.5492516,0.4773368,0.46060693,0.48663476,0.50878495,0.49810523,0.521234,0.63412344,0.643747,0.2820783,0.21133764,0.62786,0.6039425,0.62596256,0.6706459,0.48616686,0.29739907,0.9057847,0.3409364,3.0
0.50920004,0.23491272,0.22441135,0.21862139,0.22963338,0.3467875,0.049799025,0.48202223,0.5263222,0.50524205,0.5549653,0.5027675,0.34724095,0.37630218,0.37524328,0.35252112,0.30128962,0.31785294,0.35151675,0.21716118,0.21436942,0.4414075,0.3528834,0.4517018,0.2614053,0.116975695,0.88652974,3.0
0.52731204,0.2009975,0.19605958,0.2037037,0.19806515,0.13283215,0.06653506,0.5293076,0.5307704,0.44989535,0.6092866,0.60116476,0.6411643,0.58395463,0.61811656,0.6219992,0.6232613,0.14788781,0.120326996,0.4582088,0.35209158,0.7266469,0.5822287,0.8162004,0.75469,0.4819346,0.404988,3.0
0.44404417,0.10374065,0.11004325,0.09516463,0.10488796,0.25178567,0.05102358,0.52109426,0.48786488,0.40125966,0.4666972,0.46309334,0.49137533,0.4786761,0.4963309,0.5215597,0.54809374,0.09745063,0.08082273,0.43685618,0.4105772,0.56384325,0.43183163,0.40377,0.5100902,0.070157826,0.3440632,2.0
0.55785155,0.30124685,0.28688127,0.31790125,0.3075356,0.27245566,0.115723155,0.53119105,0.51782,0.45485362,0.47311088,0.49248296,0.65423506,0.6325039,0.6886924,0.6754995,0.6851263,0.25364968,0.21464077,0.72334206,0.7341362,0.5917722,0.8072003,0.8242547,0.9212324,0.44420505,0.2798826,3.0
0.6425124,0.19201992,0.18885149,0.17592593,0.20672096,0.24236721,0.010520409,0.5610522,0.4951779,0.41422978,0.38527903,0.32038042,0.3312445,0.33749744,0.3476684,0.32894188,0.34979603,0.30770457,0.2876313,0.246236,0.2859305,0.36889493,0.18072647,0.14944948,0.06715573,0.22545204,0.45434138,1.0
0.5367448,0.274813,0.26621813,0.29166666,0.28869656,0.25839213,0.05925905,0.5511865,0.53798753,0.48775536,0.49723938,0.51727027,0.525135,0.48530555,0.5218226,0.5282234,0.5088153,0.30673447,0.29663825,0.54045284,0.6064097,0.42055926,0.5975698,0.8221294,0.60472476,0.40049815,0.15014315,3.0
0.59131134,0.24438901,0.23017776,0.24279836,0.24083501,0.17204872,0.043938655,0.49058777,0.46797466,0.35850304,0.34599054,0.3440283,0.3979407,0.36763692,0.42466867,0.4020534,0.3942379,0.36345908,0.31258994,0.33946705,0.4117317,0.33808532,0.16383293,0.07403224,0.021022053,0.45711273,0.28691167,1.0
