Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.6002185,0.66704893,0.6874034,0.67924535,0.67776924,0.67230606,0.076070644,0.64693296,0.5357551,0.61223096,0.65565115,0.75772035,0.7872084,0.7461389,0.6131848,0.6604468,0.67751026,0.6712938,0.5949739,0.51594263,0.46529815,0.72818375,0.5400547,0.8610259,0.78569883,0.9149925,0.59118915,3.0
0.59926075,0.345948,0.34196287,0.34539858,0.34353215,0.22166592,0.026275393,0.6193769,0.5867158,0.5797929,0.60127664,0.66294664,0.68102294,0.6802395,0.68299246,0.685812,0.670134,0.27360868,0.3000694,0.6591907,0.6450566,0.6704769,0.7391284,0.9147148,0.8716908,0.14851601,0.1348584,3.0
0.62140214,0.45948008,0.46329215,0.4616866,0.45429903,0.27569044,0.028741766,0.5819488,0.49204168,0.39068303,0.42456913,0.4263376,0.45120487,0.4643704,0.4840758,0.508588,0.50926536,0.45810467,0.55400133,0.7927041,0.9156239,0.37445137,0.4954815,0.0917269,0.15682025,0.13838007,0.41590166,3.0
0.47927564,0.32836387,0.32341576,0.32460532,0.32106894,0.36062542,0.067480855,0.58243245,0.54908764,0.59570044,0.5977554,0.5905419,0.59736234,0.5266766,0.5562302,0.57423097,0.5961382,0.3094973,0.3071857,0.32775375,0.23523909,0.789665,0.3879863,0.6785012,0.4122504,0.59526056,0.509781,2.0
0.60117567,0.29931197,0.30139104,0.30958802,0.3059644,0.19123505,0.016788356,0.63949466,0.5818042,0.57155436,0.59349185,0.60232764,0.642883,0.62080914,0.6399053,0.68138057,0.7166446,0.22814184,0.2850772,0.5981416,0.5537296,0.7296765,0.6364603,0.7090623,0.46926937,0.12386559,0.14126034,3.0
0.58211255,0.3180428,0.3539413,0.328841,0.3423703,0.39708465,0.15804356,0.6774692,0.63811916,0.49329826,0.51730394,0.5370513,0.5083081,0.5579952,0.5459722,0.5588743,0.5598313,0.31776583,0.39452082,0.5362985,0.5477077,0.58627665,0.48355258,0.29505715,0.20380768,0.4828004,0.46756497,3.0
0.62174535,0.5439603,0.5343895,0.5433192,0.5333075,0.43377775,0.0111369565,0.5756154,0.54500204,0.52422935,0.6130315,0.6197509,0.62417275,0.6238819,0.636784,0.6614865,0.6309146,0.54855967,0.5026215,0.4972435,0.475675,0.6561446,0.46773577,0.840187,0.74354386,0.19606116,0.14532688,3.0
0.6034163,0.16016817,0.17465222,0.16596074,0.18125482,0.15194097,0.38061684,0.65564543,0.5910757,0.6409382,0.6838656,0.62648445,0.6271251,0.6341484,0.5671013,0.5679773,0.5606543,0.19329017,0.20255192,0.2821655,0.24814807,0.64316595,0.3777793,0.8087527,0.53124785,0.1453794,0.37974554,3.0
0.613646,0.52217126,0.5336167,0.53215253,0.53989154,0.44629353,0.020938668,0.66115916,0.6254366,0.56070614,0.56799185,0.62802094,0.62611216,0.6355263,0.62219477,0.6506428,0.6357995,0.53138673,0.55936706,0.53085184,0.5296246,0.6149185,0.5274574,0.67055285,0.5093392,0.2319716,0.24848913,3.0
0.6637608,0.40175837,0.39451313,0.40238738,0.3993029,0.2932207,0.01952263,0.5853253,0.51319104,0.45057002,0.42472103,0.48646188,0.51123476,0.47546807,0.5152812,0.5253147,0.4916184,0.45434347,0.46477634,0.46764553,0.5162313,0.48537764,0.2897741,0.12660767,0.09633122,0.20999426,0.1866329,1.0
