Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.44813105,0.35970949999999996,0.3674652,0.36580676,0.35127813,0.4061764,0.11159494,0.6183239,0.52876484,0.45177227,0.50313556,0.5278851,0.5563661,0.57143563,0.5721485,0.59703124,0.5799761999999999,0.31523126,0.3401261,0.5783949,0.55542254,0.67538667,0.49296530000000005,0.14703102,0.20435117,0.48634067,0.3928386,2.0,2.0,0.61220294,0.5986587,0.59485936,cluster0_pred,3.0,2
0.64888203,0.75726295,0.77588874,0.7685791999999999,0.76142526,0.74475706,0.09808516,0.6081407,0.44480664,0.48408183,0.49230150000000006,0.51292205,0.5869021,0.6335414,0.54130083,0.56067216,0.55427486,0.7797166,0.73411155,0.7397505999999999,0.8063866999999999,0.49638814,0.5432569,0.45445243,0.5843851,0.92218137,0.59909123,3.0,0.0,0.59957415,0.6332196,0.6640828,cluster2_pred,1.0,2
0.5818709,0.8130734000000001,0.8164606,0.8197921999999999,0.81951976,0.81706685,0.05003338,0.6082454,0.5544022,0.56451744,0.6968714,0.83928394,0.8312589,0.8273463,0.89233667,0.9100714,0.87543327,0.7322715999999999,0.7213893,0.8077641,0.7346497,0.8383421,0.74871755,0.9791815,0.9985783000000001,0.9755147,0.44499975,3.0,0.0,0.58314806,0.5607056,0.632215,cluster2_pred,1.0,3
0.6037633000000001,0.27178895,0.26816073,0.26261073,0.24903175,0.09993135,0.023247703999999998,0.58160955,0.5061094,0.44248575,0.43160778,0.5253992,0.5539858,0.6263143,0.5936618,0.5548371,0.52190876,0.29350767,0.30538604,0.49517307,0.5581482,0.45695159999999996,0.37824857,0.20220712,0.41422606,0.058948256,0.5943604,3.0,2.0,0.5788385,0.58765507,0.6280087,cluster2_pred,1.0,3
0.5684855,0.24503060000000002,0.23415767,0.24258763,0.22734316,0.28790098,0.09243376,0.5233267,0.51308286,0.50982755,0.43455377,0.5511728,0.62073356,0.7536149999999999,0.75218844,0.7972633000000001,0.79354024,0.11026364,0.21879324,0.64548856,0.5343549,0.8958588,0.56682336,0.5341159000000001,0.67867506,0.37236568,0.35275832,3.0,1.0,0.57063603,0.6030866,0.6401309,cluster2_pred,1.0,2
0.54929155,0.79434246,0.79289025,0.7801309000000001,0.76684755,0.749946,0.08949962,0.5187356,0.43900332,0.46266845,0.562811,0.597906,0.69110054,0.7829626000000001,0.8003611999999999,0.81459105,0.7628981,0.7690038,0.71130705,0.6528679000000001,0.60118395,0.75752515,0.5553948000000001,0.74982435,0.8953213,0.9409036,0.5023665,2.0,0.0,0.5842298,0.57803375,0.6208609,cluster2_pred,1.0,2
0.54881704,0.470948,0.48454404,0.46130154,0.44771498,0.49530852,0.076113164,0.5440356,0.46238548,0.42875722,0.47313455,0.56453884,0.6092850999999999,0.6135476,0.5465156999999999,0.58615106,0.59294623,0.4105693,0.4975518,0.6378212,0.6155553,0.68539935,0.5035269,0.46959686,0.67822605,0.5022344,0.3702641,2.0,1.0,0.5802188,0.5847802,0.6042548,cluster2_pred,1.0,3
0.63243484,0.3180428,0.30834624,0.31844437,0.30325335,0.20138265,0.008466468000000001,0.58850425,0.5210123999999999,0.5003827000000001,0.5092751,0.53305376,0.5741678000000001,0.6017899999999999,0.6147484000000001,0.6374727,0.66464764,0.28660673,0.28973338,0.5226672,0.50223523,0.65846646,0.42615014,0.288033,0.39530516,0.13938126,0.09191332,3.0,2.0,0.58431995,0.61301565,0.6035734,cluster1_pred,2.0,2
0.65326047,0.2423547,0.24188560000000003,0.22949558,0.21494967,0.10106143,0.02298831,0.56858,0.527883,0.55399173,0.5512305999999999,0.55646384,0.50255865,0.49143732,0.47215159999999995,0.5273944,0.5412988000000001,0.24895853,0.28507176,0.31778273,0.29820412,0.6162128000000001,0.35237813,0.502537,0.32647818,0.10012613,0.52549475,1.0,2.0,0.58260775,0.5988777,0.61113584,cluster2_pred,1.0,2
0.6551588,0.19113153,0.20324571,0.19869085,0.21030207,0.07091146,0.017609064,0.666678,0.5704853,0.53699124,0.53562456,0.5388571,0.51282495,0.51213676,0.5203525999999999,0.49266315,0.474588,0.23055716,0.27059364,0.44493884,0.51602346,0.42801604,0.38321483,0.25616035,0.14898245,0.05009618,0.40562564,1.0,2.0,0.59538084,0.58551353,0.60900444,cluster2_pred,1.0,1
0.5924809,0.338685,0.33346215,0.34655377,0.33307514,0.21964179999999997,0.008538758,0.59828424,0.52772635,0.5188394000000001,0.5277699,0.5667943,0.61928076,0.64331526,0.6565803000000001,0.6700805999999999,0.6457813,0.27972743,0.2981606,0.6424378000000001,0.6319791,0.6585439999999999,0.6433996999999999,0.6224185,0.72436297,0.14259684,0.06877226,3.0,1.0,0.55912685,0.6094043,0.623851,cluster2_pred,1.0,1
0.7208874,0.50879204,0.5220247,0.5021179,0.52013946,0.44312290000000004,0.052584805,0.66002834,0.6621781,0.6053321,0.63267535,0.68163776,0.701022,0.7281354,0.6878744000000001,0.6946727,0.70428544,0.41780087,0.47457623,0.7578431,0.7338155,0.71311843,0.7148049,0.63022506,0.6127914000000001,0.24063517,0.40970725,1.0,1.0,0.5874165,0.5899937,0.60620576,cluster2_pred,1.0,2
0.6663659000000001,0.56957185,0.56143737,0.56911826,0.5635167,0.453293,0.028941627999999997,0.6165010000000001,0.51446354,0.4506552,0.47364625,0.5300429,0.48467627,0.48934692,0.52128243,0.5732742,0.5867455,0.5757065,0.6382599,0.62319624,0.66179925,0.5394062,0.47167104,0.13272642,0.17805839999999998,0.20637746,0.23248486,1.0,2.0,0.5974533,0.68094575,0.6190285,cluster1_pred,2.0,2
