Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.65314704,0.09984639,0.09738682,0.09861325,0.09907977,0.038650926,0.0039294446,0.63958585,0.6752426,0.62093085,0.5527151,0.5405964,0.5566282,0.5099924,0.5026581,0.4829341,0.4750601,0.09927632,0.11655232,0.43124738,0.4272544,0.5203315,0.37193114,0.43317848,0.4205522,0.011783476,0.088476725,3.0
0.6920398,0.6138249,0.60467947,0.6146379,0.61349696,0.62701035,0.058497127,0.65374297,0.71381503,0.66535485,0.5432886,0.5188646,0.57619184,0.54795724,0.5767214,0.572153,0.5675474,0.61411124,0.61338884,0.74484354,0.7969281,0.5038331,0.72652215,0.4664599,0.43194753,0.8068115,0.23967955,1.0
0.63849765,0.04331797,0.042692196,0.044221878,0.04739264,0.0129908025,0.014296828,0.65625966,0.67860657,0.6298946,0.5629024,0.57163787,0.59539944,0.527928,0.5347863,0.5171617,0.5071847,0.0429568,0.062035803,0.38477108,0.3463711,0.5689363,0.43536726,0.7363148,0.7725605,0.06633774,0.12395081,3.0
0.64661753,0.21781875,0.21984199,0.21417566,0.22592025,0.24813172,0.08563014,0.7357636,0.74631864,0.60907984,0.4952273,0.48173335,0.49948537,0.44856378,0.48322186,0.47350955,0.4773787,0.23138958,0.24398416,0.45996714,0.49700806,0.45532227,0.46587974,0.35761645,0.27815163,0.3219939,0.31222528,3.0
0.60960335,0.09062979,0.09206928,0.090909086,0.09355829,0.12233135,0.03477757,0.661101,0.74322367,0.645422,0.59997815,0.591339,0.62298936,0.5603759,0.53831255,0.47965756,0.49433225,0.06403846,0.09860555,0.65634876,0.6934038,0.5070823,0.6994344,0.6641094,0.6134017,0.18628915,0.13085236,2.0
0.66566825,0.9004609,0.88863564,0.88906014,0.8878835,0.89870983,0.11452545,0.5767651,0.73324937,0.6199717,0.49904862,0.45736066,0.3947392,0.33727983,0.3315371,0.37829378,0.24018303,0.97899413,0.91962445,0.3099596,0.39550078,0.32997668,0.36401182,0.3432091,0.26528218,0.97764784,0.7198763,3.0
0.6491285,0.091551445,0.09191735,0.09291215,0.09616565,0.03713365,0.013344235,0.6551556,0.67725176,0.62561005,0.5571773,0.5346122,0.55414546,0.5079691,0.5084759,0.4927075,0.49691164,0.09700584,0.10378359,0.40978998,0.40083116,0.523457,0.37985128,0.62423295,0.50735354,0.014078664,0.088376306,3.0
0.6647748,0.010599072,0.010483144,0.011710312,0.012883438,0.051950663,0.03184041,0.65056497,0.6949058,0.6402581,0.54117966,0.51726174,0.53876907,0.48575827,0.45229828,0.44277495,0.43922958,0.012048909,0.027833989,0.27880615,0.22867016,0.56175303,0.21171027,0.3239809,0.21262842,0.13118,0.08516836,3.0
0.6506606,0.1173579,0.11318748,0.113559306,0.117024556,0.14313588,0.014701679,0.6482347,0.7086933,0.6166135,0.55447567,0.5413359,0.589371,0.53455657,0.56768507,0.55247545,0.5443725,0.101630785,0.10233402,0.46959162,0.41875812,0.6132961,0.5451957,0.5391589,0.634569,0.18598789,0.100704886,3.0
0.5462965,0.9115207,0.9076268,0.8966102,0.8929449,0.8996938,0.06688788,0.56527656,0.6246271,0.45313412,0.49926996,0.56307673,0.58153415,0.511289,0.3419704,0.3802702,0.30796742,0.9801857,0.9289294,0.32871932,0.34430864,0.45865723,0.41109958,0.33753064,0.49949288,0.93911237,0.9052447,2.0
0.71660775,0.34562212,0.3400182,0.34591678,0.34585893,0.3712623,0.08660655,0.6334956,0.6434509,0.5957669,0.5421435,0.52307147,0.5464842,0.515659,0.5069889,0.5392231,0.5507384,0.3468276,0.32936233,0.5270033,0.50699955,0.57390237,0.5176904,0.40266362,0.59764844,0.6546231,0.17606238,1.0
0.64578027,0.20430107,0.20206624,0.20416024,0.20644173,0.22952305,0.042549137,0.6298786,0.6941639,0.6155453,0.535412,0.55470246,0.5722137,0.46912,0.44047394,0.45335096,0.43837416,0.2125586,0.21839662,0.38894588,0.3655487,0.54349965,0.38447225,0.57128847,0.5016066,0.27940175,0.1588027,3.0
0.5830079,0.22442397,0.21908236,0.21417566,0.21702453,0.23870553,0.17920649,0.6056064,0.67491025,0.6013683,0.53270787,0.52976954,0.5584225,0.5264509,0.5401947,0.5571783,0.5476208,0.21073742,0.20068093,0.43062624,0.35570368,0.64563084,0.45252872,0.5663501,0.67512494,0.266179,0.1545744,2.0
0.64661753,0.09984639,0.09708296,0.09938365,0.10245399,0.04040782,0.0005477408,0.6521425,0.6983496,0.62390864,0.574619,0.56111526,0.572352,0.5075643,0.50972277,0.49026406,0.47547233,0.10300946,0.11774149,0.39090037,0.3760314,0.52893,0.39427176,0.6271889,0.5489173,0.015203811,0.14523205,3.0
0.6202825,0.26036867,0.2553935,0.25608626,0.2572086,0.2792927,0.05158289,0.61008835,0.70097363,0.6837236,0.63180596,0.6235185,0.63877463,0.60191727,0.63394874,0.63357544,0.61163884,0.231154,0.23885524,0.490052,0.36722374,0.7460387,0.60630554,0.870693,0.8645826,0.42727852,0.28670427,3.0
0.6245192,0.106912434,0.11045274,0.109553136,0.1148773,0.04687625,0.024497507,0.6636938,0.7169358,0.64347464,0.57096857,0.5581225,0.5731794,0.5249678,0.543798,0.525692,0.5146407,0.0902818,0.10127628,0.5196758,0.49047175,0.588244,0.65324914,0.6519538,0.55434716,0.028557966,0.09323103,3.0
0.68144757,0.2218126,0.2245518,0.22187981,0.22868098,0.25416878,0.041382212,0.6763506,0.69417655,0.6427144,0.59887356,0.6235187,0.6380748,0.5930176,0.5503049,0.5033951,0.46675956,0.25108504,0.20252965,0.22135738,0.15123704,0.58195317,0.37501118,0.84622526,0.8596083,0.39689544,0.30045667,3.0
0.6505913,0.036251917,0.038893957,0.037596297,0.040490802,0.075756304,0.02025847,0.66568977,0.6988899,0.6383272,0.56288654,0.5319498,0.5248301,0.49580604,0.50575095,0.4944855,0.50856054,0.023840383,0.05029667,0.49392232,0.49070013,0.5354951,0.5317488,0.3593285,0.25857958,0.1545482,0.089471385,3.0
0.7505529,0.9686636,0.96657544,0.9725732,0.97407985,0.9757139,0.057115868,0.6375798,0.7114064,0.6896519,0.6854021,0.6776932,0.7118397,0.54770595,0.54836285,0.6492062,0.6522297,0.9651029,0.933162,0.93431526,0.96754813,0.5871416,0.7089595,0.81855035,0.7305147,0.99557805,0.6566914,1.0
0.5110488,0.96851003,0.9559404,0.9627119,0.96733135,0.9693908,0.056949165,0.63848376,0.818975,0.7394044,0.7080295,0.81230754,0.8860762,0.7174075,0.691191,0.71943146,0.72923,0.9332144,0.88999933,0.96366215,0.9185797,0.73340756,0.7414837,0.94264495,0.91502845,0.99769217,0.7547188,2.0
0.6328876,0.28678957,0.28106958,0.287057,0.2875767,0.31023717,0.06844378,0.64061064,0.7010512,0.6377874,0.5784925,0.5512662,0.5786982,0.515659,0.5264495,0.52623665,0.5105178,0.28639665,0.27770856,0.48481596,0.46313497,0.56574446,0.55589044,0.7927782,0.6147679,0.59716314,0.07836848,3.0
0.7646168,0.61566824,0.60802186,0.60246533,0.6030675,0.6200671,0.098244056,0.5929819,0.68617386,0.6268644,0.59721565,0.59464645,0.7442028,0.7517731,0.7881942,0.75410914,0.64722127,0.5875279,0.55474985,0.6321943,0.5052394,0.7908203,0.60605067,0.81107944,0.9069748,0.7644651,0.62549305,1.0
0.64661753,0.25422427,0.2517472,0.25546995,0.25552148,0.2701624,0.052892707,0.6499479,0.66750884,0.61630756,0.5234243,0.51922274,0.5063311,0.47271264,0.518055,0.5434598,0.42370462,0.26915398,0.26678857,0.40552843,0.4053559,0.5067917,0.4037311,0.18032122,0.24367781,0.23387158,0.21599028,3.0
0.66394556,0.33963135,0.34062594,0.3420647,0.34754604,0.3681377,0.066109926,0.6908037,0.73145473,0.66063917,0.5835844,0.57417494,0.5709555,0.52401334,0.5379006,0.5332965,0.58485043,0.36819267,0.35935044,0.3296182,0.2950018,0.5477002,0.41400954,0.51640695,0.36584944,0.57394826,0.22752786,3.0
0.67265314,0.7439324,0.7329079,0.7362096,0.7349693,0.7459521,0.053226113,0.51913416,0.6538179,0.65882,0.5772456,0.48655346,0.56146944,0.5453218,0.6090991,0.55368394,0.60190606,0.7475527,0.7191656,0.6978896,0.7004116,0.5791199,0.56523246,0.6764903,0.6376127,0.87222546,0.44907156,3.0
0.63708156,0.041935477,0.039197825,0.03805854,0.040490802,0.075756304,0.043104816,0.63708115,0.71399146,0.64303845,0.59626085,0.5765902,0.60274076,0.5496004,0.5550654,0.54989797,0.5418317,0.017778032,0.02728634,0.52252007,0.4990082,0.57892543,0.66756827,0.77004933,0.76676446,0.14246242,0.062405407,3.0
0.7029873,0.22104454,0.2250076,0.22218798,0.22944787,0.24606995,0.031554632,0.6963559,0.7389283,0.6479481,0.5804878,0.5376876,0.56055725,0.5002946,0.5071,0.49830118,0.531614,0.22400522,0.20827158,0.48154196,0.4713135,0.5446235,0.55810744,0.43102306,0.25705737,0.18347125,0.18846448,1.0
0.63958645,0.11121352,0.10726223,0.112326644,0.11273007,0.045758247,0.014931889,0.65113753,0.71241474,0.63199025,0.5567715,0.54914623,0.5905581,0.5520851,0.56748456,0.5843311,0.581021,0.08615601,0.09392118,0.51021314,0.44326505,0.6525119,0.6444989,0.77243674,0.7844885,0.021750148,0.101558074,3.0
0.67400485,0.41705072,0.42281982,0.41848996,0.42684048,0.45012733,0.027910965,0.6872562,0.7383899,0.64858377,0.56552917,0.52961105,0.543368,0.5085395,0.49368167,0.460665,0.4459706,0.44154727,0.43017456,0.48725086,0.5218618,0.46681514,0.5033299,0.46021992,0.30745918,0.6243429,0.27272642,3.0
0.55656916,0.27219662,0.2678517,0.26748842,0.26671782,0.28766733,0.033650335,0.6211319,0.6720847,0.5707682,0.51722836,0.47818875,0.47920126,0.4478843,0.46806708,0.46482286,0.4902933,0.26927826,0.28329617,0.56313264,0.5967119,0.48864982,0.4816948,0.08678888,0.11226138,0.44334507,0.16736002,2.0
0.6491161,0.19969279,0.1997873,0.20154083,0.20582822,0.22726539,0.08880545,0.6690999,0.76578224,0.6416952,0.5711712,0.3207848,0.33894297,0.32039016,0.31481236,0.3186391,0.35398075,0.24567755,0.24347934,0.21852441,0.26694524,0.37152565,0.27415833,0.27928934,0.14144515,0.23618408,0.29106173,3.0
0.60609585,0.37772658,0.37572163,0.37935287,0.38251534,0.39705956,0.11681167,0.67506826,0.6191671,0.55021757,0.50408167,0.4639677,0.5176644,0.46702325,0.5214761,0.44729644,0.41426048,0.37678087,0.39812276,0.78776425,0.9019078,0.4053787,0.5942685,0.28581813,0.4330066,0.5544174,0.3128713,2.0
0.6517664,0.28233486,0.2813734,0.28551617,0.28665647,0.3094185,0.03583336,0.65519863,0.6881767,0.6450548,0.6124521,0.59143645,0.6140472,0.5523102,0.54561967,0.54223937,0.5281291,0.28969893,0.26921704,0.46797723,0.44720095,0.5597039,0.5596142,0.8669879,0.84310424,0.5928197,0.09770762,3.0
