Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.64399236,0.32964668,0.33014277,0.33266562,0.33773005,0.36388952,0.06267266,0.67986363,0.68895113,0.62095904,0.52589184,0.5081778,0.56738657,0.5325799,0.5518689999999999,0.5129764,0.5263183000000001,0.3427264,0.30225630000000003,0.46246123,0.43234828,0.5747645,0.49431932,0.31482792,0.41197586,0.6531273,0.24828745,3.0,2.0,0.64749926,0.68288827,0.6540088,cluster1_pred,2.0,3
0.6431021,0.11321046,0.11151627,0.11340522,0.11625767,0.047594927,0.0015559013,0.650133,0.7003587,0.63964653,0.57624143,0.55812246,0.5781448,0.5306338,0.53590226,0.5342434,0.5274220000000001,0.09938625,0.11958409,0.5176904999999999,0.50164354,0.5644477,0.6583049,0.8693021999999999,0.7316004,0.02811095,0.04481543,3.0,0.0,0.64313895,0.62884927,0.63050014,cluster0_pred,3.0,1
0.65214163,0.10983103,0.10893346,0.10970723,0.11058283599999999,0.044640284,0.00016670371,0.6446086999999999,0.6983501,0.6285878,0.55474365,0.551711,0.5789724,0.52294433,0.5155406,0.49555832,0.51175505,0.09359909599999999,0.10504835,0.51117617,0.49114734,0.5697732,0.5795435999999999,0.61908054,0.6110029,0.02753212,0.07744942,3.0,0.0,0.6439605,0.641977,0.6351929,cluster0_pred,3.0,2
0.6405905,0.09016898,0.088271044,0.09121726,0.09110431,0.034498382,0.017948434,0.6441066,0.68579197,0.6154016999999999,0.5458198000000001,0.53332984,0.5280779000000001,0.47680455,0.47149217,0.46583143,0.45403278,0.10510103400000001,0.109283395,0.36451924,0.38801575,0.454111,0.15287255,0.1477852,0.13894911,0.022506977,0.05618924,3.0,0.0,0.6466245,0.6743603,0.62821686,cluster1_pred,2.0,1
0.64101696,0.01628265,0.017319968,0.018489981000000003,0.021472402,0.061224442000000004,0.019464644,0.6666191999999999,0.69572735,0.6153673000000001,0.5590404,0.5509205,0.56804585,0.5214618,0.5579359,0.56116146,0.55452293,9.218499e-05,0.01606154,0.46271572,0.41674579999999994,0.60288,0.5461153,0.39094105,0.53978217,0.16177027,0.018172458,3.0,0.0,0.6488947,0.6614187,0.636659,cluster1_pred,2.0,3
0.63508403,0.57665133,0.56882405,0.5755008,0.57300615,0.58692646,0.072349414,0.6475052,0.73414475,0.6832396,0.66873896,0.6828281,0.7208816,0.65793574,0.84958297,0.76831186,0.7290147,0.5486231,0.51481205,0.74525326,0.6864982,0.6999989000000001,0.79522276,0.87988675,0.93161464,0.7816900999999999,0.37027365,3.0,1.0,0.62943363,0.64009714,0.6390228,cluster1_pred,2.0,2
0.67675185,0.030261142,0.040565178,0.030508467999999997,0.043558285,0.00974259,0.021298384,0.6852899,0.7455682,0.66729444,0.5936833,0.5769313,0.587248,0.52942014,0.52883834,0.5098106,0.48289362,0.044604517999999996,0.051424243,0.32374522,0.31596553,0.49868163,0.44436377,0.53238165,0.31248578,0.024760703999999998,0.18535665,3.0,0.0,0.64648634,0.6664689,0.60926485,cluster1_pred,2.0,2
0.6556982,0.15529956,0.15299301,0.15670262,0.1559816,0.18171753,0.046430953,0.639188,0.700758,0.64855903,0.5657283000000001,0.5791759,0.6027520000000001,0.5495864,0.56248754,0.5740046999999999,0.56202155,0.14308599,0.15898398,0.49834493,0.4625357,0.5943026,0.5960741,0.69598126,0.6433761,0.13623388,0.095039956,3.0,0.0,0.6470327,0.6420764,0.64249295,cluster0_pred,3.0,3
0.6543026999999999,0.28986177,0.2894257,0.29306626,0.29555216,0.315222,0.09135363,0.6765029,0.7420053000000001,0.64351803,0.5694276,0.56868255,0.60818815,0.5837812,0.62039185,0.6244909000000001,0.62617683,0.26812628,0.27369920000000003,0.62550867,0.5855187,0.63523024,0.7174794,0.6408835,0.6438896,0.5869187,0.15684734,3.0,2.0,0.65145385,0.6574739,0.64363474,cluster1_pred,2.0,2
0.69436777,0.92365587,0.9205408000000002,0.91926044,0.92806756,0.9293210999999999,0.056806274000000004,0.6610331,0.8690399,0.89851975,0.92584497,0.8237374,0.82420677,0.7813883,0.7294219,0.5786566999999999,0.74793166,0.9085116,0.8314812,0.7925506,0.74294937,0.6962793,0.71478856,0.98144454,0.8141467,0.97626615,0.7113353,1.0,1.0,0.6355907,0.65185994,0.6713448,cluster2_pred,1.0,3
0.65868884,0.37465438,0.37025222,0.37550079999999997,0.37484664,0.39020523,0.16264726,0.65351385,0.6907396,0.5903774,0.54655635,0.44635642,0.45728892,0.42672598,0.40662563,0.43121856,0.42558458,0.38743472,0.39354157,0.6791204000000001,0.8166542,0.3353561,0.53235,0.24372648,0.18914255,0.5447929,0.30960682,3.0,2.0,0.64313084,0.6632717,0.6619888,cluster1_pred,2.0,3
0.63861686,0.009677421,0.008508058,0.011402153,0.012116564,0.053464513,0.022870163,0.65381825,0.6965275,0.6194327,0.5383635999999999,0.5393444000000001,0.560136,0.5040538,0.51755565,0.49823868,0.47767863,0.0078603,0.018715234,0.36161795,0.32708168,0.5559967,0.31312305,0.22812182,0.30424777,0.15468605,0.037572358,3.0,0.0,0.64767325,0.67651665,0.6270144,cluster1_pred,2.0,3
0.6795651999999999,0.28248847,0.27681556,0.27719570000000004,0.27791414,0.29528590000000005,0.08868638,0.5764981,0.62572986,0.5546227,0.49221149999999997,0.46634096,0.49360916,0.47481063,0.54246074,0.57332766,0.554904,0.27903143,0.26769045,0.56219625,0.5543089,0.5617506,0.47919765,0.31928468,0.512042,0.42251417,0.22874528,3.0,2.0,0.6372503,0.6558972,0.6486911,cluster1_pred,2.0,2
0.6545643,0.037634406,0.03433607,0.03667179,0.037883442,0.073608294,0.019305877,0.6386708000000001,0.6631234,0.5716981,0.5275871999999999,0.51774627,0.5353055999999999,0.502851,0.5142992000000001,0.54409957,0.5600986,0.023259277000000002,0.033893400000000004,0.5087967000000001,0.49527997,0.55762684,0.49055126,0.3348824,0.5781695,0.15451895,0.08818871,3.0,0.0,0.6466146,0.65464807,0.63571465,cluster1_pred,2.0,2
0.5913976,0.5890936999999999,0.58538437,0.588906,0.59110427,0.6063347,0.038794335,0.65908647,0.7449925000000001,0.67968655,0.6432723000000001,0.6416665,0.6458997,0.6233192,0.63272655,0.6140726,0.6114504,0.5687344,0.56331605,0.7810781,0.7822139,0.60350823,0.8322978999999999,0.9267934999999999,0.91226184,0.79114646,0.28725716,2.0,1.0,0.6282666,0.62998116,0.60547316,cluster1_pred,2.0,2
0.6158779999999999,0.26466975,0.2611668,0.26594759999999995,0.26549079999999997,0.28861147,0.03901661,0.62954015,0.6788081,0.6254395,0.5419209,0.5338548000000001,0.55268186,0.5088059,0.52850795,0.52060765,0.5356167,0.25856704,0.2580281,0.5492279999999999,0.5432589,0.5549379,0.5431376,0.40654084,0.50435793,0.5329316,0.16282171,3.0,2.0,0.64700085,0.6589011,0.641224,cluster1_pred,2.0,1
0.67234653,0.5486944,0.5519599000000001,0.5513097,0.56150305,0.57634634,0.10095894,0.7167057,0.787385,0.7283208999999999,0.64724267,0.8262978000000001,0.7698536,0.6765249,0.7130464,0.6999744000000001,0.6707479000000001,0.54328936,0.49649727,0.664481,0.6282411999999999,0.63887364,0.74832904,0.97971153,0.94064623,0.7831193000000001,0.40308163,3.0,1.0,0.6481259,0.6447004,0.6456755,cluster0_pred,3.0,2
