Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.5166682,0.26156145,0.256555,0.25980756,0.26287338,0.32301208,0.013588288,0.48171875,0.6631231,0.6462125,0.60785866,0.6609396,0.6976195,0.635102,0.5958848,0.58779734,0.59587985,0.2738828,0.21778339,0.5060314,0.50012,0.58102286,0.52038616,0.78395456,0.85420984,0.9339055,0.10187544,3.0
0.42829108,0.1823793,0.18836397,0.18500556,0.188969,0.13454202,0.018839652,0.52838975,0.68231505,0.65583795,0.54847735,0.5948349,0.60870546,0.5655547,0.5464638,0.5805309,0.55383956,0.26776418,0.26157928,0.33320576,0.33373812,0.52770543,0.33078825,0.5730717,0.4017228,0.36335897,0.27675578,3.0
0.4735125,0.6621452,0.65950304,0.66269803,0.6668655,0.6564763,0.014207952,0.38586822,0.5715637,0.5163896,0.44372436,0.47312626,0.48278967,0.370144,0.38461104,0.4377455,0.45788014,0.79909563,0.75623924,0.48204142,0.5611396,0.43372855,0.22928487,0.1595453,0.14953013,0.24173535,0.33649746,3.0
0.5083552,0.12369406,0.119939454,0.12330969,0.122236095,0.15871687,0.048285417,0.472436,0.5631454,0.4972262,0.5003622,0.46822512,0.48904186,0.4427266,0.45735702,0.49838227,0.48381183,0.14683324,0.17807376,0.52990425,0.57373226,0.50418484,0.32240748,0.17717217,0.28377816,0.8566605,0.15702206,3.0
0.5426899,0.31597745,0.3296466,0.32357284,0.3343368,0.30388197,0.014497307,0.55877805,0.649604,0.68600816,0.67202383,0.6668892,0.7166825,0.65178216,0.6129264,0.6627872,0.7466076,0.28099367,0.24235055,0.5265345,0.43919417,0.72150254,0.58691967,0.850385,0.78176624,0.33170694,0.34791437,3.0
0.4880429,0.06506823,0.062855974,0.06528162,0.062432416,0.094107114,0.012093173,0.4673536,0.63501865,0.602428,0.55118066,0.5806384,0.6007526,0.55829734,0.5187392,0.5601383,0.5564583,0.06595567,0.080119655,0.49342605,0.49825644,0.5600508,0.3297241,0.47459874,0.51917374,0.91597533,0.026359003,3.0
0.53133655,0.515392,0.50926167,0.5196152,0.515889,0.57077086,0.00437994,0.4946767,0.6475658,0.6035824,0.5504409,0.5208246,0.5861859,0.56706524,0.5641604,0.5918222,0.5524432,0.5976425,0.48608506,0.37651908,0.35839555,0.5694089,0.29416788,0.18799295,0.17883296,0.7687494,0.1818488,3.0
0.5367163,0.5418058,0.56185544,0.5486292,0.57832146,0.6849713,0.01404414,0.5723978,0.74725044,0.7373131,0.63795424,0.577443,0.63392806,0.603209,0.56357425,0.54212934,0.5422584,0.6438565,0.5765399,0.38811752,0.39281172,0.5343193,0.44117853,0.60786396,0.34813514,0.83437127,0.3032203,3.0
0.48650312,0.52183443,0.5175997,0.53016573,0.5316614,0.59548664,0.0024457576,0.49468634,0.65203124,0.63206846,0.56201094,0.61725765,0.60902715,0.5478791,0.48567954,0.5339461,0.5219314,0.574235,0.56088865,0.49509525,0.5091102,0.5451873,0.4218947,0.768494,0.6068216,0.7533297,0.16411872,3.0
0.54940844,0.59861183,0.609256,0.60800046,0.6147754,0.66045815,0.014309327,0.45235297,0.60527104,0.45934737,0.3561293,0.4183513,0.46848756,0.374385,0.4279602,0.43229637,0.37262067,0.7884389,0.696581,0.3964154,0.50073934,0.37066883,0.20263295,0.08750378,0.12493794,0.58319294,0.34352532,3.0
