Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.540871,0.26763302,0.26817307,0.27429578,0.27288765,0.2573914,0.05159882,0.50382507,0.6482332,0.5983038,0.55337805,0.56036,0.5818241,0.55569595,0.5034237,0.519878,0.5060043,0.24573402,0.28237343,0.7447303,0.7554381,0.50002754,0.7450885,0.50522876,0.44942763,0.62618434,0.22040859,1.0
0.45996422,0.7792116,0.7785952,0.77975357,0.78338325,0.79285526,0.018806566,0.5157172,0.5316574,0.41877463,0.4906692,0.6038054,0.5938528,0.5453981,0.49887663,0.5413073,0.45861995,0.81836367,0.76312876,0.47315538,0.4172619,0.59313524,0.44152,0.3124925,0.5501658,0.78792953,0.54013956,3.0
0.455117,0.23174825,0.22736031,0.22394367,0.2155583,0.19932945,0.15614083,0.36575514,0.57630146,0.6333557,0.57152385,0.57970107,0.5623046,0.54704446,0.5158039,0.59925866,0.54625446,0.19265863,0.19766319,0.76144606,0.7629223,0.5298167,0.683008,0.8095554,0.74899894,0.6157845,0.3211046,3.0
0.44838437,0.21707617,0.22490805,0.2237676,0.21591108,0.2029653,0.07599831,0.43644413,0.5094945,0.47376007,0.5421169,0.62168276,0.49592325,0.508497,0.4767098,0.5282752,0.4570607,0.21109207,0.2047222,0.71586865,0.73798406,0.46066782,0.57065856,0.4726653,0.59973687,0.60196906,0.49293473,3.0
0.46921948,0.031288676,0.03538272,0.03996478,0.038454756,0.034962475,0.09697966,0.52260745,0.66998327,0.68975943,0.6311867,0.6630817,0.6536186,0.5624887,0.52447474,0.51999,0.49910942,0.012143111,0.023553252,0.6222619,0.5899373,0.5766481,0.6951842,0.9052631,0.70029205,0.17974317,0.13355555,3.0
0.48424587,0.582641,0.5778595,0.5841549,0.58387715,0.5579952,0.037270866,0.4842468,0.5928414,0.66480297,0.6426425,0.66749084,0.71482635,0.69650245,0.64738685,0.62677395,0.6447414,0.54974407,0.5317478,0.8237,0.817695,0.569086,0.82885593,0.94286954,0.9087737,0.9263309,0.40623453,3.0
0.5291232,0.7351953,0.7263969,0.7264085,0.7214676,0.74433166,0.007440034,0.458488,0.599125,0.66056335,0.43348113,0.29208085,0.272687,0.2777247,0.27055496,0.28860584,0.22870332,0.7884446,0.79129165,0.50733453,0.5956724,0.21944955,0.3810659,0.28644097,0.20125258,0.738053,0.78709704,3.0
0.35493258,0.7521654,0.7581013,0.7538733,0.7546304,0.7337368,0.07766026,0.56639045,0.69580585,0.7509244,0.74887216,0.76105475,0.64951116,0.5790523,0.5002878,0.4842636,0.40399843,0.7498942,0.76161176,0.6503576,0.6571972,0.4810224,0.65125877,0.79424095,0.5880966,0.8080538,0.50468427,2.0
0.41378757,0.8467385,0.84708357,0.84700704,0.8433586,0.8132711,0.040754102,0.49657637,0.6248051,0.5978891,0.5330314,0.6125886,0.5974062,0.60442567,0.56447834,0.5979878,0.47600955,0.82512796,0.8067436,0.66217524,0.5979072,0.67415804,0.6425387,0.503401,0.63028824,0.87029403,0.40883642,2.0
0.42708004,0.6920629,0.6969697,0.69313383,0.69730103,0.7137754,0.037921727,0.55920124,0.8947599,0.77972335,0.6698625,0.7435363,0.66883296,0.6253368,0.5694113,0.5635231,0.47712907,0.72170794,0.63935,0.40645024,0.34317186,0.59209377,0.5295456,0.6276748,0.3836837,0.7403818,0.6775296,2.0
