Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5239728,0.72357017,0.67996603,0.7215303000000001,0.6902268,0.6902268,0.03978661,0.30136958,0.40302217,0.28043455,0.45714256,0.5389341,0.6444441999999999,0.6719856,0.620462,0.5426917,0.44613034,0.7055859999999999,0.58586496,0.49980462,0.47453725,0.6065545999999999,0.44668114,0.6075053,0.7480931,0.7260171999999999,0.56228,3.0,0.36847866,0.41694567,0.49481088,cluster2_pred,1.0,3
0.38698602,0.4003466,0.36842105,0.4065836,0.39354277,0.39354277,0.07231829,0.4041097,0.42821166,0.40869564,0.43265298,0.45081973,0.41666670000000006,0.5070922999999999,0.47194719999999996,0.46454409999999996,0.5113809,0.38996240000000004,0.43019903,0.49778938,0.53115433,0.45078626,0.43609768,0.21980268,0.23749045,0.594897,0.09329309,3.0,0.4536639,0.4778408,0.5138991,cluster2_pred,1.0,3
0.41780797,0.7590986999999999,0.7334466,0.79270464,0.78272253,0.78272253,0.03776173,0.5376711,0.47858918,0.49130437,0.45102036,0.51844263,0.5444444,0.45567366,0.53135324,0.55571634,0.5842185999999999,0.79959667,0.67806137,0.52094454,0.5373001000000001,0.5024046,0.50495505,0.23939554,0.19089070000000002,0.79481846,0.22712253,3.0,0.40761462,0.4719528,0.44074416,cluster1_pred,2.0,1
0.5513697,0.20797224,0.2122241,0.22775805,0.23734732,0.23734732,0.06603791,0.59589034,0.5440805999999999,0.63043463,0.6244898,0.65778697,0.6407408,0.74113476,0.6534654000000001,0.5123011,0.51745075,0.19454212,0.12986408,0.325621,0.27501994,0.623993,0.4718535,0.8418976999999999,0.7786328,0.6585793000000001,0.5119020000000001,3.0,0.47250283,0.50600046,0.4845813,cluster1_pred,2.0,3
0.35616437,0.5051992999999999,0.47368416,0.519573,0.5078534,0.5078534,0.028131802,0.4417808,0.4735515,0.48695642,0.5551018,0.6249998999999999,0.648148,0.643617,0.58085805,0.49059334,0.53717744,0.48843092,0.50161034,0.40468156,0.35241,0.65093565,0.49166432,0.77712715,0.82350373,0.6094210999999999,0.25633156,3.0,0.47836986,0.4545777,0.47083032,cluster0_pred,3.0,1
0.22260259999999998,0.9315424000000001,0.92444825,0.9492883,0.9424084,0.9424084,0.008485741,0.48287666,0.42317376,0.6521739000000001,0.64489806,0.68852454,0.7370372,0.7712766,0.69306934,0.63096964,0.61305,0.740308,0.8166869000000001,1.0,0.99411917,0.6977251,0.76336944,0.7989139000000001,0.77429515,0.7752064000000001,0.7341840999999999,2.0,0.28787172,0.3562709,0.46241114,cluster2_pred,1.0,3
0.43835607,0.34315425,0.31494057,0.35320288,0.3333333,0.3333333,0.047741767000000004,0.37671209999999994,0.39294684,0.40652147,0.38979584,0.32991809999999994,0.34629613,0.36347502,0.3481848,0.34876984,0.33687398,0.39293712,0.40227926,0.37905234,0.43522522,0.3565926,0.20555681,0.1030695,0.060402095,0.5844397,0.019033458,3.0,0.4870061,0.48212218,0.4975299,cluster2_pred,1.0,2
0.34931490000000004,0.4913345,0.47453308,0.5080071,0.508726,0.508726,0.038757928,0.51712334,0.48866498,0.54782593,0.5163264,0.5512295,0.5759259,0.5815602,0.5,0.46743852,0.5113809,0.48014536,0.41497228,0.42629978,0.3972038,0.59575015,0.49542546,0.5951377,0.48397937,0.5627082,0.25670603,3.0,0.48018482,0.45851403,0.48268119,cluster2_pred,1.0,1
0.6746573,0.6308491999999999,0.59337854,0.6387901,0.60820246,0.60820246,0.0069084256,0.35273996,0.33501247,0.34130424,0.4204082,0.48975426,0.50740725,0.5691489000000001,0.5049505999999999,0.40955132,0.43247354,0.6449739000000001,0.6940419,0.3696497,0.32264040000000005,0.62702787,0.35466963,0.32521066,0.5692185000000001,0.7386221,0.46489468,1.0,0.45392445,0.4300528,0.4251741,cluster0_pred,3.0,3
0.43150659999999996,0.40641245,0.3921902,0.4270463,0.425829,0.425829,0.07227859,0.530822,0.36020148,0.34130424,0.37755105,0.3831968,0.4888888,0.49468082,0.44884497,0.42257595,0.45371777,0.59602946,0.45146540000000007,0.07019695,0.044535846,0.48521949999999997,0.17067991,0.25235050000000003,0.43225038,0.66395354,0.39314523,3.0,0.60583997,0.45785847,0.46970972,cluster0_pred,3.0,3
0.4075341,0.5528596,0.52716464,0.54270464,0.513089,0.513089,0.03500774,0.2808218,0.40302265,0.38695642,0.4612245,0.48975426,0.57407403,0.5478723000000001,0.5363036999999999,0.46888572,0.5447649,0.548375,0.44580892,0.41502747,0.39235058,0.5755484000000001,0.40094584,0.53297645,0.6763444000000001,0.4507839,0.32914948,3.0,0.44925568,0.47700176,0.511289,cluster2_pred,1.0,3
0.4554794,0.35181972,0.3293718,0.3647687,0.35165793,0.35165793,0.053296663,0.41095883,0.36020148,0.52391297,0.5408162,0.5225409000000001,0.53333324,0.4875885999999999,0.43894392,0.40665690000000004,0.43399090000000007,0.29165354,0.28948295,0.56686133,0.5844718000000001,0.5121626,0.51196766,0.6038619000000001,0.47384536,0.7747626,0.31936085,3.0,0.42715952,0.4607401,0.48901674,cluster2_pred,1.0,3
0.41438356,0.42027724,0.38709679999999996,0.41281143,0.41623032,0.41623032,0.055256575,0.36301350000000004,0.3123424,0.28695622,0.35510194,0.4118852,0.44629613,0.4503544,0.45709568,0.4138928,0.41578135,0.44414195,0.36541924,0.3793891,0.35731408,0.56380355,0.33043912,0.26417196,0.45063776,0.24824296,0.36706454,3.0,0.4686481,0.4616777,0.50205505,cluster2_pred,1.0,2
