Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.39872825,0.47463173,0.50871253,0.4771265,0.50232357,0.5073141999999999,0.52578545,0.8394751,0.8063522,0.9200261999999999,0.89255923,0.9824519,0.94877106,0.9616096,0.9479989,0.9056671000000001,0.95972955,0.461608,0.42099965,0.6186835999999999,0.48955256,0.8015859000000001,0.7867930999999999,0.8585142,0.8399201999999999,0.70811176,0.38144845,3.0,0.39476368,0.36089832,0.24002378,cluster0_pred,3.0,3
0.38962978,0.09118539999999999,0.09173696,0.08961364,0.09098350000000001,0.09448833,0.10037663599999999,0.43353316,0.45356706,0.5367394,0.5494375,0.6291033,0.5819845,0.63016844,0.6048581000000001,0.5855798000000001,0.57599944,0.10134249,0.076145455,0.41236857,0.32847908,0.66031665,0.40226567,0.80537516,0.7916671,0.5848673000000001,0.12606229,2.0,0.4230015,0.44387212,0.39577684,cluster1_pred,2.0,1
0.41510743,0.054652784,0.05484368,0.054297037,0.05401141,0.050968337999999995,0.08571633,0.42107153,0.42904866,0.50810945,0.5353363,0.5802929,0.5601782,0.61047244,0.57345295,0.5669685999999999,0.56791526,0.048459504,0.06585648,0.5685963,0.52042687,0.62157255,0.59454334,0.6136545999999999,0.6680676,0.44289002,0.04091301,3.0,0.42757416,0.42682332,0.3983812,cluster0_pred,3.0,1
0.26296732,0.6752397,0.69329554,0.67174965,0.6863364000000001,0.68996334,0.06703933,0.45337322,0.38327554,0.47071179999999996,0.50854343,0.4720781,0.35095635,0.38198456,0.44549423,0.39330834,0.4412794,0.73522514,0.7457019,0.383671,0.32210690000000003,0.60728186,0.34015100000000004,0.2593463,0.15742998,0.9011195,0.63638264,2.0,0.42932913,0.43976647,0.44545022,cluster2_pred,,2
0.41837767,0.10942249999999999,0.11120515,0.110827096,0.10933802,0.109382704,0.07388319,0.42587718,0.41243845,0.52586484,0.5222034000000001,0.49283224,0.46137878,0.48508950000000006,0.47698745,0.47793859999999994,0.49425718,0.13565649,0.13990633,0.43974063,0.44167942,0.48783820000000006,0.25388604,0.22715485,0.16403072,0.5403886999999999,0.13527706,3.0,0.42447907,0.4424068,0.43775994,cluster1_pred,2.0,2
0.33243775,0.80851066,0.8127317,0.8073748000000001,0.81505185,0.8188318,0.0816472,0.4609206,0.571634,0.6052369000000001,0.7667239,0.7345839,0.6766191999999999,0.7691951,0.6836466999999999,0.7106292,0.6675506999999999,0.8197757999999999,0.78981704,0.6178666,0.48097049999999997,0.8175689,0.57465196,0.8342169,0.7226864000000001,0.95243925,0.49539056,2.0,0.41853482,0.42458135,0.43855494,cluster2_pred,,3
0.46498764,0.2645546,0.2637109,0.26458059999999994,0.26482540000000004,0.26290646,0.019697258,0.43477044,0.43356428,0.49803805,0.5565602,0.5936311,0.52224475,0.5618038000000001,0.54793113,0.53800046,0.5074350999999999,0.28246763,0.28115895,0.5664219,0.5667414000000001,0.52010685,0.47714907,0.46919712,0.41483784,0.6014628000000001,0.10294568,1.0,0.42547435,0.42691237,0.42735633,cluster2_pred,,3
0.39103025,0.5265956999999999,0.5425119,0.5274276999999999,0.5444688,0.5289666999999999,0.079556614,0.4716384,0.49122712,0.6889896,0.62598497,0.5864578,0.85473716,0.86317766,0.7891871,0.7612426,0.8031383000000001,0.5073265,0.5194973,0.8738918999999999,0.76826537,0.8108565,0.68894935,0.8299056,0.72983235,0.78471726,0.4734927,2.0,0.4236616,0.4156322,0.44654498,cluster2_pred,,2
0.41798326,0.26607433,0.26581243,0.26534450000000004,0.26441622,0.26254952,0.0178236,0.42536798,0.43421632,0.51069623,0.53873354,0.60904324,0.54607046,0.58884114,0.5494568,0.5539785,0.5446658000000001,0.28517938,0.28166443,0.53184277,0.5190587000000001,0.53950506,0.44677970000000006,0.6385637,0.61881685,0.5950436,0.11520925,3.0,0.42481703,0.4347329,0.42960146,cluster1_pred,2.0,2
0.43809304,0.16460136,0.16482295,0.16045249,0.16299869,0.1664638,0.084026225,0.4033942,0.38923309999999994,0.44594458,0.46788236,0.51995045,0.48646393,0.5284386,0.50967723,0.4884686,0.46513990000000005,0.19332623,0.18563874,0.47091842,0.47147247,0.49783346,0.2047896,0.15905075,0.25188085,0.6349441,0.10334386,3.0,0.42938307,0.44889238,0.44320628,cluster1_pred,2.0,3
0.43315414,0.8136544,0.81553364,0.81254596,0.8078036,0.8093424,0.009039331999999999,0.40112162,0.37956005,0.36004123,0.5071266,0.52502644,0.5130828,0.5890426,0.57830757,0.6155739,0.5679271,0.84473675,0.82266384,0.8529300999999999,0.92437655,0.43735176,0.55495775,0.10437606,0.33544359999999995,0.9448744000000001,0.39242604,3.0,0.45428908,0.39907157,0.42730182,cluster0_pred,3.0,1
