Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.28178906,0.66618973,0.6763305,0.67509717,0.6731206,0.6742066,0.052700665,0.43197644,0.46401578,0.54714763,0.5686407,0.6437373,0.6374294,0.61486703,0.61675835,0.6815917,0.646253,0.7011707,0.70179576,0.5547398,0.57188416,0.62249017,0.60671765,0.69864327,0.47575128,0.43023002,0.30383593,2.0
0.4200568,0.29526186,0.2933462,0.28989273,0.29189003,0.28717947,0.3554235,0.35809097,0.36020374,0.377208,0.45787212,0.5134126,0.6047014,0.6006268,0.588907,0.584236,0.5796771,0.27495003,0.32358888,0.6889625,0.7293777,0.6064429,0.5895774,0.46209094,0.59702504,0.5868328,0.43196926,1.0
0.344393,0.09754336,0.10267943,0.10471096,0.09961722,0.09721872,0.17357773,0.3856666,0.45031267,0.48157388,0.4882738,0.5467696,0.5614443,0.585071,0.62357044,0.6463398,0.6153603,0.091318585,0.119330905,0.48223013,0.47486296,0.6534487,0.47054952,0.38009068,0.29172274,0.3487342,0.049225677,3.0
0.41119385,0.45631516,0.48123288,0.46452606,0.4813094,0.48712072,0.21207322,0.53348523,0.37997186,0.43950042,0.5341303,0.5038164,0.5364285,0.5021018,0.49922764,0.48754522,0.5285313,0.5256542,0.5299944,0.2972452,0.27258587,0.64797527,0.3923514,0.4965509,0.34926233,0.09103503,0.74670255,1.0
0.3516967,0.24246018,0.2418414,0.24520507,0.23735748,0.23355576,0.2745414,0.37090278,0.51677585,0.5636196,0.6734273,0.65873003,0.6798519,0.6371062,0.68991286,0.68866485,0.7051829,0.2414194,0.18909043,0.44442704,0.41418633,0.6884329,0.5404849,0.810254,0.6281568,0.4931932,0.48640922,3.0
0.37118325,0.6764657,0.67245483,0.6632534,0.65493673,0.66145045,0.12441785,0.21082155,0.36489344,0.3685557,0.38546118,0.41026634,0.4852022,0.56894606,0.59792936,0.58226883,0.5382942,0.7031603,0.6949243,0.5400665,0.55718744,0.61953926,0.42579675,0.49125132,0.48866946,0.27219728,0.49632624,3.0
0.23086415,0.45021272,0.45991138,0.45578128,0.46079174,0.4572525,0.083012186,0.43455145,0.5209058,0.53518647,0.5914372,0.5504978,0.62061507,0.6362687,0.6546505,0.6466575,0.6089449,0.495679,0.44170123,0.44630343,0.46667385,0.59433705,0.50077516,0.49960986,0.2902337,0.42558992,0.22754896,2.0
0.5083544,0.5878919,0.5987432,0.58275366,0.6028416,0.59957147,0.10991839,0.39154127,0.50344163,0.6095365,0.61237633,0.46977514,0.5270403,0.57125795,0.62552816,0.5321379,0.5119606,0.6754462,0.671124,0.33277795,0.3713682,0.5371555,0.407923,0.538705,0.3714153,0.31948057,0.6858559,1.0
0.33971396,0.3988914,0.4022986,0.40581682,0.40543044,0.40290874,0.04454939,0.43023986,0.47655278,0.5019769,0.5446454,0.6436162,0.65548617,0.6648545,0.6756123,0.7020158,0.67011714,0.44782016,0.387363,0.3149371,0.27259815,0.6845896,0.37983721,0.7572273,0.71318483,0.36326888,0.17199118,3.0
0.39022243,0.3664866,0.37506053,0.36063448,0.36929643,0.36427173,0.6019096,0.33663598,0.43056515,0.24560155,0.20179316,0.27409604,0.35978457,0.4065255,0.5612597,0.57537025,0.5282375,0.46988657,0.45015794,0.23245075,0.2688419,0.52078485,0.20350848,0.20886368,0.28689212,0.8836465,0.6881508,3.0
