Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.3845587,0.5766446999999999,0.60353076,0.5860063,0.60741967,0.6083086999999999,0.057296533,0.51006013,0.4958344,0.44269916,0.44995606,0.32796338,0.38864282,0.5070405,0.515704,0.53892297,0.55056864,0.6241674,0.66677505,0.53271943,0.52535766,0.52720666,0.5423203000000001,0.32761973,0.1827682,0.9256506,0.5956898,3.0,1.0,0.3980992,0.3977129,0.41096494,cluster2_pred,,1
0.41633356,0.35542765,0.35786173,0.36247298,0.36174774,0.35595423,0.027941404,0.4210701,0.40208876,0.40993909999999995,0.44387054,0.4168397,0.45615032,0.5163285,0.47595474,0.49068249999999997,0.49127382,0.3650044,0.36793697,0.6135491999999999,0.6626283000000001,0.45537436,0.707168,0.66585064,0.6723643,0.71658456,0.12166835,3.0,0.0,0.4120899,0.40378344,0.40357327,cluster0_pred,3.0,3
0.45085064,0.4394737,0.44151127,0.44357648,0.44039570000000006,0.4345122,0.052567862,0.39973262,0.37222716,0.40995276,0.37516373,0.39298296,0.42192435,0.46097517,0.47471443,0.51143366,0.48921955,0.46395627,0.45664844,0.59148955,0.6402529,0.44450784,0.51601636,0.30787104,0.36534040000000007,0.87149006,0.2871667,1.0,1.0,0.41188857,0.40338263,0.40800837,cluster0_pred,3.0,3
0.40910533,0.040131573,0.03761755,0.03257437,0.030667776,0.028716901,0.39121214,0.37824735,0.38094997,0.36478126,0.36949673,0.36361545,0.3936901,0.47201064,0.45854049999999996,0.44723558,0.43704376,0.049171597000000004,0.056898557,0.5004597,0.55239534,0.3906281,0.34190467,0.19503292,0.40185186,0.18006665,0.21296239999999997,3.0,2.0,0.41265395,0.35963708,0.39799428,cluster0_pred,3.0,1
0.43589675,0.80180925,0.80696255,0.8053847,0.80824405,0.8084749,0.06583577,0.40930316,0.40757975,0.43680626,0.44412014,0.45368245,0.46317896,0.56670755,0.5639888000000001,0.6639045,0.7311753000000001,0.7925689,0.73496175,0.7968208000000001,0.8239689,0.5952437,0.7239401999999999,0.8935269,0.87416434,0.9743924,0.71592414,1.0,1.0,0.41196728,0.40817323,0.42469513,cluster2_pred,,2
0.34173465,0.4269737,0.4471209,0.42712316,0.45127782,0.44281274,0.37694895,0.5584262,0.5471531,0.57034725,0.6191493,0.58272755,0.63001806,0.70580065,0.68172824,0.7000142,0.6936388000000001,0.39539966,0.3961616,0.69343,0.6882597,0.60659313,0.99814165,0.9671327,0.9807849000000001,0.78154653,0.24345565,2.0,1.0,0.41650164,0.3893902,0.39542246,cluster0_pred,3.0,3
0.408085,0.5914474000000001,0.59231144,0.5941499,0.5907667,0.59027433,0.045320485,0.40326822,0.38160875,0.44954216,0.46452776,0.4558057,0.47583243,0.5296491999999999,0.49766025,0.5137676,0.53702134,0.57504773,0.59781593,0.74247605,0.79467076,0.5163191,0.7409158,0.7680361,0.7955302,0.91326207,0.37285373,3.0,1.0,0.42042732,0.4082123,0.4106625,cluster0_pred,3.0,3
0.41767693,0.11085527,0.10740802,0.110852584,0.10865623,0.10174418,0.06638419,0.40167648,0.3891558,0.39621508,0.43236002,0.39546108,0.42165929999999996,0.48405904,0.48787603,0.49554217,0.50904566,0.104424655,0.10270928,0.56219983,0.59611595,0.45921785,0.544715,0.5895465999999999,0.6246961,0.46370056,0.07300906,3.0,0.0,0.40699348,0.37895903,0.4102409,cluster2_pred,,2
0.43424892,0.040625006,0.038442500000000004,0.03972078,0.0389118,0.036436506,0.17294177,0.39824775,0.38864309999999996,0.42671072,0.4522361,0.41315323,0.41289282,0.45652005,0.43197984,0.46448797,0.4684701,0.054530777,0.04814941,0.4162874,0.40491948,0.4745768,0.31961954,0.6616976,0.44594198,0.38613865,0.18790749,1.0,2.0,0.412096,0.37116185,0.4189121,cluster2_pred,,1
0.40853354,0.0082236845,0.010889289,0.010304136,0.015663657,0.01466729,0.2299255,0.43082017,0.42197970000000007,0.4243648,0.44021809999999995,0.39899963,0.4012044,0.44877476,0.44387278,0.43535066,0.43187252,0.024460528,0.040686492000000005,0.45957223,0.494274,0.40410975,0.34093484,0.34089738,0.1772523,0.18484221,0.1634215,3.0,2.0,0.41330412,0.3618502,0.40838557,cluster0_pred,3.0,3
0.39767653,0.10625001,0.10740802,0.10769486,0.11145919999999998,0.10436882,0.08386077,0.41653398,0.40095195,0.40419078,0.43374684,0.39103803,0.4304257000000001,0.49266484,0.49501175,0.49554205,0.4935314,0.09689336,0.121355996,0.59039015,0.6309094,0.46058404,0.64142907,0.45508626,0.5260971999999999,0.47109836,0.06338905,3.0,2.0,0.4085115,0.38461724,0.41080698,cluster2_pred,,1
0.40798375,0.16233553,0.16267942,0.16636197,0.16422096,0.15652278,0.040973682000000004,0.40683034,0.41236028,0.42311147,0.47622257,0.43738672,0.45017156,0.48801264,0.47917718,0.47085413,0.48475394,0.16855049,0.17848228,0.49685827,0.50236595,0.48251408,0.48404548,0.79475766,0.6300180999999999,0.69512993,0.14303949999999999,3.0,0.0,0.40525836,0.38126862,0.41227576,cluster2_pred,,1
0.4142484,0.16381579999999998,0.16152449,0.16004652,0.15861502,0.14852484,0.09598306599999999,0.38910455,0.37735966,0.35305208,0.39214593,0.3631732,0.38784587,0.40316305,0.40779746,0.43074989999999996,0.43624815,0.18547295,0.19913352,0.49412662,0.5399435,0.39968252,0.27447903,0.05273878,0.09277410000000001,0.6574803000000001,0.13970867,3.0,2.0,0.4157051,0.3706494,0.4141423,cluster0_pred,3.0,3
0.38784954,0.14654608,0.15327503,0.15140437,0.15053588,0.14273468,0.14132386,0.4223537,0.43657777,0.41975680000000004,0.46911106,0.45863846,0.49298102,0.54774386,0.54419774,0.56234217,0.5508156999999999,0.16086121,0.13170709,0.4388333,0.40840998,0.5248183000000001,0.46926397,0.7386949,0.81691396,0.66612315,0.20395836,3.0,0.0,0.40096822,0.37554607,0.40436053,cluster2_pred,,3
0.399962,0.12796053,0.13067149,0.12979889,0.13371807,0.12521179,0.17410769,0.41139117,0.40505537,0.389178,0.37781695,0.36140442,0.3577896,0.39412722,0.41612282,0.44493517,0.42630348,0.15790963,0.17095885,0.54900026,0.64515424,0.32664093,0.39543320000000004,0.13611917,0.10588805400000001,0.44714922,0.21737722,3.0,2.0,0.4130061,0.38189974,0.41571105,cluster2_pred,,2
