Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.3855072,0.3508224,0.35208708,0.35200265,0.3470734,0.3426644,0.06364205,0.3896597,0.3371397,0.35880634,0.3397671,0.2892272,0.35218242,0.36854544,0.3788307,0.37885246,0.38391116,0.43917596,0.40498447,0.35216257,0.38976887,0.34222862,0.1391845,0.14780009,0.12822254,0.7362094,0.31744128,3.0
0.39539063,0.077302635,0.07754496,0.080106355,0.07980215,0.07472563,0.14408226,0.41653398,0.42915985,0.4403163,0.46009403,0.4339413,0.46048215,0.5077253,0.49184042,0.4928585,0.46488985,0.0797497,0.070723094,0.47740066,0.4787383,0.48078832,0.47085214,0.75686693,0.56267494,0.43272325,0.09568427,3.0
0.4142483,0.111348696,0.11796734,0.114841275,0.11475681,0.10745669,0.23055111,0.40796256,0.41120952,0.41216654,0.42450222,0.39590344,0.3385866,0.38121822,0.40462658,0.4154145,0.41476703,0.14334361,0.15839764,0.44929576,0.49057096,0.385475,0.29292113,0.26787576,0.1551956,0.43097675,0.21182871,3.0
0.33855647,0.43700662,0.4507507,0.4407512,0.45226714,0.45088923,0.05402221,0.40028283,0.48065555,0.5241305,0.54678494,0.43791997,0.42180258,0.47255656,0.48592243,0.5120357,0.50008,0.4393618,0.43521246,0.5614057,0.54139906,0.56770414,0.5717178,0.75765854,0.47147545,0.8844239,0.5994152,2.0
0.40967667,0.09144738,0.092394,0.09456539,0.09513604,0.08908409,0.09622275,0.4211056,0.4137739,0.4356247,0.4656408,0.42863384,0.47300568,0.49524677,0.50412965,0.50666034,0.52217317,0.090613276,0.08074142,0.47591949,0.4579684,0.5189707,0.49248224,0.91438097,0.76569295,0.43080363,0.10083485,3.0
0.4165373,0.60657895,0.6091404,0.613761,0.6112119,0.6120581,0.080809884,0.39662606,0.43030918,0.41793045,0.5275577,0.49422145,0.47900203,0.5065862,0.42194217,0.45229414,0.522847,0.6238161,0.66244906,0.56352544,0.55397886,0.54768485,0.5508683,0.83403426,0.725033,0.92479753,0.5274161,3.0
0.34030995,0.17763159,0.17422868,0.1726774,0.16949713,0.15972957,0.10273483,0.37241957,0.3762569,0.39053062,0.42262176,0.3768059,0.4123926,0.4473752,0.45092037,0.45864034,0.45882496,0.18318047,0.19406384,0.5454773,0.5933343,0.42234233,0.3808253,0.41124234,0.38184756,0.6885441,0.027561685,2.0
0.43362114,0.13914475,0.14733541,0.14392553,0.15234955,0.14794448,0.057853088,0.4301285,0.4098735,0.45863658,0.49123397,0.44043952,0.47368824,0.518342,0.50424,0.49452895,0.47905394,0.15295373,0.17580603,0.49945137,0.50876397,0.47618216,0.52170205,0.9221983,0.6942283,0.669656,0.16828461,1.0
0.4154242,0.16167766,0.16333939,0.16436762,0.1645507,0.15508206,0.0893613,0.41255763,0.40867844,0.41736433,0.44349328,0.41985574,0.445065,0.4961646,0.493483,0.5136518,0.51710224,0.17189105,0.15565065,0.5005936,0.5072242,0.4821943,0.4891957,0.69206774,0.67879194,0.69415385,0.05748864,3.0
0.43139163,0.12582238,0.122422025,0.123483464,0.12497939,0.11702893,0.07694245,0.3839616,0.37582105,0.36102775,0.3736567,0.35211572,0.4041264,0.43457466,0.45140463,0.44915247,0.43545252,0.14570984,0.15283756,0.52378345,0.57888883,0.39639017,0.32553762,0.15455623,0.31701472,0.57242537,0.10655042,1.0
0.34125438,0.5149671,0.5147666,0.51637024,0.5104699,0.5110547,0.043752387,0.3779805,0.36107442,0.35413933,0.3885536,0.34023422,0.36939344,0.38275898,0.42247778,0.44025064,0.43475443,0.53226984,0.5690275,0.74273884,0.8846535,0.33526126,0.5794249,0.15687492,0.17929451,0.8749713,0.36164138,2.0
0.36689836,0.46052635,0.4646098,0.4239654,0.4240726,0.42066532,0.8073676,0.0,0.0910244,0.1028585,0.10616509,0.0,0.0,0.048516702,0.11381365,0.12647995,0.13455807,0.6323337,0.6072838,0.22825558,0.31008896,0.18829049,0.10222978,0.11711479,0.07785734,0.88882315,0.8825404,2.0
0.37947848,0.16348684,0.16663915,0.16719294,0.17032152,0.16508934,0.106776945,0.42547068,0.47100675,0.47440973,0.4987683,0.46927863,0.48772293,0.5534123,0.52928025,0.54569596,0.5609192,0.15186279,0.12875928,0.52464175,0.5050039,0.5477864,0.6681349,0.7552537,0.55307245,0.68012106,0.16935201,2.0
0.4763914,0.87434214,0.8734532,0.8593983,0.8613356,0.8610563,0.07600809,0.3119945,0.26871178,0.2656098,0.3145641,0.31146786,0.4596469,0.5735343,0.5254139,0.57996655,0.52585214,0.90981334,0.8660185,0.7419293,0.81453866,0.47480527,0.5214198,0.40646806,0.58534896,0.91893077,0.86255693,1.0
0.4096766,0.18273027,0.17950833,0.18264915,0.18202806,0.17044851,0.11646991,0.39596224,0.38813004,0.38589346,0.42681333,0.40872997,0.4429492,0.51245874,0.5080939,0.51356125,0.5269467,0.17354777,0.17962018,0.5994853,0.629431,0.486681,0.6528035,0.56099415,0.7519738,0.6918078,0.07295969,3.0
