Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.57112217,0.6878313,0.68368185,0.6954502,0.6934506,0.6572512,0.04017081,0.56948227,0.51690894,0.58259434,0.55382556,0.50433826,0.5192199,0.5818788,0.5765839,0.5228751,0.57019883,0.6821476,0.6933086,0.7654163,0.7918025,0.50792307,0.72702867,0.44173405,0.4060496,0.9294959,0.16908288,3.0
0.5111178,0.10142538,0.09204772,0.10088139,0.10162842,0.09010781,0.049180225,0.5647124,0.5663577,0.65820795,0.66331196,0.6097579,0.59474415,0.6349455,0.6165357,0.5843511,0.5615648,0.06792357,0.08488804,0.59617746,0.57406944,0.59405905,0.63953286,0.95983726,0.731323,0.15603366,0.065886974,2.0
0.598607,0.13994582,0.13517666,0.14209148,0.14061573,0.10847054,0.06100012,0.56115854,0.55800027,0.57724136,0.6082401,0.5550284,0.5618633,0.63534015,0.6631104,0.6015829,0.60552305,0.09698641,0.12625505,0.69971013,0.68062633,0.6135866,0.78611237,0.70518744,0.80947155,0.13350976,0.055249818,3.0
0.28373647,0.73459774,0.7478435,0.74487853,0.7522881,0.74363685,0.10395336,0.6450862,0.68623316,0.70718104,0.6518871,0.48930162,0.47266355,0.5589112,0.650263,0.65152323,0.65542555,0.75193363,0.75303173,0.47841227,0.4005946,0.7135389,0.51502657,0.5152451,0.32114202,0.9015135,0.55730253,2.0
0.56546026,0.090941235,0.08613965,0.093973316,0.09509093,0.08235068,0.05421852,0.59947515,0.60387415,0.64535993,0.6544881,0.57659924,0.61949533,0.6409095,0.6500019,0.6125226,0.63787556,0.05528389,0.07465016,0.5668725,0.51096034,0.67784697,0.65287054,0.8153719,0.7091468,0.10782808,0.0551024,3.0
0.54733104,0.8110496,0.80893296,0.8130062,0.81980264,0.818218,0.09001938,0.576493,0.61019003,0.69268864,0.72122556,0.6606096,0.6651912,0.6968748,0.68836224,0.6270487,0.65622985,0.7648811,0.7860307,0.9927345,0.9964813,0.63016826,0.98233813,0.8221115,0.73986274,0.94920725,0.35414994,3.0
0.55921,0.3815526,0.3811887,0.38518342,0.39177462,0.3518388,0.117990166,0.61746085,0.6294971,0.6545274,0.6948504,0.56039685,0.52935684,0.54726017,0.55802166,0.5306612,0.5253621,0.3892595,0.40406835,0.56284535,0.59105694,0.44872755,0.5350735,0.58617777,0.3826621,0.49187952,0.22851269,3.0
0.5455277,0.43903872,0.4724093,0.44128162,0.4840128,0.44688225,0.17291287,0.78327364,0.87277573,0.91862804,1.0,0.82188237,0.70949787,0.6880894,0.6557838,0.60171723,0.59417415,0.4680849,0.36672407,0.30639213,0.21318603,0.70918745,0.54131335,0.7975876,0.57940114,0.59954023,0.65717435,3.0
0.5289201,0.39168337,0.3867423,0.39649835,0.39605373,0.3554586,0.063835524,0.58639354,0.67041314,0.6989628,0.6780951,0.7006501,0.68639636,0.680161,0.64813465,0.6498693,0.63151205,0.37669727,0.35629663,0.5446117,0.4977033,0.6474784,0.6313327,0.90902394,0.8227605,0.48718506,0.19724455,2.0
0.5851397,0.25574273,0.24719366,0.25023818,0.2516344,0.22054583,0.0804351,0.49726042,0.5871496,0.5541409,0.49893287,0.4181501,0.46240094,0.5196594,0.57897985,0.51148844,0.5153714,0.23880188,0.27415454,0.6657263,0.70502806,0.44621548,0.49913797,0.2545857,0.2877148,0.4027311,0.20110816,3.0
0.48089534,0.7364825,0.729174,0.73606485,0.7330322,0.7315817,0.043953426,0.5116055,0.5425031,0.5847314,0.68773896,0.6135012,0.5927545,0.5757281,0.4809855,0.5062044,0.49854574,0.7238983,0.7382571,0.7224027,0.7306167,0.5456652,0.6019297,0.7157721,0.59335744,0.91379035,0.37439936,2.0
0.6610134,0.5732123,0.5694198,0.5757503,0.58302623,0.5778102,0.041840892,0.5737521,0.51515365,0.5529861,0.5438432,0.48514858,0.46498287,0.51629275,0.57417655,0.51490974,0.5813016,0.58274657,0.54650503,0.5364211,0.49765724,0.623207,0.45251432,0.35020688,0.2996706,0.783084,0.39110458,1.0
0.6207682,0.46330547,0.46212924,0.46903285,0.47200763,0.43257463,0.060914434,0.581227,0.6627677,0.6007953,0.58699703,0.56650305,0.49924234,0.64822096,0.5881968,0.46187124,0.56508535,0.5118168,0.29570895,0.23687021,0.19527714,0.55065817,0.3475503,0.42531502,0.37830126,0.5864343,0.5962677,1.0
0.537596,0.9191895,0.92095,0.92353505,0.9329609,0.9367092,0.042839516,0.59653854,0.6694383,0.789954,0.819679,0.78020495,0.7869164,0.8556206,0.71703887,0.5798924,0.5571717,0.9372607,0.8650792,0.5454745,0.48918244,0.67314667,0.6115652,0.93623686,0.80328226,0.9676605,0.4833473,3.0
0.5939003,0.32265285,0.3125369,0.32003334,0.32140735,0.28693768,0.031222152,0.5546588,0.5832416,0.6159585,0.6568942,0.6099014,0.574592,0.6306454,0.6347524,0.5849832,0.6140466,0.29899678,0.29661915,0.53609526,0.46768126,0.70349485,0.55918264,0.7740803,0.81079316,0.45375144,0.1657373,3.0
0.58814436,0.6616798,0.6607586,0.66936636,0.67419463,0.6666634,0.034700975,0.60839856,0.6562171,0.70805424,0.68795985,0.6677431,0.6255494,0.7122749,0.62572974,0.5850364,0.57921654,0.6766001,0.6230177,0.59712845,0.6007087,0.52467847,0.6021076,0.86266756,0.7952922,0.8679758,0.35542756,3.0
0.5497311,0.98609966,0.9885383,0.99845165,1.0,1.0,0.04758804,0.654614,0.7354875,0.8006354,0.8224493,0.7665343,0.63774216,0.7282227,0.73619515,0.73671126,0.7300719,0.9828079,0.9449627,0.75873023,0.74046,0.6271865,0.74754924,0.7773151,0.54774594,0.96497464,0.4613743,3.0
0.59947515,0.084462225,0.079168126,0.08754167,0.08974206,0.07804283,0.044810276,0.5802489,0.59204876,0.63820004,0.59717935,0.5876776,0.5766956,0.63198435,0.63876665,0.6216978,0.6305918,0.055719398,0.07261865,0.550609,0.50016296,0.6586742,0.59045005,0.7373934,0.64553535,0.10505285,0.054929767,3.0
0.5692484,0.25562495,0.25192013,0.2588137,0.25722095,0.22515553,0.054003526,0.61013913,0.5679073,0.5888158,0.59336275,0.56152785,0.51501983,0.6304673,0.5805502,0.4926865,0.46826446,0.24269268,0.2712064,0.6190425,0.65139437,0.45255345,0.54163563,0.36971185,0.40042976,0.37346828,0.18116409,3.0
0.7057072,0.49051714,0.48635235,0.48463556,0.48508263,0.43730393,0.18055287,0.5379841,0.5106924,0.5178761,0.4641917,0.39964077,0.41461235,0.44211632,0.4590501,0.32907075,0.38720417,0.5143922,0.5245095,0.5598229,0.64641386,0.2896644,0.34615296,0.13482954,0.088941,0.5399312,0.31184846,1.0
0.60271806,0.07998587,0.07125133,0.08003813,0.08070844,0.059493408,0.07996772,0.56118846,0.5930342,0.62833774,0.620093,0.57805496,0.5788729,0.62030345,0.59662163,0.5365232,0.5511243,0.051009934,0.09134745,0.6133719,0.6184646,0.5249285,0.67309666,0.9009563,0.7461086,0.11579914,5.1672505e-05,1.0
0.5766837,0.13888563,0.12844145,0.13530253,0.13241412,0.117463015,0.043510977,0.49581122,0.5276535,0.47804594,0.47593668,0.4005868,0.44885924,0.5044553,0.5148709,0.48682576,0.4598319,0.13467252,0.16369653,0.55046546,0.59424055,0.40322292,0.3181456,0.08790621,0.17267242,0.17989346,0.09581037,3.0
0.55640596,0.1867122,0.176415,0.18723203,0.18530846,0.16334,0.039172187,0.55037963,0.5877072,0.6033886,0.57824004,0.5465213,0.58377284,0.6253998,0.6346648,0.6075784,0.6235626,0.16572917,0.16229703,0.56752,0.54254776,0.594149,0.56507003,0.7441003,0.7642708,0.32449275,0.071457125,3.0
0.5565624,0.5939451,0.58986175,0.5982611,0.6040652,0.5592854,0.039218925,0.6384841,0.6719355,0.7077846,0.7347045,0.646819,0.65727514,0.70282406,0.6609806,0.62910837,0.66047114,0.5699556,0.56543374,0.73645824,0.7188325,0.619475,0.79443836,0.8837157,0.7269016,0.7314832,0.24532524,3.0
0.66173536,0.101307556,0.09181144,0.1014769,0.09853799,0.08285473,0.057694227,0.5544428,0.54276377,0.5324407,0.5342458,0.47665772,0.5027473,0.5883829,0.58258057,0.5885332,0.5829612,0.07150028,0.09468375,0.56544507,0.5335772,0.612286,0.4719469,0.2929313,0.4797838,0.14889424,0.054267026,1.0
