Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.63396114,0.79467547,0.7926267,0.8012148,0.80292404,0.8024496999999999,0.037461597,0.6210951,0.5964725000000001,0.62021047,0.6095146,0.5605048,0.55464596,0.63597405,0.6670366999999999,0.6147235,0.7238216,0.7468164,0.7785506,0.98143613,0.9745552,0.6559520999999999,0.918975,0.40558645,0.36682308,0.93683064,0.34823164,1.0,0.0,0.60110563,0.54167503,0.57840705,cluster0_pred,3.0,1
0.5309228,0.5970079,0.5897435999999999,0.59933305,0.6012124,0.5748340999999999,0.018247845,0.5538953000000001,0.57865065,0.58259374,0.5793903,0.5418605,0.54011226,0.60168356,0.5806406,0.49264896,0.5158416,0.6176541999999999,0.608139,0.62717223,0.69081247,0.36991462,0.51389664,0.5268991999999999,0.45582947,0.9216957,0.16168929999999998,2.0,2.0,0.56801385,0.56300545,0.5774098,cluster2_pred,,3
0.5802187,0.58640593,0.5818268,0.5874226,0.5838583,0.5637254,0.05565803,0.51424676,0.43057690000000004,0.37716174,0.4093893,0.38583285,0.38800588,0.42201957,0.46493685,0.40108305,0.5150365,0.606744,0.6128731,0.45135722,0.41453720000000005,0.59515804,0.25820875,0.10279798,0.34767202,0.85708034,0.2587643,3.0,2.0,0.56848764,0.5598668,0.5588996,cluster0_pred,3.0,2
0.5247493000000001,0.14536459999999998,0.14167552,0.14447357,0.14192319,0.09985149,0.07112189,0.5535551,0.55671227,0.5397211,0.52671736,0.51572174,0.52014214,0.6390798000000001,0.6043248999999999,0.50590867,0.49137682,0.14083087,0.1187559,0.44043723,0.42011422,0.54751384,0.323687,0.28303134,0.49244195,0.23676577,0.22249329,2.0,1.0,0.51334566,0.5395847,0.54954135,cluster2_pred,,1
0.6231224,0.92696434,0.93016654,0.93830395,0.9381908000000001,0.93549013,0.04738395,0.5912102,0.5325810999999999,0.50653267,0.62897164,0.6599479,0.6345926,0.62401044,0.67704165,0.6303665,0.63564944,0.92688596,0.8942981,0.85635895,0.8846347999999999,0.5271548,0.6976378000000001,0.58616304,0.6992044,0.98832285,0.43420106,1.0,0.0,0.5820894,0.52556646,0.58873475,cluster2_pred,,3
0.562918,0.61090827,0.6166844,0.61862797,0.6266491999999999,0.5975623999999999,0.05653202,0.6474171999999999,0.6650858000000001,0.76456094,0.7537491,0.6699506,0.71864974,0.7473028,0.7374911,0.70290697,0.68939304,0.6026208000000001,0.5875623000000001,0.61422145,0.5545720000000001,0.70065784,0.8299719999999999,0.8130629,0.6893904000000001,0.9013088,0.16405644,3.0,0.0,0.56073296,0.5771242,0.6038836,cluster2_pred,,2
0.56019574,0.6382376999999999,0.6301548,0.62636966,0.6396054,0.6498748000000001,0.08644241,0.5224569,0.40362376,0.385413,0.40665504,0.3048323,0.24882556,0.31015298,0.29798782,0.27187422,0.27179962,0.7233921,0.6689599,0.2620642,0.32639694,0.27026317,0.05848942,0.09367353,0.02665935,0.8398180000000001,0.38638467,3.0,2.0,0.5951634,0.6214088,0.5826322,cluster1_pred,1.0,3
0.5654515999999999,0.14041700000000001,0.13222262,0.1375655,0.13621774,0.12056529,0.05777368,0.5482291,0.5332915,0.53802556,0.5477354,0.47853306,0.45983902,0.5374201,0.539695,0.53866845,0.57185763,0.11463339,0.13108467,0.5552842,0.5320560000000001,0.5861447,0.4323001,0.1580558,0.22922438,0.16201612,0.08643913,3.0,1.0,0.52136123,0.562349,0.5841588,cluster2_pred,,2
0.57997096,0.04570622,0.038993277,0.04132922,0.041007972999999996,0.03237176,0.115681335,0.5408331000000001,0.6111736,0.75645167,0.72887546,0.682621,0.6101031,0.6655161,0.6721509,0.64555657,0.655943,0.011259355,0.012010246499999998,0.39224055,0.27521843,0.7967371999999999,0.49880877,0.90701646,0.6629071,0.057764105,0.27092209999999994,3.0,1.0,0.4833593,0.5791765,0.5344056,cluster1_pred,1.0,3
0.56195873,0.06844149,0.06817916,0.06681754,0.07892546,0.053753074000000005,0.10050414,0.6421965000000001,0.6420835,0.6622684,0.6368389,0.59282464,0.5630676,0.60524493,0.60149837,0.5252591,0.50183123,0.06855641,0.08579838,0.36333367,0.32307145,0.5809168,0.31670964,0.66608226,0.49931398,0.17086045,0.14303999,3.0,1.0,0.46724945,0.56375015,0.54777956,cluster1_pred,1.0,2
