Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.62149,0.6672795,0.6609136999999999,0.6594439999999999,0.65950036,0.6583536999999999,0.105435975,0.5461566999999999,0.6102152,0.62440896,0.6575199,0.63897973,0.6392081000000001,0.60879904,0.59104013,0.5765069,0.5936372,0.62863266,0.6334704000000001,0.64900047,0.65692425,0.5959169,0.71298623,0.65694344,0.655828,0.90392846,0.40014333,1.0,0.5431597,0.5758963,0.56352186,cluster1_pred,,3
0.49777028,0.04758987,0.04304568,0.04742436,0.04463555,0.043168582000000004,0.15258005,0.5440154,0.5903074,0.61630964,0.58106613,0.5718693,0.5622124,0.5547143,0.56232035,0.5609985,0.53241754,0.023784523999999998,0.035119936000000004,0.47806957,0.47639623,0.57061476,0.54551595,0.8178455,0.8500194,0.32975279999999996,0.04517282,2.0,0.52730834,0.54893553,0.6762778,cluster2_pred,1.0,2
0.5821991999999999,0.14460787,0.14314722,0.14411284,0.14475839,0.12942792,0.19323564,0.54540664,0.5824986,0.5696386999999999,0.5269379,0.47886077,0.48242837,0.4668036,0.4954746,0.49002385,0.48262885,0.14840151,0.16664581,0.44505614,0.4719635999999999,0.49886784,0.31266665,0.17561463,0.15879162,0.27612337,0.09448303,3.0,0.5835261,0.55873656,0.65397334,cluster2_pred,1.0,1
0.41993,0.73672384,0.73644674,0.73691744,0.7414005,0.7527395,0.14853978,0.5044605,0.60930574,0.58728766,0.5816318,0.474679,0.4038015,0.40377524,0.48665094,0.52866507,0.5591235,0.74405926,0.7750836999999999,0.40897575,0.35281690000000004,0.67156166,0.42417678,0.41478363,0.27897078,0.9359202,0.7013119000000001,2.0,0.4231012,0.5794403,0.5369945,cluster1_pred,,1
0.5565143,0.038398697999999995,0.03756344,0.040883075,0.039926287000000005,0.038814526,0.11190878,0.56776303,0.60146177,0.62282056,0.6072675999999999,0.5657472,0.57692915,0.5461688,0.5636345,0.5603491999999999,0.5602526,0.022905372,0.022593152000000002,0.42202872,0.40103996,0.59784013,0.47656450000000006,0.8768831,0.77086526,0.31013948,0.055454005,3.0,0.5115896,0.551653,0.66694564,cluster2_pred,1.0,3
0.35266876,0.6041667,0.6054822,0.6042518,0.61179364,0.6303975,0.17884968,0.633885,0.67959285,0.5705014,0.56318676,0.49908772,0.39801964,0.40444738,0.37627740000000004,0.35382375,0.36703694,0.6726833000000001,0.64536256,0.23523198,0.27066252,0.4232037,0.28185287,0.28679943,0.18665344,0.9064959999999999,0.5863388,2.0,0.45470703,0.5660184,0.5689961,cluster2_pred,1.0,3
0.58355236,0.34436277,0.3382741,0.34362227,0.34398034,0.33367923,0.04804909,0.550199,0.5776036999999999,0.57343334,0.59839123,0.5297588000000001,0.5447847,0.52206904,0.5644135,0.58549905,0.5548168000000001,0.33887446,0.3563232,0.52490795,0.5481456,0.52859944,0.5331686,0.76610065,0.78387135,0.6164673,0.23922676,3.0,0.5449356,0.556185,0.6111614,cluster2_pred,1.0,3
0.65276074,0.3327206,0.33928934,0.32379395,0.3450041,0.34127140000000006,0.5082671,0.42939347,0.49726948,0.59684145,0.5886392,0.46534237,0.5143145,0.45257077,0.48422834,0.4442823,0.47098395,0.39217636,0.38897416,0.23609482,0.2176228,0.5418541,0.28255132,0.59340066,0.45224756,0.6984364000000001,0.5869558000000001,1.0,0.53494376,0.54953754,0.5800409,cluster2_pred,1.0,3
0.5064827999999999,0.34865198,0.34274109999999997,0.34668848,0.34561834,0.33641076,0.035717275,0.55790645,0.6015489,0.58845305,0.5572036,0.5691154,0.5417768000000001,0.5374605,0.5341058000000001,0.5582003000000001,0.52184147,0.3472421,0.35549286,0.48419523,0.50953805,0.51292634,0.4848589,0.6733405,0.7107121999999999,0.6115088000000001,0.20061746,3.0,0.5529916,0.5595228,0.612731,cluster2_pred,1.0,2
0.60356253,0.20383988,0.19939087,0.19991823,0.20249794,0.19540288,0.21254072,0.5527645999999999,0.6149061,0.60920787,0.5697344,0.5554265,0.6052550999999999,0.561098,0.6041674,0.6028876999999999,0.5520102,0.17646644,0.17852294,0.5866017,0.61123407,0.5422773,0.6816615,0.6669324999999999,0.7041985,0.54484874,0.19373603,3.0,0.5556792,0.55410296,0.63183415,cluster2_pred,1.0,3
0.3857665,0.7175245,0.7145178000000001,0.7087081000000001,0.7065929,0.72161216,0.04519108,0.46926660000000003,0.55580586,0.45922995,0.49524589999999996,0.42252168,0.43264768,0.4601344,0.46963826,0.509958,0.44629946,0.7449312,0.696335,0.4831741,0.5352905,0.45383149999999994,0.3892492,0.23057732,0.36717805,0.92386824,0.5399242,2.0,0.48690864,0.5977967,0.52057296,cluster1_pred,,1
0.6923173,0.88643795,0.8919796999999998,0.8751021999999999,0.8978296,0.8975042,0.11673026,0.5673836999999999,0.5153888,0.5613997,0.64151704,0.7274769,0.61318594,0.6327853,0.78280526,0.7404248999999999,0.76766574,0.8730254999999999,0.83580387,0.55453837,0.45912737,0.79729456,0.544899,0.6852135,0.78030604,0.97344154,0.95866805,1.0,0.41844404,0.59462345,0.5279972,cluster1_pred,,2
0.38004544,0.41115198,0.41116747,0.40760425,0.41687143,0.41031116,0.15015799,0.59042525,0.69114083,0.6475767,0.60480326,0.57268685,0.53648627,0.66640735,0.6262327,0.65758544,0.65543765,0.42469785,0.35901067,0.31222773,0.2432355,0.6735001,0.43752837,0.5220885000000001,0.44944024,0.70507246,0.48476237,2.0,0.5705903,0.5492545,0.6209575,cluster2_pred,1.0,2
0.69808626,0.6196895,0.6158375,0.6020032,0.6134316,0.6358239,0.10349169,0.472634,0.5708717,0.5270573000000001,0.53739256,0.50725985,0.48294926,0.50143355,0.5205002000000001,0.5965156999999999,0.6103029000000001,0.57885635,0.57257277,0.5899619,0.54743916,0.6907194000000001,0.5315664999999999,0.45400614,0.522402,0.8746877000000001,0.55319667,1.0,0.51616734,0.5831292,0.53891605,cluster1_pred,,2
0.56684303,0.3249592,0.31776652,0.31950122,0.31756756,0.30743226,0.06885031,0.5182097,0.5994583,0.6068176,0.6201045000000001,0.5415156,0.596754,0.55122703,0.5804913,0.5987036,0.6206213,0.29363790000000006,0.28393283,0.52283585,0.49580967,0.6384595000000001,0.56232977,0.778889,0.7729849,0.55780506,0.23721036,3.0,0.5593174,0.5493931,0.6200288,cluster2_pred,1.0,2
0.44758964,0.8208743000000001,0.83350253,0.8233851000000001,0.8425471,0.84493476,0.08651626,0.71918166,0.8598207,0.7390509,0.61374545,0.5957576,0.5506151,0.5176837000000001,0.45217875,0.4376667,0.3279518,0.94235426,0.7811115,0.07846968,0.11627517,0.37544543,0.2996974,0.46332887,0.22712336,0.96964747,0.70270264,2.0,0.3824555,0.54999804,0.5877633,cluster2_pred,1.0,3
0.5214036,0.81270427,0.8030457,0.79967296,0.7979115999999999,0.82521707,0.1717962,0.5214036,0.44907197,0.6058045999999999,0.6087576,0.59482926,0.5975341,0.5938182,0.5835272,0.6172845,0.53573567,0.7654174,0.77438974,0.8659169,0.96204543,0.46100846,0.68935865,0.5337881,0.6244849,0.8861701999999999,0.61595935,3.0,0.49665546,0.6076093,0.5465761,cluster1_pred,,1
