Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.62149,0.6672795,0.6609137,0.659444,0.65950036,0.6583537,0.105435975,0.5461567,0.6102152,0.62440896,0.6575199,0.63897973,0.6392081,0.60879904,0.59104013,0.5765069,0.5936372,0.62863266,0.6334704,0.64900047,0.65692425,0.5959169,0.71298623,0.65694344,0.655828,0.90392846,0.40014333,1.0
0.49777028,0.04758987,0.04304568,0.04742436,0.04463555,0.043168582,0.15258005,0.5440154,0.5903074,0.61630964,0.58106613,0.5718693,0.5622124,0.5547143,0.56232035,0.5609985,0.53241754,0.023784524,0.035119936,0.47806957,0.47639623,0.57061476,0.54551595,0.8178455,0.8500194,0.3297528,0.04517282,2.0
0.5821992,0.14460787,0.14314722,0.14411284,0.14475839,0.12942792,0.19323564,0.54540664,0.5824986,0.5696387,0.5269379,0.47886077,0.48242837,0.4668036,0.4954746,0.49002385,0.48262885,0.14840151,0.16664581,0.44505614,0.4719636,0.49886784,0.31266665,0.17561463,0.15879162,0.27612337,0.09448303,3.0
0.41993,0.73672384,0.73644674,0.73691744,0.7414005,0.7527395,0.14853978,0.5044605,0.60930574,0.58728766,0.5816318,0.474679,0.4038015,0.40377524,0.48665094,0.52866507,0.5591235,0.74405926,0.7750837,0.40897575,0.3528169,0.67156166,0.42417678,0.41478363,0.27897078,0.9359202,0.7013119,2.0
0.5565143,0.038398698,0.03756344,0.040883075,0.039926287,0.038814526,0.11190878,0.56776303,0.60146177,0.62282056,0.6072676,0.5657472,0.57692915,0.5461688,0.5636345,0.5603492,0.5602526,0.022905372,0.022593152,0.42202872,0.40103996,0.59784013,0.4765645,0.8768831,0.77086526,0.31013948,0.055454005,3.0
0.35266876,0.6041667,0.6054822,0.6042518,0.61179364,0.6303975,0.17884968,0.633885,0.67959285,0.5705014,0.56318676,0.49908772,0.39801964,0.40444738,0.3762774,0.35382375,0.36703694,0.6726833,0.64536256,0.23523198,0.27066252,0.4232037,0.28185287,0.28679943,0.18665344,0.906496,0.5863388,2.0
0.58355236,0.34436277,0.3382741,0.34362227,0.34398034,0.33367923,0.04804909,0.550199,0.5776037,0.57343334,0.59839123,0.5297588,0.5447847,0.52206904,0.5644135,0.58549905,0.5548168,0.33887446,0.3563232,0.52490795,0.5481456,0.52859944,0.5331686,0.76610065,0.78387135,0.6164673,0.23922676,3.0
0.65276074,0.3327206,0.33928934,0.32379395,0.3450041,0.3412714,0.5082671,0.42939347,0.49726948,0.59684145,0.5886392,0.46534237,0.5143145,0.45257077,0.48422834,0.4442823,0.47098395,0.39217636,0.38897416,0.23609482,0.2176228,0.5418541,0.28255132,0.59340066,0.45224756,0.6984364,0.5869558,1.0
0.5064828,0.34865198,0.3427411,0.34668848,0.34561834,0.33641076,0.035717275,0.55790645,0.6015489,0.58845305,0.5572036,0.5691154,0.5417768,0.5374605,0.5341058,0.5582003,0.52184147,0.3472421,0.35549286,0.48419523,0.50953805,0.51292634,0.4848589,0.6733405,0.7107122,0.6115088,0.20061746,3.0
0.60356253,0.20383988,0.19939087,0.19991823,0.20249794,0.19540288,0.21254072,0.5527646,0.6149061,0.60920787,0.5697344,0.5554265,0.6052551,0.561098,0.6041674,0.6028877,0.5520102,0.17646644,0.17852294,0.5866017,0.61123407,0.5422773,0.6816615,0.6669325,0.7041985,0.54484874,0.19373603,3.0
