Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.6858975,0.36757424,0.36798257,0.38061565,0.36942542,0.36942542,0.05216724,0.68091166,0.6240851,0.54103166,0.5461847,0.5337519000000001,0.5882928000000001,0.5841744000000001,0.5908373,0.47083336,0.41870993,0.4815147,0.4315562,0.41582564,0.46100032,0.37407209999999996,0.23488367,0.17511408,0.24428461,0.6477642,0.32276609999999994,3.0,0.0,0.67173296,0.6621561,0.7165799,cluster2_pred,,3
0.6680911999999999,0.04372937599999999,0.037888042999999996,0.04825291,0.037336655,0.037336655,0.022647088,0.6609687,0.6467066,0.5732708000000001,0.5960986,0.5792779,0.5770732,0.62050873,0.6224329000000001,0.59621215,0.58996606,0.032136027000000005,0.06580712,0.5840257,0.5967771,0.48446786,0.30224144,0.2610587,0.30843318,0.37642002,0.060882207,3.0,2.0,0.68392634,0.67798454,0.6739143,cluster0_pred,3.0,2
0.5811966,0.38221946,0.38010266,0.39163896,0.3874715,0.3874715,0.026035647999999998,0.6972935,0.7019295,0.6594373,0.67068267,0.66352695,0.6926829999999999,0.7028665,0.72985786,0.7098485999999999,0.7265184,0.30819082,0.36215588,0.80472726,0.78776366,0.6024243,1.0,0.9630109,0.9643795000000001,0.69112355,0.19633226,2.0,1.0,0.6734291,0.65401214,0.6790126,cluster2_pred,,1
0.66310555,0.3504538,0.34893670000000004,0.36356074,0.35511303,0.35511303,0.036319073,0.7001425,0.65469056,0.6195779,0.6569132,0.6818419,0.69365853,0.7214371999999999,0.7259084,0.6992425,0.7110524,0.30436364,0.28030884,0.6536023,0.59062165,0.6607986,0.6764991,0.8157714,0.8735818000000001,0.6742664,0.24451199,3.0,2.0,0.6711462,0.6609245,0.68179035,cluster2_pred,,2
0.7293449000000001,0.6485148000000001,0.65224475,0.6464226,0.65608793,0.65608793,0.01070209,0.695869,0.7119095,0.6981242,0.71887547,0.64887494,0.66585374,0.6491723,0.65442336,0.6613635999999999,0.6208977,0.5867986,0.58207744,0.86516356,0.8700706,0.57180876,0.7214784000000001,0.72421134,0.5243093000000001,0.5136361,0.71120685,1.0,1.0,0.6800248,0.6667782,0.7278476,cluster2_pred,,3
0.6146725000000001,0.48452970000000006,0.4725821,0.44883528,0.4606928,0.4606928,0.18350552,0.41737896,0.41516957,0.39097297,0.39701658,0.46101516,0.45658540000000003,0.5429955,0.55331755,0.5223485,0.5039608,0.54487485,0.5396576999999999,0.51884925,0.49613035,0.5424024000000001,0.2549715,0.56628454,0.73911047,1.0,0.39809135,2.0,0.0,0.6416747,0.63827324,0.73730165,cluster2_pred,,3
0.73504287,0.46637790000000007,0.46219343,0.46401832,0.45861852,0.45861852,0.02644995,0.6652422,0.5502328000000001,0.48475963,0.5071713999999999,0.48613286,0.49268293,0.5728704000000001,0.23578198,0.24848491,0.2814032,0.6019371,0.66067696,0.41932935,0.52118444,0.25611505,0.29752670000000003,0.13327116,0.23556292,0.74503314,0.77417433,1.0,0.0,0.6871603,0.6068352,0.7313267,cluster2_pred,,2
0.64672375,0.23638615,0.23627067,0.24729617,0.23439120000000002,0.23439120000000002,0.03436095,0.6794872,0.67332,0.6131300999999999,0.6012621,0.5688121,0.5765854,0.6394833000000001,0.6445498000000001,0.6106060999999999,0.60656357,0.25970718,0.21664946,0.30906516,0.19218472,0.68692815,0.24843132,0.17985316,0.19766106,0.43078902,0.30793783,3.0,0.0,0.66537863,0.6780985,0.67226887,cluster1_pred,1.0,2
0.6680911,0.5063944,0.50272954,0.49584028,0.48765817,0.48765817,0.06322258,0.69943035,0.7032602,0.64478314,0.6666666,0.6263736,0.64048785,0.63907963,0.6670616,0.67613643,0.6665409999999999,0.5678711999999999,0.595002,0.43236127,0.405269,0.52976245,0.43311214,0.45059386,0.33793670000000003,0.72017014,0.5574167,3.0,0.0,0.6510584,0.66498363,0.72004944,cluster2_pred,,2
0.67592597,0.054455448,0.0492952,0.063851915,0.05247874,0.05247874,0.022681978,0.673077,0.64870256,0.59495896,0.60183585,0.60334903,0.60878056,0.639887,0.6445498000000001,0.61022735,0.5895889,0.034056295,0.13402355,0.48773104,0.43237934,0.60297585,0.30584496,0.3281786,0.42925050000000003,0.14743659,0.113112584,3.0,2.0,0.670654,0.66391647,0.6756747,cluster2_pred,,2
