Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.6759261,0.75556934,0.7426872,0.75519973,0.74486613,0.74486613,0.016205773,0.6545583,0.63539577,0.584408,0.5851978,0.5928831,0.6346341,0.67945087,0.66113734,0.6681818,0.63560915,0.7430628,0.7084639,0.7756574,0.7946081,0.51979315,0.66972506,0.45777977,0.5240688,0.5310482,0.5660303,3.0
0.67877495,0.033003304,0.026786437,0.039101496,0.025513379,0.025513379,0.015835082,0.6545584,0.63739187,0.5767878,0.5978198,0.58712715,0.5839025,0.63584983,0.63546604,0.6136364,0.60656357,0.016020698,0.047893874,0.56683254,0.5603185,0.52052575,0.2479344,0.17180401,0.31562465,0.14863878,0.028308982,3.0
0.6168091,0.63799506,0.6355414,0.64673465,0.6467537,0.6467537,0.015983358,0.6801994,0.66267455,0.5984758,0.67068267,0.6258502,0.6165853,0.6600726,0.6808847,0.65227276,0.6208977,0.64993227,0.6130812,0.7340799,0.7591821,0.4964109,0.67352086,0.56903,0.62506676,0.9246886,0.36867994,2.0
0.67094004,0.650165,0.66487414,0.6549501,0.6666667,0.6666667,0.03234613,0.74002874,0.73186976,0.665299,0.75961,0.7681843,0.76585376,0.72305226,0.64139026,0.6253789,0.62693334,0.5809002,0.56980324,0.8012347,0.7567826,0.6591782,0.69697165,0.8594353,0.79544336,0.7609767,0.77553827,3.0
0.707265,0.31765676,0.30860424,0.3186356,0.3154947,0.3154947,0.02781933,0.6894587,0.604125,0.5287221,0.543316,0.5928832,0.60780495,0.6092047,0.6180884,0.59621215,0.57563186,0.34162486,0.3516238,0.55897564,0.5568732,0.50929487,0.3969598,0.32334635,0.5407637,0.52668804,0.24776284,1.0
0.9971511,0.47421616,0.4689155,0.4787854,0.46504873,0.46504873,0.0011644084,0.6509973,0.6440453,0.54454863,0.5851979,0.58555734,0.5873171,0.61808646,0.629147,0.6136364,0.6529612,0.47327542,0.48834917,0.619829,0.60046476,0.5608323,0.51454043,0.18736202,0.38639084,0.37007415,0.40849602,1.0
0.6980058,0.4065594,0.41147235,0.4095258,0.4173408,0.4173408,0.16914885,0.8995727,0.92548233,0.7743259,0.7343659,0.71899515,0.6595122,0.6923698,0.7033965,0.6481061,0.6484346,0.37716365,0.32463625,0.61554044,0.61132383,0.52799135,0.67323047,0.4938522,0.2430619,0.7816504,0.39983365,3.0
0.6830485,0.3442657,0.34995517,0.35087353,0.3507571,0.3507571,0.02140418,0.6937322,0.73719233,0.6987105,0.72403896,0.6520146,0.6317074,0.6633024,0.7049763,0.68787885,0.64956623,0.33908236,0.30783737,0.5897905,0.5635593,0.5676556,0.6076775,0.7524257,0.5324993,0.55275786,0.26523334,3.0
0.6096867,0.074257426,0.06905402,0.08236273,0.06886538,0.06886538,0.035708524,0.66453,0.667332,0.6248535,0.6419965,0.6373626,0.63951224,0.6600727,0.66113746,0.6291667,0.615994,0.12440439,0.19787435,0.34752107,0.2948614,0.5619751,0.24740967,0.8866773,0.8157025,0.19180891,0.19400242,2.0
0.6645301,0.54682344,0.5379695,0.55324465,0.54158884,0.54158884,0.016816324,0.64886034,0.6679973,0.65005857,0.6110154,0.5096807,0.53902435,0.58054096,0.542654,0.51856065,0.5213127,0.6321519,0.577745,0.426705,0.4285322,0.4677013,0.3115967,0.43849134,0.2995932,0.9746344,0.38049597,3.0
0.6103988,0.6056106,0.6673185,0.60399336,0.6382493,0.6382493,0.17114623,1.0,1.0,0.9366939,0.9489384,0.91732067,0.98926824,1.0,0.97551346,0.982197,0.8955111,0.5158071,0.4092142,0.53801805,0.34463194,0.9050703,0.7120241,0.8327154,0.92497015,0.7187191,0.9177038,2.0
0.6908833,0.49051154,0.48521143,0.48772877,0.4735532,0.4735532,0.020954989,0.616097,0.6460412,0.64126617,0.6483075,0.55834645,0.54731715,0.5983044,0.5857031,0.5613637,0.5786496,0.6023672,0.6360565,0.40419722,0.452223,0.36516196,0.36307606,0.5371032,0.37205195,0.74952745,0.69773626,3.0
0.6695157,0.12396864,0.11610852,0.065099835,0.057456955,0.057456955,0.78337204,0.13105409,0.09647365,0.1400938,0.16006882,0.18524331,0.2156098,0.32377878,0.34873617,0.34924245,0.3244059,0.21035185,0.2410725,0.5168393,0.5839663,0.3535175,0.09395332,0.3147119,0.4625787,0.2748582,0.41065362,3.0
0.64316237,0.28032178,0.28151226,0.26705492,0.25305954,0.25305954,0.09143004,0.58547014,0.45242852,0.405041,0.45897877,0.45264265,0.45024392,0.532499,0.53159565,0.4890152,0.4858544,0.31060812,0.33242756,0.60131264,0.6536056,0.4059211,0.25527996,0.17921633,0.3152133,0.46731767,0.25138697,2.0
0.678775,0.47710395,0.50272954,0.47732946,0.5144161,0.5144161,0.029049154,0.80413103,0.8483033,0.7368113,0.8135398,0.67870224,0.61463416,0.57246673,0.62875193,0.6291667,0.6778574,0.5360363,0.5403055,0.3070382,0.18395959,0.6994125,0.48137113,0.63383764,0.4668883,0.66768813,0.8807565,3.0
0.701567,0.5752888,0.5636356,0.5693844,0.5706285,0.5706285,0.03792395,0.6609687,0.5748503,0.51934355,0.5467584,0.49241245,0.50341463,0.56519985,0.5857031,0.5939395,0.59147495,0.65303105,0.61161476,0.48154223,0.47221175,0.50492346,0.28732207,0.22431879,0.27271596,0.96006554,0.35126936,1.0
0.6794871,0.34509075,0.34547383,0.3529534,0.3441195,0.3441195,0.079118714,0.667379,0.66134405,0.6189918,0.6224899,0.6221873,0.6385367,0.6758176,0.6741707,0.6291667,0.62806493,0.3660865,0.32662317,0.4672203,0.4056401,0.61086285,0.37371102,0.670953,0.7232763,0.5096122,0.23985107,3.0
0.667379,0.36200494,0.35708466,0.37125626,0.36278778,0.36278778,0.012516299,0.6688035,0.6939454,0.6271981,0.6322432,0.63055986,0.6253659,0.67420274,0.65995264,0.6503788,0.6605055,0.31613567,0.32543215,0.68740785,0.6590011,0.5968328,0.6966468,0.44860095,0.4322326,0.65716666,0.2086782,3.0
0.65954417,0.5266089,0.51647925,0.5151831,0.5009334,0.5009334,0.009101574,0.6061254,0.6620093,0.5556858,0.5668387,0.52956563,0.5887806,0.5954784,0.5801738,0.50075763,0.48396832,0.53318983,0.61688095,0.6671069,0.72023463,0.42076206,0.49397528,0.41005018,0.39447588,0.3910278,0.5572976,3.0
0.6574074,0.073019795,0.07068361,0.07695508,0.06554657,0.06554657,0.070248276,0.65811974,0.6540253,0.61430246,0.63625926,0.62532705,0.2560976,0.3185305,0.35308057,0.33939397,0.3293097,0.19654007,0.22482403,0.3117183,0.40466654,0.24765398,0.15106764,0.2903322,0.12767176,0.192556,0.32920077,3.0
0.6944445,0.5068069,0.49987778,0.50665563,0.49554032,0.49554032,0.045250565,0.64957273,0.64204925,0.60551,0.64257026,0.6630037,0.6936586,0.6939847,0.7168247,0.6912879,0.65447,0.43695283,0.4530041,0.8575654,0.8754531,0.5426764,0.8295039,0.74672574,0.823772,0.8244679,0.32456863,3.0
0.7001425,0.3110561,0.31145605,0.31821963,0.3080274,0.3080274,0.034884278,0.678775,0.645376,0.6289566,0.6758462,0.6698064,0.66585374,0.7016553,0.7093207,0.6799243,0.6695587,0.27326566,0.28364256,0.6812668,0.66200006,0.5761206,0.77785116,0.84458184,0.9226579,0.5680354,0.17250563,3.0
0.6659545,0.03403465,0.03136968,0.04367721,0.033395562,0.033395562,0.014875644,0.6809117,0.6600133,0.5932005,0.6236373,0.60962844,0.6136586,0.64715385,0.64178514,0.6106061,0.60203695,0.019840203,0.048695445,0.5671045,0.56099206,0.5197524,0.35237575,0.52843684,0.5532872,0.17149359,0.031576764,3.0
0.6787749,0.37190592,0.36584374,0.37895176,0.37357396,0.37357396,0.032572906,0.6858975,0.67930806,0.58147717,0.5668388,0.5552067,0.5507318,0.6354462,0.5971564,0.576894,0.47302908,0.47615534,0.4246917,0.41335237,0.44611305,0.39947656,0.2622551,0.18962122,0.19566517,0.6636386,0.31051734,3.0
0.6858975,0.04249174,0.039313942,0.051164724,0.04190002,0.04190002,0.016868657,0.6752137,0.6580173,0.5902696,0.5915088,0.59706956,0.59170735,0.6366573,0.64415485,0.6200758,0.6076952,0.024901332,0.06352282,0.5981059,0.6005645,0.5095991,0.4283802,0.23357804,0.26314554,0.29121885,0.039805222,3.0
0.68091166,0.27702147,0.26939216,0.28265393,0.2752541,0.2752541,0.011116393,0.6659545,0.64471066,0.58499414,0.60814685,0.596023,0.6043903,0.64069444,0.6512639,0.6155304,0.6035459,0.26245424,0.26639628,0.64086986,0.6378893,0.53178686,0.5706221,0.32228947,0.3674613,0.5399587,0.14856741,3.0
0.6225071,0.27516502,0.27804935,0.26809484,0.2800249,0.2800249,0.061225202,0.7670941,0.7757818,0.6799531,0.674125,0.6473051,0.6429269,0.6911587,0.70774096,0.6640152,0.6480574,0.2468178,0.24407838,0.5956177,0.56939626,0.5691046,0.6559664,0.4478713,0.2872548,0.55478984,0.19393128,2.0
0.65954417,0.04661716,0.04379532,0.055948418,0.047085665,0.047085665,0.014993393,0.68376076,0.66999334,0.60316527,0.6167526,0.60491884,0.58097565,0.6221236,0.6255924,0.59659094,0.593361,0.027548032,0.07555462,0.6107076,0.6243544,0.48931876,0.47690734,0.41427675,0.28516495,0.2855846,0.039260354,3.0
