Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.6467662,0.31253937,0.3119803,0.30083928,0.29707378,0.29707378,0.18272865,0.56467664,0.5758196999999999,0.60835767,0.5494038,0.551322,0.52124435,0.50885665,0.52655536,0.51619864,0.5247312,0.33982855,0.33100986,0.5797298000000001,0.5869768,0.50997514,0.32732849999999997,0.42835125,0.37044787,0.915618,0.27738523,3.0,0.6444969,0.67130685,0.64674807,cluster1_pred,1.0,2
0.6504975000000001,0.30623817,0.2978134,0.30116203,0.30502546,0.30502546,0.21317129,0.63681597,0.579918,0.6637512,0.5689949000000001,0.5311041999999999,0.47496215,0.52173907,0.5182094,0.5147588,0.46451613,0.3447408,0.35931996,0.6934523,0.7671595,0.36024296,0.45883915,0.3832494,0.26795277,0.7655969,0.5725557,3.0,0.64008474,0.64318174,0.6870675,cluster2_pred,,1
0.65174127,0.035916828,0.033569447999999995,0.035829573999999996,0.034669217,0.034669217,0.13037910000000003,0.65920395,0.5942623,0.6258504,0.5851789000000001,0.5769829000000001,0.572079,0.6247986999999999,0.6320182,0.6400288000000001,0.63799286,0.027764862,0.025674285,0.6501718000000001,0.6399342,0.57269967,0.500237,0.36958382,0.47234380000000004,0.23118213,0.024258962000000002,3.0,0.68614036,0.6697298,0.6508474,cluster0_pred,3.0,2
0.66169155,0.27504724,0.27625504,0.28082633,0.28625953,0.28625953,0.10309722,0.71393037,0.6311475000000001,0.65986395,0.6192504,0.61586314,0.6244311,0.6755233,0.7033383000000001,0.7170626,0.74265236,0.26689726,0.23546804,0.6744294,0.6410236,0.6397529000000001,0.63934314,0.71577203,0.75648344,0.94177806,0.17348902,3.0,0.6651255,0.6776969,0.6472128,cluster1_pred,1.0,1
0.73258704,0.28922495,0.28765017,0.29018724,0.29071248,0.29071248,0.8446823,0.5671642,0.49077868,0.44314873,0.4633731,0.45178854,0.43778459999999997,0.38566828,0.41654018,0.4290857,0.48315415,0.33375072,0.37017223,0.7417455,0.82194626,0.3542572,0.41117528,0.11664379400000001,0.25057164,0.70725137,0.6405122,1.0,0.6767104,0.6654269,0.71211684,cluster2_pred,,3
0.6965174,0.47826084,0.47767170000000003,0.48870242,0.49491093,0.49491093,0.023161296,0.692786,0.6413934,0.6190475999999999,0.5758091999999999,0.5264385,0.53034896,0.5257649,0.53034896,0.5305975,0.54838705,0.5431109000000001,0.5073305,0.62549347,0.6739584,0.41135505,0.40051672,0.3054338,0.17130202,0.5836213,0.276735,3.0,0.64912087,0.65247536,0.6321436,cluster1_pred,1.0,1
0.6305970000000001,0.34688088,0.35232523,0.3560362,0.3495547,0.3495547,0.09899319,0.6305969,0.6096311,0.6404276,0.6030664000000001,0.55832034,0.50455236,0.49597420000000003,0.51896805,0.51403886,0.50250894,0.39546996,0.37330395,0.60723525,0.64472026,0.43621567,0.37520304,0.35449590000000003,0.22787939,0.90705895,0.2653092,3.0,0.6372591,0.6638072,0.6425118,cluster1_pred,1.0,2
0.6567164000000001,0.04032766,0.03757314,0.040348615,0.038486004,0.038486004,0.16448888,0.64800996,0.5932377,0.6345967,0.60391825,0.58631414,0.5902884,0.6135265000000001,0.6198786000000001,0.6198704,0.6372760000000001,0.028018922,0.027542338,0.66148204,0.6508115,0.5764767,0.5603231,0.74554175,0.6134284999999999,0.21077065,0.013164988999999998,3.0,0.67577976,0.6730435,0.65001935,cluster0_pred,3.0,1
0.72636807,0.33931947,0.35756084,0.34893483,0.35527990000000004,0.35527990000000004,0.112159185,0.7562189,0.69262296,0.7065111999999999,0.6005111,0.5707621,0.47572088,0.599839,0.6335356,0.77393806,0.87526876,0.26359454,0.3890513,0.8581421999999999,0.8189685999999999,0.69775254,0.65850854,0.41605717,0.32526994,0.70902926,0.70305467,1.0,0.6664619,0.62530273,0.7162101,cluster2_pred,,1
0.60696524,0.38311276,0.37973517,0.39122015,0.39312977,0.39312977,0.07317751,0.6828357,0.5922130999999999,0.5821185999999999,0.5621805999999999,0.5762053,0.57511383,0.64653784,0.58345973,0.61051106,0.61720425,0.3837442,0.4021922,0.71264327,0.7078241,0.57286024,0.5578531999999999,0.2690657,0.4464869000000001,0.93906784,0.27052343,3.0,0.64944446,0.670037,0.6538761,cluster1_pred,1.0,3
0.6529851,0.32230625,0.3135202,0.3198838,0.32474554,0.32474554,0.11668354,0.6703979999999999,0.56864756,0.6287658,0.6439523,0.62597203,0.58270115,0.57568437,0.59787554,0.5867531,0.61935484,0.32809582,0.27836663,0.67325866,0.6721675,0.553822,0.53253186,0.6715609,0.67447335,0.9333716999999999,0.27716234,3.0,0.6460739,0.6760537,0.6490438,cluster1_pred,1.0,1
0.64179116,0.6780088000000001,0.670773,0.6933505999999999,0.6933842,0.6933842,0.05997511,0.6965174,0.57377034,0.62487847,0.53236794,0.5272161,0.56145674,0.41143313,0.42033374,0.36357087,0.42724004,0.8556896999999999,0.7269054,0.32357672,0.37524664,0.33266840000000003,0.21996087,0.21723270000000003,0.19578792,0.6577645999999999,0.52670866,3.0,0.61218035,0.6562071,0.636343,cluster1_pred,1.0,2
0.7288557,0.36672968,0.3643363,0.37475795,0.37372774,0.37372774,0.13422497,0.64552236,0.61885244,0.56171036,0.54770017,0.48755836,0.5569045,0.5563607,0.5682851999999999,0.58171344,0.60860217,0.39167166,0.39907366,0.6611978000000001,0.66904056,0.52733594,0.4556575,0.15354925,0.19943343,0.8798718000000001,0.30421183,1.0,0.6494444,0.6564535,0.65626675,cluster1_pred,1.0,2
