Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.625804,0.0049157296,0.00484429,0.007845934,0.0052319509999999994,0.008167241,0.0024697273000000002,0.6276323,0.6156838000000001,0.6014114,0.57456994,0.58176327,0.5576743000000001,0.59402025,0.5968763000000001,0.5816518,0.5547734999999999,0.011265758999999998,0.013724408,0.5421739000000001,0.5462475999999999,0.5336098000000001,0.21361552,0.5477522,0.41785127,0.020945206,0.018386612,3.0,1.0,0.59383005,0.6288269,0.6662906,cluster2_pred,,2
0.6362601999999999,0.056179772999999995,0.06435986,0.059914405999999996,0.06487618,0.07939336400000001,0.23092873,0.6639004,0.6588259,0.6495835,0.6293115,0.64248157,0.6174807,0.6395089,0.6380151999999999,0.6092858,0.5996619000000001,0.05510075,0.046364542,0.5365359000000001,0.5133981,0.5831665,0.57535964,0.915773,0.70872223,0.36323237,0.105762646,3.0,1.0,0.62601113,0.6369516,0.7304616,cluster2_pred,,1
0.62719953,0.04389045,0.04359862,0.04743224,0.043250784,0.055335928,0.01412721,0.62236387,0.6155348,0.6045718000000001,0.57588613,0.58757126,0.56029546,0.6148079000000001,0.6203145999999999,0.6098644,0.5878649,0.040665828,0.042249842999999995,0.56708,0.5640469,0.5540606,0.52844256,0.48970306,0.5410365,0.27660155,0.054848883,3.0,1.0,0.61132365,0.6222644,0.66914594,cluster2_pred,,1
0.63178957,0.5400281,0.5307959,0.5046362,0.49145448,0.45460168,0.026715446,0.5101213,0.61288816,0.5904686,0.53812397,0.5494769,0.5559224,0.6596843000000001,0.6413161999999999,0.6054555,0.5822314000000001,0.536469,0.43468320000000005,0.53786457,0.53855115,0.53875136,0.42642787,0.5150864,0.62733585,0.74984115,0.63028264,3.0,0.0,0.6030468,0.6170939,0.639739,cluster2_pred,,1
0.6203192,0.008075844,0.011072664,0.011055635,0.0094175115,0.014701032,0.038953497999999996,0.63677365,0.6257531999999999,0.6121654000000001,0.5875155,0.5996096,0.57759637,0.61847883,0.62402946,0.6125710999999999,0.5905351,0.0016759986,0.006091969599999999,0.5737986999999999,0.572188,0.5532986999999999,0.79031885,0.7545271,0.87731683,0.014341263,0.015023877,3.0,1.0,0.60247076,0.6187855,0.6647523,cluster2_pred,,3
0.61783344,0.08321629,0.0799308,0.08095577,0.07917684,0.09814307,0.06301491,0.6132269,0.6239395999999999,0.60743296,0.59076196,0.60350996,0.5830314,0.6301713000000001,0.6416642,0.63525486,0.60407895,0.06521921,0.07405039999999999,0.60418147,0.5986704,0.5692798000000001,0.66662127,0.7888191,0.82807696,0.39767528,0.094290644,3.0,1.0,0.6198757,0.61481565,0.67809945,cluster2_pred,,3
0.6130061,0.014396066,0.013148791000000002,0.017475033,0.013951865,0.021779303,0.0032438209999999996,0.625804,0.6144251000000001,0.5990215999999999,0.5722162,0.58176327,0.56236184,0.6029143,0.6066514000000001,0.59657836,0.5789652,0.011759417,0.014405268,0.565142,0.56582546,0.54652125,0.48632336,0.3116922,0.3659139,0.025519647000000003,0.014483263,3.0,1.0,0.60169107,0.6263863,0.66419744,cluster2_pred,,3
0.6357845999999999,0.8936095,0.88858134,0.89300996,0.87373567,0.86848944,0.045874264000000005,0.60389876,0.5900348000000001,0.6405353,0.6767974,0.6997386999999999,0.67086184,0.72055054,0.71846837,0.6936133000000001,0.7313975,0.8702472,0.76966554,0.70475775,0.68498284,0.6247252,0.6215163,0.79696953,0.8621646999999999,0.90511143,0.75974894,3.0,2.0,0.59942436,0.5974282,0.616029,cluster2_pred,,1
0.7211455,0.51825845,0.5217993,0.5,0.4883153,0.463369,0.02358221,0.56110054,0.5837314,0.67836607,0.68509567,0.68397605,0.450251,0.5039239999999999,0.48658082,0.49231285,0.45216772,0.5853655,0.5422829,0.33278453,0.33690503,0.47392258,0.38068596,0.66383237,0.48984253,0.8148475000000001,0.9781556999999999,1.0,0.0,0.639177,0.6720396,0.652706,cluster1_pred,2.0,2
0.616133,0.35007024,0.34394464,0.34201142,0.34216952,0.31362164,0.02470649,0.6172533,0.5673741,0.55235136,0.56105727,0.5646494000000001,0.50275564,0.518183,0.55557644,0.51140016,0.49717330000000004,0.4222862,0.38852915,0.33774940000000003,0.32047737,0.5155567,0.265004,0.2189887,0.26443323,0.72686195,0.496917,3.0,0.0,0.62944466,0.61566275,0.6510635,cluster2_pred,,2
0.6380262,0.6804775,0.67923874,0.68437946,0.6832925999999999,0.6703591,0.017103784,0.63685465,0.6120066,0.59988034,0.55732757,0.57280725,0.5390967,0.61256933,0.5997811,0.59969294,0.58928114,0.68484515,0.71992785,0.70069784,0.73786974,0.5165016,0.6183659,0.38800640000000003,0.28787905,0.86957103,0.45109648,3.0,2.0,0.60648316,0.59410954,0.6195635,cluster2_pred,,1
0.6152845,0.71137637,0.7034602,0.71362334,0.7077084,0.73894215,0.047800284000000005,0.6401173000000001,0.6563121000000001,0.63955235,0.64006615,0.6624766,0.58305484,0.5874149999999999,0.5726791,0.5476813,0.5193769,0.75481963,0.6442838000000001,0.57459664,0.6315864000000001,0.44334882,0.48932707,0.8372099000000001,0.6933680999999999,0.8014958999999999,0.5333323,3.0,2.0,0.6084139,0.60502213,0.6340996,cluster2_pred,,2
0.6579933000000001,0.74859554,0.7401384,0.75,0.7384025,0.7540720999999999,0.027056416,0.63855416,0.6152616,0.5505949,0.5198357,0.53039014,0.41518483,0.3794436,0.3793145,0.39997962,0.39199224,0.86338174,0.8161299,0.5156629,0.6667787,0.24960423,0.32378720000000005,0.24973176,0.13502562,0.89000785,0.60979825,3.0,2.0,0.66549474,0.63896644,0.6125053,cluster0_pred,3.0,3
0.6104142,0.5607444,0.56262976,0.56276745,0.5647018,0.58291084,0.015638536,0.6560296999999999,0.6220639,0.5796558,0.5816849000000001,0.6418802,0.58527863,0.5995275999999999,0.62420416,0.63431126,0.6070171999999999,0.5861668999999999,0.53606796,0.53804666,0.5149724,0.583477,0.47790715,0.511455,0.5719188000000001,0.76590425,0.51818633,3.0,0.0,0.6108517,0.60018694,0.6244504,cluster2_pred,,3
