Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.6161273,0.05337079,0.051903117,0.05171184,0.04987792,0.061842833,0.08813609,0.61455756,0.60794115,0.59115255,0.55772585,0.5732431,0.5341899999999999,0.5801633,0.58364606,0.56652147,0.5433001000000001,0.059865157999999995,0.06867334,0.5430916,0.5500399,0.5284663,0.30805972,0.27590266,0.33928978,0.34781286,0.107877545,3.0,0.62028193,0.6235986,0.6965025,cluster2_pred,,3
0.58065426,0.6365871,0.6311419,0.64336663,0.63062435,0.6177069000000001,0.01458798,0.64036816,0.63538283,0.5960543,0.5829529,0.62919027,0.60964215,0.61968976,0.61995256,0.59491354,0.578504,0.63280386,0.59216094,0.6841765999999999,0.7198503,0.5146161,0.5907736,0.67666566,0.744935,0.8724158999999999,0.48976275,3.0,0.6166132,0.5851503,0.62772244,cluster2_pred,,2
0.5864184,0.6200843,0.6096885999999999,0.6016405,0.5933031,0.56317806,0.08928802,0.46236503,0.50551444,0.50099516,0.459707,0.43617547,0.44126442,0.51059645,0.50470203,0.5000808,0.49789414,0.67463374,0.66873276,0.57660323,0.63130385,0.44822383,0.3025306,0.19860555,0.22608568,0.85227394,0.4972155,3.0,0.6175828,0.6146309,0.6432858,cluster2_pred,,3
0.62574464,0.036516852999999995,0.03529412,0.039586302000000004,0.036274854,0.05363861,0.0071787974,0.6186689999999999,0.6132073,0.59678704,0.5712304,0.5796156,0.55555886,0.5975720999999999,0.6035694,0.59351826,0.57072145,0.036800366,0.04491047,0.5551845999999999,0.5525452,0.5499345999999999,0.3633091,0.34320122,0.27236387,0.14775574,0.04189422,3.0,0.60169095,0.6221883,0.6685917,cluster2_pred,,3
0.61226726,0.59304774,0.6024222,0.5977175,0.5978375,0.58492994,0.02149953,0.671981,0.6394133000000001,0.64579403,0.6620891999999999,0.60861826,0.62840474,0.67023987,0.7048116999999999,0.68026245,0.678195,0.57608503,0.5580113,0.6850321,0.67838633,0.59442604,0.6183894,0.8632853000000001,0.8178879,0.8657229,0.51370955,3.0,0.6189276,0.5826032,0.63607055,cluster2_pred,,1
0.6203192,0.0059691016,0.0038062287,0.007132667,0.0048831548,0.007622759000000001,0.0031793134,0.6276323,0.6119076999999999,0.6002165,0.57810056,0.5865223,0.56118995,0.6006908000000001,0.6033930999999999,0.59231365,0.56529164,0.009938673,0.011404886999999999,0.5423791,0.54333913,0.53952223,0.24873133,0.63127655,0.67930794,0.019710178000000002,0.01788974,3.0,0.5953595,0.62774676,0.663814,cluster2_pred,,3
0.6618933000000001,0.6348314,0.63010377,0.6412268,0.6264388000000001,0.64251244,0.011768067,0.6092983000000001,0.60768825,0.6014114,0.6029058,0.60801363,0.5631455,0.5839441,0.5812116,0.5655463000000001,0.5279590999999999,0.66901004,0.6490220999999999,0.52050525,0.5234165,0.52962774,0.41382468,0.6223265,0.54494756,0.84958935,0.41815954,3.0,0.6106167,0.5876074,0.62275195,cluster2_pred,,3
0.635479,0.3128511,0.31764704,0.31490728,0.32089293,0.33955609999999997,0.05868367,0.6508176,0.6153050999999999,0.63816774,0.60983455,0.5732139,0.5304098,0.5721590999999999,0.56706077,0.5581392,0.55669105,0.35768864,0.3430499,0.31550009999999995,0.22882661,0.6397082,0.2975275,0.55571556,0.37150797,0.68313915,0.38483809999999996,3.0,0.6351748,0.61883175,0.6659704,cluster2_pred,,2
0.5542558000000001,0.6151685,0.61799306,0.62696147,0.6208581,0.6366843000000001,0.011887867,0.6667865,0.629583,0.61180395,0.57377434,0.5936864000000001,0.54354566,0.6308026,0.6378897,0.62546325,0.60606825,0.65025103,0.6328925999999999,0.5231935999999999,0.5079117999999999,0.5645983,0.46329734,0.37151983,0.36490917,0.83262676,0.39815158,3.0,0.61008143,0.58965397,0.6239353,cluster2_pred,,3
0.71458375,0.7640449,0.7799308,0.77817404,0.7722358,0.7737776999999999,0.078635015,0.64543515,0.65710574,0.6310201999999999,0.6083883000000001,0.6330722,0.5631261,0.6149007,0.6244053,0.5795680000000001,0.53191334,0.8242563,0.7224518,0.34960824,0.27533537,0.6261017,0.36441636,0.65293926,0.59046537,0.9341543999999999,0.6104714,1.0,0.63821405,0.5981894,0.6323182,cluster0_pred,3.0,3
0.6020364,0.018258426,0.015916955,0.020328103,0.017439833000000002,0.027224129,0.007888383,0.62397575,0.61820114,0.6049960999999999,0.582808,0.5912813,0.56939316,0.61069655,0.6077376,0.60404164,0.5821206,0.011811222,0.018250689,0.57586545,0.5768954000000001,0.548922,0.62159425,0.6247003000000001,0.60076827,0.026142085,0.030946076,3.0,0.5990953,0.6289438,0.6570935,cluster2_pred,,2
0.6476805999999999,0.07830056,0.07612457,0.08024251,0.07673526,0.10832172,0.012265698,0.62397575,0.62491626,0.6180104999999999,0.58237326,0.56999445,0.54716754,0.5854929,0.59775895,0.58678293,0.5680168999999999,0.067810915,0.088278465,0.61524725,0.6342901999999999,0.5262645,0.64706296,0.40274978,0.24769546,0.16933456,0.09023943,3.0,0.60036,0.6369577,0.65993434,cluster2_pred,,3
0.6163064,0.33672753,0.34325257,0.34450784,0.34635508,0.3673441,0.06694067,0.6687123,0.65226376,0.61895436,0.5752783,0.57321405,0.5230362000000001,0.56516385,0.57617265,0.5737924,0.5706624,0.42964540000000007,0.35295755,0.16471964,0.052175716,0.64543116,0.25430858,0.3376552,0.19366762,0.68968153,0.4626942,3.0,0.6478319,0.615767,0.6670341,cluster2_pred,,3
0.6203191,0.06074438,0.058823533,0.060627673,0.060341828,0.0941955,0.0051882705,0.62580407,0.6156838000000001,0.5978266999999999,0.5722162,0.578194,0.56118995,0.6195906,0.63489074,0.6232329000000001,0.59789777,0.048984877999999996,0.056542355999999995,0.63416046,0.6540345000000001,0.53008527,0.6886032,0.4779683,0.60225713,0.18061444,0.12545277,3.0,0.60427725,0.63213885,0.65539676,cluster2_pred,,3
0.7362595999999999,0.64606744,0.65294117,0.6590585,0.6473666,0.65532863,0.03286212,0.6420851,0.63852936,0.6361302,0.6103416,0.5967358,0.6173074000000001,0.6333926,0.5901746999999999,0.5807462,0.5737255,0.68676645,0.6585304,0.45399016,0.4185823,0.5827405999999999,0.40412414,0.5556952,0.4678102,0.85211223,0.41570655,1.0,0.6218788,0.5880364,0.6257576,cluster2_pred,,3
0.62052214,0.057584267,0.057439443,0.06134094,0.05824904,0.08391732,0.0075105517000000005,0.62397575,0.61799157,0.6059257,0.5758121,0.5764088,0.5535071,0.6008759,0.60472035,0.59764457,0.56686884,0.06585457,0.07127475,0.5330351999999999,0.5294714,0.5453682,0.33206925,0.28036216,0.1691852,0.19309744,0.0757012,3.0,0.60111225,0.62165993,0.6691026,cluster2_pred,,1
0.6733391,0.15835674,0.17266436,0.14728957,0.17056157,0.26625198,0.21173304,0.68430877,0.4986267,0.49865085,0.43805322,0.40211030000000003,0.5494710999999999,0.61069655,0.6794219,0.6072401999999999,0.6546955,0.120068565,0.24095729,0.8218634,0.86750674,0.53506196,0.5718569,0.3009428,0.43065290000000006,0.46443779999999996,0.62158364,3.0,0.6410561,0.68134123,0.6963471,cluster2_pred,,1
0.671981,0.58426964,0.5795848000000001,0.58309555,0.5835368000000001,0.5706334,0.02057799,0.6122666999999999,0.6281278,0.6565066999999999,0.5678791,0.62233263,0.60138667,0.6730875,0.66446847,0.6734339,0.64451534,0.57352376,0.55500644,0.6732588,0.6718246999999999,0.58127624,0.5777331,0.8486421000000001,0.7578914000000001,0.8644058000000001,0.50364834,3.0,0.61666596,0.5895242,0.64124894,cluster2_pred,,3
0.5929776999999999,0.8086376000000001,0.8083045,0.79992867,0.7799093,0.781589,0.047662052999999996,0.56555855,0.5536875,0.5608943000000001,0.5354825,0.6035908,0.59292907,0.6576741,0.65131915,0.6414455,0.6320520000000001,0.8139839,0.74211895,0.46668646,0.37686324,0.6886628,0.40158212,0.6240684,0.82875913,0.937375,0.5988458999999999,3.0,0.61027783,0.5831094,0.6116144,cluster2_pred,,1
0.6711594,0.6980337,0.6937715999999999,0.68116975,0.6662016,0.6949376,0.04063992,0.5209168,0.54860276,0.52431756,0.49779582,0.5283445,0.539281,0.57306874,0.6021847,0.5817144000000001,0.57223773,0.6932968,0.65492505,0.6974686,0.73375416,0.51724887,0.4834009,0.41747943,0.6045547,0.7763269,0.53969336,3.0,0.59722155,0.59860444,0.618244,cluster2_pred,,1
0.59224874,0.56004214,0.5598616,0.56633383,0.5653994000000001,0.53355795,0.014256225,0.65570277,0.6378279,0.66213715,0.61704016,0.65731037,0.56236184,0.56061715,0.582571,0.5474243000000001,0.5445191,0.59627473,0.5777463,0.60966974,0.6737002,0.44009414,0.5174038,0.7845432,0.5434405999999999,0.82008445,0.40040025,3.0,0.6203363,0.59693545,0.6372641,cluster2_pred,,1
0.6263287,0.81214887,0.8086505,0.81562054,0.81618416,0.8072172,0.017841015,0.6275046,0.61685455,0.5783448,0.56556493,0.63398767,0.6234418,0.6812866999999999,0.69478697,0.6868313,0.6617644,0.7919293000000001,0.78371507,0.76609266,0.7700156,0.5976278,0.69516605,0.5158129,0.63208234,0.8912423,0.49015337,3.0,0.6063016,0.5769718,0.60499465,cluster0_pred,3.0,2
0.6393907,0.91327244,0.9276816999999999,0.914408,0.90198815,0.900769,0.096586615,0.5860313,0.59483314,0.60528606,0.58989936,0.6706308000000001,0.64976805,0.7071363,0.7440734999999999,0.7614024,0.7482309,0.8642715,0.83709043,0.79184175,0.75058657,0.689898,0.6764958999999999,0.80923355,0.9206105,0.9640068000000002,0.60385674,3.0,0.60867256,0.57695967,0.6252706,cluster2_pred,,3
0.5642577,0.22436798,0.21903114,0.21825963,0.21520755,0.23414563,0.035811048,0.5974345999999999,0.60163456,0.6066153000000001,0.5410459,0.55370593,0.50792223,0.56044966,0.55206114,0.5272201999999999,0.51625973,0.24653029999999998,0.24417816,0.50612295,0.5186997,0.5073615,0.32918176,0.33064684,0.25253507,0.67843133,0.25929220000000003,3.0,0.62557864,0.6157193,0.6746914,cluster2_pred,,1
0.7299644000000001,0.5372191,0.52733564,0.52710414,0.5329613000000001,0.5171652,0.014117993999999998,0.6274696999999999,0.5871621,0.5618284,0.53193957,0.5501414000000001,0.5198083,0.5785288000000001,0.57699525,0.57726806,0.57915974,0.53134954,0.50735784,0.66543436,0.6768453000000001,0.5548987,0.52048,0.32553533,0.45031855,0.84687287,0.51917815,1.0,0.6107424,0.60592747,0.6326757,cluster2_pred,,3
0.66897,0.74754214,0.7487889,0.760699,0.75409836,0.79353404,0.013168808,0.66896963,0.61098313,0.58425754,0.5527879,0.5499223000000001,0.53191936,0.5865458,0.6043685000000001,0.58598244,0.5722146,0.7635043,0.7235126999999999,0.6561969,0.67862886,0.5315483,0.53501666,0.13292411,0.18574175,0.780745,0.4727542,3.0,0.61765546,0.6037631,0.6119583,cluster0_pred,3.0,3
