Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5239630999999999,0.51641124,0.51150167,0.5126881,0.51429915,0.51429915,0.031226407999999997,0.5106725999999999,0.4342995,0.50352675,0.45262122,0.47437388,0.50943893,0.5624848000000001,0.6087352,0.62246096,0.6361365,0.5036449000000001,0.5440993000000001,0.6196864000000001,0.6268766,0.5423041999999999,0.5095010999999999,0.21058035,0.26479915,0.47107625,0.3045414,3.0,0.5540538,0.5020228,0.50800794,cluster0_pred,3.0,3
0.50020134,0.072079234,0.07143878,0.07020286,0.07144152,0.07144152,0.064766265,0.51731783,0.5166737,0.57877046,0.5600782,0.6377403,0.6336524,0.6060930999999999,0.60532314,0.6942564,0.69681835,0.04613336,0.050669915999999995,0.5503639,0.5073959,0.6467995,0.69078517,0.8848816999999999,0.8789886,0.19179074,0.109831706,3.0,0.46897006,0.50939184,0.52405846,cluster2_pred,,1
0.5247684,0.06029497,0.05993713,0.05940522,0.05926275,0.05926275,0.031354363999999996,0.5066452,0.46764624,0.50487053,0.5003255999999999,0.5757135999999999,0.5751025,0.56869763,0.5967925999999999,0.6082185999999999,0.6313638,0.054100852000000005,0.05660768,0.5420969,0.5330128000000001,0.56167203,0.5128254,0.18700162,0.47675917,0.11985402,0.053157515999999995,3.0,0.5419585,0.5160112,0.5625254,cluster2_pred,,2
0.32702366,0.9189560999999999,0.92306054,0.9172544,0.9211280000000001,0.9211280000000001,0.03775729,0.5187276,0.48551035,0.5099090999999999,0.48160200000000003,0.41496813,0.38549945,0.40191135,0.6897179,0.69203824,0.7597729,0.9261636999999999,0.8614332,0.46511137,0.40086016,0.67640746,0.40539524,0.24170811,0.26039645,0.71587586,0.7869608,2.0,0.50447524,0.48908615,0.47251776,cluster0_pred,3.0,3
0.5306082,0.039690573,0.040148592999999996,0.0392278,0.04052339,0.04052339,0.06541116,0.5275876,0.5099249,0.5557607,0.56903285,0.63002336,0.6149109,0.49151720000000004,0.53014106,0.49661455,0.53250015,0.061489176,0.05235986,0.39683256,0.38939884,0.51930594,0.2293819,0.9271699000000001,0.7154468,0.14975369,0.14303228,3.0,0.44889957,0.5113493,0.53042763,cluster2_pred,,3
0.4297224,0.7392279,0.7459637,0.73838437,0.75251,0.75251,0.10479093,0.5932338,0.56530404,0.6160563,0.62162167,0.7629587,0.73871374,0.69629616,0.6737944,0.65865046,0.7059092,0.7447305999999999,0.66641057,0.53010166,0.4962844,0.6190532,0.5420322,0.83364004,0.81268436,0.9624369,0.5782443,2.0,0.49590957,0.4812759,0.4848886,cluster0_pred,3.0,3
0.50765204,0.22545546,0.22274612,0.22409654,0.22494471,0.22494471,0.033652455,0.51248485,0.5793969,0.5836412,0.56479967,0.65011656,0.6336524,0.6020310000000001,0.61157876,0.6261966,0.6453409999999999,0.21566373,0.20590587,0.5448851,0.53798795,0.55705416,0.60740125,0.47895846,0.41318387,0.32351157,0.15524100000000002,3.0,0.51609915,0.518714,0.53011286,cluster2_pred,,2
0.49375752,0.3208502,0.3358337,0.3130953,0.34096923,0.34096923,0.06573873,0.6020943,0.56212825,0.6456163,0.6408337,0.5218404999999999,0.44350200000000006,0.40525678,0.43949053,0.43404162,0.46272746,0.38579535,0.3843124,0.2873433,0.3010449,0.43868023,0.23630342,0.39352919999999997,0.25082868,0.29870644,0.43107006,3.0,0.5325068,0.4948873,0.51612294,cluster0_pred,3.0,3
0.5050342999999999,0.20116396,0.20120732,0.20148331,0.20384935,0.20384935,0.015344496000000001,0.5249698,0.5269951999999999,0.57289207,0.5607293000000001,0.6384684,0.603967,0.59677404,0.58769345,0.61814153,0.630682,0.2115562,0.20598899999999998,0.47089702,0.45841098,0.55121475,0.42316684,0.60409975,0.49856183,0.32216522,0.15616456,3.0,0.49453354,0.5211753,0.53766334,cluster2_pred,,1
0.50281924,0.11610757599999999,0.11555222,0.11539299,0.11587951,0.11587951,0.01568742,0.5086589,0.48233458,0.51091695,0.49820903,0.58459526,0.58659357,0.5642771,0.57893544,0.59666127,0.60375017,0.117449716,0.123255454,0.51718545,0.5108943,0.54826254,0.42186585,0.24422134,0.45566618,0.2694393,0.08244192,3.0,0.5368208,0.51958984,0.5584924,cluster2_pred,,3
0.47724524,0.7745084,0.76653814,0.76150656,0.7599043000000001,0.7599043000000001,0.049545884000000005,0.41683447,0.35966682,0.24185427,0.27189842,0.3069309,0.21668951,0.22700134,0.24886253,0.28367987,0.22590932,0.86980397,0.86127883,0.32906342,0.44130442,0.20846684,0.11249517,0.054455857999999996,0.10927155599999999,0.7297206,0.63646924,2.0,0.5409548,0.46204937,0.51003367,cluster0_pred,3.0,3
0.50181234,0.7159485,0.72131735,0.7165709,0.7275001,0.7275001,0.0510724,0.57591635,0.44223934,0.49647298,0.46532065,0.51339555,0.51764697,0.55316603,0.63353056,0.66962427,0.68409103,0.715074,0.74860513,0.6296939,0.63552547,0.54827046,0.51710737,0.23610806,0.30907863,0.5501524,0.43478474,3.0,0.53447825,0.48485392,0.47863737,cluster0_pred,3.0,2
0.51429725,0.39488146,0.39405632,0.39016938,0.39809340000000004,0.39809340000000004,0.026184937000000002,0.5348369000000001,0.51885694,0.5555926999999999,0.59589714,0.6683169,0.64924735,0.6614095999999999,0.6644677,0.6791969,0.7106819000000001,0.40789393,0.34787402,0.38280326,0.30715066,0.68260175,0.3938261,0.83793795,0.8638096,0.31361017,0.34411782,3.0,0.45933917,0.5159735,0.51249903,cluster1_pred,2.0,3
0.4369714,0.7139241999999999,0.7123875,0.6947575,0.7048099,0.7048099,0.07172963,0.43616605,0.74474055,0.84245884,0.8489094000000001,0.9155506,0.85143626,0.7751493,0.90582365,0.88279253,0.87590927,0.5956249,0.62199616,0.76907825,0.64174616,0.9110245000000001,0.7573171,0.9084018,0.8823040999999999,0.95123535,0.60464674,2.0,0.49952945,0.49948114,0.4947601,cluster0_pred,3.0,2
0.5183246,0.16588345,0.16423775,0.16236457,0.16198485,0.16198485,0.022607286,0.4969795,0.5134978,0.5631507,0.56968415,0.6129878000000001,0.6175101,0.6052568,0.6226115,0.60985297,0.62034106,0.15682268,0.14514455,0.52272874,0.50601315,0.5752436,0.53700393,0.7950715,0.80152845,0.2795547,0.10724273,3.0,0.47295094,0.5139725,0.5310108,cluster2_pred,,3
0.56625044,0.87427706,0.8636948,0.8702101000000001,0.8725579,0.8725579,0.032902632,0.5191300999999999,0.54505813,0.679879,0.7036798000000001,0.7760630999999999,0.74582756,0.7400238,0.7085989,0.72099006,0.6918184000000001,0.8378049000000001,0.80240726,0.6928772,0.68422586,0.600394,0.7536268,0.97726536,0.9414311,0.6661117,0.37067997,1.0,0.5133338,0.47543553,0.5124458,cluster0_pred,3.0,2
0.4265001,0.77552056,0.8046864,0.7738675,0.8054296999999999,0.8054296999999999,0.09106636,0.69955707,0.61214805,0.6341954000000001,0.55910134,0.6482239000000001,0.5422708,0.5682196999999999,0.57506835,0.5909409999999999,0.6004547,0.79772294,0.7511634,0.7187986,0.82757837,0.31976607,0.59227306,0.33251813,0.15923923,0.9854521,0.547562,2.0,0.5585977,0.46134874,0.49589175,cluster0_pred,3.0,2
0.5275876,0.037485536,0.037255324,0.03675561,0.037986152,0.037986152,0.0538644,0.51651233,0.49603050000000004,0.5668456999999999,0.5566591,0.6099302,0.49740070000000003,0.5145758,0.4711101,0.50782174,0.53659105,0.06252472,0.05485189,0.39371002,0.39302596,0.50195926,0.18919577,0.7233086,0.47459385,0.14389004,0.15077172,3.0,0.4724985,0.51167744,0.5443006,cluster2_pred,,3
0.5255739,0.12615673,0.1265895,0.12633607,0.12566602,0.12566602,0.02098992,0.51510274,0.50456566,0.59472615,0.58563983,0.63803154,0.62845397,0.59402615,0.58325756,0.5998133000000001,0.6273865,0.11719079,0.1123481,0.52560157,0.5101995,0.5727861999999999,0.62391454,0.8690479,0.6472262,0.27019137,0.08804198,3.0,0.47691122,0.51485586,0.5265398,cluster2_pred,,3
0.5249698,0.31886208,0.3199743,0.31298625,0.31400195,0.31400195,0.05311202,0.52033824,0.49424404,0.55240166,0.51986325,0.5859058000000001,0.5738713000000001,0.5507765,0.56835765,0.56887704,0.58238643,0.30924270000000004,0.32210797,0.57943314,0.5981072,0.5035718,0.5630106,0.21081048,0.14329946,0.29450290000000007,0.2027871,3.0,0.5691024,0.50358796,0.5244349,cluster0_pred,3.0,3
0.5132904,0.036690284,0.04064866,0.036464766,0.040885855,0.040885855,0.06372214,0.53846157,0.5244148,0.56483024,0.55535656,0.61924875,0.6169629,0.6046594,0.6063467,0.625146,0.65102285,0.028082062,0.035009056000000004,0.5435405,0.5306763000000001,0.5713064,0.8493088,0.6626948,0.5502252,0.12113292,0.03206959,3.0,0.49301288,0.51372063,0.5259173,cluster2_pred,,3
0.51409584,0.073235966,0.07740391,0.07307496,0.07477617,0.07477617,0.0629544,0.5153041,0.49345013,0.5356062,0.5280039000000001,0.64997095,0.63529396,0.60298675,0.60373074,0.6260799,0.6404546999999999,0.06803342,0.062038552000000004,0.50689864,0.47952643,0.597154,0.5539659,0.7736543,0.82096845,0.18801676,0.06444135,3.0,0.46954715,0.5102681,0.5294733,cluster2_pred,,3
0.523963,0.10649219,0.10587226599999999,0.1042318,0.10377324,0.10377324,0.033166222,0.49577126,0.46486738,0.5330869,0.54037774,0.6142983,0.6195621,0.5777777,0.59008193,0.6111371,0.63465923,0.09951707,0.09292309,0.5324656,0.5197074,0.5681251,0.5294314,0.62172824,0.76621085,0.24739206,0.08103271599999999,3.0,0.496541,0.51274383,0.53529173,cluster2_pred,,1
0.44059604,0.37622905,0.37133878,0.36188465,0.36409438,0.36409438,0.061700433,0.45308100000000007,0.46923420000000005,0.49042648,0.46890256,0.49737924,0.49329677,0.5013141,0.47179258,0.44524872,0.4361365,0.38294855,0.4094848,0.5041163,0.53011143,0.46577886,0.32546413,0.22681554,0.17125656,0.3082399,0.30782086,2.0,0.5585048,0.49507067,0.51241785,cluster0_pred,3.0,3
0.57410395,0.096370734,0.09637091,0.09619719,0.09793758,0.09793758,0.043443657000000004,0.5233588,0.49682444,0.54366803,0.51628137,0.5904194,0.5756496,0.56117076,0.5646042,0.58487046,0.5862501,0.10703769,0.09918976,0.48400927,0.48348789999999997,0.52538514,0.31870082,0.2714025,0.19598748,0.10319725,0.056197044,1.0,0.53352827,0.51146203,0.56266373,cluster2_pred,,2
0.5944423000000001,0.43059576,0.43241890000000005,0.43306917,0.437022,0.437022,0.015155121,0.5549738000000001,0.50853544,0.51158875,0.4910452,0.56872463,0.55731875,0.5620069999999999,0.6151048000000001,0.63693684,0.6947729,0.40493754,0.44460925,0.70468086,0.72046024,0.5437028,0.7321104,0.39520195,0.44004723,0.35045975,0.24921018,1.0,0.55851614,0.5061728,0.5334498,cluster0_pred,3.0,3
0.5400724,0.43486118,0.43556225,0.43488693,0.43673202,0.43673202,0.046082113,0.51631093,0.49146515,0.61437666,0.6059915,0.66191036,0.653625,0.613142,0.60191095,0.6124213000000001,0.62954557,0.39910153,0.40900729999999996,0.668167,0.6611170999999999,0.58995426,0.7885765,0.7942315999999999,0.66267824,0.36090479999999997,0.23253979,3.0,0.51649606,0.502301,0.5112202,cluster0_pred,3.0,3
0.50221515,0.63504916,0.6422346,0.63840616,0.64630824,0.64630824,0.03486036,0.55054367,0.53830916,0.6815584,0.6733962,0.6846243000000001,0.65362483,0.71015507,0.68835306,0.6803642,0.7079546,0.6276083,0.58215827,0.55733544,0.521506,0.6311640000000001,0.5892441999999999,0.7705594,0.6848266,0.5653915,0.44097385,3.0,0.503934,0.49268797,0.5007346,cluster0_pred,3.0,3
0.4969795,0.37659052,0.37483928,0.3666109,0.36605167,0.36605167,0.040237077,0.45428917,0.39420444,0.4732952,0.49397585,0.5416425,0.5302324,0.5170847,0.5043221999999999,0.5192623,0.5404547,0.37441126,0.35946012,0.54620534,0.558204,0.51114625,0.37799847,0.34796900000000003,0.41509262,0.28494266,0.35065916,3.0,0.5511759,0.5009952,0.50751865,cluster0_pred,3.0,1
0.50543696,0.108408034,0.11176597,0.108339995,0.11308854,0.11308854,0.026968027999999998,0.5487314,0.5325529,0.5651661,0.58677953,0.64924294,0.63296837,0.59725195,0.6042994,0.6384544,0.66818196,0.09595559,0.09791256,0.5694776999999999,0.5596711999999999,0.5706645,0.7752898,0.8256188,0.8112180999999999,0.12138702,0.08725328,3.0,0.47985223,0.50778043,0.52218616,cluster2_pred,,2
0.5203383,0.0009398436,0.0,0.00025448880000000004,0.0,0.0,0.011080999,0.51248497,0.49285468,0.53980505,0.5304460999999999,0.59405947,0.5917919,0.5660691999999999,0.5714286,0.59000707,0.60647744,0.0021874472,0.00020896077000000002,0.4752448,0.45570284,0.56963456,0.118374065,0.27008262,0.27427334,0.0011634978,0.0034113307,3.0,0.5230256,0.53031,0.58892006,cluster2_pred,,3
0.43737406,0.34933487,0.34919277,0.3513415,0.35430786,0.35430786,0.04457735,0.550141,0.50932944,0.61538446,0.6326930000000001,0.7804310999999999,0.78987664,0.6250895000000001,0.6587808,0.38337618,0.4393183,0.38240618,0.401694,0.34885773,0.3235705,0.5503533,0.37782082,0.91876364,0.87912345,0.38830265,0.46779582,2.0,0.46258923,0.5072665,0.5068376,cluster1_pred,2.0,3
0.5320176999999999,0.38678426,0.38498357,0.38144404,0.38076767,0.38076767,0.026750503,0.49738216,0.55299747,0.5959017,0.5750569999999999,0.66103673,0.5876879,0.54289114,0.53298455,0.56082195,0.62795466,0.42773288,0.40335608,0.29309109999999994,0.2642182,0.54441744,0.25310364,0.61325157,0.43635374,0.30563596,0.38998193,3.0,0.49942786,0.5089138,0.5027385,cluster1_pred,2.0,3
0.5283931,0.19505496,0.19784969,0.19617538,0.19761498,0.19761498,0.06570802,0.44703987,0.45077449999999997,0.5186428,0.5193747000000001,0.57498556,0.6138165,0.5825566,0.58848953,0.6119543000000001,0.6248865,0.18860495,0.20790343,0.5947842,0.5926792,0.55848825,0.5679876,0.69956315,0.8249977,0.28386357,0.13216506,3.0,0.50135905,0.5092089,0.5245961,cluster2_pred,,3
0.55255747,0.7420474,0.7532505,0.74231076,0.75823694,0.75823694,0.039302997,0.6588804,0.51409316,0.48202863,0.55682176,0.5920209,0.54418594,0.67431295,0.5964513000000001,0.5437776999999999,0.48522740000000003,0.876876,0.76498765,0.026678177999999997,0.0014258741,0.46526504,0.24616995,0.48998863,0.59776753,0.70842046,0.8516035,1.0,0.55487007,0.5067099,0.4403324,cluster0_pred,3.0,3
0.5247685000000001,0.09868421,0.097406775,0.097869545,0.09884373,0.09884373,0.022310426,0.51953286,0.49007574,0.53745365,0.5278411,0.61662793,0.61409014,0.5946235,0.6016834,0.61580676,0.6271591999999999,0.08917557,0.08876766,0.55737484,0.5509236999999999,0.55925757,0.7398254,0.72025895,0.8141581999999999,0.22755405,0.05927779,3.0,0.48897395,0.5078573,0.52939546,cluster2_pred,,3
