Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.38656533,0.14985491,0.1451088,0.15417449,0.15786794,0.13642076,0.08903475,0.39565974,0.5138594,0.4823338,0.48969229999999997,0.4968013,0.51806414,0.5400739,0.54982835,0.5723034,0.5842284000000001,0.12241804,0.16783269,0.68363154,0.6740575,0.47451759999999993,0.6436814999999999,0.24220529999999998,0.36830416,0.387654,0.05462327,3.0,1.0,0.3839758,0.39628896,0.47641215,cluster2_pred,1.0,3
0.41972834,0.46134156,0.46273770000000003,0.46440159999999997,0.47156683,0.45775914,0.06340774,0.44532338,0.61047727,0.58562046,0.5894242,0.57998353,0.5867813000000001,0.5903020999999999,0.6121438,0.64976263,0.65443945,0.44455029999999995,0.43667743,0.6602091999999999,0.6316467,0.51494277,0.7052843000000001,0.6830392,0.56265324,0.76916605,0.10727174,3.0,0.0,0.37582114,0.380854,0.38934323,cluster2_pred,1.0,1
0.44871482,0.39358252,0.3890697,0.3950828,0.39433032,0.3491767,0.06668120599999999,0.3848577,0.47966594,0.39495555,0.43511906,0.440663,0.46054038,0.5076086,0.53177625,0.5567664999999999,0.5906604999999999,0.38033092,0.42873332,0.6892722,0.6960805999999999,0.43465662,0.52932703,0.09484685,0.26093614,0.58608854,0.20354328,1.0,0.0,0.3827561,0.3727729,0.44472864,cluster2_pred,1.0,3
0.32226747,0.37532002,0.36851123,0.37322864,0.3709048,0.33457983,0.10768726,0.34845349999999997,0.52283156,0.4962647,0.48714352,0.47818667,0.47375482,0.49791720000000006,0.48336419999999997,0.49465618,0.4942376,0.38381058,0.38844255,0.5870377,0.60329545,0.3755755,0.36523449999999996,0.38275304,0.27828726,0.5344802,0.06574829,2.0,0.0,0.3780985,0.39177793,0.43183094,cluster2_pred,1.0,3
0.35677144,0.21505374,0.20798357,0.21256615,0.21812934,0.18385477,0.06345305,0.34686762,0.52645457,0.44116679999999997,0.43223798,0.5051101,0.48523065,0.46115354,0.51025254,0.5272849000000001,0.5066710999999999,0.24331631,0.23329398,0.5459175,0.5640193,0.3568033,0.3987933,0.21572499,0.32390642,0.40198870000000003,0.28984335,3.0,1.0,0.37871096,0.36715984,0.45007116,cluster2_pred,1.0,1
0.31537822,0.28400749999999997,0.27771112,0.2798361,0.280937,0.2370266,0.11002908,0.3567782,0.5213002,0.48247287,0.5587437,0.54144585,0.5315493,0.56062454,0.5832241,0.6013647,0.63989276,0.22586779999999998,0.26524538,0.78352827,0.7762748,0.5027744000000001,0.7082089,0.6690881,0.6851763000000001,0.46989864,0.29105312,2.0,0.0,0.3680059,0.37525454,0.45913634,cluster2_pred,1.0,1
0.4376206,0.22119814,0.21363716,0.21581015,0.21439485,0.18574381,0.14504039999999999,0.34739038,0.47657022,0.47643909999999995,0.46704589999999996,0.4331004,0.5022278,0.55330724,0.58372486,0.5999827,0.61315703,0.15699163,0.21023582,0.8009064,0.793091,0.5101532999999999,0.7030523,0.19088176,0.29979179999999994,0.37825108,0.20973757,1.0,1.0,0.38327697,0.3800562,0.4933152,cluster2_pred,1.0,1
0.37142187,0.65028167,0.66386837,0.6556257,0.6671193,0.64744645,0.0700028,0.45390096,0.5448718000000001,0.5155056,0.5746028000000001,0.5641028,0.39341846,0.39127597,0.37645084,0.41885233,0.4033926,0.73800564,0.68506515,0.44471622,0.49360734,0.24363850000000004,0.33309364,0.49011293,0.35169628,0.9363503000000001,0.5453149,3.0,2.0,0.3222428,0.45292678,0.37939864,cluster1_pred,2.0,3
0.36290947,0.9981225,0.9917765,0.9892437,0.9904940000000001,0.9950476999999999,0.022557433999999998,0.37219155,0.49599546,0.50879204,0.55353904,0.58164614,0.53603554,0.5349257,0.54060024,0.609949,0.61135936,0.9937917,0.9937889000000001,0.72741824,0.7486188,0.41099350000000007,0.6202221,0.76229036,0.69724715,0.8677530999999999,0.32984036,3.0,2.0,0.32265794,0.479305,0.35932428,cluster1_pred,2.0,1
0.38843524,0.7462024,0.74044883,0.73996925,0.74214906,0.72916454,0.05845224,0.34720224,0.50073534,0.5133193,0.52894443,0.609104,0.6548834,0.66509765,0.6740639,0.7099055000000001,0.7410834,0.67511255,0.71598077,0.7961111999999999,0.71460444,0.69649553,0.7884011,0.8203728000000001,0.88745815,0.878152,0.3144283,3.0,2.0,0.37178248,0.39359692,0.37786543,cluster1_pred,2.0,2
0.37639120000000004,0.6398703,0.6458797,0.6445279,0.6496350000000001,0.6310619000000001,0.11974753,0.42607638,0.27989316,0.28356928,0.3569144,0.3361534,0.30964532,0.33914775,0.33386323,0.36978433,0.38811263,0.69670165,0.7129784,0.5827738,0.6347035,0.28311947,0.34882507,0.29284495,0.34980345,0.8960594000000001,0.47170076,3.0,2.0,0.38611758,0.4842672,0.3931939,cluster1_pred,2.0,2
0.31363353,0.16077829999999999,0.16549599,0.16578452,0.17620099,0.14781058,0.16090932,0.46830198,0.5742588000000001,0.60479605,0.6169332,0.7246554000000001,0.7355576,0.7056305,0.6774469,0.68921155,0.6165019,0.1396945,0.10714168,0.55512196,0.47292399999999996,0.61581147,0.59966415,0.94700414,0.9746454999999999,0.31745517,0.4314832,2.0,1.0,0.3683608,0.32883048,0.48075923,cluster2_pred,1.0,3
0.37837854,0.17460318,0.17029296,0.17295544,0.17382449,0.14596076,0.13482639999999999,0.35228940000000003,0.48965856,0.46872193,0.56678104,0.6134919,0.6046001,0.58772475,0.57623965,0.5930194000000001,0.5914486,0.15129805,0.14249869,0.6283552,0.59607255,0.51353484,0.56036675,0.57264346,0.6978502,0.3726133,0.31723583,3.0,1.0,0.38254118,0.36493796,0.47188514,cluster2_pred,1.0,2
0.31175625,0.23229219,0.23196848,0.2380058,0.24342217,0.2053285,0.083450615,0.4477017,0.5750573,0.49333802,0.46945012,0.5310691999999999,0.5008563,0.5149116,0.46982570000000007,0.49303287,0.47727737,0.2494515,0.2601867,0.61069614,0.65665835,0.30789495,0.48302373,0.19836952,0.19842520000000002,0.41873577,0.30091447,2.0,1.0,0.36738855,0.37314656,0.4431369,cluster2_pred,1.0,3
0.40336353,0.31524152,0.30991948,0.30425134,0.3070786,0.29228505,0.13721354,0.3264866,0.48985952,0.5233545999999999,0.67910826,0.5841849,0.5705704,0.6051937,0.52238715,0.51403964,0.54610765,0.32416079999999997,0.2616665,0.3839681,0.2911288,0.58440197,0.40448308,0.8004621999999999,0.7768316,0.532142,0.568496,3.0,0.0,0.35915655,0.36680344,0.46926734,cluster2_pred,1.0,1
0.31180564,0.19081752,0.18913826,0.19651698,0.20098454,0.16900268,0.22391778,0.4125649,0.63241524,0.6070163000000001,0.623797,0.62559736,0.6207724,0.6268844,0.6180467,0.6911187,0.6662347,0.14088416,0.15412135,0.71660423,0.6841741,0.5441026999999999,0.7697228,0.85315555,0.7500716,0.42236558,0.21259712,2.0,1.0,0.37996045,0.38511333,0.4828531,cluster2_pred,1.0,2
0.38396057,0.41321048,0.40465996,0.4097661,0.41351214,0.36902840000000003,0.06191259599999999,0.3653525,0.5251041,0.47604343,0.49175630000000004,0.51834005,0.51209205,0.5188815,0.5586143,0.5576941,0.5786861,0.39200017,0.42249957,0.6915515,0.69029963,0.45599782,0.6169561,0.34449524,0.47769362,0.61464477,0.08400327,3.0,0.0,0.3737046,0.3745021,0.415362,cluster2_pred,1.0,1
0.2561288,0.21624851,0.22939867,0.2137613,0.23086064,0.1940027,0.12956224,0.4008508,0.44483337,0.4810420999999999,0.49304682,0.53565884,0.61679524,0.58768266,0.5418666999999999,0.566178,0.5586055,0.20575415,0.25641847,0.71283937,0.7269054,0.4242055,0.5811961999999999,0.6179992,0.7779736999999999,0.34854892,0.4796089,2.0,1.0,0.37407908,0.34992155,0.46076897,cluster2_pred,1.0,1
0.38017917,0.21027479,0.20147336,0.20983438,0.20998132,0.17693706,0.13236564,0.39188325,0.49994399999999994,0.46580234,0.50232065,0.518378,0.5326668000000001,0.5621396,0.5748689,0.5842435,0.61871654,0.20033452,0.1915886,0.5776664,0.5408303000000001,0.50780886,0.46699408,0.51453817,0.72327375,0.3161673,0.10676291,3.0,1.0,0.3908166,0.37323794,0.4595199,cluster2_pred,1.0,1
0.23596741,0.7180406,0.72246015,0.69899267,0.6983534,0.718448,0.082935244,0.22245328,0.37420428,0.04623975599999999,0.09986953400000001,0.14986531,0.16302316,0.20998304,0.22129236,0.35480508,0.34917929999999997,0.80303735,0.80325854,0.43928292,0.4913512,0.23367496,0.20941633,0.11600979,0.16754685,0.6888828,0.80461687,2.0,2.0,0.39571738,0.5856791,0.36445576,cluster1_pred,2.0,3
0.49903688,0.89810544,0.8973787,0.89585114,0.89475477,0.90194035,0.069926344,0.39797062,0.5145513,0.53535086,0.3077333,0.14288254,0.17613547,0.21142875,0.24020244,0.24739850000000002,0.30087040000000004,0.99895066,0.97657025,0.46685648,0.5808453,0.08515259,0.2567809,0.11654869,0.09383535,0.8238421999999999,0.51405466,1.0,2.0,0.31780273,0.58718836,0.39917448,cluster1_pred,2.0,1
0.3706362,0.3563748,0.35600483,0.35854533,0.36309624,0.3471367,0.1764611,0.43257686,0.5846311,0.5227747,0.53162575,0.5319348,0.618276,0.6515966999999999,0.632177,0.58488065,0.5789386,0.31142372,0.33665034,0.6858248,0.63424677,0.5824176999999999,0.6249236,0.6863679,0.7538047,0.59428865,0.40159845,3.0,0.0,0.38732314,0.36414203,0.4439805,cluster2_pred,1.0,1
0.33167374,0.6658133,0.66044194,0.6564795,0.6621965999999999,0.64283335,0.093248345,0.37440348,0.57250774,0.52830243,0.34322348,0.33488026,0.30841345,0.36410293,0.34720409999999996,0.36058435,0.37522033,0.7437103,0.7073274,0.4661291,0.542794,0.18011495,0.26951802,0.24521917,0.15041243,0.91956854,0.505646,2.0,2.0,0.34599093,0.4874355,0.39562792,cluster1_pred,2.0,3
0.42292920000000006,0.89878815,0.91091305,0.903705,0.9180105,0.9035716999999999,0.08834948,0.51000345,0.681966,0.6201901999999999,0.6218276,0.58375907,0.65386516,0.6591918000000001,0.6969044,0.74631715,0.7655786,0.861668,0.86186534,0.85880244,0.8537322,0.52295786,0.8593495000000001,0.62063885,0.5209208,0.8711267,0.48826343,1.0,2.0,0.34585997,0.42736658,0.3630582,cluster1_pred,2.0,2
0.35173059,0.88598734,0.88932675,0.8847533000000001,0.8918689000000001,0.93706554,0.03208049,0.34533378,0.53699315,0.5864491,0.66949844,0.74970365,0.88653064,0.85901916,0.9433089,1.0,0.92226195,0.7778113,0.8060202,0.87987196,0.7236866999999999,0.9156523000000001,0.8016865,0.8829767,0.96626973,0.8092179,0.6830467,3.0,2.0,0.36520353,0.39120686,0.387569,cluster1_pred,2.0,3
0.41558933,0.65915686,0.6607845999999999,0.6619430000000001,0.66745883,0.6583289999999999,0.0314207,0.35323596,0.44846547,0.4383094,0.45578504,0.45543817,0.510882,0.5019234,0.5121803,0.46275282,0.48454002,0.7063682,0.7051191,0.5690161,0.5802864000000001,0.38213256,0.35174897,0.39810222,0.50563437,0.8175021,0.28822154,3.0,2.0,0.355323,0.41812944,0.36441246,cluster1_pred,2.0,1
0.32755482,0.13125105,0.123865016,0.12873484,0.13308436,0.11440505,0.124558605,0.34661332,0.51313424,0.44730148,0.46973443,0.4741719,0.49108040000000003,0.47726199999999996,0.50716996,0.5335357,0.57068306,0.11121474,0.1524709,0.64650273,0.63718945,0.46114996,0.5019956,0.24455333,0.29611558,0.38173681,0.14077577,2.0,1.0,0.39147002,0.3941497,0.4912529,cluster2_pred,1.0,1
0.36833453,0.22034477,0.21432242,0.21854192,0.21914783,0.1906118,0.1344951,0.35372368,0.50188047,0.4433318,0.5166556999999999,0.48735157,0.5474616999999999,0.58289427,0.5776698,0.59582496,0.6040189,0.18739952,0.20147488,0.6894981,0.67294365,0.49433136,0.59441406,0.6359553000000001,0.7639316999999999,0.49122858,0.14374922,3.0,1.0,0.3849424,0.37010953,0.46934307,cluster2_pred,1.0,3
0.50896835,0.075610146,0.07606648,0.04029366,0.046341885,0.03810314,0.37207308,0.10999281,0.27746190000000004,0.15410267,0.2280893,0.18482497,0.19435482,0.22992991,0.25912017,0.23635513,0.25737235,0.13637434,0.15249813,0.42496634,0.4847612,0.20906685,0.0627988,0.040739264,0.07433967,0.19292285,0.36468214,1.0,1.0,0.43364027,0.49085283,0.5053049,cluster2_pred,1.0,1
0.34690574,0.17409113,0.16840845,0.17585795,0.1765405,0.14809844,0.13294615,0.37478095,0.5095305,0.4832071,0.54321635,0.5373934,0.5477102,0.6097819999999999,0.5943335,0.6443464,0.6229832,0.16926645,0.18278784,0.5323711,0.47775134,0.5376776,0.47931114,0.78130144,0.8665958,0.32702103,0.41838230000000004,3.0,1.0,0.38184014,0.34424338,0.47356018,cluster2_pred,1.0,2
0.36731648,0.72094214,0.7147507,0.71555406,0.7117637,0.70034724,0.06112821,0.33412787,0.51800954,0.49632078,0.5081599,0.5253306999999999,0.5520219,0.58876973,0.59201646,0.5686859000000001,0.5555137,0.74731624,0.72478426,0.54884773,0.5476454000000001,0.40704972,0.41550916,0.7150893,0.75851786,0.8516792999999999,0.30044478,3.0,2.0,0.34299177,0.41792902,0.37095845,cluster1_pred,2.0,3
0.42564645,0.7378392,0.73308206,0.7329690999999999,0.7384145000000001,0.72562265,0.0866278,0.38139537,0.6175453000000001,0.6436348000000001,0.65572625,0.667099,0.6910400999999999,0.71953684,0.7379358,0.7937048000000001,0.79279065,0.6688695,0.68785375,0.74429566,0.6407020999999999,0.7351104,0.80620927,0.89725137,0.9484582,0.8672498,0.33526513,1.0,2.0,0.36652565,0.37824938,0.38835528,cluster2_pred,1.0,1
0.34192184,0.18979347,0.18571183,0.19139491,0.19928706,0.1727588,0.14161968,0.4093667,0.5541026,0.51751775,0.54113346,0.53705174,0.51974165,0.48057380000000005,0.47548450000000003,0.47715825,0.52819425,0.2088978,0.21510024,0.57429594,0.6047094,0.33510584,0.44315290000000007,0.6111481,0.4336644,0.37662244,0.2246853,3.0,1.0,0.3736886,0.38990122,0.44780877,cluster2_pred,1.0,3
0.36506277,0.89725214,0.8956655000000001,0.88014334,0.8998472,0.8992701,0.13597608,0.37018249999999997,0.43164814,0.38668603,0.41706637,0.40663943,0.43057105,0.44740897,0.5193924,0.5450917,0.5876855,0.91486275,0.86703235,0.6771088000000001,0.6776121,0.44657916,0.5008627999999999,0.23074442,0.29291034,0.88410145,0.5674494000000001,3.0,2.0,0.3810387,0.48607227,0.3813113,cluster1_pred,2.0,3
0.37567726,0.15395117,0.14784993,0.1546867,0.15667969,0.13181444,0.20906262,0.34595612,0.45721000000000006,0.43027356,0.44027489999999997,0.49875695,0.50587136,0.48977447,0.52093595,0.55552983,0.5507890999999999,0.16373976,0.1781076,0.5250504,0.48933855,0.48694003,0.33841473,0.31473732,0.5392212,0.25232258,0.12579232,3.0,1.0,0.405563,0.37874204,0.48569682,cluster2_pred,1.0,2
0.42094144,0.077658296,0.07144081,0.07870923,0.080970965,0.06914888,0.1630501,0.3820007,0.51833725,0.5006132000000001,0.44611964,0.47775272,0.49059796,0.49962696,0.55915385,0.5433811,0.5706869999999999,0.04306006,0.07042103,0.72532743,0.7437661999999999,0.41732338,0.607827,0.26031408,0.35129398,0.28275606,0.23577371,3.0,1.0,0.3830819,0.39405158,0.49483213,cluster2_pred,1.0,2
