Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.31136444,0.073391356,0.07401065,0.07392865,0.08793073,0.07509254,0.20970258,0.4118856,0.5346333,0.49040988,0.506633,0.5491252,0.57816905,0.598175,0.60544664,0.6705442,0.6794756,0.01083997,0.069616765,0.76571536,0.719026,0.5972789,0.78154564,0.680474,0.7807816,0.26311877,0.2268722,2.0
0.37027922,0.8469022,0.84392667,0.83899605,0.8400951,0.8291767,0.030695781,0.3307893,0.49976686,0.48247203,0.48790863,0.47152218,0.5452863,0.6060778,0.5813643,0.5494585,0.6050243,0.7999948,0.8567988,0.86930585,0.89453065,0.44927046,0.7058761,0.39780036,0.51017284,0.8224035,0.49796128,3.0
0.41078925,0.22085679,0.21346582,0.21854192,0.22135462,0.18659309,0.15207437,0.3450678,0.48595288,0.47667181,0.4886766,0.5039563,0.5203893,0.5194341,0.5176906,0.5277486,0.59795177,0.21243727,0.21262668,0.5778932,0.5445067,0.49908662,0.4471458,0.5743017,0.6292955,0.3556508,0.23031498,3.0
0.36122358,0.035671588,0.033750232,0.03841559,0.038363595,0.031985484,0.1877398,0.34135976,0.4799419,0.40685475,0.45937616,0.47556254,0.40843216,0.45892134,0.47705412,0.48074168,0.5082158,0.03761534,0.08064066,0.59910184,0.61396194,0.3832682,0.42576367,0.14756563,0.20277074,0.17974167,0.30178675,3.0
0.3684876,0.1546339,0.16635258,0.15519889,0.17959598,0.15068953,0.23101123,0.4988756,0.6536962,0.7821121,0.71666765,0.69296414,0.69821095,0.5957306,0.58644027,0.5717294,0.62427956,0.12665907,0.110136606,0.5837389,0.5188803,0.58137023,0.6262933,0.9536982,0.66216946,0.3905776,0.54238313,3.0
0.39392978,0.23263355,0.22511566,0.23237151,0.23187913,0.20236175,0.08984179,0.353679,0.52953136,0.5617749,0.5929179,0.6051109,0.60874224,0.63352036,0.63205236,0.64435136,0.66473806,0.19469042,0.19898468,0.64356774,0.58660734,0.5816909,0.6827384,0.8463862,0.8817125,0.49372885,0.09231634,3.0
0.38147202,0.802014,0.8062361,0.8038245,0.8022407,0.81197,0.08962092,0.3381595,0.6689174,0.59179145,0.6061095,0.51754963,0.552656,0.52795696,0.5714124,0.5380786,0.57787865,0.7966119,0.81090057,0.56559575,0.50816816,0.556207,0.52523667,0.6009107,0.430458,0.7003235,0.6466355,3.0
0.31634647,0.36661544,0.36114442,0.35837457,0.36615175,0.33320633,0.12959622,0.31164598,0.44134578,0.38582477,0.3303327,0.39185798,0.42745894,0.38548008,0.33212835,0.34348208,0.33712694,0.4254668,0.43805498,0.5188353,0.5870664,0.21966101,0.25712553,0.13226128,0.123683624,0.58006483,0.2986876,2.0
0.53983545,0.572282,0.581977,0.5699163,0.5903922,0.5680768,0.11457965,0.44729266,0.7177864,0.89010566,0.81003135,0.87972915,0.8731033,0.85686535,0.81161904,0.8333928,0.8259917,0.5014544,0.49285874,0.7822243,0.69550174,0.7050495,0.87981284,0.9577798,0.89267415,0.8172486,0.44419494,1.0
0.17882027,0.8699436,0.87939006,0.8656308,0.88677645,0.8799099,0.10381064,0.529066,0.6337297,0.4643721,0.65681237,0.4960451,0.34847566,0.38657972,0.38547903,0.3797082,0.42125067,0.94996953,0.9504166,0.4977651,0.5626997,0.22086172,0.4450602,0.3326672,0.26082084,0.8623915,0.87911177,2.0
0.32360312,0.41201568,0.4111701,0.4036196,0.4019691,0.3782761,0.16594695,0.21309085,0.34129882,0.33309177,0.28919303,0.2837007,0.26915732,0.3381279,0.35119906,0.37119123,0.41912198,0.4558075,0.47728163,0.5449202,0.5849523,0.3005192,0.27663392,0.12918769,0.16646074,0.625454,0.3511718,2.0
0.40923658,0.097968936,0.088744216,0.09509989,0.097436786,0.08389535,0.266654,0.31847787,0.41959703,0.38667268,0.42284307,0.42008907,0.4562003,0.49999267,0.50945884,0.5362653,0.5105153,0.086645916,0.13374935,0.68188065,0.70583886,0.38837963,0.45476714,0.21205585,0.3984246,0.20658192,0.1675942,3.0
0.36349225,0.38777947,0.38547197,0.39149737,0.39365137,0.3516045,0.04688752,0.38954306,0.5722848,0.5576581,0.5590485,0.56364375,0.5772181,0.5919923,0.59647363,0.6335911,0.62818867,0.36951974,0.35855928,0.628422,0.5889997,0.53177065,0.6329778,0.7507814,0.58388317,0.57542944,0.09877011,3.0
0.394814,0.19132957,0.18896694,0.19293153,0.2001358,0.17424077,0.11289194,0.41399074,0.5519234,0.5609189,0.57389855,0.5973488,0.58142406,0.5584356,0.57059824,0.5953565,0.60928494,0.16807234,0.17203575,0.6103318,0.5701462,0.5275286,0.6004975,0.91546994,0.8152573,0.38908187,0.122798756,3.0
0.37471926,0.19849803,0.19222204,0.1989073,0.2001358,0.17497776,0.10021719,0.36648718,0.5385101,0.5337579,0.49529576,0.5300879,0.53050625,0.53348774,0.5211116,0.5084866,0.51540613,0.20351142,0.2156362,0.5625879,0.5618845,0.41047752,0.4078414,0.51746285,0.38113084,0.48391655,0.069512844,3.0
0.41233087,0.26250213,0.2602364,0.26566502,0.27295873,0.23924796,0.08533937,0.40866032,0.5107927,0.46892413,0.49834934,0.47719795,0.5202603,0.5175791,0.54556,0.5732487,0.57677436,0.24603905,0.28711754,0.71852875,0.7376456,0.41326758,0.62736225,0.2612636,0.35479268,0.55692536,0.122958995,3.0
