Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.31136444,0.07339135599999999,0.07401065,0.07392865,0.08793073,0.07509254,0.20970258,0.41188559999999996,0.5346333000000001,0.49040988,0.506633,0.5491252,0.57816905,0.598175,0.60544664,0.6705441999999999,0.6794756,0.01083997,0.069616765,0.76571536,0.719026,0.5972789000000001,0.78154564,0.680474,0.7807816,0.26311877,0.22687220000000002,2.0,0.38440207,0.38652048,0.50542843,cluster2_pred,1.0,3
0.37027922,0.8469021999999999,0.84392667,0.83899605,0.8400950999999999,0.8291767,0.030695781000000002,0.3307893,0.49976686,0.48247203,0.48790863,0.47152218,0.5452863,0.6060778,0.5813643000000001,0.5494585,0.6050243000000001,0.7999948,0.8567988000000001,0.86930585,0.89453065,0.44927046,0.7058761,0.39780036,0.51017284,0.8224035,0.49796128,3.0,0.34892637,0.45018488,0.3644665,cluster1_pred,2.0,2
0.41078925,0.22085679,0.21346582,0.21854192,0.22135462,0.18659309,0.15207437,0.3450678,0.48595288,0.47667181,0.48867659999999996,0.5039563,0.5203893,0.5194340999999999,0.5176906,0.5277486,0.59795177,0.21243727,0.21262668,0.5778932,0.5445066999999999,0.49908662,0.4471458,0.5743017,0.6292955,0.3556508,0.23031498,3.0,0.39112046,0.3752536,0.46499383,cluster2_pred,1.0,3
0.36122358,0.035671588,0.033750232000000005,0.03841559,0.038363595,0.031985484,0.18773979999999998,0.34135976,0.4799419,0.40685475,0.45937616,0.47556254,0.40843216,0.45892134,0.47705412,0.48074168,0.5082158,0.03761534,0.08064066,0.59910184,0.61396194,0.3832682,0.42576367,0.14756563,0.20277074,0.17974167,0.30178675,3.0,0.3927543,0.38882035,0.5003759,cluster2_pred,1.0,3
0.36848759999999997,0.1546339,0.16635258,0.15519889,0.17959598,0.15068953,0.23101123,0.4988755999999999,0.6536962,0.7821121,0.71666765,0.69296414,0.69821095,0.5957306,0.58644027,0.5717293999999999,0.62427956,0.12665907,0.110136606,0.5837389000000001,0.5188803,0.58137023,0.6262933,0.9536982,0.66216946,0.39057759999999997,0.54238313,3.0,0.36758676,0.34969065,0.4868796,cluster2_pred,1.0,1
0.39392978,0.23263355,0.22511566,0.23237151,0.23187913,0.20236175,0.08984179,0.353679,0.52953136,0.5617749,0.5929179,0.6051109,0.60874224,0.63352036,0.63205236,0.64435136,0.66473806,0.19469042,0.19898468,0.64356774,0.58660734,0.5816909,0.6827384,0.8463861999999999,0.8817125,0.49372885,0.09231634,3.0,0.38566393,0.37995505,0.44641435,cluster2_pred,1.0,1
0.38147202,0.802014,0.8062361,0.8038244999999999,0.8022406999999999,0.81197,0.08962092,0.3381595,0.6689174,0.59179145,0.6061095000000001,0.51754963,0.552656,0.52795696,0.5714123999999999,0.5380786,0.57787865,0.7966119,0.81090057,0.56559575,0.50816816,0.556207,0.52523667,0.6009107,0.430458,0.7003235,0.6466354999999999,3.0,0.3329923,0.4470005,0.3907793,cluster1_pred,2.0,2
0.31634647,0.36661544,0.36114442,0.35837457,0.36615175,0.33320633,0.12959622,0.31164598,0.44134578,0.38582477,0.33033270000000003,0.39185798,0.42745894,0.38548008,0.33212835,0.34348208,0.33712694,0.4254668,0.43805498,0.5188353,0.5870664000000001,0.21966101,0.25712553,0.13226128,0.123683624,0.58006483,0.2986876,2.0,0.37865758,0.4256903,0.44356513,cluster2_pred,1.0,2
0.53983545,0.572282,0.5819770000000001,0.5699163,0.5903921999999999,0.5680768,0.11457965,0.44729266,0.7177864,0.89010566,0.81003135,0.87972915,0.8731033000000001,0.85686535,0.81161904,0.8333927999999999,0.8259917,0.5014544,0.49285874,0.7822243000000001,0.69550174,0.7050495,0.87981284,0.9577798000000001,0.89267415,0.8172486,0.44419494,1.0,0.35143685,0.36479467,0.40925664,cluster2_pred,1.0,1
0.17882027,0.8699435999999999,0.87939006,0.8656308000000001,0.88677645,0.8799099,0.10381064,0.529066,0.6337297,0.46437209999999995,0.65681237,0.4960451,0.34847566,0.38657972,0.38547903,0.37970820000000005,0.42125067,0.94996953,0.9504166,0.49776509999999996,0.5626996999999999,0.22086172,0.44506019999999996,0.3326672,0.26082084,0.8623915000000001,0.87911177,2.0,0.29707816,0.54041004,0.36754873,cluster1_pred,2.0,2
