Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.5531263,0.21754333,0.21355584,0.20928837,0.2051301,0.2051301,0.057808,0.5044113,0.47334224,0.5625294,0.563429,0.5648786,0.5734851,0.5785573,0.5601308,0.5215686,0.51781046,0.199318,0.23495321,0.44917408,0.46029526,0.5751663,0.50019777,0.27620533,0.34574726,0.30523652,0.16649014,3.0
0.55581135,0.72204447,0.7539513,0.7328839,0.76462305,0.76462305,0.2201066,0.8415802,0.65087944,0.6638459,0.6137243,0.6040232,0.6191832,0.6847826,0.67761445,0.64166677,0.5922525,0.74750626,0.7760776,0.68715143,0.756188,0.51805425,0.6571589,0.30449066,0.2587113,0.8635928,0.58756894,3.0
0.51208264,0.50264114,0.49952215,0.5052434,0.50129735,0.50129735,0.16859646,0.6075952,0.55317986,0.6201223,0.6434536,0.62450176,0.48761302,0.56966406,0.5348041,0.50996745,0.43056846,0.55395174,0.5596982,0.3257868,0.39385203,0.45492142,0.44155002,0.37528345,0.24624126,0.6746314,0.46323326,2.0
0.4998083,0.6191503,0.64662206,0.6293633,0.65216106,0.65216106,0.19043069,0.7729192,0.6952637,0.9106724,0.76644266,0.7787243,0.7917643,0.7882082,0.71094793,0.6501635,0.652379,0.5979342,0.55686134,0.59874105,0.5670965,0.67567647,0.7632943,0.88684577,0.7399185,0.7832308,0.48700947,2.0
0.5657846,0.31530392,0.3091965,0.31835207,0.31388536,0.31388536,0.061667584,0.555044,0.48606205,0.6671367,0.66096514,0.60837257,0.63843316,0.6520091,0.6718955,0.6011438,0.5629472,0.3059129,0.27973363,0.49509344,0.50208896,0.5905101,0.6772831,0.8705169,0.74974424,0.4702835,0.17517102,3.0
0.5719219,0.071125664,0.06667645,0.06726591,0.070872545,0.070872545,0.05072597,0.5523589,0.5564275,0.7360132,0.7057625,0.69137377,0.70706385,0.7086627,0.68104583,0.6245098,0.5917473,0.031198993,0.037244394,0.4216599,0.3816578,0.6583193,0.8647456,0.96603674,0.84608483,0.16133752,0.074095614,1.0
0.5554277,0.090990245,0.101521716,0.092134826,0.10549336,0.10549336,0.17747962,0.612198,0.57050055,0.7143865,0.69965386,0.7152955,0.717777,0.6999342,0.67957526,0.62009805,0.5877052,0.06438684,0.062990434,0.36942554,0.30175227,0.6966302,0.83898276,0.92697316,0.91243124,0.25037953,0.07884891,3.0
0.5163018,0.8181683,0.8359921,0.8179026,0.8458745,0.8458745,0.16308276,0.6375146,0.5935047,0.7823228,0.8391368,0.8126135,0.93672585,0.9082676,0.809314,0.72238576,0.68,0.7773647,0.7134083,0.83488965,0.7911793,0.7388168,0.82544684,1.0,0.9911813,0.93299335,0.55516064,2.0
0.6605292,0.9040994,0.91630524,0.899251,0.92000896,0.92000896,0.14400539,0.65937907,0.6040595,0.8624824,0.85155785,0.87531745,0.8709409,0.9090911,0.91258186,0.8116016,0.7925054,0.8919693,0.8123119,0.42022973,0.23802449,0.90308446,0.6406326,0.8885841,0.92161405,0.91750157,0.7579985,1.0
0.5554277,0.05460903,0.051532753,0.05947566,0.055007786,0.055007786,0.018844575,0.5565785,0.48525023,0.6269394,0.61922216,0.61254084,0.6292267,0.62648225,0.6094772,0.55947715,0.5262315,0.046611086,0.06201086,0.31694767,0.29456007,0.6091899,0.48127508,0.72019935,0.74961174,0.22389267,0.02680592,3.0
0.66359794,0.68625844,0.7043667,0.6928839,0.7032397,0.7032397,0.29726154,0.59186816,0.6424898,1.0,0.8016698,0.75625235,0.76799464,0.7173914,0.7029413,0.6609478,0.5941052,0.6665762,0.56754196,0.63835657,0.63438785,0.63509434,0.6955161,0.94401175,0.66684043,0.85683227,0.5766231,1.0
0.78365946,0.21553455,0.23987354,0.2211236,0.23344946,0.23344946,0.057317894,0.56233215,0.3477672,0.43065348,0.45917326,0.51812255,0.46468028,0.44861656,0.438072,0.38823536,0.34096834,0.30212277,0.33555725,0.19943693,0.2592033,0.44656125,0.28958425,0.15348776,0.2411089,0.40428594,0.49461034,1.0
0.579977,0.058626596,0.057487316,0.06501873,0.05938172,0.05938172,0.041695766,0.55274266,0.49905267,0.65162206,0.6373448,0.6234144,0.65651155,0.6444335,0.62156874,0.56356215,0.52724206,0.044971444,0.051776,0.33154017,0.30326885,0.62194484,0.598363,0.58464104,0.45492226,0.19061083,0.028250637,1.0
0.5435367,0.1912804,0.19983827,0.19745319,0.20090443,0.20090443,0.08630767,0.596471,0.5767251,0.7110955,0.70148647,0.6674521,0.64730495,0.68379444,0.6596406,0.5593138,0.5685052,0.1803153,0.1692733,0.3810627,0.35862973,0.6207664,0.63262814,0.66327316,0.44280827,0.29901305,0.1622264,3.0
0.5316456,0.11993154,0.11842975,0.11101124,0.11713247,0.11713247,0.11746615,0.5515919,0.4649526,0.61048424,0.65200573,0.63736874,0.63056576,0.6424572,0.6354576,0.56307197,0.5189894,0.09489347,0.1006125,0.43901762,0.43165424,0.6051945,0.66445935,0.7833262,0.77845526,0.26792002,0.09919084,2.0
0.556962,0.29000816,0.28677496,0.29250935,0.28823486,0.28823486,0.0665809,0.577292,0.5669823,0.6549131,0.6552638,0.60076123,0.5974221,0.59288543,0.5944446,0.53284323,0.48547363,0.28014302,0.30313912,0.49316874,0.54774165,0.50818723,0.6203476,0.47514808,0.2562263,0.43284166,0.19621855,3.0
0.54813963,0.024254149,0.020363145,0.018726591,0.014085548,0.014085548,0.055541262,0.5086307,0.4546684,0.60484254,0.6143352,0.59514326,0.6118179,0.613307,0.5908498,0.51437914,0.4629052,0.03522519,0.051636588,0.24525428,0.24673869,0.55520016,0.25295836,0.3410492,0.41798913,0.03519519,0.10999448,3.0
0.56194866,0.05974258,0.05557597,0.062921345,0.057380088,0.057380088,0.02770324,0.53931725,0.47740182,0.6137753,0.59763795,0.6090976,0.62269837,0.6309289,0.61732036,0.5578432,0.50888413,0.046821896,0.05383244,0.34329292,0.3226468,0.61091405,0.50547534,0.178904,0.39879414,0.18928593,0.018044444,3.0
0.47679326,0.27490515,0.28214362,0.28254682,0.2803766,0.2803766,0.104527354,0.58074427,0.43707702,0.56393987,0.554266,0.5811889,0.59457654,0.5909091,0.58986944,0.5300654,0.48968416,0.26724914,0.3080963,0.54586685,0.5894181,0.5366288,0.6025262,0.24271521,0.4715888,0.4350601,0.18725096,2.0
0.53548133,0.266126,0.28515768,0.26996255,0.29149678,0.29149678,0.093071125,0.61986953,0.6974288,0.8206395,0.67399716,0.602211,0.6270505,0.6689724,0.57647073,0.49771243,0.46273682,0.3036006,0.32149386,0.23537897,0.23789787,0.55164665,0.47678536,0.576949,0.33169824,0.42583635,0.50680196,2.0
0.57115453,0.084294334,0.08498125,0.089513116,0.08948032,0.08948032,0.023378056,0.5822785,0.48930976,0.6422192,0.6338831,0.6326568,0.6419484,0.6498683,0.63088244,0.57500005,0.5481263,0.07866643,0.079675995,0.33573148,0.31030482,0.617795,0.6255143,0.7645825,0.7936589,0.23891237,0.011600308,1.0
0.62754166,0.9422661,0.9326619,0.93265915,0.9286085,0.9286085,0.08287692,0.5335635,0.44005382,0.6572635,0.699043,0.7143892,0.8116837,0.8349802,0.86127466,0.80424845,0.81254727,0.8919638,0.8550264,0.57989836,0.39337003,0.93916804,0.6393208,0.6600811,0.76914346,0.8986569,0.7209648,1.0
0.5109321,0.11308682,0.11468059,0.1188764,0.11542738,0.11542738,0.05609263,0.5784427,0.5269281,0.64786094,0.63082874,0.63990587,0.6526615,0.6492095,0.6174838,0.5671569,0.52724206,0.07875803,0.10371076,0.4421646,0.4175662,0.6354554,0.7796756,0.62378776,0.65069807,0.25701657,0.061260995,2.0
0.5688533,0.30250722,0.3299272,0.31056178,0.3337534,0.3337534,0.24984378,0.7257383,0.57726645,0.71673715,0.6739971,0.65875316,0.6807833,0.72381425,0.763889,0.643464,0.597642,0.30172423,0.24023461,0.40610954,0.33970067,0.70103043,0.60449827,0.5655614,0.5757582,0.46077245,0.39245665,1.0
