Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.46974745,0.34498325,0.37043345,0.3700691,0.36452287,0.36452284,0.17021628,0.5731299,0.67857134,0.6665328,0.7203518,0.6574787,0.6747698000000001,0.6591406,0.69047624,0.69610214,0.65925056,0.34347117,0.33358216,0.55509293,0.49274513,0.64629924,0.48037755,0.43360129999999997,0.23470217,0.7759176,0.39230440000000005,3.0,2.0,0.4863154,0.49048132,0.46555984,cluster1_pred,1.0,1
0.52358264,0.4570717000000001,0.45340553,0.46753649999999997,0.44238059999999996,0.44238058,0.121730395,0.4787992999999999,0.6080033,0.6621187,0.6897474,0.7045201999999999,0.71344364,0.6584121000000001,0.653439,0.6559073000000001,0.67974234,0.4375807,0.40944597,0.6037651999999999,0.5622001999999999,0.60489714,0.47074988,0.7953229,0.5950966999999999,0.89181644,0.32566977,1.0,0.0,0.48032764,0.5039047,0.47041127,cluster1_pred,1.0,1
0.49309182,0.3384448,0.33111456,0.35425943,0.33464903,0.33464903,0.08456319999999999,0.47832295,0.582186,0.6219903,0.66679424,0.66409403,0.70423573,0.74581206,0.7810847,0.78166866,0.76434433,0.25640395,0.31778318,0.7972159000000001,0.76651865,0.64345723,0.76251155,0.90692383,0.9112162,0.7406235999999999,0.18682007,3.0,1.0,0.48880982,0.4914519,0.49919057,cluster2_pred,,2
0.4711767,0.112633295,0.11044891,0.12770530000000002,0.10022442,0.10022442,0.07909790400000001,0.47641727,0.5202236,0.5180577000000001,0.52601373,0.5622931999999999,0.59300184,0.6589583999999999,0.66798943,0.62576115,0.6105094,0.07398291,0.16928527,0.7067601,0.73084944,0.45591104,0.41993335,0.20215712,0.43538649999999995,0.04516387,0.21922694,3.0,1.0,0.53774244,0.48675957,0.49984366,cluster0_pred,3.0,3
0.4654597,0.35556940000000004,0.3481424,0.29347664,0.28867733,0.28867733,0.60622233,0.27251062,0.6648019000000001,0.6926161999999999,0.6687069,0.69239247,0.744383,0.7942461999999999,0.81547624,0.82643116,0.8714871999999999,0.18776324,0.24772370000000002,0.7463143,0.632735,0.85989344,0.5666585999999999,0.56298673,0.6146043999999999,0.7282801999999999,0.6274165,2.0,1.0,0.5558107,0.45482522,0.5865812,cluster2_pred,,3
0.48118147,0.42204407,0.41346747,0.4322333,0.40956584,0.40956584,0.18064712,0.43973318,0.48235804,0.5449438,0.581867,0.586549,0.61804795,0.5571741,0.5780423000000001,0.58739334,0.5802108,0.44421443,0.470383,0.6232344,0.6387819,0.45016164,0.2869472,0.34624299999999997,0.3346008,0.8720771999999999,0.2624518,3.0,2.0,0.47856122,0.512042,0.47485673,cluster1_pred,1.0,2
0.5793234,0.52743834,0.5243034000000001,0.54274756,0.5233340999999999,0.5233340999999999,0.06457873,0.5078606999999999,0.5963854000000001,0.62158895,0.63848495,0.7195882,0.7554327,0.7541879,0.7602514,0.74269176,0.81323195,0.44079129999999994,0.50730294,0.841608,0.80733407,0.6694945999999999,0.7590203000000001,0.87666935,0.8669023000000001,0.8203504,0.28916590000000003,1.0,0.0,0.48980913,0.48177707,0.47758943,cluster0_pred,3.0,2
0.5028585,0.3023274,0.31803402,0.32793555,0.30585867,0.30585867,0.37806228,0.5545498000000001,0.6146728,0.65509623,0.68018353,0.6493935000000001,0.6565378000000001,0.6540421,0.68518513,0.67387325,0.7309719,0.2813447,0.28512767,0.6146959,0.5839905,0.5780658000000001,0.49851546,0.61550105,0.45377928,0.39976677,0.22036052,3.0,1.0,0.5059559,0.48238906,0.48774424,cluster0_pred,3.0,2
0.5259647,0.17179106,0.16493808,0.17674598,0.14851792,0.14851792,0.17932333,0.45902807,0.5443201,0.60674155,0.57938033,0.56688714,0.4893187,0.5040058,0.53538364,0.5790195,0.5979215999999999,0.19169691,0.23485428,0.49555249999999995,0.49068190000000006,0.46221468,0.28026100000000004,0.26348174,0.1464167,0.16643529,0.39747128,1.0,1.0,0.51253057,0.49115413,0.52500683,cluster2_pred,,2
0.49023342,0.091305345,0.09125387,0.11711436,0.09511646,0.09511646,0.1651816,0.51238674,0.5740102,0.59711057,0.6042464,0.5882028,0.5751381,0.54752356,0.6121031,0.60505474,0.62221897,0.0904771,0.15256698,0.630055,0.6627876,0.40394694,0.3480052,0.30194938,0.1975738,0.034700826000000004,0.20070529999999998,3.0,1.0,0.5276826,0.49464574,0.52642214,cluster0_pred,3.0,1
0.48594558,0.31735040000000003,0.31950465,0.33706835,0.31599724,0.31599720000000003,0.060883805,0.49523590000000006,0.54345965,0.562199,0.5933435,0.5981255999999999,0.6279927,0.62472695,0.6803902,0.6954932,0.6954041,0.26586658,0.2910531,0.7514895,0.73853844,0.5768211999999999,0.5725588,0.32642059999999995,0.46258157,0.41827467,0.22281986,3.0,1.0,0.49772823,0.48907542,0.47976452,cluster0_pred,3.0,1
0.43449253,0.47684285,0.47848296,0.4924022,0.47689807,0.47689804,0.20365664,0.51024264,0.6665232,0.5874798000000001,0.6178271,0.66703403,0.80036825,0.7978878,0.7013889,0.73020697,0.78776354,0.34950529999999996,0.441093,0.8977316999999999,0.84870934,0.7313691,0.6421581999999999,0.6087902,0.6388458,0.6851039000000001,0.7637684,2.0,0.0,0.48027435,0.4887113,0.5029043,cluster2_pred,,3
0.5119104,0.74959135,0.764938,0.7604759,0.74893594,0.74893594,0.08430801,0.5061935000000001,0.57981944,0.53671753,0.60271645,0.71572953,0.6976061,0.6871814,0.726356,0.7539587,0.7450236,0.7136773,0.7074434000000001,0.8382190999999999,0.83091855,0.5919053000000001,0.6389194,0.66875374,0.779962,0.57226795,0.49113145,1.0,0.0,0.49111846,0.5033049,0.4926716,cluster1_pred,1.0,2
0.36112437,0.67253053,0.6662538,0.64758253,0.62982744,0.6298274,0.082160175,0.43068114,0.59466416,0.5036113,0.61667943,0.6486586,0.67587477,0.73962116,0.7979497,0.7490864,0.67652225,0.743376,0.565312,0.29675830000000003,0.18390235,0.69672596,0.30353084,0.4953352,0.6128458000000001,0.6167826,0.94083786,2.0,0.0,0.3614602,0.50871485,0.50482017,cluster1_pred,1.0,2
0.5088136,0.23943333,0.23924147,0.26062933,0.24193174,0.24193174,0.078023985,0.48237243,0.5744406,0.5561795999999999,0.5524100000000001,0.53546494,0.5548804,0.5242169,0.57208997,0.58252126,0.587383,0.23096628,0.306371,0.7063687,0.7499091,0.40069526,0.39292437,0.27834790000000004,0.17108645,0.12826784,0.20848787,1.0,1.0,0.49531808,0.4954689,0.5147233,cluster2_pred,,3
