Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.70604616,0.71956724,0.7222616,0.7259867,0.72532785,0.72931945,0.07371608,0.70759344,0.5990721,0.5618421,0.43018278,0.4011844,0.4454254,0.41842103,0.4575441,0.5178803,0.5446739,0.73333126,0.74447143,0.749445,0.77887535,0.4452658,0.6089854,0.2939537,0.21728009,0.8044581,0.1701885,1.0
0.6835098,0.12507783,0.1294062,0.12661196,0.1425671,0.1263455,0.34718108,0.75186765,0.81047124,0.732167,0.6318052,0.62651455,0.6422274,0.6079341,0.60657454,0.62381417,0.60720444,0.0841457,0.08974605,0.62450135,0.559495,0.6178574,0.74373597,0.8130607,0.57207566,0.2708991,0.19681743,3.0
0.66254294,0.18905668,0.19627787,0.19288784,0.20432541,0.1638679,0.28556028,0.7197141,0.6904311,0.58907324,0.5140053,0.45197544,0.45259374,0.4010341,0.4552677,0.49365237,0.50584924,0.19668426,0.2299875,0.6260845,0.64438033,0.42633358,0.5141354,0.37536335,0.18138646,0.2402198,0.14679523,3.0
0.568563,0.6276463,0.64048576,0.62227434,0.6430356,0.6722992,0.08707403,0.7162369,0.79781204,0.7106608,0.721423,0.5904088,0.53209865,0.5126631,0.6201813,0.70267445,0.68815684,0.56951165,0.5684709,0.62540436,0.45001453,0.8727304,0.66482574,0.72726583,0.52673596,0.8495917,0.7742141,2.0
0.6491932,0.1205635,0.11497515,0.1252833,0.124531515,0.11109008,0.07895145,0.6937499,0.6361005,0.6005022,0.5140223,0.47128004,0.4869015,0.45340103,0.51095647,0.5312884,0.57199633,0.11943376,0.14078788,0.5232535,0.47315574,0.5468653,0.43299368,0.6968934,0.51640946,0.19410174,0.18335456,2.0
0.6632657,0.7559932,0.75483006,0.7525596,0.7465646,0.7897831,0.096355915,0.5800461,0.6215239,0.52148455,0.55935705,0.5206199,0.49866453,0.53892255,0.5952707,0.6460966,0.68598294,0.69214183,0.72054595,0.81863916,0.72808444,0.7469752,0.68298334,0.67311716,0.68031764,0.88370806,0.46175957,3.0
0.6342382,0.3011364,0.2925637,0.30332157,0.30090567,0.2900146,0.05580949,0.6747127,0.6393124,0.58706355,0.5171247,0.46797138,0.5018187,0.4731773,0.5203043,0.55618286,0.53973985,0.29595292,0.2914705,0.6440298,0.6395514,0.48534048,0.5309752,0.7375805,0.502308,0.48170456,0.0043179076,2.0
0.7432632,0.36799502,0.375759,0.37373972,0.38749218,0.38575223,0.0911427,0.69868153,0.6375476,0.6266217,0.50260186,0.44140992,0.4626266,0.44437537,0.47088915,0.47682035,0.49490386,0.39628974,0.44862795,0.57517093,0.56168395,0.48121423,0.46989483,0.6267333,0.38558677,0.59540975,0.26127374,1.0
0.6659765,0.3256538,0.31787717,0.33012894,0.32955962,0.31551513,0.040206756,0.6930563,0.6691635,0.5919727,0.5292743,0.54756194,0.5694254,0.5486055,0.556702,0.6068309,0.6084767,0.29512373,0.30057895,0.7124816,0.6900197,0.5515638,0.7376793,0.8978312,0.8787092,0.486605,0.064662896,3.0
0.7136338,0.2152864,0.20574088,0.20867524,0.21252343,0.19905533,0.11068119,0.6465385,0.55814755,0.43959495,0.32408246,0.33880565,0.3750726,0.3707816,0.42932397,0.4539205,0.4595258,0.22995429,0.2623817,0.63218504,0.6595287,0.407675,0.32687375,0.09001936,0.21486458,0.46351,0.14664787,1.0
