Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.21619703,0.6881573000000001,0.6857519,0.67215925,0.6751997,0.6751997,0.2086536,0.39207518,0.5838616999999999,0.74561614,0.6900602,0.58453065,0.6897492,0.5583564999999999,0.43368846,0.36885983,0.34662467,0.78468883,0.69964975,0.22263764,0.18399219,0.4912005,0.325187,0.76651704,0.54616773,0.6620866,0.77112424,2.0,0.40660644,0.3451354,0.45034418,cluster2_pred,,2
0.45498762,0.4236107,0.42361718,0.42457426,0.42285678,0.42285678,0.058231037,0.39346528,0.5034584,0.58635604,0.54107815,0.5478453000000001,0.60727483,0.567884,0.5716385,0.5764625,0.52707726,0.41211313,0.36708903,0.699788,0.7132676,0.49559665,0.66848624,0.7704313,0.69058305,0.61083144,0.14181726,1.0,0.41492072,0.43841454,0.5565408,cluster2_pred,,3
0.39833146,0.21376564,0.20694846,0.20700134,0.20894396,0.20894396,0.10343238,0.4362183,0.5334293999999999,0.58995926,0.30155715,0.25966849999999997,0.33475974,0.30011898,0.29243198,0.32702664,0.35459948,0.27630937,0.29178336,0.33252716,0.37161550000000004,0.32732895,0.17737837,0.13229503,0.06375276,0.36490490000000003,0.36873147,2.0,0.42953843,0.45900223,0.60025936,cluster2_pred,,1
0.35835892,0.77316564,0.7791922,0.7759701,0.7875338000000001,0.7875338000000001,0.18272169,0.32672915,0.35590807,0.5174153,0.3259884,0.27624342,0.29585695,0.42119887,0.4568334,0.46641225,0.44158038,0.8992941999999999,0.8712449000000001,0.40884736,0.40320090000000003,0.46116567,0.28691575,0.20856167,0.19140816,0.8798984000000001,0.71524346,2.0,0.46657547,0.45641828,0.36477125,cluster0_pred,3.0,2
0.33611408,0.7653867,0.77981937,0.77571696,0.7706774000000001,0.7706774000000001,0.17893791,0.4647202,0.46282429,0.5063654000000001,0.36119765,0.37060782,0.49970794,0.3596664,0.27645117,0.2336401,0.36109054,0.8964399,0.85575765,0.33937898,0.36023766,0.37499946,0.26033247,0.09992476,0.06891074,0.8283029000000001,0.66666627,2.0,0.49704325,0.4418446,0.37128887,cluster0_pred,3.0,2
0.41883907,0.29840064,0.29474476,0.29816422,0.3034153,0.3034153,0.09209699,0.48696533,0.5291066,0.58155173,0.54299414,0.5849724000000001,0.6418983,0.6077807,0.59937537,0.5873980999999999,0.57474035,0.28395432,0.2775333,0.61682683,0.6060371,0.53297836,0.64868003,0.5167952,0.5174175999999999,0.524612,0.08257064,3.0,0.4226907,0.43143782,0.62927073,cluster2_pred,,1
0.5060826,0.18476568,0.18907563,0.18528835,0.19384865,0.19384865,0.18007877,0.45776835,0.48213258,0.5661782,0.50562894,0.563978,0.62400293,0.5710598000000001,0.5789859,0.68963724,0.6902819,0.14775929999999998,0.13851970000000002,0.62261206,0.5710278,0.6369513000000001,0.6344936,0.6156206,0.7059201999999999,0.15299931,0.12765223,1.0,0.4124691,0.3997058,0.67296016,cluster2_pred,,3
0.42926645,0.20692018,0.20625862,0.20883714,0.208315,0.208315,0.06469171,0.41014946,0.5236312,0.5601731,0.4392817,0.48773497,0.5413344,0.48134175,0.53490084,0.587051,0.5925446,0.16812703,0.18233567,0.6659149000000001,0.65984845,0.53503394,0.5712224,0.18298459,0.13587956,0.16860278,0.13189082,3.0,0.41537675,0.41092813,0.6564387,cluster2_pred,,2
0.42161980000000004,0.23884498,0.23610938,0.23017026,0.22951128,0.22951128,0.095086195,0.35314536,0.43832842,0.49915916,0.41461090000000006,0.46320439999999996,0.5409451,0.48292956,0.45811892,0.5837529,0.6509644,0.17175327,0.25789103,0.784172,0.7807839,0.561812,0.6655747,0.19691645,0.30980897,0.51461375,0.09531952,3.0,0.427832,0.404891,0.623649,cluster2_pred,,1
0.43378493,0.13529156,0.12837076,0.13299993,0.1342223,0.1342223,0.046692755,0.42335758,0.50605196,0.6122989000000001,0.50035965,0.5396685999999999,0.61369383,0.6133386,0.59000736,0.5674364000000001,0.5497034000000001,0.11033015,0.14842544,0.54606533,0.51797163,0.55634266,0.49051762,0.82310253,0.7523267,0.37482790000000005,0.0840153,1.0,0.40218621,0.44214973,0.7081875,cluster2_pred,,2
0.31699679999999997,0.59281844,0.6002132,0.5639045,0.56733125,0.56733125,0.44838578,0.29231809999999997,0.64236313,0.8412202,0.8297005999999999,0.6364642,0.65318,0.70662934,0.55565757,0.5261239000000001,0.6159126,0.606284,0.45556620000000003,0.3073234,0.17552653,0.74886155,0.4342728,0.8191383000000001,0.634929,0.6245486,0.9843105999999999,2.0,0.43548015,0.3512884,0.5367027,cluster2_pred,,3
0.5641288000000001,0.5458335,0.5503324,0.52396023,0.53732944,0.53732944,0.13534483,0.34897453,0.3115274,0.33821777,0.37868294,0.4919339,0.502237,0.38090512,0.54831016,0.65978146,0.7045624,0.5825916999999999,0.48777226,0.42430356,0.32290468,0.705742,0.37320963,0.28158740000000004,0.4594566,0.62899184,0.91182524,1.0,0.43557304,0.44644472,0.42179838,cluster1_pred,,2
0.3670488,0.28327835,0.28715667,0.28752297,0.28750235,0.28750235,0.06324385,0.44525528,0.48242083,0.5594523,0.5437126999999999,0.5807734999999999,0.64773375,0.5930924,0.5664951,0.5781983,0.5680639000000001,0.25705948,0.26713523,0.68600476,0.6872221,0.5224529,0.69045514,0.6684791,0.69465554,0.51011384,0.09665324,2.0,0.42392245,0.42288026,0.6195573,cluster2_pred,,3
0.34897453,0.7452859000000001,0.7625109999999999,0.7350826,0.7560853,0.7560853,0.35941717,0.51546776,0.7080696,0.561134,0.4548508,0.48817706,0.52052146,0.3370384,0.21491544,0.32511735,0.31231478,0.87411904,0.8166474,0.42281777,0.5092063,0.23424976,0.3551143,0.38812315,0.24246532,0.95577747,0.72549576,2.0,0.47981623,0.41573986,0.34788048,cluster0_pred,3.0,3
0.40597835,0.157446,0.15270287,0.15692851,0.15768287,0.15768287,0.023100996000000002,0.42613829999999997,0.5293948,0.55104494,0.42275470000000004,0.47226524,0.5440574,0.48431899999999994,0.47814104,0.47266105,0.44899849999999997,0.17960489999999998,0.17710647,0.4558205,0.4669544,0.4323767,0.21416217,0.19930054,0.106137015,0.06193087,0.061720595,3.0,0.39615867,0.43981463,0.6786729,cluster2_pred,,1
