Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.21619703,0.6881573,0.6857519,0.67215925,0.6751997,0.6751997,0.2086536,0.39207518,0.5838617,0.74561614,0.6900602,0.58453065,0.6897492,0.5583565,0.43368846,0.36885983,0.34662467,0.78468883,0.69964975,0.22263764,0.18399219,0.4912005,0.325187,0.76651704,0.54616773,0.6620866,0.77112424,2.0
0.45498762,0.4236107,0.42361718,0.42457426,0.42285678,0.42285678,0.058231037,0.39346528,0.5034584,0.58635604,0.54107815,0.5478453,0.60727483,0.567884,0.5716385,0.5764625,0.52707726,0.41211313,0.36708903,0.699788,0.7132676,0.49559665,0.66848624,0.7704313,0.69058305,0.61083144,0.14181726,1.0
0.39833146,0.21376564,0.20694846,0.20700134,0.20894396,0.20894396,0.10343238,0.4362183,0.5334294,0.58995926,0.30155715,0.2596685,0.33475974,0.30011898,0.29243198,0.32702664,0.35459948,0.27630937,0.29178336,0.33252716,0.3716155,0.32732895,0.17737837,0.13229503,0.06375276,0.3649049,0.36873147,2.0
0.35835892,0.77316564,0.7791922,0.7759701,0.7875338,0.7875338,0.18272169,0.32672915,0.35590807,0.5174153,0.3259884,0.27624342,0.29585695,0.42119887,0.4568334,0.46641225,0.44158038,0.8992942,0.8712449,0.40884736,0.4032009,0.46116567,0.28691575,0.20856167,0.19140816,0.8798984,0.71524346,2.0
0.33611408,0.7653867,0.77981937,0.77571696,0.7706774,0.7706774,0.17893791,0.4647202,0.46282429,0.5063654,0.36119765,0.37060782,0.49970794,0.3596664,0.27645117,0.2336401,0.36109054,0.8964399,0.85575765,0.33937898,0.36023766,0.37499946,0.26033247,0.09992476,0.06891074,0.8283029,0.66666627,2.0
0.41883907,0.29840064,0.29474476,0.29816422,0.3034153,0.3034153,0.09209699,0.48696533,0.5291066,0.58155173,0.54299414,0.5849724,0.6418983,0.6077807,0.59937537,0.5873981,0.57474035,0.28395432,0.2775333,0.61682683,0.6060371,0.53297836,0.64868003,0.5167952,0.5174176,0.524612,0.08257064,3.0
0.5060826,0.18476568,0.18907563,0.18528835,0.19384865,0.19384865,0.18007877,0.45776835,0.48213258,0.5661782,0.50562894,0.563978,0.62400293,0.5710598,0.5789859,0.68963724,0.6902819,0.1477593,0.1385197,0.62261206,0.5710278,0.6369513,0.6344936,0.6156206,0.7059202,0.15299931,0.12765223,1.0
0.42926645,0.20692018,0.20625862,0.20883714,0.208315,0.208315,0.06469171,0.41014946,0.5236312,0.5601731,0.4392817,0.48773497,0.5413344,0.48134175,0.53490084,0.587051,0.5925446,0.16812703,0.18233567,0.6659149,0.65984845,0.53503394,0.5712224,0.18298459,0.13587956,0.16860278,0.13189082,3.0
0.4216198,0.23884498,0.23610938,0.23017026,0.22951128,0.22951128,0.095086195,0.35314536,0.43832842,0.49915916,0.4146109,0.4632044,0.5409451,0.48292956,0.45811892,0.5837529,0.6509644,0.17175327,0.25789103,0.784172,0.7807839,0.561812,0.6655747,0.19691645,0.30980897,0.51461375,0.09531952,3.0
0.43378493,0.13529156,0.12837076,0.13299993,0.1342223,0.1342223,0.046692755,0.42335758,0.50605196,0.6122989,0.50035965,0.5396686,0.61369383,0.6133386,0.59000736,0.5674364,0.5497034,0.11033015,0.14842544,0.54606533,0.51797163,0.55634266,0.49051762,0.82310253,0.7523267,0.3748279,0.0840153,1.0
