Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.50825006,0.76751024,0.78521997,0.802558,0.8137417,0.80970997,0.053128377,0.5791953,0.5100099,0.6091666,0.5018597,0.5016698,0.52680343,0.6035772,0.57086134,0.5293549,0.4970716,0.81766826,0.7966325,0.77774036,0.8150114,0.49576995,0.6527593,0.36930698,0.31336182,0.83744246,0.2311738,3.0
0.42972824,0.26212314,0.26197562,0.26757336,0.27563855,0.22731817,0.29905158,0.48880154,0.50601524,0.7269726,0.63757956,0.6920906,0.6888802,0.80873996,0.7678657,0.7318408,0.65311426,0.18393692,0.19459218,0.74524117,0.6470624,0.8014744,0.7857302,0.9111294,0.8660475,0.58111286,0.3447821,3.0
0.5057062,0.24445425,0.23794891,0.25338876,0.2483132,0.18344603,0.21061768,0.42711863,0.38703915,0.48623902,0.54111755,0.5757369,0.592537,0.63929576,0.665069,0.6155242,0.5627438,0.20071125,0.21119599,0.7734943,0.75554353,0.62295884,0.6327263,0.6902073,0.7865625,0.5691507,0.24145569,3.0
0.4680651,0.5520936,0.56189156,0.5739524,0.58438224,0.65481997,0.12504502,0.5095412,0.50930035,0.64972484,0.60341746,0.56065583,0.4915338,0.5249512,0.5797083,0.5834834,0.5667052,0.5579611,0.5898473,0.60010165,0.5296523,0.69580466,0.49282116,0.5073568,0.30140546,0.64548755,0.70163316,3.0
0.4339475,0.19872299,0.20612405,0.21190949,0.21795177,0.18355244,0.2099824,0.5426017,0.5385849,0.66350716,0.6026935,0.5735924,0.5943902,0.6139589,0.61291593,0.5891403,0.58826995,0.19000375,0.17309424,0.4963283,0.42088455,0.6779613,0.5010394,0.6778483,0.45779052,0.47424394,0.22601151,3.0
0.2862702,0.50761926,0.5063266,0.52535456,0.527867,0.62161136,0.17029493,0.46684662,0.517409,0.66831356,0.6128426,0.5752104,0.49008757,0.5825574,0.55219394,0.5438114,0.3977619,0.53882354,0.54243517,0.53216827,0.49670932,0.59516716,0.45363203,0.61767375,0.41854492,0.67318374,0.4086005,2.0
0.76348436,0.58307827,0.5975814,0.61208963,0.6241848,0.5412221,0.23190203,0.5613199,0.41193977,0.40697673,0.40566778,0.36884856,0.39901063,0.44699693,0.45903873,0.45020288,0.38630313,0.6770416,0.66226304,0.6354675,0.71527624,0.3564837,0.38156217,0.117851086,0.11508664,0.9345628,0.2422657,1.0
0.5592966,0.38979355,0.40118054,0.40571257,0.4247322,0.4072866,0.1663782,0.5286244,0.5534821,0.71163434,0.6218805,0.5376428,0.51376075,0.5538341,0.53794736,0.4677353,0.40230095,0.48568076,0.37694356,0.25890666,0.20447172,0.5617235,0.26561368,0.6284682,0.3482903,0.72991186,0.33862078,1.0
0.40302467,0.58307827,0.59672654,0.61230755,0.6206664,0.54463744,0.11762676,0.5563364,0.48048502,0.5734461,0.52370656,0.5807205,0.54266155,0.613945,0.5945678,0.59063786,0.5294959,0.67095196,0.6445889,0.53135544,0.5401245,0.4921036,0.42193538,0.476044,0.5828408,0.9365554,0.27622807,2.0
0.5070572,0.47997013,0.480113,0.49495694,0.4990119,0.418714,0.22155748,0.3841499,0.3240895,0.31019962,0.2944898,0.28712988,0.36080498,0.4137139,0.5145509,0.4208362,0.34560868,0.589748,0.5523495,0.45784435,0.48674795,0.42442375,0.24428368,0.14440832,0.30038425,0.8562598,0.554954,3.0
0.44514742,0.5601033,0.560823,0.5820157,0.5799841,0.6608694,0.04488975,0.45461366,0.44955632,0.53629297,0.525747,0.4632512,0.42359516,0.45652577,0.5250472,0.4988129,0.3718028,0.6210456,0.6022922,0.6309823,0.68491095,0.4153832,0.43026984,0.4427904,0.31326115,0.6568867,0.3513601,3.0
0.31837997,0.7000608,0.7193969,0.7180022,0.7449118,0.7754387,0.14456362,0.5549715,0.42086908,0.5722755,0.502445,0.47212481,0.5114516,0.5565807,0.59259,0.6065515,0.558305,0.7645748,0.7357806,0.5372331,0.46488202,0.68238145,0.4524525,0.43700245,0.35311502,0.79766583,0.54058874,2.0
0.42598137,0.45597827,0.45610446,0.4754493,0.47509015,0.44942555,0.11007343,0.4743526,0.4173619,0.5236317,0.46505174,0.4623422,0.39724466,0.5441375,0.5210257,0.5053202,0.46243986,0.55301696,0.49719048,0.3062145,0.2561614,0.5649636,0.25147858,0.15008026,0.117655136,0.7581657,0.40083593,3.0
0.50016314,0.49960962,0.51572984,0.5140224,0.52940637,0.6348874,0.20756133,0.6040605,0.5565918,0.6189385,0.5728004,0.6528175,0.5375048,0.63805115,0.67179173,0.6462602,0.6160485,0.48131424,0.46363717,0.75929534,0.736907,0.6292463,0.66712093,0.5570771,0.5792603,0.69645715,0.40635934,3.0
0.45692772,0.60593885,0.6116277,0.63185996,0.63325286,0.5419916,0.11715154,0.48249403,0.43793616,0.5386701,0.5383863,0.51185495,0.5080566,0.5745939,0.5929159,0.6040485,0.56751233,0.62179506,0.58244514,0.6945771,0.66360503,0.6308339,0.5860579,0.4619367,0.5218225,0.96889615,0.28426087,3.0
0.51644593,0.7006932,0.7061467,0.72911656,0.73545593,0.7760478,0.08801372,0.55184937,0.5367835,0.71838903,0.6282008,0.6022545,0.5603638,0.5887437,0.5661463,0.55048835,0.49401727,0.8288246,0.7172296,0.41883907,0.43189806,0.45019194,0.38402838,0.7748277,0.55058074,0.776168,0.42240173,3.0
0.516012,0.5763333,0.5721497,0.5894252,0.58482206,0.7006205,0.2150096,0.43895933,0.40418285,0.5671554,0.5071756,0.41198897,0.42917046,0.5512482,0.592503,0.55808556,0.48794013,0.60157186,0.59688264,0.7225731,0.76571244,0.46646678,0.5362804,0.32863414,0.29077,0.73753005,0.25089958,3.0
0.5426017,0.18791382,0.18757708,0.1979398,0.20125298,0.17088336,0.15789947,0.4951302,0.47773075,0.61290544,0.5124012,0.55810666,0.507775,0.57234335,0.5753521,0.60568494,0.5619106,0.19218713,0.17203206,0.47016442,0.4069705,0.6420532,0.3929106,0.49441808,0.31581956,0.46543452,0.21166764,1.0
0.5288093,0.5151,0.5222652,0.5420241,0.54759026,0.45671466,0.17885369,0.55056465,0.55386144,0.65330905,0.6400795,0.6765789,0.6099901,0.6276594,0.54144734,0.50506556,0.4293185,0.57365847,0.47438404,0.47871315,0.45053357,0.56306916,0.46476653,0.8169937,0.6529994,0.899389,0.4855281,1.0
0.45100096,0.7002716,0.7061467,0.7084134,0.70554906,0.6203969,0.16483253,0.3795362,0.2999976,0.38775888,0.32261938,0.32832775,0.34302226,0.4198174,0.41340405,0.41199824,0.35882595,0.79503673,0.7451254,0.57695943,0.6430793,0.3717039,0.24307545,0.10929936,0.11413467,0.8709322,0.3404811,3.0
0.42533767,0.18791382,0.17935742,0.19321159,0.19062649,0.13873063,0.19335008,0.44135487,0.4370282,0.6039424,0.5474185,0.56452197,0.5592702,0.6048801,0.61894536,0.5817368,0.5622782,0.13577652,0.17793007,0.75156,0.74595445,0.58802944,0.7598571,0.8337423,0.8061764,0.56674725,0.032541644,3.0
0.4188356,0.35587218,0.35260275,0.3733132,0.36650595,0.30119458,0.13155289,0.3709769,0.38985854,0.44641963,0.4613758,0.4246905,0.46497494,0.57464546,0.55167997,0.5587069,0.50190145,0.3578581,0.39322585,0.73395884,0.7578199,0.5145218,0.49125764,0.26289037,0.44366598,0.5515617,0.20945184,3.0
0.40841755,0.5649887,0.5642066,0.5779155,0.57144564,0.47037926,0.18994857,0.37815848,0.39686537,0.56399924,0.52433205,0.58798474,0.6193094,0.69128054,0.6945332,0.6653213,0.6786964,0.507368,0.516483,0.8937537,0.8461095,0.7261329,0.7169409,0.7597566,0.8984843,0.8348469,0.30468923,3.0
0.4275649,0.48738435,0.49286276,0.51249695,0.51643205,0.5026171,0.08918424,0.5302015,0.5422877,0.72096694,0.6150691,0.5912071,0.4887859,0.56390315,0.5472101,0.4853392,0.47384527,0.50747,0.5164169,0.7154191,0.76507884,0.44927585,0.5939923,0.6987233,0.39556777,0.75306284,0.29708976,3.0
0.54396904,0.31970295,0.31192598,0.32689086,0.33202407,0.26494414,0.21351394,0.4760128,0.4035374,0.5555278,0.49476916,0.49572062,0.4694147,0.5460241,0.51899624,0.5349854,0.48865083,0.32006475,0.35289395,0.7394076,0.792169,0.4488734,0.5579389,0.5329841,0.45824635,0.51999414,0.15700258,1.0
0.55309564,0.7308346,0.7364938,0.7633311,0.76558274,0.6765734,0.09038977,0.48575667,0.49421293,0.54788625,0.49364915,0.45290202,0.52577084,0.5306462,0.55807376,0.52651495,0.47507516,0.83350205,0.758286,0.5328412,0.5421588,0.49125004,0.3940117,0.24736296,0.26447234,0.96100384,0.26615378,1.0
0.57365495,0.48548734,0.48174974,0.5079204,0.50059897,0.4976247,0.050627276,0.45161128,0.4144209,0.6055585,0.56236434,0.5818324,0.5592849,0.6018897,0.52698296,0.4768695,0.38461572,0.5127654,0.5122452,0.6183048,0.63004816,0.50986826,0.4776071,0.73015314,0.643359,0.7706277,0.15725178,1.0
0.5310058,0.7464323,0.7491028,0.7750992,0.7792168,0.79807496,0.05172776,0.4768489,0.4755449,0.59947425,0.58613414,0.589387,0.5862565,0.6570614,0.6211531,0.62094676,0.53385437,0.8506984,0.7161298,0.4627826,0.42989206,0.5695007,0.35833448,0.7392491,0.7686796,0.83962214,0.18127534,1.0
0.50242907,0.44080213,0.43922123,0.4586689,0.4524401,0.44781312,0.10906799,0.456544,0.50206274,0.56291294,0.53598964,0.49179068,0.45966598,0.51891536,0.52690554,0.4811959,0.44970632,0.46450636,0.46545053,0.73245585,0.8139181,0.38016883,0.53437394,0.4144863,0.3258773,0.7105297,0.26215523,3.0
0.4645112,0.25443193,0.26956302,0.27101207,0.2849638,0.2295582,0.47242787,0.61152714,0.5983287,0.76281697,0.6588297,0.6420563,0.6006529,0.6722832,0.6742341,0.65951824,0.6051578,0.24246046,0.23483928,0.70016617,0.70666,0.5453099,0.73218685,0.78743875,0.49681595,0.4233104,0.1682919,3.0
0.56089854,0.08564213,0.074609324,0.08145406,0.07134941,0.04721354,0.31119692,0.39042696,0.38671502,0.49758115,0.45932308,0.45315257,0.4544635,0.54665655,0.5305513,0.578824,0.5301373,0.04979796,0.07152756,0.4821969,0.38098466,0.73386353,0.3293461,0.25462028,0.3685289,0.0,0.3304623,1.0
0.4949803,0.6003621,0.6042064,0.6273445,0.6312217,0.62893486,0.09688763,0.4439498,0.4441494,0.60231805,0.5569126,0.60845834,0.7038196,0.7462985,0.76811284,0.7947034,0.75764656,0.59483844,0.5352152,0.7020855,0.5920622,0.81676424,0.68679035,0.7735304,0.7931357,0.7988336,0.42676476,3.0
0.44131774,0.50234973,0.49906042,0.4974599,0.49224266,0.46377864,0.091030054,0.34929532,0.47296128,0.54952997,0.51248217,0.5436669,0.43653473,0.4633335,0.50818896,0.5486889,0.5679789,0.59066516,0.5138201,0.2892557,0.25293532,0.5282205,0.29111195,0.46238384,0.3714472,0.75574976,0.5711294,3.0
0.42105186,0.5656122,0.57664144,0.5918852,0.6041926,0.52511746,0.08708332,0.52857846,0.45517167,0.64592344,0.58289367,0.59256464,0.57682,0.6470002,0.6501035,0.6341085,0.56110454,0.6019392,0.5535269,0.6636509,0.6456133,0.5919822,0.65435624,0.8430076,0.82086074,0.9462865,0.0632902,3.0
0.529612,0.45998305,0.47662073,0.48024362,0.49818,0.5730149,0.122603945,0.7155904,0.57996243,0.7715604,0.724277,0.6816213,0.71725476,0.9203652,0.78365505,0.72690654,0.6017381,0.53100026,0.3962782,0.35311863,0.26283157,0.67182356,0.47115973,0.8480633,0.8249389,0.6169416,0.8438606,1.0
0.4924888,0.33945048,0.33342355,0.35461527,0.3504578,0.29421324,0.08560767,0.468886,0.44603392,0.54655933,0.4581478,0.44575045,0.43620026,0.5234918,0.56473094,0.54669136,0.47894517,0.33350942,0.37133652,0.6407978,0.62895566,0.57109064,0.47499797,0.3840569,0.36508432,0.58765453,0.20234688,3.0
0.6691971,0.73779035,0.7411955,0.7694331,0.76712215,0.67784095,0.073762454,0.46137467,0.49421334,0.58186793,0.4981663,0.4906944,0.44777402,0.5300093,0.5798933,0.5657794,0.5249729,0.8160541,0.7698319,0.5537695,0.5441692,0.5411758,0.41827846,0.33308566,0.18886907,0.95699763,0.22579102,1.0
0.4206024,0.43236804,0.43205956,0.45433742,0.4534698,0.37370166,0.09768798,0.45493913,0.4817751,0.5910476,0.57781166,0.64981824,0.58651596,0.6404768,0.6459178,0.6276748,0.5550843,0.39547276,0.41375023,0.8372463,0.8286141,0.6193884,0.7945264,0.93742055,0.9322678,0.6985454,0.15003273,3.0
0.49829558,0.20786925,0.19916892,0.20438735,0.19496384,0.166112,0.107502304,0.37698355,0.35430846,0.540006,0.51376957,0.5271362,0.5307918,0.5596278,0.5894386,0.52916497,0.47228938,0.18632178,0.17515534,0.51410306,0.44799596,0.66129833,0.36617577,0.5852063,0.6807209,0.46308786,0.22567599,3.0
0.47317207,0.41382238,0.41955975,0.43426105,0.44298425,0.42255962,0.09974889,0.5592966,0.57936364,0.75288016,0.69226134,0.69200754,0.5855664,0.62881804,0.6044654,0.56025416,0.45595437,0.48117033,0.37769967,0.29658887,0.21406078,0.63773775,0.36916217,0.85916215,0.5955458,0.73961407,0.3333028,3.0
