Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.7041347,0.10351073,0.10345466,0.10366838,0.103560165,0.23460121,0.037729677,0.7099973,0.69706154,0.6887968,0.69600093,0.6989786,0.61282367,0.6656202,0.7043703,0.67806244,0.6777488,0.085777,0.122423604,0.64944303,0.6237145,0.7328963,0.5356216,0.6802213,0.7279383,0.20186368,0.11228391,3.0
0.6669672,0.9123807,0.916554,0.91867775,0.9171916,0.9678222,0.039714858,0.740119,0.77561563,0.76758146,0.76694775,0.74982595,0.7047671,0.6953368,0.7501046,0.7093664,0.7100498,0.8964102,0.8074092,0.7956442,0.7676253,0.7597691,0.74981,0.9648541,0.9603103,0.97061914,0.46830043,3.0
0.7834061,0.7044266,0.7157265,0.7080311,0.70428544,0.6501463,0.06791342,0.7068732,0.7043033,0.639187,0.5943337,0.61169404,0.54137653,0.5557682,0.6167558,0.6290453,0.6418023,0.77861494,0.7809581,0.70039934,0.787116,0.4455379,0.39735514,0.037178844,0.1259576,0.6135624,0.4599563,3.0
0.70369285,0.15298276,0.15670338,0.1543507,0.15534022,0.37742317,0.11889454,0.76043236,0.7758646,0.73044276,0.72463,0.6877511,0.6378314,0.5986168,0.659962,0.65252197,0.6645174,0.13784844,0.16237795,0.74882776,0.7743846,0.6127046,0.6887216,0.6314777,0.49094567,0.08796373,0.16837975,3.0
0.6777257,0.8483948,0.8608545,0.855161,0.862468,0.90691423,0.05257528,0.79175377,0.7649064,0.72364134,0.7456806,0.7004442,0.7060818,0.6835957,0.7381417,0.72432303,0.7846254,0.8496228,0.81760144,0.64485985,0.5643107,0.8758849,0.63613904,0.898786,0.9050637,0.92189085,0.47249544,3.0
0.7231399,0.20930476,0.21147348,0.21271215,0.21016619,0.52574146,0.067340046,0.683712,0.7501072,0.6952528,0.71036994,0.6895247,0.5837283,0.6148787,0.6278184,0.6561827,0.6266714,0.19352286,0.22278354,0.70635915,0.70745015,0.6707481,0.5989643,0.58672947,0.4916087,0.1337381,0.14418848,3.0
0.79466635,0.5982311,0.60247123,0.5905258,0.592425,0.9085333,0.07375428,0.6342414,0.73474646,0.7610993,0.8733595,0.82351065,0.73752993,0.7666054,0.8381872,0.78917146,0.8666828,0.55657554,0.5258746,0.81438744,0.77462304,0.79322076,0.7116487,0.92113215,0.90950507,0.9608677,0.4356222,3.0
0.71986073,0.05099426,0.057052203,0.052218154,0.05863332,0.09723523,0.035242565,0.73958766,0.7325922,0.7173018,0.7235939,0.6726734,0.60884196,0.62386537,0.6534034,0.6431307,0.6563514,0.05582286,0.061104484,0.5657203,0.53772587,0.72688156,0.37627068,0.82638025,0.6714211,0.60731196,0.110983826,3.0
0.8035788,0.55332565,0.5636757,0.55827343,0.5619661,0.8609281,0.05927902,0.76347274,0.66820645,0.6103636,0.642102,0.6135654,0.51965994,0.5720574,0.5879211,0.6608328,0.6926394,0.59308463,0.59432924,0.70474416,0.7389113,0.58385044,0.50333756,0.36015427,0.5322497,0.99099123,0.400506,3.0
0.78835034,0.41309273,0.41658333,0.40617034,0.41055742,0.51063967,0.08362942,0.6316443,0.68080384,0.54044247,0.48605794,0.46006566,0.41039366,0.39389357,0.4988206,0.48030156,0.4663673,0.54130566,0.46156442,0.40128312,0.45236573,0.4962061,0.13374649,0.16879848,0.18248431,0.75662076,0.46714678,3.0
0.69087994,0.20702145,0.20690931,0.19581805,0.19417527,0.46981737,0.069295146,0.60803795,0.6722302,0.62535185,0.5873431,0.51884675,0.50206655,0.5175561,0.5892835,0.61148846,0.60557365,0.19812444,0.22329253,0.679367,0.68828654,0.6463821,0.4301789,0.17951417,0.19469516,0.15822405,0.15217927,3.0
0.7454167,0.09742185,0.096608385,0.098292984,0.097468376,0.22460507,0.035441834,0.6745779,0.6800974,0.62111074,0.6158923,0.6066425,0.57331365,0.59455085,0.63258696,0.60502464,0.6289544,0.09931861,0.096778795,0.6500526,0.6513716,0.6621125,0.4060208,0.30984098,0.55390537,0.06630963,0.080427304,3.0
0.70506555,0.06773864,0.06922334,0.069880165,0.070816875,0.11830909,0.077395655,0.74945116,0.7501255,0.69841677,0.69007903,0.6756522,0.6178839,0.6029329,0.6150117,0.62843776,0.6346823,0.086188585,0.059867278,0.5220006,0.49912146,0.7072367,0.27977777,0.67252916,0.5223268,0.59218055,0.11991168,3.0
0.67714065,0.17429379,0.17419937,0.17508438,0.17666143,0.448521,0.054725893,0.72314006,0.7641247,0.7036407,0.7225492,0.66967905,0.5997923,0.6029251,0.66801214,0.6659716,0.6780015,0.1699178,0.16617338,0.64824736,0.63832337,0.6913141,0.54389274,0.7151766,0.50187373,0.09862717,0.055703457,3.0
0.7099973,0.3523931,0.35448435,0.3463292,0.34494668,0.43990022,0.087878,0.674843,0.71651745,0.6900329,0.72374237,0.7142841,0.5638726,0.53886503,0.62505877,0.6334329,0.65484923,0.35772243,0.36307552,0.6242362,0.61240435,0.6928854,0.47523388,0.69211805,0.5911173,0.6972418,0.2859687,3.0
0.7541282,0.068499744,0.06770194,0.06757642,0.06700951,0.18211168,0.049932137,0.7036929,0.73103756,0.690207,0.7051557,0.67632747,0.61856717,0.64448917,0.64593977,0.68069595,0.7137625,0.047756597,0.052355375,0.64957285,0.62723166,0.7240392,0.5452993,0.73491967,0.7160999,0.04515117,0.058529407,3.0
0.72314006,0.16363828,0.16811381,0.16740525,0.16828525,0.42921588,0.043517902,0.782282,0.7734697,0.7204165,0.7672067,0.7133397,0.6600322,0.6587089,0.7264758,0.7181792,0.7261237,0.14483851,0.14957112,0.66642094,0.64252317,0.73052305,0.70466,0.8451315,0.8446045,0.061958615,0.04245128,3.0
