Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5595744,0.18062089999999997,0.17726277,0.17645203,0.18156162,0.18813142,0.06358392,0.53149873,0.52335083,0.6512879,0.64508975,0.6157429,0.65258896,0.6822746999999999,0.6662248000000001,0.6400566,0.6277590000000001,0.18113343,0.15985058,0.4572732,0.4034749,0.5733265999999999,0.43122658,0.78965163,0.80160964,0.6825863,0.19726999,1.0,0.5622556,0.5262697,0.558519,cluster0_pred,3.0,3
0.47628486,0.54750705,0.5490135,0.5520833,0.5553465,0.5600666,0.036315475,0.56549966,0.5565379,0.7350209,0.72363913,0.6898004,0.6983873,0.71822834,0.6761705,0.68924075,0.64817727,0.5442366,0.50222695,0.6187504,0.59290034,0.5635896,0.6224086999999999,0.94076204,0.7817229,0.8766658000000002,0.48517550000000004,2.0,0.4899438,0.53687936,0.55209994,cluster2_pred,,1
0.5809309,0.90655375,0.9151268,0.9084595999999999,0.91313887,0.9128921,0.03683677,0.4063879,0.363624,0.41173869999999996,0.43092647,0.49009314,0.56941944,0.59017366,0.61417824,0.5945931999999999,0.5696140000000001,0.97654355,0.96558136,0.5645472,0.5816534000000001,0.4680107,0.39711496,0.27516237,0.49733981,0.83723164,0.51937366,1.0,0.50843513,0.6310671,0.49315187,cluster1_pred,1.0,1
0.5127759,0.14550015,0.14155966,0.13920455,0.14455941,0.15015401,0.2213502,0.48232055,0.47151804,0.5467506,0.5006574,0.45537317,0.48342162,0.49379715,0.5158657,0.51564133,0.54221535,0.20462984,0.17072868,0.25409973,0.23457329999999998,0.45443642,0.116267785,0.11255761,0.05492145,0.6321053000000001,0.30405742,3.0,0.63144004,0.50178987,0.54577583,cluster0_pred,3.0,1
0.36419335,0.6045782,0.60757905,0.6089015,0.6064596999999999,0.61179566,0.04281495,0.5151726,0.5379687,0.7873331,0.86352867,0.76462954,0.8264988999999999,0.81073177,0.82498235,0.7778982,0.81962955,0.54269075,0.51751775,0.797089,0.7158853000000001,0.7156751,0.770465,0.94601655,0.8957119,0.90346897,0.52408695,2.0,0.48151088,0.5305567,0.5168383,cluster1_pred,1.0,3
0.48695144,0.057071183,0.05386784,0.05918561,0.0595798,0.062365633,0.08666614,0.5057265000000001,0.5130392,0.61180985,0.6105934000000001,0.6066384,0.5921414,0.6225466,0.60507387,0.6207729000000001,0.61536425,0.057138685,0.049371284,0.47508472,0.43787208,0.5467505,0.33874482,0.6227015,0.59724176,0.14220664,0.068118274,2.0,0.5779473,0.5066506,0.57548034,cluster0_pred,3.0,1
0.55451274,0.57165253,0.5881616,0.57544196,0.59830666,0.6121665,0.04716176,0.69577354,0.5948635,0.66597575,0.69466317,0.5941784000000001,0.66011435,0.6219871,0.64984703,0.60947335,0.5872689,0.6407821,0.5652713,0.42769974,0.43162137,0.45643032,0.46585804,0.46867109999999995,0.31921828,0.90808666,0.32014640000000005,1.0,0.53854036,0.56091976,0.58057934,cluster2_pred,,3
0.6106519,0.10630291,0.12151581,0.11174244,0.130762,0.13456903,0.06578767,0.6455996999999999,0.6246841,0.71833706,0.7099864,0.63591975,0.64214706,0.6633083000000001,0.64898854,0.63351667,0.62232506,0.1048135,0.09984496,0.57286745,0.5630419,0.52109325,0.6102850000000001,0.6341049,0.36000264,0.6778649999999999,0.22905433,1.0,0.6214316,0.52269316,0.5862712,cluster0_pred,3.0,3
0.5429339,0.57478833,0.5731286999999999,0.5779671999999999,0.5772970000000001,0.5906421,0.014399411,0.517461,0.45472708,0.55123764,0.5652603,0.59316903,0.64085025,0.65419257,0.6209091,0.6621838000000001,0.61515534,0.5923771,0.58683103,0.51957166,0.47918907,0.5645969,0.44901192,0.45048878,0.6704663000000001,0.89891654,0.26835746,1.0,0.4965149,0.5128834,0.53566504,cluster2_pred,,3
0.5589656999999999,0.43242398,0.43133417,0.42645207,0.43587333,0.44341415,0.02588843,0.43906453,0.40045854,0.45606949999999996,0.4535749,0.50160277,0.53868955,0.5276698000000001,0.55634904,0.5193411,0.4827143,0.49273434,0.47339535,0.4713424,0.50665957,0.40876979999999996,0.26466322,0.14604989,0.32199824,0.9287169,0.2873305,1.0,0.5065642,0.55459076,0.5433312,cluster1_pred,1.0,3
0.47761613,0.1263719,0.123081736,0.12421086,0.12449045,0.12946184,0.19851772,0.44480336,0.4524793,0.5722446,0.56486094,0.5902489000000001,0.5983027,0.6014095,0.63498807,0.6428764,0.634134,0.09456155,0.13705425,0.6820673,0.6751709,0.54467195,0.59355754,0.5105175999999999,0.6602879,0.50699353,0.104768775,2.0,0.5862365,0.5059632,0.57877696,cluster0_pred,3.0,2
0.5291688,0.29194105,0.29533353,0.29797979999999996,0.30385700000000004,0.315056,0.04789544,0.5361935,0.47498655,0.6041514,0.60069,0.58411247,0.6413589,0.6665465,0.68643796,0.72889376,0.71508265,0.2491413,0.27712396,0.7901942,0.7623566999999999,0.6130473000000001,0.7613103,0.6106531,0.72875375,0.75756556,0.26425627,3.0,0.53537923,0.5003604,0.5306249,cluster0_pred,3.0,3
0.52677995,0.12950768,0.13905418,0.13573232,0.14393227,0.1481438,0.07711037,0.6176424,0.5834196,0.6561799,0.6478401999999999,0.6474541,0.66494083,0.6852295,0.68950194,0.7063889,0.6986416,0.095643096,0.11075413,0.6027041999999999,0.53299785,0.642141,0.6573649,0.6575159,0.65256464,0.71641666,0.25140652,3.0,0.57299143,0.51855814,0.5581732,cluster0_pred,3.0,3
0.5714828000000001,0.033866413,0.029126212000000002,0.025568177999999997,0.028849166000000002,0.030561217999999998,0.4013472,0.46109040000000007,0.42811640000000006,0.57728404,0.55736095,0.5585118,0.57877004,0.59347594,0.61476535,0.62132335,0.6003901,0.015805723,0.042790695999999996,0.58727163,0.5829743000000001,0.5144923,0.36649296,0.48670015,0.63271564,0.07009267,0.04650596,1.0,0.62362367,0.4860274,0.62505203,cluster2_pred,,2
0.5151475000000001,0.5058012,0.5004698000000001,0.5,0.5045469,0.51531875,0.048119493,0.45039225,0.5298808,0.66967887,0.6128522,0.5931534,0.6549676,0.62879217,0.6787169,0.70463103,0.704114,0.47813967,0.47501615,0.733833,0.72329754,0.56534487,0.6719286,0.6342543,0.5601785,0.8666845999999999,0.25137743,3.0,0.5076166,0.4737008,0.54922783,cluster2_pred,,2
