Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.50337964,0.054876138,0.053554647000000004,0.057765152,0.05863907,0.061388887,0.12488375,0.53388923,0.535555,0.60030943,0.61230063,0.55690014,0.57816905,0.59289587,0.6010295,0.6226436,0.5825676,0.06608589999999999,0.04837209,0.45057687,0.4301017,0.50860596,0.30011928,0.35031307,0.23805249,0.18697008,0.07639929,3.0,1.0,0.63318783,0.51266146,0.5890252,cluster0_pred,3.0,1
0.56423867,0.27720287,0.27215785,0.26799244,0.26654124,0.27597293,0.06914085,0.43092182,0.56476873,0.7251353,0.7165881,0.66877705,0.69353276,0.69999385,0.6954394,0.71010494,0.69135904,0.23462242,0.22597209,0.5807074999999999,0.5026877000000001,0.651978,0.6195101,0.8946566999999999,0.7922232,0.77161825,0.24316953,1.0,1.0,0.55747074,0.5463768,0.5632313,cluster2_pred,,3
0.5057595,0.24709940000000002,0.25227058,0.24968435,0.2599561,0.26938340000000005,0.0908055,0.5619270000000001,0.6028066,0.6882539000000001,0.7043231,0.6688308000000001,0.7092703,0.7733159000000001,0.80971897,0.8281618000000001,0.7825681999999999,0.18430506,0.22600393,0.7862589,0.7253411,0.6744751999999999,0.94944406,0.8985199,0.9299341999999998,0.71966755,0.16588521,3.0,1.0,0.5703551,0.51169366,0.55454713,cluster0_pred,3.0,1
0.48814243,0.9084351999999999,0.91042906,0.8854167,0.8833489999999999,0.87786704,0.016684473999999998,0.45883825,0.35767156,0.42136452,0.44606867,0.53089374,0.57054466,0.6938496999999999,0.7104313,0.59659934,0.50772345,0.93353933,0.79897636,0.58778167,0.6055778,0.47290158,0.46571260000000003,0.33243424,0.57754475,0.86907464,0.91487825,2.0,2.0,0.49164936,0.7163962,0.42919835,cluster1_pred,1.0,3
0.48222926,0.07400438,0.06985281,0.06818181,0.06804640599999999,0.071291685,0.22476256,0.43290500000000004,0.5719864,0.67191875,0.65317243,0.63060623,0.64291847,0.6730245,0.6859845999999999,0.7023215,0.7010753000000001,0.018421413,0.047540773,0.69322485,0.6615674,0.5944113,0.75162005,0.66677785,0.6569501,0.16465315,0.08161019,2.0,1.0,0.61308897,0.51672167,0.5727137,cluster0_pred,3.0,1
0.5291555,0.2358106,0.23238334,0.22727273,0.23957354,0.24806827,0.09665598,0.47769989999999996,0.44049048,0.587601,0.57479465,0.57288796,0.5563100999999999,0.52453935,0.5190675,0.5447863000000001,0.52418107,0.25201118,0.26854813,0.5690128000000001,0.6062334,0.43121220000000005,0.39014047,0.42701563,0.33982533,0.76661545,0.21739013,3.0,1.0,0.56678003,0.5131923,0.5906044,cluster2_pred,,1
0.5784318,0.12825336,0.12511745,0.13162878,0.1323299,0.13771327,0.090533376,0.508081,0.490529,0.59265476,0.55619,0.58923095,0.5952241,0.63698405,0.6218566,0.64007187,0.65326786,0.11093766,0.12184138,0.65004104,0.653679,0.5162386999999999,0.56659305,0.30462456,0.4752012,0.44652036,0.0887992,1.0,1.0,0.59753656,0.5132384,0.5559895,cluster0_pred,3.0,3
0.428088,0.58921295,0.58534294,0.5868055999999999,0.58607715,0.59236896,0.016174348,0.4968367,0.50083447,0.58801365,0.6719126,0.62102795,0.60024124,0.67689306,0.7068696,0.68659323,0.69094455,0.5846051,0.5463373,0.5834114,0.52489,0.6158732,0.5646579,0.6703763,0.7269981,0.90138805,0.33869493,2.0,0.0,0.49305713,0.51809525,0.54046434,cluster2_pred,,3
0.52426827,0.69833803,0.69307864,0.6666667,0.6672938,0.6672891,0.030906279,0.31093046,0.45055345,0.68335503,0.70590097,0.60777503,0.44020727,0.5002416000000001,0.43128255,0.51841396,0.47608852,0.7669358000000001,0.7161012,0.12331138,0.02868047,0.5614161,0.37968388,0.6033861999999999,0.41700745,0.80835646,0.8428474,3.0,0.0,0.55034804,0.7237992,0.4667356,cluster1_pred,1.0,1
0.7387017,0.86704296,0.8869402,0.87815666,0.89714646,0.8928125,0.012211675,0.74999106,0.6740550999999999,0.7493324,0.750556,0.6726194999999999,0.5556871999999999,0.48178464,0.59671444,0.53254586,0.48390216,0.9658948,0.93011117,0.4758393,0.5839018,0.27257836,0.5066347,0.58186513,0.33613178,0.85719544,0.8023224,1.0,2.0,0.5076869,0.71450394,0.60737854,cluster1_pred,1.0,3
0.64556706,0.5823142,0.5856561,0.5868055999999999,0.58607715,0.5911675999999999,0.019613244,0.5060231,0.40628759999999997,0.5419634,0.5198354000000001,0.5122062,0.49506530000000004,0.5446946,0.53718257,0.5924086999999999,0.5317649999999999,0.59516156,0.6179730999999999,0.73925596,0.81696725,0.4001238,0.5306153,0.15342268,0.19160339,0.8965895,0.40399817,1.0,0.0,0.54182667,0.54841095,0.49112803,cluster1_pred,1.0,2
0.57081425,0.33772340000000006,0.33698717,0.3353851,0.33458766,0.34274083,0.042091555999999995,0.489624,0.473484,0.54356253,0.68015337,0.7267372,0.76077414,0.69924176,0.626898,0.67242265,0.6538835999999999,0.30660790000000004,0.2740343,0.6097531999999999,0.5363163000000001,0.65106577,0.5837941,0.7571996,0.82578135,0.837764,0.42648482,1.0,1.0,0.49243474,0.5359315,0.5140459,cluster1_pred,1.0,1
0.4457165,0.60865474,0.61102414,0.6163195,0.61555344,0.6294036,0.021882943999999998,0.5683763000000001,0.5367341999999999,0.6268778,0.5945609000000001,0.66785645,0.6560226,0.66586965,0.7475649999999999,0.75643563,0.7401293999999999,0.56308305,0.5919504,0.90683484,0.9233877,0.5603041,0.91078794,0.717892,0.7752336999999999,0.93219346,0.26917243,2.0,0.0,0.5095794,0.45216206,0.5345458,cluster2_pred,,1
0.3900171,0.47851992,0.47882240000000004,0.48235482,0.48102853,0.49237734,0.028364217,0.48502147,0.54875296,0.5146167,0.5530251,0.5527518,0.54246914,0.58195776,0.6189096,0.59095186,0.49633163,0.55510443,0.50507736,0.28857340000000004,0.28033966,0.4422987,0.2938493,0.22954817,0.38292515,0.89995015,0.42424348,2.0,0.0,0.54922575,0.6198575,0.49056193,cluster1_pred,1.0,3
0.5242640000000001,0.8632799999999999,0.9029126000000001,0.8699495,0.9078081,0.90754586,0.044211007999999996,0.8008084,0.71994114,0.63900465,0.66048574,0.56937057,0.56466883,0.57700527,0.60070443,0.6427139000000001,0.5795138000000001,0.9182599,0.9150571,0.64629006,0.69899356,0.42257136,0.60237604,0.44821185,0.28585032,0.8170337,0.5726649,3.0,2.0,0.5191674,0.6404666,0.5443844,cluster1_pred,1.0,1
0.510668,0.8679836999999999,0.8712809000000001,0.87279046,0.87676394,0.87514365,0.025505591,0.56953037,0.4807467000000001,0.5488128999999999,0.45739913,0.59487224,0.54963106,0.5129173,0.51859456,0.5250342,0.5169248,0.922903,0.9339473,0.7013305000000001,0.8222964,0.3083208,0.51516664,0.08637655,0.1623046,0.808852,0.5084544,3.0,2.0,0.5375194,0.6358962,0.4808699,cluster1_pred,1.0,1
0.37538332,0.6180621000000001,0.62010646,0.6253156999999999,0.6262151,0.6330613,0.025434235,0.57245904,0.571862,0.6591316999999999,0.6042611999999999,0.53807145,0.560107,0.6247417,0.6308355999999999,0.67280585,0.6579598000000001,0.6093746,0.59291786,0.7330193,0.7515034,0.51032025,0.65429306,0.4524942,0.31757979999999997,0.91081893,0.37903675,2.0,0.0,0.5147656,0.52998656,0.52529824,cluster1_pred,1.0,1
0.64843816,0.23706491,0.23300970000000001,0.2299558,0.23173408,0.23995648,0.054945312,0.41221103,0.46465597,0.5748663,0.5612319,0.55554646,0.5522142,0.55115336,0.58457726,0.5924206999999999,0.5968671999999999,0.25039232,0.25000048,0.5452505999999999,0.56373584,0.46026203,0.36669755,0.4586581,0.49176824,0.7422954,0.22016907,1.0,1.0,0.5461817,0.5115429,0.56929,cluster2_pred,,3
0.51044416,0.23675132,0.23614155,0.23863637,0.24553151,0.25423324,0.13366333,0.54318875,0.46465555,0.5239274,0.49095166,0.5035212,0.49896353,0.48806858,0.50697345,0.56159854,0.5369012,0.24791509,0.2820594,0.6090856,0.6501143,0.43470287,0.41787799999999997,0.076150745,0.05383391,0.7583,0.21828499999999998,3.0,1.0,0.60240936,0.52168155,0.56946015,cluster0_pred,3.0,1
0.5230524000000001,0.12072749,0.12809269,0.119633846,0.13170272,0.13508610000000001,0.08124991,0.5755925999999999,0.5454998000000001,0.65608627,0.6264148,0.6195866,0.6349291,0.58578503,0.63892394,0.66694486,0.71266174,0.09645598,0.10249773400000001,0.54695386,0.46779808,0.6451253,0.5606715,0.5771303000000001,0.46169183,0.7018433000000001,0.27987948,3.0,1.0,0.58687943,0.5265667,0.5637175,cluster0_pred,3.0,1
