Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.39579168,0.74227715,0.7331584,0.73218876,0.7217391,0.7327478000000001,0.068119004,0.53739464,0.35195008,0.56760806,0.57982165,0.7519223,0.68734676,0.63254505,0.6102761999999999,0.72336936,0.80165994,0.7330831,0.71188027,0.5822576999999999,0.46163377,0.87012774,0.5897315,0.6932276999999999,0.7228986,0.7934281,0.5230861,3.0,1.0,0.63140553,0.5382665,0.47637796,cluster0_pred,3.0,2
0.5780674,0.23300965,0.22922142,0.24120165,0.22086954,0.21528228,0.13801035,0.45459962,0.36858785,0.55902076,0.5115334,0.58908725,0.5620601,0.54495454,0.6132116,0.55224353,0.57599205,0.22719525,0.29184932,0.49272668,0.45185524,0.6605949000000001,0.438143,0.46825140000000004,0.4339303,0.48638394,0.28184637,3.0,0.0,0.5650324,0.55494946,0.53839964,cluster0_pred,3.0,1
0.5229946,0.23654011,0.23534562,0.24978538,0.22521739,0.23516959999999998,0.05043765,0.46226528,0.37778252,0.5303691999999999,0.49012843,0.5803122,0.5543633000000001,0.57010597,0.5795828000000001,0.61878556,0.61845934,0.21707420000000002,0.25946528,0.55934703,0.52795273,0.6569003000000001,0.45779198,0.39908496,0.5180807,0.51477045,0.11539013,3.0,0.0,0.53441644,0.5397635,0.5456946,cluster2_pred,,2
0.45888922,0.15887019,0.15660542,0.14420594,0.12695651,0.067330435,0.22684966,0.38544112,0.24011363,0.32706308,0.27085522,0.42726670000000005,0.43998536,0.6193021,0.4946063,0.42003370000000007,0.31710094,0.25344872,0.14409497,0.2795277,0.32266814,0.40724190000000005,0.30671924,0.20406163,0.44393897,0.048215363,0.92216706,3.0,0.0,0.46225908,0.5305208,0.6182848,cluster2_pred,,2
0.6139045,0.6531333,0.6465443000000001,0.65407723,0.6391304,0.6703863,0.07405937,0.47626066,0.49081769999999997,0.64996386,0.6630286,0.8275729,0.8083013000000001,0.7474635000000001,0.7567904000000001,0.7862424,0.7532827,0.6146050999999999,0.61454326,0.5479430999999999,0.38251522,0.964618,0.63064337,0.90552354,0.911126,0.8440064,0.51417196,3.0,1.0,0.6251188,0.5276333,0.4744399,cluster0_pred,3.0,3
0.5415814,0.23830537,0.24496938,0.25836903,0.23913041,0.23788984,0.26162675,0.51385224,0.37559366,0.51884794,0.5629562,0.61304915,0.58828783,0.59626573,0.63620895,0.6480775,0.63122845,0.22216822,0.305981,0.5860238,0.54440415,0.6879363000000001,0.49224404,0.5662751,0.7585515,0.52413106,0.14509109,3.0,2.0,0.5721544,0.54863614,0.5590802,cluster0_pred,3.0,3
0.5172858,0.7987643,0.79965013,0.79914165,0.79826075,0.78885055,0.07254433,0.5423715,0.40771609999999997,0.44938564,0.46023235,0.5101809,0.48952606,0.49637452,0.5725102,0.5023974,0.55743635,0.91054875,0.91128397,0.57408524,0.61877245,0.4844987,0.4435227,0.15478076,0.19722748,0.8010638000000001,0.35796675,3.0,1.0,0.48842844,0.5277618,0.5116384,cluster1_pred,2.0,1
0.59378076,0.1906443,0.18460198,0.19828321,0.1765217,0.10470572,0.07756192,0.49137536,0.49900678,0.6213236,0.65708786,0.7044946999999999,0.6795856,0.72195613,0.7753962,0.7569167,0.75242144,0.11227383,0.15605934,0.5269534,0.39249247,0.88703936,0.6478401,0.8785415999999999,0.91443694,0.17847987,0.30195287,3.0,2.0,0.5244435,0.5052466,0.53763884,cluster2_pred,,3
0.58130354,0.18446594,0.18460198,0.16051501,0.14695647,0.081408605,0.15964234,0.3568779,0.37425935,0.5909105,0.56726325,0.56332463,0.43357685,0.4608276,0.47811845,0.5812793,0.5848309,0.22066014,0.1343681,0.1757154,0.06795094,0.72872484,0.34991986,0.52634305,0.36834120000000004,0.1312215,0.86973065,3.0,0.0,0.6203434,0.585653,0.50409573,cluster0_pred,3.0,1
0.5037741,0.035304468,0.11111115,0.0626609,0.11478257,0.058761142,0.36984655,0.9240636999999999,0.68726623,0.78604954,0.71291167,0.7614426,0.59803766,0.59636486,0.6780222,0.6051671,0.5639436,0.10570523,0.16434017,0.32446915,0.31375159999999996,0.54448277,0.5245579,0.38583353,0.17109504,0.026992975,0.76052976,3.0,0.0,0.5351164,0.53750426,0.5078794,cluster1_pred,2.0,1
