Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.48612458,0.22771403,0.22747159,0.2480686,0.22347821,0.22541177,0.071830064,0.50923216,0.37133262,0.45302472,0.38953248,0.49418613,0.46754327,0.46411663,0.45653912,0.45665416,0.44861758,0.27247173,0.32692823,0.48286876,0.5253322,0.4646209,0.26334393,0.039666507,0.061814807,0.4993355,0.21014501,3.0
0.5119353,0.36098847,0.37182853,0.38025743,0.37217385,0.2399411,0.15894581,0.618028,0.49882406,0.62389195,0.5800386,0.6683513,0.5937656,0.63181365,0.67183983,0.6330369,0.62090826,0.3512448,0.36688718,0.6165026,0.5954514,0.6485997,0.6431646,0.51443857,0.4495525,0.23187082,0.24936758,3.0
0.53233784,0.38481903,0.40157482,0.39484972,0.38173914,0.24667421,0.13134463,0.48337308,0.3455141,0.5029626,0.47527465,0.5513903,0.5617284,0.6026206,0.6491702,0.62109244,0.63230073,0.3886415,0.39716616,0.61105317,0.57723635,0.6767097,0.52046126,0.39757177,0.53970677,0.18863139,0.39762712,3.0
0.4676622,0.61694616,0.61067367,0.6137338,0.6060869,0.61274374,0.12242299,0.57711387,0.55605805,0.60793144,0.55137134,0.6129276,0.5371486,0.5734833,0.5152913,0.743812,0.8334826,0.59176576,0.6196919,0.76363075,0.7582674,0.6525975,0.666539,0.38580787,0.24338928,0.6783808,0.55693835,3.0
0.43440437,0.35392755,0.3587052,0.3716738,0.3608695,0.23198399,0.06438354,0.57722396,0.4700784,0.59366035,0.64391965,0.7017687,0.6621133,0.62555814,0.7089351,0.684795,0.75002676,0.3236382,0.32487085,0.6101843,0.53481233,0.77284503,0.658101,0.89689046,0.8516,0.2204381,0.34696114,3.0
0.46659318,0.73433363,0.7235346,0.72446346,0.7147826,0.7266789,0.090099245,0.44636488,0.526126,0.5471704,0.53231835,0.5182116,0.55234385,0.59636486,0.7379854,0.71843535,0.6369266,0.73835725,0.7244551,0.59013665,0.5084928,0.7818884,0.55529743,0.5298046,0.50980884,0.79894334,0.55952114,3.0
0.5657659,0.58340687,0.575678,0.59141624,0.57913035,0.40795204,0.03257219,0.5239802,0.46726722,0.5772351,0.58850193,0.6036165,0.5897508,0.5985,0.59660953,0.56974846,0.5878078,0.63049877,0.6432702,0.63028866,0.66849285,0.51495975,0.57550097,0.56469977,0.4413437,0.2667151,0.25459492,3.0
0.6098811,0.10679612,0.1259843,0.13476391,0.13478261,0.10726567,0.10660494,0.6184959,0.55207324,0.7572231,0.6300218,0.64859813,0.599109,0.58535695,0.5560729,0.4920038,0.45241186,0.20040132,0.10799329,0.10312482,0.038069874,0.6097507,0.30875832,0.71891034,0.41254175,0.31361958,0.45855552,3.0
0.49041393,0.5366284,0.5494314,0.5545064,0.553913,0.39288002,0.023324475,0.62876004,0.5559221,0.6732517,0.59649026,0.7433618,0.6995058,0.68420076,0.6621001,0.67996764,0.6813318,0.60241044,0.5304035,0.4575612,0.42084312,0.641311,0.5510675,0.7932066,0.7301469,0.27330688,0.3625055,3.0
0.6395553,0.24536626,0.25721788,0.25922742,0.24956518,0.16104603,0.10807118,0.5034721,0.44445804,0.4994259,0.35822862,0.41320512,0.37375626,0.389848,0.48055676,0.45595565,0.4596961,0.33723626,0.38162735,0.28215355,0.2865583,0.49779755,0.1893396,0.15045685,0.07076716,0.2584653,0.4740369,3.0
0.57749295,0.78111213,0.7917761,0.78454936,0.7860869,0.7783142,0.17404518,0.6126133,0.6315628,0.6014564,0.6644506,0.7391048,0.6549732,0.66046196,0.6535964,0.70065737,0.72319835,0.80115706,0.7793516,0.81681293,0.8547982,0.5666608,0.7577128,0.6552501,0.62325084,0.79626215,0.5428626,3.0
0.59999055,0.29567516,0.29746285,0.31587976,0.3034782,0.32726067,0.107680775,0.5468351,0.5152154,0.7078687,0.63921607,0.69498754,0.65216744,0.70995694,0.8093259,0.81147057,0.75997484,0.22809172,0.30688095,0.7472309,0.7035607,0.7369368,0.86332524,0.84910136,0.7855313,0.51682186,0.22409467,3.0
0.5280297,0.22506613,0.22309713,0.2472103,0.22956523,0.17770302,0.13841629,0.5581851,0.48800534,0.5889282,0.5383009,0.58559734,0.54724616,0.62938565,0.5843572,0.6075945,0.5706861,0.2897646,0.31202304,0.24119626,0.17435691,0.65178406,0.33274165,0.24416174,0.2102852,0.35550147,0.4468953,3.0
0.7687205,0.74933803,0.74015754,0.7510728,0.7399999,0.7695186,0.09647216,0.5202618,0.48934585,0.6452637,0.6778132,0.70718575,0.5938413,0.6709533,0.83308226,0.8375539,0.84729916,0.714014,0.7666093,0.8139177,0.75014687,0.8018567,0.74703175,0.82135046,0.7819166,0.88475055,0.43553144,1.0
