Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.52273804,0.17073168,0.17665698,0.17215529,0.17834229999999998,0.4284655,0.09171425,0.5698824,0.50958335,0.5221599,0.5512104,0.48142552,0.43166667,0.40460715,0.46093267,0.5032402,0.44586426,0.19563065,0.20164369,0.23197020000000002,0.18746129999999997,0.49958283,0.3523463,0.40887436,0.23002177,0.9459158999999999,0.14147942,3.0,0.0,0.47304973,0.53262043,0.4693105,cluster1_pred,2.0,3
0.49693245,0.46904314,0.4658041,0.47228919999999996,0.46951872,0.55494034,0.070569016,0.48048583,0.39857703,0.47704557,0.4369139,0.41236898,0.22966197,0.29409359999999996,0.27729163,0.45679897,0.46879719999999997,0.5062205,0.5510629,0.40586513,0.41208047,0.4149637,0.3909568,0.025556477,0.0010286545,0.9411216,0.23109011,3.0,0.0,0.48479682,0.5324188,0.44294792,cluster1_pred,2.0,3
0.44117808,0.37121409999999994,0.36836544,0.36465868,0.3604279,0.54575956,0.07151314,0.4610442,0.345045,0.42827308,0.38670996,0.4353268,0.35058507,0.3352071,0.35216755,0.42147413,0.37926596,0.46120316,0.4139022,0.23028997,0.24620073,0.35281637,0.21696238,0.12030709,0.19771595,0.953585,0.1656316,2.0,0.0,0.48191813,0.50744927,0.46462956,cluster1_pred,2.0,1
0.48650104,0.2782095,0.28096122,0.26559576,0.26657757,0.04565161,0.23584948,0.4711289000000001,0.44797343,0.47614529999999994,0.4336127,0.44042033,0.37916059999999996,0.49517330000000004,0.5418641,0.5412505999999999,0.49544334,0.32840753,0.20825952,0.28543620000000003,0.28703335,0.39963946,0.3525212,0.24833532,0.39221612,0.07580641,0.47617674,3.0,0.0,0.5016183,0.5540715,0.4875173,cluster1_pred,2.0,1
0.44870624,0.11873492599999999,0.121732175,0.119946435,0.12245994,0.39283258,0.052765664000000004,0.45232648,0.36502674,0.4575019,0.44116506,0.49708230000000003,0.4891833,0.49562934,0.5247319,0.53896505,0.54792756,0.09367749,0.09795667,0.42290697,0.37225490000000006,0.556505,0.45913294,0.49792440000000004,0.6846468000000001,0.87397134,0.09392093,3.0,0.0,0.516462,0.54882175,0.4895567,cluster1_pred,2.0,2
0.4815138,0.4280353,0.42196995,0.42436415,0.42245996,0.5043563,0.06136762,0.47637397,0.4130485,0.52758163,0.46635917,0.46444237,0.45822027,0.4455117,0.42480093,0.47703713,0.42676222,0.49519837,0.42988455,0.26890445,0.2620662,0.41643864,0.28208658,0.31390503,0.24742049,0.9230246999999999,0.09502738,3.0,0.0,0.47992504,0.47108433,0.49048224,cluster2_pred,,3
0.45968339999999996,0.29455903,0.29205173,0.28567606,0.28368986,0.52772397,0.09039548,0.43656490000000003,0.36864007,0.49056540000000004,0.4205365,0.4362642,0.3755636,0.3684897,0.37427333,0.35156995,0.34188104,0.38618714,0.3109955,0.15678258,0.15906094,0.36966392,0.16234462,0.21075097,0.17318029999999998,0.9426631,0.16043831,3.0,0.0,0.4865893,0.51201326,0.4745999,cluster1_pred,2.0,3
0.5998146,0.5041542999999999,0.49722737,0.49236953,0.48983955,0.3688637,0.07878134,0.40024343,0.36204252,0.45702937,0.501684,0.46228778,0.4041278,0.4607085,0.5728616,0.5550258000000001,0.5452488,0.51007956,0.45533088,0.48784536,0.4570866,0.52260077,0.47637567,0.58551174,0.74758554,0.68908,0.2511744,1.0,2.0,0.48570117,0.47650328,0.4872291,cluster2_pred,,1
0.46868882,0.34896812,0.3512015,0.34190091,0.34759358,0.16078706,0.244916,0.49310459999999995,0.3917948,0.5534920999999999,0.6132711999999999,0.66719884,0.6002781999999999,0.60161406,0.617019,0.6572005999999999,0.60512096,0.28768677,0.23774636,0.5835575,0.50861543,0.65072906,0.62788415,0.90630364,0.9113627000000001,0.57095855,0.46944427,3.0,2.0,0.58369905,0.50447536,0.47670287,cluster0_pred,3.0,3
0.50510925,0.32645404,0.33509374,0.32262388,0.33957220000000005,0.10740533,0.17698452,0.49863622,0.44939587,0.55508304,0.5595068,0.5599578000000001,0.45074838,0.45411804,0.49270459999999994,0.48699164,0.49205044,0.32329586,0.36008796,0.5055727,0.512782,0.43450737,0.5527213000000001,0.6596675999999999,0.5212882999999999,0.12169881,0.35201874,3.0,2.0,0.5107654,0.5009689,0.4681681,cluster0_pred,3.0,1
0.5116710999999999,0.41972659999999995,0.42329022,0.41954488,0.42593580000000003,0.28278902,0.06799143,0.50640744,0.44900578,0.5424647,0.5241406,0.4939197,0.3888125,0.14375724,0.17330232,0.27598974,0.25713983,0.5513916,0.5281119000000001,0.25040388,0.37255284,0.09983028,0.27884468,0.35994202,0.16359976,0.6977076999999999,0.36104587,3.0,0.0,0.46716395,0.49355286,0.42001572,cluster1_pred,2.0,3
0.4190558,0.82069147,0.80987597,0.8077644,0.8045455,0.8021031999999999,0.11276956,0.31739128,0.3823127,0.57157826,0.54199207,0.6627827,0.5137729,0.62330174,0.61571026,0.5945416,0.5223332,0.7386191,0.75900966,0.8700653,0.8530044,0.57356197,0.61708057,0.70195156,0.80655456,0.86273557,0.6657462,2.0,1.0,0.46151078,0.45699602,0.4355975,cluster0_pred,3.0,3
0.4122817,0.26480827,0.2624769,0.26077646,0.26283425,0.20715164,0.09460654,0.45894128,0.37981132,0.51733106,0.56011516,0.59784657,0.5961426999999999,0.5633505999999999,0.6012885,0.6341503000000001,0.58037496,0.18625489,0.23186173,0.4964134,0.37736827,0.73840463,0.5924470000000001,0.6452716,0.7831710999999999,0.7997651,0.25477743,2.0,2.0,0.5524967,0.5430834,0.4820702,cluster0_pred,3.0,3
0.39291322,0.5387295,0.5555849,0.53386885,0.55508024,0.549521,0.092403606,0.62238616,0.44365550000000004,0.48442840000000004,0.4100617999999999,0.38619706,0.42663260000000003,0.42471665,0.42544368,0.42832932,0.48680039999999997,0.6264714,0.6119661,0.2735301,0.27795663,0.39016247,0.39044179999999995,0.21388985,0.22777037,0.85633636,0.54345787,2.0,1.0,0.45861617,0.49249798,0.43198028,cluster1_pred,2.0,3
0.41563445,0.26668453,0.26960656,0.2680054,0.27406415,0.07116229,0.16811281,0.4831513,0.4324125,0.47294899999999995,0.46679148,0.5158106,0.46225512,0.47985855,0.52343565,0.55815405,0.5153896,0.26976659999999997,0.26077655,0.36887547,0.3083539,0.56852305,0.43437082,0.30783242,0.49156186,0.46864605,0.14103097,2.0,0.0,0.49820167,0.5484876,0.49769405,cluster1_pred,2.0,3
0.47327070000000004,0.26963273,0.26802215,0.27014723,0.2697861,0.06747872,0.16118929,0.5070275,0.42806518,0.5289978,0.49483788,0.47525874,0.36511317,0.38642790000000005,0.4036843,0.44163525,0.42258278,0.3244647,0.2924987,0.27339402,0.28883275,0.3634501,0.23874429,0.4408853,0.30090588,0.43046808,0.12483321,3.0,0.0,0.48856714,0.50295717,0.48100275,cluster1_pred,2.0,1
0.5192702,0.47199142,0.46923682,0.46934408,0.46550798,0.34609294,0.17475161,0.5362738,0.42740288,0.60188717,0.61739045,0.57751846,0.58213586,0.59947556,0.6197198,0.6767179,0.5757460999999999,0.44883466,0.4007722,0.37322378,0.27112845,0.67021334,0.5476425,0.8471466000000001,0.8199325000000001,0.69644034,0.27457875,3.0,2.0,0.49935973,0.4677379,0.4839974,cluster0_pred,3.0,3
0.5976693000000001,0.43580803,0.43174016,0.42757700000000004,0.42593580000000003,0.5080927,0.07238232,0.5072112,0.45646450000000005,0.52758163,0.52047426,0.5107299,0.46910414,0.4737668,0.51915383,0.50929356,0.46987507,0.4749455,0.41071440000000004,0.2815736,0.24995546,0.47926942,0.3357742,0.38589054,0.32358935,0.9250635,0.06802744,1.0,0.0,0.48786303,0.46497685,0.50430423,cluster2_pred,,3
0.42600667,0.43688017,0.42989177,0.43534140000000005,0.43502674,0.5178645000000001,0.028398447,0.48562524,0.45646450000000005,0.5205846,0.45044258,0.47384393,0.41390765,0.44044006,0.43742502,0.44857627,0.41813955,0.5074231,0.44940045,0.28611693,0.29298207,0.38702497,0.30958295,0.22965987,0.17176543,0.93401015,0.11624271,2.0,0.0,0.48044014,0.47605386,0.4935394,cluster2_pred,,3
0.5326559000000001,0.57946926,0.5835754,0.5742972,0.58048135,0.6247616,0.075199686,0.45679972,0.41432005,0.6971044,0.5447164000000001,0.57717156,0.57131183,0.50959384,0.5371539000000001,0.46902117,0.5570887,0.70762414,0.63704485,0.11040912,0.074871354,0.45108244,0.37715694,0.7737069000000001,0.60884523,0.8425543,0.88712215,3.0,1.0,0.46004036,0.5157722,0.5216219,cluster2_pred,,2
0.42319852,0.20075041,0.20596778,0.19973233,0.20882356,0.40149835,0.17043564,0.4818425,0.46134853,0.5705128,0.5971856,0.5679812,0.5714553000000001,0.5578821999999999,0.4990912,0.5897791,0.5364714,0.17323385,0.17825527,0.43822962,0.38895759999999996,0.55653477,0.5701993000000001,0.86434144,0.8343628000000001,0.9740038000000001,0.107492715,2.0,2.0,0.51516795,0.50311244,0.4832144,cluster0_pred,3.0,3
0.45818585,0.36076117,0.36493272,0.36331990000000003,0.3673797,0.13093038,0.13118733,0.5229064999999999,0.45509088,0.56793225,0.5689012,0.56678796,0.5523158,0.57101053,0.6014804,0.63383764,0.52173996,0.33841455,0.3030303,0.5331385999999999,0.5141543,0.5040431,0.65372044,0.89550453,0.8638483,0.12923436,0.290644,3.0,2.0,0.5351579,0.46550015,0.48937273,cluster0_pred,3.0,1
0.34643823,0.92816937,0.9313440999999999,0.9263722,0.93823534,0.9374634,0.08321719,0.5536411,0.5339659000000001,0.49028718,0.39881766,0.34872806,0.29994917,0.366029,0.40040976,0.42832932,0.55938894,0.9392501,0.9950292,0.7720416,0.83378285,0.36104359999999996,0.56690884,0.3185686,0.22753748,0.8941693000000002,0.7192194000000001,2.0,1.0,0.37121043,0.43582228,0.41906902,cluster1_pred,2.0,1
0.5103209,0.41597426,0.41114342,0.39839357,0.39759365,0.17752032,0.23321195,0.43539605,0.3853196,0.48166859999999995,0.571968,0.56968683,0.5400925,0.53905076,0.58357704,0.5920963,0.5123684000000001,0.4189085,0.34756437,0.42706925,0.39394,0.5149638,0.49708328,0.8156696999999999,0.86750406,0.3428631,0.23997259,3.0,2.0,0.49707714,0.46278492,0.50014234,cluster2_pred,,3
0.5053804000000001,0.26936474,0.2688144,0.27041504,0.27192518,0.06932050000000001,0.20817035,0.5185552,0.45994332,0.54705745,0.55475736,0.5708456000000001,0.55565953,0.5547185,0.50640416,0.5449818000000001,0.493807,0.29025823,0.23183346,0.28146315,0.22986364,0.52765983,0.4181468,0.7386252,0.7357812,0.45634428,0.12715793,3.0,2.0,0.5061316,0.47986668,0.49539736,cluster0_pred,3.0,3
0.50591993,0.40257305,0.40295749999999997,0.40508702,0.405615,0.6751013000000001,0.068755716,0.4307856,0.40220532,0.53165734,0.52702993,0.5501258000000001,0.48658848,0.48336306,0.48186955,0.48883530000000003,0.47883950000000003,0.4047011,0.38441896,0.5633001,0.5864898000000001,0.40849638,0.5784071,0.7268916,0.72837245,0.9366459,0.14033502,3.0,2.0,0.48518524,0.4812621,0.49554035,cluster2_pred,,2
0.49550027,0.40176890000000004,0.4106153,0.40642568,0.41443850000000004,0.19202359,0.23525004,0.49879456,0.52442384,0.6130720000000001,0.6293378000000001,0.6079209,0.5749626999999999,0.56110245,0.55749774,0.6229991,0.56200904,0.36608553,0.36286288,0.47372025,0.3994074,0.6250223000000001,0.63750976,0.88033843,0.74295497,0.24854809,0.2903719,3.0,2.0,0.5192999,0.47810093,0.49249545,cluster0_pred,3.0,1
0.50538087,0.41195387,0.41114342,0.41231593,0.41470593,0.5183215999999999,0.055702917000000005,0.48452267,0.47250240000000004,0.58849406,0.59904,0.6011254,0.57637656,0.60532427,0.5713368000000001,0.54234815,0.49144733,0.43862385,0.36663744,0.30880365,0.25163138,0.547182,0.46312076,0.977102,0.95282584,0.95230997,0.083744965,3.0,2.0,0.493425,0.45020762,0.4864855,cluster0_pred,3.0,3
0.44281211,0.25515947,0.26855028,0.25542170000000003,0.26096260000000004,0.04090137,0.2596622,0.48245615,0.34966066,0.47858477,0.44158438,0.41355008,0.38855714,0.33526534,0.36449987,0.4149706,0.39207759999999997,0.34805658,0.34795603,0.33657634,0.4191751,0.21463220000000002,0.25516373,0.18351957,0.13690673,0.06294529,0.35134253,3.0,0.0,0.4579609,0.55526096,0.4519282,cluster1_pred,2.0,3
0.47985607,0.22942904,0.23369421,0.22597060000000002,0.22379686,0.027882261000000002,0.23487539999999998,0.51526093,0.44472894,0.5184108000000001,0.48400146,0.49437562,0.46848127,0.46128783,0.46914816,0.5054671,0.45625200000000005,0.24243191,0.24613363,0.34853459999999997,0.34293535,0.43096825,0.3735791,0.23420438,0.21073948,0.45825740000000004,0.09505724,3.0,0.0,0.4771613,0.57650155,0.50823927,cluster1_pred,2.0,3
0.4758662,0.2548914,0.26036435,0.2556895,0.26497325,0.5051002,0.07770235,0.43309703,0.41746184,0.50805086,0.5055516999999999,0.5891637,0.4734753,0.41818652,0.46244228,0.51159436,0.48247543,0.29481983,0.30014932,0.35832554,0.3524542,0.43378317,0.41540337,0.7649003000000001,0.7216676,0.92558455,0.3316239,3.0,2.0,0.52285963,0.5025031,0.4646793,cluster0_pred,3.0,3
0.53642434,0.44760117,0.44415109999999997,0.44578314,0.45000002,0.41960987,0.10473707,0.449719,0.42577732,0.54762846,0.60998154,0.61663157,0.60241103,0.5725871,0.62003136,0.7201506999999999,0.7261241,0.33436924,0.40450725,0.7555948,0.66852385,0.71799356,0.8693763000000001,0.8855525,0.912847,0.90735894,0.16497102,3.0,2.0,0.5515044,0.50791574,0.5003178,cluster0_pred,3.0,2
0.5410633,0.46153837,0.46844468,0.46131188,0.47139040000000004,0.410671,0.0867389,0.52986383,0.5534020000000001,0.6809334,0.70452553,0.6786355,0.6790588000000001,0.66958976,0.6587166,0.68978983,0.6565133000000001,0.45360753,0.40295812,0.4993117,0.46292368,0.5387649,0.68435884,0.8787325,0.83445,0.80203354,0.17077307,1.0,2.0,0.50747293,0.46151483,0.48100385,cluster0_pred,3.0,1
