Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.4730502,0.41731438,0.41193557,0.41365463,0.41417116,0.5177382,0.025191447,0.5314548,0.40459085,0.5025093,0.47953928,0.46316943,0.43045437,0.44213763,0.4776276,0.45315075,0.446611,0.47023636,0.43631208,0.3060928,0.29904515,0.4251336,0.2999463,0.29793355,0.16211574,0.94168705,0.0773549,3.0
0.49324638,0.4974537,0.49643523,0.49986616,0.49893045,0.3497613,0.08886691,0.5248331,0.4675349,0.5729919,0.5574243,0.60503817,0.51356333,0.5506603,0.5720102,0.60907483,0.538652,0.45114234,0.44070578,0.6091805,0.58311546,0.5379415,0.65642804,0.9034126,0.8659141,0.7241236,0.29447022,3.0
0.51526093,0.2160278,0.21917085,0.21686752,0.21550804,0.020745765,0.2238607,0.4847975,0.40705493,0.47730845,0.47635216,0.48278978,0.4348553,0.42298824,0.45743912,0.47507095,0.4532312,0.2430907,0.25069138,0.34761018,0.34727976,0.41799837,0.30044806,0.1568077,0.23999907,0.46944827,0.07859782,3.0
0.41460234,0.2993835,0.31528914,0.30414993,0.31443855,0.56489146,0.09830808,0.5405979,0.56087697,0.66892266,0.7489661,0.77134204,0.6343298,0.6642267,0.68361217,0.7306499,0.66791487,0.26529622,0.21738325,0.4192192,0.32292253,0.66628975,0.6068026,0.95695746,0.8553994,0.93622994,0.32301098,2.0
0.4511323,0.4167783,0.4217058,0.4184739,0.42245996,0.2796,0.123469554,0.5950237,0.57562065,0.68249124,0.6593148,0.6377568,0.675472,0.65702367,0.62872535,0.6592805,0.654569,0.3927864,0.32486606,0.3078499,0.18260328,0.71191585,0.587519,0.9223637,0.8107589,0.7141307,0.31897447,3.0
0.44612873,0.19994636,0.20781621,0.20321284,0.20748667,0.46438533,0.09532587,0.4956301,0.5106208,0.6130894,0.6652692,0.6580577,0.5725029,0.6089573,0.5653076,0.5793844,0.50518346,0.18777877,0.15418074,0.30397984,0.21903275,0.6134182,0.49140647,0.95338887,0.87218857,0.95431924,0.13807862,3.0
0.5288018,0.44411683,0.4459995,0.44872826,0.45026737,0.41987646,0.107059896,0.5326126,0.5481818,0.64059395,0.64096254,0.5992018,0.60961795,0.692792,0.7918643,0.8315356,0.75209904,0.3224458,0.37526405,0.7184133,0.61433035,0.7510277,0.94098914,0.904119,0.88737774,0.90239775,0.15791523,3.0
0.53365344,0.59876704,0.6231846,0.5951807,0.63235295,0.6789011,0.14462978,0.67039275,0.58031106,0.6623769,0.6706705,0.5687443,0.49250442,0.49209887,0.49087155,0.602035,0.64157933,0.62368864,0.5190346,0.35494187,0.28082207,0.5984038,0.5219351,0.51149225,0.29147667,0.85015684,0.71532357,3.0
0.63455975,0.51621544,0.55980986,0.5207496,0.5548128,0.52403885,0.40923735,0.6612386,0.67813164,0.7414865,0.72579205,0.7285844,0.76166147,0.71092355,0.71056753,0.7541525,0.68316615,0.45425758,0.44173828,0.7399207,0.72359425,0.5431292,0.9130226,0.9416033,0.9347431,0.9180018,0.26659513,1.0
0.50985825,0.2977754,0.30895165,0.2961178,0.3042781,0.2220718,0.18871854,0.44217935,0.5264047,0.5256032,0.4103006,0.4253976,0.44627798,0.41269013,0.4331551,0.43288398,0.39589658,0.40433985,0.3216912,0.10655302,0.09251485,0.39814007,0.27409843,0.3784211,0.2581269,0.7651696,0.3389975,3.0
