Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.43803567,0.6204071999999999,0.6203225,0.6229471999999999,0.6255041,0.6012501,0.13324325,0.46830475,0.33581877,0.3680277,0.3575463,0.43515906,0.39966044,0.39887357,0.36976877,0.34008622,0.35677952,0.6465715999999999,0.6311109,0.5865956,0.65045756,0.32606240000000003,0.5170901,0.30477600000000005,0.24266484,0.8562131,0.32984143,3.0,0.49372432,0.43757853,0.4931369,cluster0_pred,3.0,3
0.3853538,0.12983514,0.12870967,0.13333336,0.133297,0.120444715,0.26224040000000004,0.4536692,0.42773947,0.40278724,0.39643767,0.48769009999999996,0.47901392,0.51293063,0.48710617,0.48136657,0.48970994,0.11469027,0.12378445,0.50688094,0.45486683,0.51333576,0.6470142,0.9420415999999999,0.8516686,0.33244047,0.08912524599999999,3.0,0.43450508,0.46706933,0.40631166,cluster1_pred,2.0,2
0.43302774,0.10365263400000001,0.100967735,0.10277325,0.09983651,0.08391397,0.27054062,0.36503533,0.32265170000000004,0.30751964,0.33884549999999997,0.40842608,0.42938469999999995,0.48026258,0.47436999999999996,0.46029532,0.48826668,0.0910107,0.09534875,0.5062265,0.46197328,0.49896076,0.46543379999999995,0.46663925,0.7034649000000001,0.27507418,0.122491315,3.0,0.44428608,0.4603076,0.41986558,cluster1_pred,2.0,3
0.5370756999999999,0.7152246,0.72709674,0.72604674,0.7349319000000001,0.7296295,0.08648856,0.51705873,0.50953454,0.48125196,0.42625436,0.45494416,0.45073050000000003,0.5201409,0.5594348000000001,0.59526443,0.657068,0.70032763,0.6991358,0.7742460999999999,0.70957977,0.61817825,0.74136305,0.60695827,0.4539916,0.83102447,0.7092194,1.0,0.48383823,0.42096367,0.46463197,cluster0_pred,3.0,2
0.44167307,0.11561254,0.11322579,0.11995650000000001,0.116948225,0.10519634,0.24268933,0.4427482,0.36447316,0.32666278,0.3484281,0.39938387,0.42955875,0.44418097,0.42763197,0.40369126,0.44994023,0.118454725,0.13480851,0.404927,0.36822903,0.45419407,0.35188314,0.1828342,0.22609363,0.2656823,0.12411018,3.0,0.4399693,0.4727846,0.42725155,cluster1_pred,2.0,2
0.5658625,0.8246956,0.82688165,0.8353451999999999,0.8332424999999999,0.83129203,0.31292929999999997,0.37514514,0.32092336,0.3508673,0.36727077,0.37204656,0.38182974,0.41191277,0.38682935,0.33479562,0.3596583,0.861526,0.8448303,0.593633,0.6318381999999999,0.37507457,0.50501597,0.4498907999999999,0.39958649999999996,0.9253157,0.54671234,1.0,0.5242001,0.4659902,0.5309888,cluster2_pred,,2
0.46609446,0.33907986,0.3389247,0.34573138,0.34713894,0.3169038,0.08150683,0.47632462,0.45312470000000005,0.38622785,0.4168134,0.46113339999999997,0.46695194,0.48207593,0.47940367,0.49812144,0.51045924,0.3451646,0.33286995,0.5281358,0.5128974000000001,0.45266438,0.64890283,0.6937604,0.5007357,0.740399,0.10676408,3.0,0.4424571,0.44919524,0.4361053,cluster1_pred,2.0,1
0.57013506,0.32992133,0.34032258,0.33539966,0.34888285,0.32866449999999997,0.13834491,0.4900291,0.43293494,0.42143133,0.43540445,0.4370278,0.46203613,0.46241912,0.45227796,0.40446857,0.44904464,0.36315352,0.35828802,0.29709494,0.22662957,0.48290429999999995,0.4026272,0.6781159000000001,0.47863236,0.7239911,0.42152995,1.0,0.4567626,0.49222323,0.44246224,cluster1_pred,2.0,2
0.41378903,0.33563194,0.33344087,0.34268624,0.3400545,0.310863,0.07444605,0.43084386,0.42980683,0.38835517,0.3934101,0.49690607,0.48408687,0.5493154,0.53196424,0.52453685,0.5214031,0.34268937,0.31878802,0.46075448,0.40932140000000006,0.49817365,0.55669355,0.8634824000000001,0.8833937,0.727485,0.17282045,3.0,0.44732028,0.47827348,0.44226965,cluster1_pred,2.0,3
0.47509915,0.19750029,0.1952688,0.19891246,0.19978204,0.18125837,0.16850716,0.38333392,0.402326,0.32427657,0.27658720000000003,0.36764213,0.38604543,0.40714473,0.42358062,0.39491722,0.40627345,0.21212415,0.21817988,0.4487884,0.46071136,0.37879878,0.36511382,0.17960484,0.20729508,0.57594806,0.22047481,3.0,0.4766156,0.4708419,0.4366957,cluster0_pred,3.0,2
