Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.65513945,0.2371752,0.21867270000000003,0.24637997,0.23896737,0.35523224,0.10757776,0.6369165,0.6324389,0.6198708,0.63820606,0.6909847,0.750265,0.7475704000000001,0.7636429,0.7022457,0.68388563,0.19184767,0.1958769,0.48860943,0.37831953,0.7415571,0.5757893,0.9028779,0.8842741,0.83799696,0.20837595,3.0,0.58159053,0.50034267,0.598781,cluster2_pred,,2
0.65360296,0.6074839,0.60393703,0.6151821,0.6179391,0.49380050000000003,0.015629647,0.6575188,0.58670235,0.5372284,0.58801186,0.6302631999999999,0.64902574,0.61483574,0.64840233,0.691847,0.7083526,0.5401798000000001,0.58604485,0.83845335,0.7867816,0.680772,0.9358373,0.89122844,0.91243726,0.4597974,0.17648004,3.0,0.6412515,0.6124169,0.59700745,cluster0_pred,2.0,3
0.6359585999999999,0.33477682,0.32125986,0.34137776,0.33781996,0.16481292,0.043752197,0.58361596,0.5028903,0.42006722,0.43985134,0.47320625,0.49271536,0.47148216,0.48418245,0.5173441,0.53107435,0.34657156,0.38493714,0.574704,0.6126725000000001,0.38541988,0.20613593,0.13853091,0.09130694,0.17874111,0.06566073,3.0,0.5959224,0.57583684,0.61924314,cluster2_pred,,3
0.56225616,0.14590275,0.1307087,0.15467311,0.14541045,0.3018349,0.10251210000000001,0.5878305,0.54308534,0.47220084,0.45378329999999995,0.43665242,0.4065994,0.36772849999999996,0.36992493,0.43788534,0.5333647,0.13281853,0.20499057,0.47264117,0.45341596,0.50536084,0.31807896,0.13557604,0.071167715,0.65823233,0.23820649,3.0,0.5821264,0.53002226,0.6079649,cluster2_pred,,3
0.6257687,0.5137686,0.51541054,0.523914,0.5306708000000001,0.41263732,0.031376474,0.6783927,0.63189834,0.53819126,0.55543953,0.5611054,0.5785693000000001,0.54720867,0.54152054,0.55946094,0.6029483,0.5219645,0.49211153,0.5378834,0.5160996,0.52841556,0.5384293000000001,0.48533785,0.25091738,0.41226949999999996,0.21649052,3.0,0.6198659,0.6208075,0.61557806,cluster1_pred,3.0,1
0.5804071,0.18854100000000001,0.17525311,0.20228173,0.1950574,0.39536038,0.15087478,0.637173,0.6020379,0.54655534,0.57784647,0.5474974,0.5837922,0.599182,0.5897264,0.64759284,0.69221663,0.14186729999999997,0.17356469,0.622947,0.5819635999999999,0.5989156,0.6317943,0.73775035,0.60752326,0.48563814,0.11807729,3.0,0.62956536,0.51899827,0.58783585,cluster0_pred,2.0,2
0.56096166,0.97845876,0.98897636,0.9835454,0.98477495,0.96916926,0.025283253,0.6294411999999999,0.595441,0.5564464,0.5850847,0.6063675999999999,0.6700714,0.6246066,0.64331394,0.6977930999999999,0.6834574999999999,0.98216385,0.9309075000000001,0.71920043,0.69534945,0.57963055,0.7634665,0.8873278,0.8724702,0.64128083,0.2633415,3.0,0.7012024,0.6006146,0.639203,cluster0_pred,2.0,3
0.6104795,0.35842773,0.3979753,0.36287847,0.40313327,0.42155364,0.18694735,0.7825165,0.83848363,1.0,0.9321353000000001,0.8164685,0.81184256,0.7820623000000001,0.68478656,0.6559248000000001,0.6761019,0.36490409999999995,0.25696993,0.30364934,0.17119281,0.7511979,0.56951016,0.91710126,0.60765964,0.6930168999999999,0.7196982,3.0,0.6564215,0.7010127,0.6692335,cluster1_pred,3.0,3
0.60337704,0.95180994,0.95050615,0.94624835,0.9395411,0.9369674000000001,0.024255699,0.6072801,0.61390543,0.51469433,0.6142651,0.6343116,0.6527987,0.58678234,0.5453669,0.6716101999999999,0.6077906999999999,0.98010266,0.890711,0.52575254,0.51434904,0.49887922,0.50823766,0.69424045,0.66170603,0.61436343,0.40028426,3.0,0.6861794,0.597838,0.6534408,cluster0_pred,2.0,2
0.6467821,0.82500553,0.8528684000000001,0.7751207,0.84157115,0.76672494,0.10633388,0.6348062,0.46760184,0.28899294,0.31038499999999997,0.37109256,0.45012593,0.42964217,0.44356441,0.47878426,0.40292442,0.93273205,0.9160839,0.40646538,0.43441948,0.36831847,0.28000572,0.29985017,0.42811638,0.55363345,0.6386423999999999,3.0,0.73829603,0.6164535,0.651542,cluster0_pred,2.0,3
0.6625979999999999,0.17810348,0.16310461,0.18867925,0.17894968,0.3598638,0.08855899,0.584875,0.51212716,0.47808066,0.5333765,0.5666899999999999,0.5552547,0.49596033,0.51325166,0.5564043000000001,0.53672355,0.1432656,0.20588896,0.6341354,0.6405093000000001,0.48102355,0.5184393,0.76883554,0.74306244,0.5079604,0.13121876,3.0,0.6188256,0.498339,0.5995948,cluster0_pred,2.0,2
0.57085097,0.19786811,0.18042745,0.20140412,0.19571933,0.33463424,0.11993997,0.5478651,0.4557340999999999,0.45115045,0.51263463,0.50248593,0.44991466,0.464675,0.56978303,0.5963088000000001,0.5410191,0.12961346,0.24054465,0.78017014,0.7807549,0.53278637,0.58717185,0.39814755,0.4387062,0.7625436,0.2850611,3.0,0.6218036,0.49345785,0.5817417,cluster0_pred,2.0,2
0.69701254,0.3524317,0.34060743,0.35805175,0.35635483,0.37002757,0.09288103,0.6413842,0.54839176,0.4280155,0.32635749999999997,0.34486315,0.28130275,0.2781256,0.2704457,0.31877009999999995,0.33448446,0.40354398,0.34843290000000005,0.24383986,0.23420180000000002,0.42294288,0.24843535,0.040644713,0.016885092,0.6622858,0.54752856,1.0,0.5959928,0.6398216,0.6169229,cluster1_pred,3.0,1
0.67842734,0.05662892,0.035545554,0.06494078,0.059355684000000006,0.21532779999999999,0.10013701,0.59386224,0.5389695999999999,0.464149,0.45289746,0.48040205,0.47876233,0.43520916,0.43091890000000005,0.46554434,0.5000204,0.049075995,0.10192530000000001,0.45021275,0.43319979999999997,0.49403784,0.13736938,0.16262867,0.11972565,0.15922679,0.08389918,1.0,0.6057322,0.52805454,0.6132221,cluster2_pred,,3
0.65492815,0.83233404,0.84049493,0.83501536,0.8459841,0.8125197,0.038718082,0.68258995,0.6133360999999999,0.5387327,0.5247643,0.51847106,0.5337521,0.5119769000000001,0.55684173,0.59306526,0.6369388000000001,0.81309265,0.85875076,0.77766794,0.7715084,0.5493456,0.7241099,0.42193007,0.27183962,0.5403772,0.34162020000000004,3.0,0.7206156,0.6156471,0.6282142,cluster0_pred,2.0,3
0.64929104,0.17876971,0.16062994,0.18889865,0.17850842,0.32005563,0.07404704,0.6182588000000001,0.5715717,0.48800558,0.50993353,0.5205714,0.5502318,0.5089359,0.49155775,0.5609361999999999,0.47593679999999994,0.164279,0.21867503,0.54200655,0.5528528,0.44627705,0.40901664,0.27028835,0.2511201,0.72616917,0.16360247,3.0,0.59559995,0.5112941,0.60664463,cluster2_pred,,2
0.6640943,0.038196765,0.024971891,0.055506814,0.049867637,0.20078684,0.18543756,0.6655274999999999,0.5569881999999999,0.50315243,0.48270828,0.5450225000000001,0.58713126,0.5782954,0.5721102,0.62393767,0.6022998,0.0009977988,0.046819,0.5499674,0.50854594,0.5815397,0.49121717,0.42512488,0.48675752,0.07002125,0.0931217,1.0,0.6456484,0.52946186,0.5883434,cluster0_pred,2.0,2
0.6783927,0.5057739,0.49775028,0.51722246,0.5121359999999999,0.3953992,0.028870681000000002,0.6288132,0.5498881,0.47581285,0.49240875,0.51086533,0.530882,0.4790014,0.47799483,0.5470964,0.58921283,0.5230865,0.5339639,0.5197139000000001,0.51427627,0.4821403,0.39737028,0.19330633,0.14807683,0.40680125,0.20878601,1.0,0.60916305,0.6017336,0.6171744,cluster2_pred,,1
0.5611118,0.8976238000000001,0.8960629999999999,0.8946905999999999,0.89496917,0.8193203000000001,0.02803692,0.6228308000000001,0.56873894,0.56822705,0.6393614000000001,0.68967813,0.7251301,0.59562933,0.49713284,0.5088057,0.56230485,0.9144507,0.7661768,0.49350268,0.43121862,0.6204164000000001,0.52278113,0.93499476,0.8812456,0.5538845,0.56404305,3.0,0.64975697,0.6033119,0.66315466,cluster2_pred,,3
0.59151554,0.77215195,0.77255344,0.7461606,0.75661963,0.75989544,0.068152115,0.54218054,0.3376345,0.36915,0.3848891,0.38155374,0.42163069999999997,0.3861636,0.40556702,0.39862487,0.45183809999999996,0.7713093000000001,0.69983834,0.55683935,0.49916450000000007,0.62471557,0.41667566,0.3557107,0.38077304,0.63790077,0.7724106,3.0,0.6790157,0.6229032,0.6201275,cluster0_pred,2.0,3
0.5976587,0.36908728,0.35478064,0.3807591,0.37146962,0.15842856,0.021100925,0.6031384,0.5522062,0.4986387,0.5383387,0.568475,0.58351797,0.5556592,0.5681828,0.5953352,0.6070677,0.32900175,0.36621502,0.67002326,0.63930565,0.58467436,0.8217488000000002,0.94658333,0.9874985999999999,0.0477016,7.925636e-05,3.0,0.6069881,0.6337051,0.6110685,cluster1_pred,3.0,2
0.62939876,0.6568954,0.6463441999999999,0.65884155,0.6588703,0.5549270000000001,0.019775921000000002,0.6017613,0.5853449000000001,0.48777299999999996,0.5073371,0.53579766,0.5692736999999999,0.5441836999999999,0.5492984999999999,0.5629112,0.53967994,0.6608364000000001,0.67545587,0.65449435,0.67327464,0.45455506,0.56612396,0.46398342,0.506001,0.5013677,0.16528982,3.0,0.64097965,0.6172986,0.615502,cluster0_pred,2.0,2
0.56976134,0.86320233,0.85781777,0.85936815,0.85856134,0.7716311,0.029763032000000002,0.5989459,0.5517463,0.5087357,0.5356531999999999,0.5007992,0.5310897,0.51142406,0.5012144000000001,0.53205585,0.5610581,0.8683204,0.87111527,0.77203596,0.8332384,0.37619328,0.6456115,0.5730046,0.48631009999999997,0.5675296999999999,0.27973774,3.0,0.7209651,0.6084599,0.6320993,cluster0_pred,2.0,3
0.64354813,0.16144791,0.15433072,0.17354101,0.16284202,0.20745562,0.12109371,0.6165695999999999,0.5170663,0.47932020000000003,0.6569491999999999,0.6317130999999999,0.58553845,0.5042477,0.5568166,0.5059058,0.49193272,0.12884523,0.18997192,0.6213826,0.6420880999999999,0.4412566,0.5145038,0.78124154,0.76340234,0.689209,0.41243547,3.0,0.63400924,0.50767404,0.627219,cluster0_pred,2.0,1
0.6138061,0.53075725,0.5257592,0.5402589,0.5354149,0.396365,0.018090371,0.61041474,0.54281116,0.47855690000000006,0.50293785,0.52829516,0.5786566,0.5596415,0.53438985,0.53765786,0.54169285,0.55047977,0.55063593,0.59353137,0.6201043,0.41924152,0.47180477,0.71890706,0.8260315999999999,0.391841,0.17603110000000002,3.0,0.6068213,0.59586304,0.60644305,cluster0_pred,2.0,1
0.6723131999999999,0.7161892,0.71451074,0.713032,0.7191086,0.7351469,0.07258683,0.619323,0.64985144,0.56200844,0.52669084,0.57491195,0.5741546,0.52459204,0.6192081,0.6537075,0.6432464,0.7437943,0.67696816,0.42892435,0.3647764,0.60880405,0.46409985,0.5703079000000001,0.48263016,0.68683827,0.46521795,1.0,0.62377053,0.6088367,0.63797903,cluster2_pred,,2
0.7031264,0.272485,0.2591676,0.28038615,0.26897618,0.33502302,0.07012159400000001,0.57722604,0.5613451,0.55827326,0.61875325,0.6381253,0.6316618,0.5845191999999999,0.57160217,0.5667033,0.60461295,0.17996551,0.23976098,0.8515186,0.84193957,0.5767763000000001,0.7263564,0.8711914000000001,0.7742621000000001,0.7461384,0.35960692,1.0,0.61942935,0.5171022,0.6071493,cluster0_pred,2.0,2
