Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.65513945,0.2371752,0.2186727,0.24637997,0.23896737,0.35523224,0.10757776,0.6369165,0.6324389,0.6198708,0.63820606,0.6909847,0.750265,0.7475704,0.7636429,0.7022457,0.68388563,0.19184767,0.1958769,0.48860943,0.37831953,0.7415571,0.5757893,0.9028779,0.8842741,0.83799696,0.20837595,3.0
0.65360296,0.6074839,0.60393703,0.6151821,0.6179391,0.4938005,0.015629647,0.6575188,0.58670235,0.5372284,0.58801186,0.6302632,0.64902574,0.61483574,0.64840233,0.691847,0.7083526,0.5401798,0.58604485,0.83845335,0.7867816,0.680772,0.9358373,0.89122844,0.91243726,0.4597974,0.17648004,3.0
0.6359586,0.33477682,0.32125986,0.34137776,0.33781996,0.16481292,0.043752197,0.58361596,0.5028903,0.42006722,0.43985134,0.47320625,0.49271536,0.47148216,0.48418245,0.5173441,0.53107435,0.34657156,0.38493714,0.574704,0.6126725,0.38541988,0.20613593,0.13853091,0.09130694,0.17874111,0.06566073,3.0
0.56225616,0.14590275,0.1307087,0.15467311,0.14541045,0.3018349,0.1025121,0.5878305,0.54308534,0.47220084,0.4537833,0.43665242,0.4065994,0.3677285,0.36992493,0.43788534,0.5333647,0.13281853,0.20499057,0.47264117,0.45341596,0.50536084,0.31807896,0.13557604,0.071167715,0.65823233,0.23820649,3.0
0.6257687,0.5137686,0.51541054,0.523914,0.5306708,0.41263732,0.031376474,0.6783927,0.63189834,0.53819126,0.55543953,0.5611054,0.5785693,0.54720867,0.54152054,0.55946094,0.6029483,0.5219645,0.49211153,0.5378834,0.5160996,0.52841556,0.5384293,0.48533785,0.25091738,0.4122695,0.21649052,3.0
0.5804071,0.188541,0.17525311,0.20228173,0.1950574,0.39536038,0.15087478,0.637173,0.6020379,0.54655534,0.57784647,0.5474974,0.5837922,0.599182,0.5897264,0.64759284,0.69221663,0.1418673,0.17356469,0.622947,0.5819636,0.5989156,0.6317943,0.73775035,0.60752326,0.48563814,0.11807729,3.0
0.56096166,0.97845876,0.98897636,0.9835454,0.98477495,0.96916926,0.025283253,0.6294412,0.595441,0.5564464,0.5850847,0.6063676,0.6700714,0.6246066,0.64331394,0.6977931,0.6834575,0.98216385,0.9309075,0.71920043,0.69534945,0.57963055,0.7634665,0.8873278,0.8724702,0.64128083,0.2633415,3.0
0.6104795,0.35842773,0.3979753,0.36287847,0.40313327,0.42155364,0.18694735,0.7825165,0.83848363,1.0,0.9321353,0.8164685,0.81184256,0.7820623,0.68478656,0.6559248,0.6761019,0.3649041,0.25696993,0.30364934,0.17119281,0.7511979,0.56951016,0.91710126,0.60765964,0.6930169,0.7196982,3.0
0.60337704,0.95180994,0.95050615,0.94624835,0.9395411,0.9369674,0.024255699,0.6072801,0.61390543,0.51469433,0.6142651,0.6343116,0.6527987,0.58678234,0.5453669,0.6716102,0.6077907,0.98010266,0.890711,0.52575254,0.51434904,0.49887922,0.50823766,0.69424045,0.66170603,0.61436343,0.40028426,3.0
0.6467821,0.82500553,0.8528684,0.7751207,0.84157115,0.76672494,0.10633388,0.6348062,0.46760184,0.28899294,0.310385,0.37109256,0.45012593,0.42964217,0.44356441,0.47878426,0.40292442,0.93273205,0.9160839,0.40646538,0.43441948,0.36831847,0.28000572,0.29985017,0.42811638,0.55363345,0.6386424,3.0
0.662598,0.17810348,0.16310461,0.18867925,0.17894968,0.3598638,0.08855899,0.584875,0.51212716,0.47808066,0.5333765,0.56669,0.5552547,0.49596033,0.51325166,0.5564043,0.53672355,0.1432656,0.20588896,0.6341354,0.6405093,0.48102355,0.5184393,0.76883554,0.74306244,0.5079604,0.13121876,3.0
0.57085097,0.19786811,0.18042745,0.20140412,0.19571933,0.33463424,0.11993997,0.5478651,0.4557341,0.45115045,0.51263463,0.50248593,0.44991466,0.464675,0.56978303,0.5963088,0.5410191,0.12961346,0.24054465,0.78017014,0.7807549,0.53278637,0.58717185,0.39814755,0.4387062,0.7625436,0.2850611,3.0
0.69701254,0.3524317,0.34060743,0.35805175,0.35635483,0.37002757,0.09288103,0.6413842,0.54839176,0.4280155,0.3263575,0.34486315,0.28130275,0.2781256,0.2704457,0.3187701,0.33448446,0.40354398,0.3484329,0.24383986,0.2342018,0.42294288,0.24843535,0.040644713,0.016885092,0.6622858,0.54752856,1.0
0.67842734,0.05662892,0.035545554,0.06494078,0.059355684,0.2153278,0.10013701,0.59386224,0.5389696,0.464149,0.45289746,0.48040205,0.47876233,0.43520916,0.4309189,0.46554434,0.5000204,0.049075995,0.1019253,0.45021275,0.4331998,0.49403784,0.13736938,0.16262867,0.11972565,0.15922679,0.08389918,1.0
0.65492815,0.83233404,0.84049493,0.83501536,0.8459841,0.8125197,0.038718082,0.68258995,0.6133361,0.5387327,0.5247643,0.51847106,0.5337521,0.5119769,0.55684173,0.59306526,0.6369388,0.81309265,0.85875076,0.77766794,0.7715084,0.5493456,0.7241099,0.42193007,0.27183962,0.5403772,0.3416202,3.0
0.64929104,0.17876971,0.16062994,0.18889865,0.17850842,0.32005563,0.07404704,0.6182588,0.5715717,0.48800558,0.50993353,0.5205714,0.5502318,0.5089359,0.49155775,0.5609362,0.4759368,0.164279,0.21867503,0.54200655,0.5528528,0.44627705,0.40901664,0.27028835,0.2511201,0.72616917,0.16360247,3.0
0.6640943,0.038196765,0.024971891,0.055506814,0.049867637,0.20078684,0.18543756,0.6655275,0.5569882,0.50315243,0.48270828,0.5450225,0.58713126,0.5782954,0.5721102,0.62393767,0.6022998,0.0009977988,0.046819,0.5499674,0.50854594,0.5815397,0.49121717,0.42512488,0.48675752,0.07002125,0.0931217,1.0
0.6783927,0.5057739,0.49775028,0.51722246,0.512136,0.3953992,0.028870681,0.6288132,0.5498881,0.47581285,0.49240875,0.51086533,0.530882,0.4790014,0.47799483,0.5470964,0.58921283,0.5230865,0.5339639,0.5197139,0.51427627,0.4821403,0.39737028,0.19330633,0.14807683,0.40680125,0.20878601,1.0
0.5611118,0.8976238,0.896063,0.8946906,0.89496917,0.8193203,0.02803692,0.6228308,0.56873894,0.56822705,0.6393614,0.68967813,0.7251301,0.59562933,0.49713284,0.5088057,0.56230485,0.9144507,0.7661768,0.49350268,0.43121862,0.6204164,0.52278113,0.93499476,0.8812456,0.5538845,0.56404305,3.0
0.59151554,0.77215195,0.77255344,0.7461606,0.75661963,0.75989544,0.068152115,0.54218054,0.3376345,0.36915,0.3848891,0.38155374,0.4216307,0.3861636,0.40556702,0.39862487,0.4518381,0.7713093,0.69983834,0.55683935,0.4991645,0.62471557,0.41667566,0.3557107,0.38077304,0.63790077,0.7724106,3.0
0.5976587,0.36908728,0.35478064,0.3807591,0.37146962,0.15842856,0.021100925,0.6031384,0.5522062,0.4986387,0.5383387,0.568475,0.58351797,0.5556592,0.5681828,0.5953352,0.6070677,0.32900175,0.36621502,0.67002326,0.63930565,0.58467436,0.8217488,0.94658333,0.9874986,0.0477016,7.925636e-05,3.0
0.62939876,0.6568954,0.6463442,0.65884155,0.6588703,0.554927,0.019775921,0.6017613,0.5853449,0.487773,0.5073371,0.53579766,0.5692737,0.5441837,0.5492985,0.5629112,0.53967994,0.6608364,0.67545587,0.65449435,0.67327464,0.45455506,0.56612396,0.46398342,0.506001,0.5013677,0.16528982,3.0
0.56976134,0.86320233,0.85781777,0.85936815,0.85856134,0.7716311,0.029763032,0.5989459,0.5517463,0.5087357,0.5356532,0.5007992,0.5310897,0.51142406,0.5012144,0.53205585,0.5610581,0.8683204,0.87111527,0.77203596,0.8332384,0.37619328,0.6456115,0.5730046,0.4863101,0.5675297,0.27973774,3.0
0.64354813,0.16144791,0.15433072,0.17354101,0.16284202,0.20745562,0.12109371,0.6165696,0.5170663,0.4793202,0.6569492,0.6317131,0.58553845,0.5042477,0.5568166,0.5059058,0.49193272,0.12884523,0.18997192,0.6213826,0.6420881,0.4412566,0.5145038,0.78124154,0.76340234,0.689209,0.41243547,3.0
0.6138061,0.53075725,0.5257592,0.5402589,0.5354149,0.396365,0.018090371,0.61041474,0.54281116,0.4785569,0.50293785,0.52829516,0.5786566,0.5596415,0.53438985,0.53765786,0.54169285,0.55047977,0.55063593,0.59353137,0.6201043,0.41924152,0.47180477,0.71890706,0.8260316,0.391841,0.1760311,3.0
0.6723132,0.7161892,0.71451074,0.713032,0.7191086,0.7351469,0.07258683,0.619323,0.64985144,0.56200844,0.52669084,0.57491195,0.5741546,0.52459204,0.6192081,0.6537075,0.6432464,0.7437943,0.67696816,0.42892435,0.3647764,0.60880405,0.46409985,0.5703079,0.48263016,0.68683827,0.46521795,1.0
0.7031264,0.272485,0.2591676,0.28038615,0.26897618,0.33502302,0.070121594,0.57722604,0.5613451,0.55827326,0.61875325,0.6381253,0.6316618,0.5845192,0.57160217,0.5667033,0.60461295,0.17996551,0.23976098,0.8515186,0.84193957,0.5767763,0.7263564,0.8711914,0.7742621,0.7461384,0.35960692,1.0
0.6128865,0.070841655,0.054443195,0.083808675,0.07127097,0.15708074,0.2009906,0.573838,0.4559715,0.39759794,0.3894858,0.40765876,0.43251342,0.37118378,0.4096194,0.4097427,0.3536501,0.06815343,0.13012071,0.497178,0.52377796,0.39475685,0.22949927,0.09004049,0.13972889,0.6067814,0.18865459,3.0
0.7549209,0.13768598,0.13183354,0.14633611,0.13768758,0.16075294,0.10797887,0.6184321,0.6251066,0.5723247,0.6528412,0.6545146,0.6323146,0.5649887,0.6141513,0.6656192,0.6281587,0.12214686,0.10771127,0.5355246,0.5472196,0.44247097,0.51538616,0.8271884,0.72745514,0.68049115,0.42448795,1.0
0.6078726,0.5356429,0.5328459,0.5469504,0.54843336,0.4081653,0.064114004,0.6778088,0.6063986,0.541859,0.57788944,0.6099025,0.6218356,0.5933034,0.62769943,0.6937218,0.7263039,0.48597467,0.52361083,0.83511424,0.8415147,0.5318831,0.9559887,0.8579391,0.87672645,0.28325635,0.12598601,3.0
0.64158404,0.26571172,0.2498313,0.2742431,0.27063107,0.037071705,0.00552536,0.6226244,0.5735616,0.50284386,0.5252829,0.5461306,0.55927926,0.5245711,0.55087495,0.60140115,0.6259663,0.22286192,0.24064201,0.62945265,0.58813673,0.60141176,0.65428835,0.6870402,0.58616835,0.0051252646,0.11432471,3.0
0.5525602,0.3586498,0.35478064,0.36770514,0.37069732,0.49419284,0.07068044,0.7261106,0.66793156,0.5796369,0.5997146,0.6962776,0.7158011,0.6212469,0.65391695,0.7858308,0.80446625,0.32008466,0.30362588,0.6315349,0.57408607,0.64306694,0.6729653,0.77281594,0.80543095,0.93551505,0.33750182,3.0
0.61460024,0.43548748,0.43352082,0.42255378,0.41218004,0.43151847,0.05971084,0.49097967,0.4741417,0.40440425,0.45565644,0.47929168,0.4051922,0.4176877,0.4672751,0.620923,0.69873464,0.42172894,0.33688253,0.34930602,0.21834354,0.7589584,0.3604832,0.3332056,0.41880798,0.7120148,0.6201381,3.0
0.60918635,0.9253831,0.9248594,0.92584467,0.9210062,0.90340567,0.022547614,0.60436565,0.6083738,0.5621512,0.5830784,0.6386929,0.6038878,0.50938857,0.5585177,0.6061705,0.6132644,0.94084466,0.8765507,0.6260268,0.6277571,0.49080673,0.57736695,0.76662433,0.6038135,0.59249866,0.31005028,3.0
0.6982026,0.13613147,0.14060742,0.15138218,0.15798767,0.3199362,0.170849,0.77896374,0.77998084,0.73989433,0.75806564,0.7754652,0.7093993,0.76117647,0.6736918,0.6702814,0.6544259,0.10793717,0.09867734,0.5027235,0.45833188,0.5771401,0.60085773,0.8679536,0.69818175,0.6074714,0.34945416,1.0
0.6260788,0.6522319,0.65039366,0.6605967,0.6621801,0.56968564,0.02330476,0.64682984,0.5834956,0.48046896,0.4534591,0.45801544,0.47572777,0.46026492,0.47587776,0.5260701,0.52577204,0.6689753,0.6954873,0.61565346,0.63841134,0.43457276,0.4766367,0.18565965,0.14788195,0.51727283,0.3351139,3.0
0.6703125,0.7521652,0.74758154,0.75888544,0.7586055,0.7773691,0.031331405,0.64831835,0.561037,0.4977037,0.56620896,0.6091328,0.6208359,0.5879789,0.6503556,0.69114333,0.76680094,0.7235044,0.7270376,0.63743615,0.5384773,0.7503832,0.62666297,0.6152683,0.6920817,0.6819418,0.3716897,1.0
0.6369059,0.71929824,0.72733414,0.7174199,0.72418356,0.6294991,0.05951254,0.6666775,0.63113177,0.5698498,0.70246005,0.7706822,0.78144747,0.71977216,0.716337,0.7325141,0.6992124,0.6682667,0.6429374,0.71151614,0.6223255,0.744253,0.78605175,0.8735992,0.8799862,0.51851964,0.37572345,3.0
0.6075022,0.5350877,0.52260965,0.5315928,0.5253751,0.40771228,0.02388614,0.5640134,0.5334868,0.52372265,0.5659953,0.56699795,0.57457024,0.52776253,0.5433271,0.57815784,0.56353414,0.5195724,0.49494773,0.5638528,0.52790236,0.5711109,0.49484643,0.81636757,0.6874797,0.40915465,0.21201798,3.0
0.51879525,0.4023984,0.41259843,0.41202277,0.40423653,0.4227689,0.10009645,0.6104795,0.70379794,0.74256885,1.0,0.96485543,0.8337057,0.7669374,0.80887496,0.7194983,0.6640784,0.36026296,0.26026365,0.37968206,0.20684753,0.87339944,0.57189125,0.9241222,0.8243678,0.679511,0.7082013,2.0
0.61351,0.18987343,0.17525311,0.20535323,0.19417477,0.38206166,0.047263008,0.6039651,0.5624099,0.48917043,0.56363463,0.55696684,0.6131317,0.5623904,0.5595058,0.61597013,0.6471939,0.1477557,0.18037476,0.6580069,0.64505726,0.53633356,0.62813497,0.82429403,0.81646734,0.5247118,0.10741129,3.0
0.5951953,0.6990895,0.6897638,0.7055726,0.69748455,0.72695094,0.030511163,0.57088,0.5501337,0.43644807,0.4776875,0.3999417,0.36451504,0.34826335,0.430375,0.45618245,0.48154804,0.76105905,0.74411494,0.44166526,0.47024977,0.37563092,0.3013035,0.36120564,0.34109583,0.7162851,0.37268406,3.0
0.58234376,0.14146125,0.12170978,0.1430452,0.14011477,0.25871342,0.14754874,0.5925594,0.55312246,0.46719992,0.57373345,0.5980959,0.53121585,0.5371119,0.44160345,0.4316182,0.43756607,0.10546751,0.17648135,0.5967949,0.60026497,0.4789641,0.48894614,0.78825736,0.682133,0.72406596,0.24393995,3.0
0.62453616,0.35198754,0.33385825,0.34159717,0.33550313,0.1808683,0.07945522,0.5713149,0.53823787,0.47774142,0.4888237,0.5308561,0.5511024,0.49708202,0.5011069,0.5238826,0.53432435,0.34574518,0.37177646,0.55203193,0.5883124,0.3839783,0.27300474,0.2712516,0.24080783,0.19052634,0.12531441,3.0
0.61626315,0.2529425,0.24139485,0.26700306,0.2603707,0.38303578,0.15061338,0.64056057,0.42370623,0.38184232,0.50004023,0.4007641,0.3849941,0.3608206,0.35741642,0.37538788,0.35190302,0.3041845,0.29954615,0.36545312,0.39675522,0.34939104,0.20419711,0.29001084,0.3644762,0.8953352,0.23636597,3.0
0.5363075,0.40772822,0.40922388,0.4074155,0.39827895,0.4162066,0.083781764,0.5321865,0.4111166,0.29853815,0.3456449,0.38085774,0.30608043,0.36337525,0.29683247,0.42305905,0.46179545,0.5243849,0.52613133,0.07240281,0.07078831,0.3590469,0.17879516,0.21182276,0.3854831,0.7376041,0.694616,2.0
0.6474673,0.13613147,0.124859415,0.14589731,0.14607237,0.26684782,0.18557277,0.6742845,0.67191446,0.55216813,0.64545864,0.6973478,0.6947222,0.60102713,0.6228228,0.6290699,0.5857315,0.116913386,0.109623246,0.5598487,0.5653243,0.46448967,0.5627528,0.7306428,0.6905,0.7200724,0.24319772,3.0
0.61054844,0.58416617,0.5691788,0.58380866,0.58120036,0.4596317,0.025851112,0.61272126,0.57722497,0.52147114,0.5599627,0.59273773,0.59949064,0.59306645,0.6502081,0.7102407,0.73194194,0.52204055,0.5396544,0.75130606,0.68549275,0.69474,0.8100312,0.92818534,0.9529451,0.44760206,0.18054257,3.0
0.5692534,0.9427049,0.95590556,0.9447126,0.9582966,0.95652103,0.053766347,0.6648063,0.63923675,0.54785514,0.57099146,0.5912042,0.6583166,0.5952408,0.68441635,0.71555585,0.72293395,0.97186285,0.9000127,0.5854171,0.5352646,0.61278033,0.60391474,0.63345957,0.5731801,0.6214936,0.38620016,3.0
0.47552717,0.43748617,0.45444322,0.44888106,0.4710945,0.49641243,0.09626114,0.72070706,0.5578892,0.5932893,0.6471055,0.5924191,0.29806447,0.21693802,0.17274368,0.19805051,0.16473718,0.56050247,0.5659237,0.12094992,0.1617102,0.26332313,0.2996657,0.6227936,0.44635692,0.7595375,0.7355943,2.0
0.62799233,0.32267377,0.33228347,0.33545417,0.35061786,0.48397988,0.18092173,0.75920963,0.649956,0.493075,0.5366813,0.53071356,0.49762866,0.50608546,0.5570216,0.5623124,0.56867,0.33619952,0.38372198,0.5328813,0.5384568,0.4574014,0.49073425,0.36186215,0.22587807,0.9367775,0.3028066,3.0
0.612364,0.32911393,0.31271094,0.3262396,0.32568407,0.437754,0.087986626,0.52793574,0.5047923,0.55189383,0.59158254,0.6929324,0.6784711,0.5242065,0.5215967,0.5443403,0.48725778,0.33722016,0.27187276,0.53007686,0.5476994,0.42597938,0.45624137,0.8433485,0.82992584,0.8875839,0.35338253,3.0
0.63343966,0.12325117,0.108436435,0.13602458,0.12533101,0.30260772,0.11213416,0.6151676,0.5321343,0.4487669,0.4959756,0.49964306,0.5167432,0.501056,0.5527387,0.5680704,0.55328685,0.10314296,0.14761184,0.4766991,0.4404745,0.5497254,0.30081955,0.13425417,0.28988352,0.42054158,0.10666014,3.0
0.7008413,0.11014879,0.09786277,0.12176395,0.120255955,0.2135966,0.1109714,0.6375797,0.59256524,0.54933304,0.58233285,0.6165121,0.6597712,0.63659567,0.6879047,0.7078682,0.6642825,0.117207564,0.08852025,0.29473266,0.18812712,0.68303686,0.35517967,0.67662275,0.7422812,0.6499341,0.21267684,1.0
0.7712894,0.34910062,0.3385827,0.3562966,0.34620476,0.44870377,0.09271428,0.57075304,0.48240268,0.52518547,0.52790517,0.5077022,0.5514645,0.52940243,0.66210085,0.6428581,0.6626381,0.26908463,0.33612186,0.8035241,0.76106167,0.64844394,0.6581295,0.63039523,0.6725644,0.82194763,0.3076464,1.0
0.64374375,0.32078615,0.30449942,0.32591045,0.3197264,0.1673679,0.049845416,0.5941246,0.56942666,0.49637955,0.5165721,0.51701736,0.52222806,0.5001649,0.5295144,0.5498583,0.5461777,0.29727593,0.34881142,0.55737674,0.53175926,0.54312825,0.4559026,0.53587437,0.42784476,0.13042784,0.16424568,3.0
0.58365756,0.79191655,0.7957255,0.79925406,0.80582523,0.7573357,0.037663486,0.66468966,0.65206146,0.6174965,0.62394315,0.6294816,0.6118963,0.5811623,0.5975674,0.6233375,0.6450952,0.79528034,0.75923926,0.62959015,0.60668004,0.5545252,0.67126167,0.85876244,0.56177336,0.54174143,0.2417777,3.0
0.5573394,0.8207861,0.80989873,0.79354984,0.81045896,0.83279955,0.053491432,0.68130994,0.6171747,0.62483853,0.6923858,0.7638343,0.7141923,0.59765255,0.61880004,0.64162356,0.6633171,0.7801633,0.72039753,0.64316165,0.5815797,0.6565496,0.6060982,0.87069833,0.7465332,0.6974503,0.7581899,3.0
0.6014495,0.16988675,0.15950507,0.18560773,0.17961167,0.32158086,0.05048989,0.6143797,0.5228064,0.469723,0.47515342,0.45028487,0.42703483,0.4456474,0.48728222,0.49153763,0.43114176,0.14464206,0.23136048,0.6999213,0.7509855,0.38376495,0.49101144,0.14577818,0.12517868,0.75193787,0.24928367,3.0
0.68613094,0.11947591,0.11518562,0.12527426,0.1394528,0.16281378,0.13862073,0.6610156,0.5820954,0.5246944,0.5710656,0.621812,0.69951713,0.54604197,0.68898535,0.6489619,0.7196199,0.04051122,0.048403997,0.6833072,0.5721069,0.79321384,0.58835375,0.7877037,0.7907723,0.7648751,0.68360174,1.0
0.6177368,0.3328892,0.32058492,0.34598508,0.3387026,0.16554466,0.027933262,0.634795,0.62831837,0.525269,0.5309957,0.55449015,0.55809206,0.4997952,0.5122411,0.5382615,0.5650662,0.34041086,0.30430084,0.48907655,0.49521065,0.4448774,0.4281046,0.6988188,0.42239013,0.17378165,0.1315696,3.0
0.5776958,0.6566734,0.6425197,0.6524792,0.6427626,0.5395749,0.0298081,0.54917157,0.49457875,0.4297796,0.46530682,0.48621956,0.50873846,0.4903464,0.53016996,0.5956704,0.6305633,0.6243422,0.6390715,0.7420495,0.7317384,0.55090344,0.60035056,0.32942614,0.5991596,0.48523447,0.12703127,3.0
0.57571584,0.13235621,0.13295837,0.14809126,0.13614301,0.2884972,0.1977457,0.6039827,0.47765723,0.3378567,0.35671198,0.4270542,0.4913453,0.49528474,0.46962756,0.5134841,0.49917182,0.11407304,0.1941085,0.5573341,0.55022895,0.4959242,0.38644102,0.10156652,0.3374848,0.58148587,0.27569476,3.0
0.65526867,0.8079058,0.7957255,0.80100924,0.7943513,0.745776,0.024476534,0.5949636,0.57546175,0.5039467,0.5703659,0.6563585,0.71588045,0.7107013,0.72215426,0.74420786,0.73760533,0.78229505,0.72321564,0.5981952,0.49656692,0.74724483,0.6294956,0.8138348,0.8633421,0.5380538,0.3402517,3.0
0.6193838,0.11836551,0.10123734,0.13119788,0.11959402,0.29398575,0.1155323,0.5758121,0.5062189,0.38953453,0.45114082,0.45855,0.44714034,0.3894313,0.40873155,0.48815295,0.5301264,0.09469149,0.17026184,0.54533243,0.5325442,0.5073709,0.32204884,0.08205729,0.10924727,0.30038062,0.13600157,3.0
0.6014495,0.17854764,0.17615297,0.19416411,0.19770521,0.34659618,0.08554393,0.6984262,0.58457583,0.49374154,0.5009668,0.5261035,0.55114645,0.57020324,0.60255253,0.6308692,0.64194715,0.16212937,0.21430837,0.6583566,0.6781875,0.45285535,0.5782862,0.63727903,0.6644063,0.78002983,0.26448607,3.0
