Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.62748104,0.17810348,0.16287963,0.19262835,0.1818182,0.37576106,0.07912171,0.6150206,0.5010863,0.46261805,0.5452030999999999,0.53663737,0.57987446,0.5834741999999999,0.58876824,0.6351124,0.6104664000000001,0.14404874,0.16894364,0.5949558000000001,0.5586243000000001,0.5799638,0.52368414,0.6086774,0.69695616,0.47784832,0.12733732,3.0,2.0,0.6095937,0.49164677,0.58911884,cluster0_pred,2.0,2
0.6458862,0.3557628,0.33813274,0.35322508,0.34929395,0.48229128,0.06079248,0.5731215000000001,0.52998763,0.48690200000000006,0.5110385000000001,0.5196559000000001,0.57526463,0.51723117,0.52564174,0.56810254,0.5441001999999999,0.338217,0.38144884,0.5765448000000001,0.5658681999999999,0.5098968,0.46037894,0.5934166999999999,0.60549897,0.9736634,0.22744091,3.0,2.0,0.583239,0.49612474,0.5956522,cluster2_pred,,1
0.5879622,0.14057294,0.12440946,0.1474331,0.13857016,0.23788705,0.051138874,0.56439465,0.52499235,0.46129328,0.5057781,0.47233492,0.49479982,0.49172664,0.50843436,0.5616504,0.52972263,0.08459127,0.1423054,0.5865448,0.53660864,0.6125147,0.45783845,0.29606079999999996,0.287196,0.6976187,0.14081654,3.0,0.0,0.5986805,0.4957042,0.5907208,cluster0_pred,2.0,1
0.5781884,0.28192317,0.271991,0.29311103,0.2832083,0.060592182,0.027617786000000002,0.6094505,0.5371614,0.47650194,0.50113153,0.5373276,0.5750071,0.5866166,0.6268289,0.60737383,0.5565684000000001,0.27455068,0.17376798,0.5498001,0.53630495,0.51030505,0.46684864,0.4540541,0.6258668000000001,0.015663292,0.32320914,3.0,2.0,0.6181666,0.59187317,0.5944988,cluster0_pred,2.0,3
0.56035095,0.14634687,0.13160856,0.15533128,0.14872023,0.33775878,0.13223457,0.6207897,0.62283874,0.586976,0.58564556,0.6169088,0.65197104,0.6192469,0.6140391,0.6265467,0.6478581,0.09605601400000001,0.12869519,0.5508255999999999,0.48761493,0.63730407,0.58827287,0.66623324,0.61314374,0.397471,0.12682065,3.0,2.0,0.6254704,0.5321006,0.59288126,cluster0_pred,2.0,2
0.5871050999999999,0.31157005,0.2938133,0.31505045,0.30803179999999997,0.44494912,0.18372047,0.56037694,0.49031398,0.48718038,0.5162625,0.49355546,0.51224095,0.46732894,0.47222593,0.4930946,0.4804776,0.3244257,0.35180342,0.5007069000000001,0.5077029000000001,0.44562724,0.23184042,0.56504846,0.55603874,0.9605298000000001,0.1773844,3.0,0.0,0.58346105,0.4781439,0.60830766,cluster2_pred,,1
0.6489628000000001,0.18965134,0.16985379,0.19921017,0.18865843,0.37401894,0.040881354,0.579421,0.5155552,0.42263383,0.439766,0.47529066,0.52438635,0.47957996,0.44339883,0.47036406,0.5077016,0.16908613,0.21767999,0.6075076,0.6266176,0.44180813,0.39268020000000003,0.13586569,0.3225336,0.50260675,0.08708296,3.0,0.0,0.5890233,0.5225585,0.5983084,cluster2_pred,,3
0.5250313,0.6866533,0.6841395,0.6869241,0.6833628,0.59012014,0.026346862000000002,0.58999103,0.5396401999999999,0.49047396,0.5229050999999999,0.56030726,0.5695507,0.5234849,0.5308385,0.5998894,0.6484184000000001,0.6677072,0.6307470000000001,0.68485355,0.6544159,0.58771855,0.6110904,0.7538552,0.7555533,0.52513736,0.34052350000000003,2.0,1.0,0.6304217,0.5909274,0.6033623,cluster0_pred,2.0,1
0.6325393,0.3141239,0.29673790000000005,0.31834137,0.3105693,0.15953201,0.03778517,0.59212315,0.5586951,0.5440107,0.5337755,0.51701736,0.49137253,0.46251038,0.47632757,0.5193371,0.44892213,0.31924987,0.36957762,0.46029046,0.46390775,0.44399908,0.38271659999999996,0.7035182,0.46773937,0.114337884,0.27867362,3.0,2.0,0.6197175,0.6190964,0.60044956,cluster0_pred,2.0,3
0.6115123,0.30923828,0.29797527,0.31899956,0.31873348,0.086691216,0.025220158,0.63418615,0.5863959,0.53111005,0.53901035,0.5628048000000001,0.5538635999999999,0.5309041,0.5697509,0.6033246,0.6004398,0.27914014,0.2980156,0.64793676,0.6390666,0.52338225,0.6589482,0.7558158,0.557098,0.02161987,0.1334297,3.0,2.0,0.6346866,0.6278095,0.6060435,cluster0_pred,2.0,3
