Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.8260825,0.5338248999999999,0.53039294,0.5338273,0.53410554,0.5296953000000001,0.0102950325,0.82748735,0.79647243,0.77463007,0.72143763,0.7113807,0.6808652,0.63962656,0.6163418,0.6011214,0.5962989000000001,0.8427226000000001,0.7951081,0.0063663805,0.030594262999999997,0.41034874,0.033531862999999995,0.20117651,0.24831587,0.85685366,0.495936,3.0,0.8160074,0.85351443,0.8221274,cluster1_pred,3.0,2
0.8035571,0.5655659000000001,0.57048917,0.5318943,0.54987127,0.5065460999999999,0.014197092,0.7989108,0.77738166,0.7248140000000001,0.7371544,0.8198274999999999,0.8037224000000001,0.8081967,0.7658669,0.7945505,0.76800376,0.5441256,0.45200214,0.6716377,0.613286,0.77994704,0.5658226,0.5721935,0.6827338000000001,0.881129,0.9183319999999999,3.0,0.85738283,0.8221947,0.8619486,cluster2_pred,,1
0.8616679,0.58127606,0.5884522,0.5734536,0.58751607,0.55091333,0.0070376815,0.8334928,0.87079936,0.79072154,0.76833993,0.73445463,0.7284213,0.7224017,0.6901268,0.68072194,0.74297553,0.52201265,0.5094749,0.84539616,0.84556735,0.7183036,0.70911676,0.42354384,0.41904148,0.8851091,0.6991575,1.0,0.8578763,0.82512176,0.85346514,cluster0_pred,,2
0.81933534,0.67329264,0.6773055,0.66752577,0.6740669,0.6439336999999999,0.010144,0.82272094,0.8167667,0.76848227,0.70103025,0.6671414999999999,0.63798827,0.6141307,0.58188903,0.5525585,0.5467307,0.73527426,0.744675,0.67948455,0.7603508000000001,0.50743383,0.3969295,0.2124515,0.13259485,0.86046135,0.36940858,3.0,0.8391518,0.83835125,0.82693297,cluster0_pred,,3
0.8319690000000001,0.66303295,0.6667201,0.66204894,0.6657014,0.6008859000000001,0.006415516,0.8306728000000001,0.81315285,0.8179501,0.7386423000000001,0.7704566999999999,0.7195126000000001,0.72089714,0.7001813,0.7103415,0.6814560000000001,0.6587925,0.6351669,0.71860266,0.7139579,0.6884568,0.60952324,0.70316297,0.68791807,0.91182774,0.34861709999999996,3.0,0.8471944,0.82722294,0.83289844,cluster0_pred,,3
0.821565,0.7845463,0.7956696,0.78833765,0.7940798000000001,0.7292054,0.0064560925,0.8378766,0.8087326,0.79255563,0.7759391999999999,0.74566764,0.75459146,0.6971874,0.6791282,0.65966356,0.6492066999999999,0.75948775,0.75457716,0.8646396999999999,0.9115078999999999,0.63205266,0.7798026,0.632614,0.62877584,0.918291,0.38204077,3.0,0.85495466,0.8198905,0.8351661,cluster0_pred,,2
0.8481940999999998,0.7742866,0.7690456999999999,0.74871135,0.7545045,0.7415341999999999,0.011009621,0.75495964,0.7055109,0.6786310999999999,0.6409728,0.5793596,0.6487268,0.6558067,0.60720766,0.5721943,0.62619114,0.79341197,0.8339898000000001,0.7555647,0.7975603,0.6078178000000001,0.47202656,0.30307470000000003,0.46754786,0.8579823000000001,0.53859633,3.0,0.8401001,0.8139698,0.8268978,cluster0_pred,,2
0.8165324,0.31003526,0.30906174,0.3125,0.31048906,0.3188276,0.04174594,0.82532024,0.801816,0.81124336,0.7892260999999999,0.7701856,0.7582055999999999,0.7346269,0.7085807,0.69710517,0.66512394,0.26857963,0.27982116,0.7612131999999999,0.7571034000000001,0.700627,0.7320068000000001,0.8295494000000001,0.87492096,0.9761905999999999,0.13807046,3.0,0.8357859,0.8345314,0.82685024,cluster0_pred,,1
0.80674833,0.09490221,0.09350441,0.09117268,0.09813385,0.10391431,0.18890832,0.83603257,0.82157946,0.80238825,0.7443083,0.7299903,0.7236522,0.7027047,0.6654633000000001,0.67937386,0.6456276999999999,0.07483985,0.08320830000000001,0.71269166,0.7191187,0.6647557,0.59730047,0.6040941,0.6082175999999999,0.34130585,0.034975972,3.0,0.8283194,0.83490777,0.811508,cluster1_pred,3.0,2
0.7944180999999999,0.112215444,0.10922212,0.10534794,0.10489061,0.111562416,0.11318450000000001,0.81599593,0.8097615,0.7756996,0.70694286,0.6765005000000001,0.62117696,0.61212283,0.6051607,0.5657694999999999,0.49640918,0.19327705,0.14152248,0.48810777,0.5179564999999999,0.5487856,0.0688715,0.14104491,0.08672242599999999,0.40407488,0.11682039,3.0,0.8168478,0.8543734,0.8095563,cluster1_pred,3.0,2
0.79447234,0.564604,0.56163585,0.56024486,0.5659588000000001,0.56256044,0.017905287,0.8246775,0.80051196,0.79255563,0.022912497,0.01057388,0.014067215,0.06433764,0.08588737,0.07289032,0.112942025,0.9269178,0.9466019,0.17851557,0.4375773,0.0,0.020743908000000002,0.03343742,0.03151395,0.8741252,0.7349892,3.0,0.74273896,0.816321,0.7646236,cluster1_pred,3.0,3
0.8360325999999999,0.08175697,0.08452284,0.0853737,0.089768335,0.09444521,0.08078682,0.85067475,0.8503856,0.79817426,0.7599338999999999,0.7357904000000001,0.7131576999999999,0.6950582,0.657088,0.65438086,0.6331926999999999,0.076885976,0.11349732400000001,0.6767975,0.68350327,0.6530632,0.5306721,0.41455257,0.24371990000000002,0.28556418,0.030916423,3.0,0.82692325,0.8372549,0.8103348,cluster1_pred,3.0,3
0.8196574000000001,0.63161266,0.63945466,0.63885313,0.63996136,0.57638663,0.00041026843,0.8261364,0.81501555,0.8008232,0.7689191,0.70759606,0.66397077,0.65808374,0.6424323000000001,0.632488,0.6364491,0.6784886,0.6567835999999999,0.6742574,0.71112454,0.5927074999999999,0.47172174,0.4831973,0.35606936,0.9132725,0.32713217,3.0,0.8411835,0.833256,0.83084846,cluster0_pred,,2
