Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.8260825,0.5338249,0.53039294,0.5338273,0.53410554,0.5296953,0.0102950325,0.82748735,0.79647243,0.77463007,0.72143763,0.7113807,0.6808652,0.63962656,0.6163418,0.6011214,0.5962989,0.8427226,0.7951081,0.0063663805,0.030594263,0.41034874,0.033531863,0.20117651,0.24831587,0.85685366,0.495936,3.0
0.8035571,0.5655659,0.57048917,0.5318943,0.54987127,0.5065461,0.014197092,0.7989108,0.77738166,0.724814,0.7371544,0.8198275,0.8037224,0.8081967,0.7658669,0.7945505,0.76800376,0.5441256,0.45200214,0.6716377,0.613286,0.77994704,0.5658226,0.5721935,0.6827338,0.881129,0.918332,3.0
0.8616679,0.58127606,0.5884522,0.5734536,0.58751607,0.55091333,0.0070376815,0.8334928,0.87079936,0.79072154,0.76833993,0.73445463,0.7284213,0.7224017,0.6901268,0.68072194,0.74297553,0.52201265,0.5094749,0.84539616,0.84556735,0.7183036,0.70911676,0.42354384,0.41904148,0.8851091,0.6991575,1.0
0.81933534,0.67329264,0.6773055,0.66752577,0.6740669,0.6439337,0.010144,0.82272094,0.8167667,0.76848227,0.70103025,0.6671415,0.63798827,0.6141307,0.58188903,0.5525585,0.5467307,0.73527426,0.744675,0.67948455,0.7603508,0.50743383,0.3969295,0.2124515,0.13259485,0.86046135,0.36940858,3.0
0.831969,0.66303295,0.6667201,0.66204894,0.6657014,0.6008859,0.006415516,0.8306728,0.81315285,0.8179501,0.7386423,0.7704567,0.7195126,0.72089714,0.7001813,0.7103415,0.681456,0.6587925,0.6351669,0.71860266,0.7139579,0.6884568,0.60952324,0.70316297,0.68791807,0.91182774,0.3486171,3.0
0.821565,0.7845463,0.7956696,0.78833765,0.7940798,0.7292054,0.0064560925,0.8378766,0.8087326,0.79255563,0.7759392,0.74566764,0.75459146,0.6971874,0.6791282,0.65966356,0.6492067,0.75948775,0.75457716,0.8646397,0.9115079,0.63205266,0.7798026,0.632614,0.62877584,0.918291,0.38204077,3.0
0.8481941,0.7742866,0.7690457,0.74871135,0.7545045,0.7415342,0.011009621,0.75495964,0.7055109,0.6786311,0.6409728,0.5793596,0.6487268,0.6558067,0.60720766,0.5721943,0.62619114,0.79341197,0.8339898,0.7555647,0.7975603,0.6078178,0.47202656,0.3030747,0.46754786,0.8579823,0.53859633,3.0
0.8165324,0.31003526,0.30906174,0.3125,0.31048906,0.3188276,0.04174594,0.82532024,0.801816,0.81124336,0.7892261,0.7701856,0.7582056,0.7346269,0.7085807,0.69710517,0.66512394,0.26857963,0.27982116,0.7612132,0.7571034,0.700627,0.7320068,0.8295494,0.87492096,0.9761906,0.13807046,3.0
0.80674833,0.09490221,0.09350441,0.09117268,0.09813385,0.10391431,0.18890832,0.83603257,0.82157946,0.80238825,0.7443083,0.7299903,0.7236522,0.7027047,0.6654633,0.67937386,0.6456277,0.07483985,0.0832083,0.71269166,0.7191187,0.6647557,0.59730047,0.6040941,0.6082176,0.34130585,0.034975972,3.0
0.7944181,0.112215444,0.10922212,0.10534794,0.10489061,0.111562416,0.1131845,0.81599593,0.8097615,0.7756996,0.70694286,0.6765005,0.62117696,0.61212283,0.6051607,0.5657695,0.49640918,0.19327705,0.14152248,0.48810777,0.5179565,0.5487856,0.0688715,0.14104491,0.086722426,0.40407488,0.11682039,3.0
0.79447234,0.564604,0.56163585,0.56024486,0.5659588,0.56256044,0.017905287,0.8246775,0.80051196,0.79255563,0.022912497,0.01057388,0.014067215,0.06433764,0.08588737,0.07289032,0.112942025,0.9269178,0.9466019,0.17851557,0.4375773,0.0,0.020743908,0.03343742,0.03151395,0.8741252,0.7349892,3.0
0.8360326,0.08175697,0.08452284,0.0853737,0.089768335,0.09444521,0.08078682,0.85067475,0.8503856,0.79817426,0.7599339,0.7357904,0.7131577,0.6950582,0.657088,0.65438086,0.6331927,0.076885976,0.113497324,0.6767975,0.68350327,0.6530632,0.5306721,0.41455257,0.2437199,0.28556418,0.030916423,3.0
0.8196574,0.63161266,0.63945466,0.63885313,0.63996136,0.57638663,0.00041026843,0.8261364,0.81501555,0.8008232,0.7689191,0.70759606,0.66397077,0.65808374,0.6424323,0.632488,0.6364491,0.6784886,0.6567836,0.6742574,0.71112454,0.5927075,0.47172174,0.4831973,0.35606936,0.9132725,0.32713217,3.0
0.7825766,0.2696377,0.26623896,0.26175904,0.26705277,0.282296,0.08837227,0.82303834,0.8121819,0.7884583,0.7517814,0.7254791,0.7292954,0.72072864,0.6915995,0.68344605,0.6503437,0.26359951,0.24856064,0.6903995,0.69637126,0.6587351,0.5188332,0.54491425,0.61595017,0.8980889,0.08009387,2.0
0.70931745,0.5027252,0.5111467,0.4809923,0.51512223,0.47267324,0.0032280462,0.7955931,0.8416264,0.84880537,0.82725424,0.71992916,0.743649,0.6607935,0.587473,0.5925237,0.5333445,0.5347117,0.60080034,0.6340878,0.64820457,0.62516946,0.5149448,0.81610215,0.61140597,0.8838106,0.8952866,2.0
