Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.47598737,0.3743096,0.32093075,0.38615146,0.37621605,0.37621605,0.030117547,0.45144057,0.5238094,0.5215053,0.4948454,0.4801046,0.4754095,0.47621608,0.51863676,0.5715988,0.5891659,0.37228215,0.3177118,0.5783657,0.57965064,0.5968877,0.73464245,0.5561465,0.466428,0.45530215,0.105057016,3.0
0.40768394,0.6666667,0.572385,0.6801089,0.6658986,0.6658986,0.07122704,0.44717154,0.4600482,0.49078348,0.55081016,0.5375084,0.50175637,0.5194593,0.5921193,0.5590691,0.5885574,0.70655024,0.5461902,0.40401536,0.38566995,0.5866787,0.4390106,0.6869614,0.79797536,0.639452,0.27254295,3.0
0.40128058,0.25793192,0.22346613,0.26841286,0.26216078,0.26216078,0.035925996,0.4695838,0.51251,0.52765,0.5294553,0.5218529,0.5204917,0.52540535,0.5649628,0.65334123,0.66098577,0.23733312,0.21446756,0.59903723,0.5557221,0.70128673,0.774812,0.8969001,0.91938853,0.16001925,0.11088941,3.0
0.4215581,0.13102119,0.1240259,0.14056015,0.1372248,0.1372248,0.100315236,0.5272144,0.50524604,0.47695872,0.427099,0.47945228,0.48711926,0.5032432,0.5079872,0.5369929,0.5149116,0.14129212,0.11085301,0.48442507,0.5112079,0.51206243,0.48231298,0.38570824,0.48121512,0.12621474,0.16284569,3.0
0.42796147,0.026589593,0.024146633,0.03514004,0.03033794,0.03033794,0.02496163,0.46211308,0.5512509,0.52073747,0.5301917,0.51924354,0.53512865,0.51783776,0.528754,0.5865155,0.5763845,0.013270161,0.012646004,0.49802798,0.47801355,0.6191289,0.66957647,0.9550814,0.9761494,0.031750243,0.057327077,3.0
0.41302025,0.017084137,0.013719679,0.018153522,0.014592927,0.014592927,0.0036670435,0.41835633,0.46811926,0.43087566,0.4307808,0.42335314,0.422131,0.42918906,0.44621935,0.49999994,0.4911745,0.015360853,0.032134134,0.4633203,0.47779486,0.5326662,0.2666047,0.36290792,0.43025392,0.026840996,0.04583719,3.0
0.3671293,0.3296082,0.28064975,0.33739626,0.32795697,0.32795697,0.039317325,0.42689422,0.50443876,0.47235018,0.49263635,0.5042402,0.43091312,0.42054027,0.49094772,0.4403339,0.42909282,0.34493408,0.29887348,0.46352586,0.48861483,0.5093891,0.41729143,0.59217566,0.49266958,0.4427977,0.15450962,2.0
0.45570964,0.19332048,0.16639225,0.19968879,0.19572453,0.19572453,0.029556923,0.41195297,0.418079,0.39861766,0.41163498,0.3829096,0.5093676,0.5043242,0.5617678,0.5948687,0.6238586,0.1784736,0.18749319,0.646173,0.6440668,0.62510246,0.57111585,0.5131707,0.6846873,0.16671957,0.15714258,3.0
0.480256,0.007835577,0.014048948,0.016208505,0.01497696,0.01497696,0.009787973,0.50693697,0.53107333,0.5038404,0.47938174,0.45140275,0.42388746,0.4659459,0.4888179,0.5447494,0.5240412,0.0003804834,0.0245831,0.44998842,0.42786023,0.6090704,0.47650248,0.31538746,0.1837124,0.02572013,0.10090927,3.0
0.4375666,0.10083495,0.08462298,0.106457464,0.09997441,0.09997441,0.04381152,0.42369264,0.4745761,0.45622134,0.43667182,0.40247914,0.44555023,0.4454054,0.47124606,0.5405728,0.5362141,0.094429426,0.08676606,0.55035144,0.5752255,0.5364416,0.5012894,0.2478733,0.29695624,0.11989517,0.099989764,3.0
